task,method,seed,direction,final_best,regret_auc,simple_regret_final,final_top50,final_top10pct
emass_max,std_gp,9,max,66.49915190765884,81.61603412335465,69.69346801532632,6,34
emass_min,dkl,0,min,0.0102883200414593,0.023125158344246177,0.00906540985579419,5,14
emass_min,dkl,1,min,0.008294395223167,0.036926578522734566,0.007071485037501891,6,23
emass_min,dkl,2,min,0.0572536650692111,0.058234535497153204,0.05603075488354599,4,28
emass_min,dkl,3,min,0.013209435325637,0.04489590942951272,0.011986525139971891,7,17
emass_min,dkl,4,min,0.008294395223167,0.010814008147851906,0.007071485037501891,5,23
emass_min,dkl,5,min,0.0289433698883364,0.10971479358624275,0.027720459702671292,2,17
emass_min,dkl,6,min,0.013209435325637,0.01611156972461857,0.011986525139971891,4,13
emass_min,dkl,7,min,0.0152652499497028,0.02583029604771062,0.014042339764037692,4,19
emass_min,dkl,8,min,0.008294395223167,0.012068033904823765,0.007071485037501891,1,5
emass_min,dkl,9,min,0.0012229101856651,0.035302345700373175,-8.456776945386935e-18,3,10
emass_min,random,0,min,0.0102883200414593,0.038335856401604286,0.00906540985579419,3,8
emass_min,random,1,min,0.051809703233354,0.07807049768895956,0.05058679304768889,1,8
emass_min,random,2,min,0.0394870336649369,0.12703668374468485,0.03826412347927179,1,5
emass_min,random,3,min,0.0181935116571866,0.06445550985587502,0.01697060147152149,3,8
emass_min,random,4,min,0.0455802417115197,0.08458335752283944,0.04435733152585459,1,11
emass_min,random,5,min,0.0454451695853892,0.06780783097593854,0.044222259399724094,4,13
emass_min,random,6,min,0.0455802417115197,0.08355065373419286,0.04435733152585459,2,14
emass_min,random,7,min,0.0454451695853892,0.04713611016433229,0.044222259399724094,2,11
emass_min,random,8,min,0.0012229101856651,0.03514066470712898,-8.456776945386935e-18,4,13
emass_min,random,9,min,0.0519943491012634,0.08447264272957039,0.050771438915598294,2,13
emass_min,std_gp,0,min,0.0181935116571866,0.028010894439259287,0.01697060147152149,2,18
emass_min,std_gp,1,min,0.0440112955016476,0.1210401030159927,0.04278838531598249,2,12
emass_min,std_gp,2,min,0.0135206890625577,0.08993556595340568,0.01229777887689259,2,19
emass_min,std_gp,3,min,0.0152652499497028,0.03636329665108835,0.014042339764037692,3,12
emass_min,std_gp,4,min,0.008294395223167,0.010564591556404506,0.007071485037501891,10,33
emass_min,std_gp,5,min,0.0012229101856651,0.06667931433491507,-8.456776945386935e-18,5,15
emass_min,std_gp,6,min,0.0830924119414625,0.11965935649311919,0.0818695017557974,0,6
emass_min,std_gp,7,min,0.0338732157028693,0.05915763935077996,0.032650305517204194,1,14
emass_min,std_gp,8,min,0.0602669753905105,0.06665873363091179,0.05904406520484539,1,14
emass_min,std_gp,9,min,0.0015956681793398,0.0654128577899002,0.0003727579936746914,5,20
gap_max,dkl,0,max,8.849863106960006,2.2007578907900545,1.9417211632781726,10,32
gap_max,dkl,1,max,10.79158427023818,0.1296889912553614,-1.7763568394002505e-15,16,31
gap_max,dkl,2,max,6.459002884347144,4.651299712786794,4.332581385891035,0,14
gap_max,dkl,3,max,7.446287004387182,4.03368746209814,3.3452972658509967,3,20
gap_max,dkl,4,max,10.79158427023818,1.582344503023923,-1.7763568394002505e-15,16,40
gap_max,dkl,5,max,6.8789754109267,4.234048186268795,3.9126088593114785,0,17
gap_max,dkl,6,max,10.024799859577415,1.2072452664782682,0.7667844106607635,7,26
gap_max,dkl,7,max,7.217401276258211,3.7851441802415793,3.574182993979968,2,30
gap_max,dkl,8,max,8.15248699861636,3.0938890984819456,2.639097271621818,6,31
gap_max,dkl,9,max,10.79158427023818,0.8376182372516752,-1.7763568394002505e-15,17,39
gap_max,random,0,max,7.085091451707623,4.836612761237919,3.706492818530556,1,7
gap_max,random,1,max,7.9662019138200115,2.910671222565426,2.8253823564181673,3,8
gap_max,random,2,max,8.826324065442112,2.5561460087838923,1.965260204796067,2,16
gap_max,random,3,max,6.985766652092408,4.378579793131341,3.8058176181457704,0,11
gap_max,random,4,max,8.149127636641484,3.2287217919985425,2.6424566335966944,2,9
gap_max,random,5,max,7.446287004387182,3.5646375782871838,3.3452972658509967,1,9
gap_max,random,6,max,9.58234440554146,1.2283780808279605,1.209239864696718,1,12
gap_max,random,7,max,7.024281384122276,3.8762918501327546,3.7673028861159024,1,11
gap_max,random,8,max,10.79158427023818,0.9038449335170826,-1.7763568394002505e-15,2,8
gap_max,random,9,max,7.285790352606122,4.814311280965773,3.505793917632057,1,9
gap_max,std_gp,0,max,10.79158427023818,1.1416503880011857,-1.7763568394002505e-15,24,48
gap_max,std_gp,1,max,10.79158427023818,0.19645005464955184,-1.7763568394002505e-15,27,50
gap_max,std_gp,2,max,10.79158427023818,0.7190028108195244,-1.7763568394002505e-15,23,54
gap_max,std_gp,3,max,10.79158427023818,1.2629111494440728,-1.7763568394002505e-15,18,43
gap_max,std_gp,4,max,10.79158427023818,1.2816108466865688,-1.7763568394002505e-15,23,51
gap_max,std_gp,5,max,10.79158427023818,2.0211412101286292,-1.7763568394002505e-15,23,56
gap_max,std_gp,6,max,10.79158427023818,0.09303463362027851,-1.7763568394002505e-15,20,46
gap_max,std_gp,7,max,10.79158427023818,0.577526489516675,-1.7763568394002505e-15,19,48
gap_max,std_gp,8,max,10.79158427023818,0.47802075668945077,-1.7763568394002505e-15,23,52
gap_max,std_gp,9,max,10.79158427023818,0.8577147804439548,-1.7763568394002505e-15,24,51
gap_min,dkl,0,min,0.0130273367757847,0.04579601820966153,0.0029945065896381656,4,33
gap_min,dkl,1,min,0.0130273367757847,0.10874053337743886,0.0029945065896381656,9,48
gap_min,dkl,2,min,0.0100328301861465,0.033321695540037055,-3.469446951953614e-17,5,27
gap_min,dkl,3,min,0.045467746018402,0.042243604283634405,0.03543491583225546,1,16
gap_min,dkl,4,min,0.0100328301861465,0.08621965581692122,-3.469446951953614e-17,4,21
gap_min,dkl,5,min,0.0197477394713414,0.1385313004526032,0.009714909285194865,3,21
gap_min,dkl,6,min,0.0372988974661088,0.07422620436094861,0.027266067279962267,2,27
gap_min,dkl,7,min,0.0441898142061998,0.27697923164040333,0.034156984020053266,1,11
gap_min,dkl,8,min,0.0100328301861465,0.012780061788254159,-3.469446951953614e-17,2,20
gap_min,dkl,9,min,0.0100328301861465,0.019212859277015153,-3.469446951953614e-17,14,53
gap_min,random,0,min,0.0707314922253914,0.16941600200499746,0.06069866203924487,1,4
gap_min,random,1,min,0.0105816351942047,0.23347936447674741,0.0005488050080581647,2,14
gap_min,random,2,min,0.0105862559152654,0.1266290943498356,0.000553425729118864,6,13
gap_min,random,3,min,0.0325404120411192,0.07836192942720205,0.022507581854972668,3,13
gap_min,random,4,min,0.0105816351942047,0.07923537322553022,0.0005488050080581647,2,8
gap_min,random,5,min,0.0197477394713414,0.06580159404495764,0.009714909285194865,3,10
gap_min,random,6,min,0.0105862559152654,0.04720312883509346,0.000553425729118864,2,10
gap_min,random,7,min,0.0536382769504903,0.20659638438151604,0.04360544676434377,1,8
gap_min,random,8,min,0.0216269842629794,0.3690808259982358,0.011594154076832865,2,11
gap_min,random,9,min,0.0249067751703861,0.032854490373711055,0.014873944984239565,4,10
gap_min,std_gp,0,min,0.0100328301861465,0.028046500187660778,-3.469446951953614e-17,10,36
gap_min,std_gp,1,min,0.0100328301861465,0.03360788928704943,-3.469446951953614e-17,11,64
gap_min,std_gp,2,min,0.0199360398837564,0.05952337962572729,0.009903209697609865,11,46
gap_min,std_gp,3,min,0.0100328301861465,0.023378606625831883,-3.469446951953614e-17,8,53
gap_min,std_gp,4,min,0.0100328301861465,0.036002679843257196,-3.469446951953614e-17,8,52
gap_min,std_gp,5,min,0.0100328301861465,0.056428746214615556,-3.469446951953614e-17,6,53
gap_min,std_gp,6,min,0.0191096587004483,0.025612795645368988,0.009076828514301766,9,51
gap_min,std_gp,7,min,0.013052590364099,0.057004260949993044,0.003019760177952465,9,30
gap_min,std_gp,8,min,0.0100328301861465,0.0471332937588814,-3.469446951953614e-17,8,67
gap_min,std_gp,9,min,0.0100328301861465,0.005613092457461788,-3.469446951953614e-17,13,50
