task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,5,max,28,1CdI2-1,3.7559795024680103,random,16.482754609588252,38,False,False,1,3,0.0,0.0
emass_max,random,5,max,29,1GeCl2-2,1.5197008860869081,random,16.482754609588252,39,False,False,1,3,0.0,0.0
emass_max,random,5,max,30,4ClGaS-1,0.7025840710817849,random,16.482754609588252,40,False,False,1,3,0.0,0.0
emass_max,random,5,max,31,2FInTe-1,0.3209963666350059,random,16.482754609588252,41,False,False,1,3,0.0,0.0
emass_max,random,5,max,32,2BiPS3-1,0.4347261028015029,random,16.482754609588252,42,False,False,1,3,0.0,0.0
emass_max,random,5,max,33,2RbSHg2Br3O3-1,1.0094910889646713,random,16.482754609588252,43,False,False,1,3,0.0,0.0
emass_max,random,5,max,34,1TiZrHf2Br8-1,1.3434209385256222,random,16.482754609588252,44,False,False,1,3,0.0,0.0
emass_max,random,5,max,35,2FePTe3-1,0.32873060501812656,random,16.482754609588252,45,False,False,1,3,0.0,0.0
emass_max,random,5,max,36,2IKCl4-1,1.1548352796415076,random,16.482754609588252,46,False,False,1,3,0.0,0.0
emass_max,random,5,max,37,4BBiS3-1,0.38523156379707263,random,16.482754609588252,47,False,False,1,3,0.0,0.0
emass_max,random,5,max,38,2ITl-1,2.3263602462154185,random,16.482754609588252,48,False,False,1,3,0.0,0.0
emass_max,random,5,max,39,1BrClNi-1,1.184393163701812,random,16.482754609588252,49,False,False,1,3,0.0,0.0
emass_max,random,5,max,40,1Br2Hf2S3-1,1.5346662478474384,random,16.482754609588252,50,False,False,1,3,0.0,0.0
emass_max,random,5,max,41,2ClMnSbS2-1,2.1442707472726257,random,16.482754609588252,51,False,False,1,3,0.0,0.0
emass_max,random,5,max,42,2CuSe-4,0.81426459346719,random,16.482754609588252,52,False,False,1,3,0.0,0.0
emass_max,random,5,max,43,1GeCl2-1,0.4003583264539993,random,16.482754609588252,53,False,False,1,3,0.0,0.0
emass_max,random,5,max,44,1CrTe2-2,0.8162927889884763,random,16.482754609588252,54,False,False,1,3,0.0,0.0
emass_max,random,5,max,45,4BrCuS-1,1.3384433932340059,random,16.482754609588252,55,False,False,1,3,0.0,0.0
emass_max,random,5,max,46,1BaH2S2-1,0.5415840672866192,random,16.482754609588252,56,False,False,1,3,0.0,0.0
emass_max,random,5,max,47,2GeTa2Te4-1,0.387805830020312,random,16.482754609588252,57,False,False,1,3,0.0,0.0
emass_max,random,5,max,48,2AlGeTe-1,0.07890941051853524,random,16.482754609588252,58,False,False,1,3,0.0,0.0
emass_max,random,5,max,49,2HPTeS5-1,1.0120248194955772,random,16.482754609588252,59,False,False,1,3,0.0,0.0
emass_max,random,5,max,50,1SrSb2F12-1,0.8851663899089062,random,16.482754609588252,60,False,False,1,3,0.0,0.0
emass_max,random,5,max,51,1GaLiP2S6-1,1.7140601667490287,random,16.482754609588252,61,False,False,1,3,0.0,0.0
emass_max,random,5,max,52,1SNb3Cl7-1,2.442452267221529,random,16.482754609588252,62,False,False,1,3,0.0,0.0
emass_max,random,5,max,53,2SrBi2O4-1,0.5609725471337695,random,16.482754609588252,63,False,False,1,3,0.0,0.0
emass_max,random,5,max,54,1OBi2S2-1,0.1562549000117314,random,16.482754609588252,64,False,False,1,3,0.0,0.0
emass_max,random,5,max,55,2AlBrTe-1,0.711065818800068,random,16.482754609588252,65,False,False,1,3,0.0,0.0
emass_max,random,5,max,56,2AlPSeS2-1,0.7412524993940263,random,16.482754609588252,66,False,False,1,3,0.0,0.0
emass_max,random,5,max,57,2AsITe-1,0.05234075572016908,random,16.482754609588252,67,False,False,1,3,0.0,0.0
emass_max,random,5,max,58,1MgB2F8-1,0.6529645724331258,random,16.482754609588252,68,False,False,1,3,0.0,0.0
emass_max,random,5,max,59,2BrScTe-1,2.7395990627200866,random,16.482754609588252,69,False,False,1,3,0.0,0.0
emass_max,random,5,max,60,2CrSnTe3-1,0.5750768481044513,random,16.482754609588252,70,False,False,1,3,0.0,0.0
emass_max,random,5,max,61,1NiRe2O8-1,4.352792461734877,random,16.482754609588252,71,False,True,1,4,0.0,0.0
emass_max,random,5,max,62,1MnSeWTe3-1,0.17586743368882551,random,16.482754609588252,72,False,False,1,4,0.0,0.0
emass_max,random,5,max,63,2CrWTe4-1,0.7653757955659221,random,16.482754609588252,73,False,False,1,4,0.0,0.0
emass_max,random,5,max,64,2AuClHgTe-1,0.1447229090055483,random,16.482754609588252,74,False,False,1,4,0.0,0.0
emass_max,random,5,max,65,2HKSe-1,0.5387020609434535,random,16.482754609588252,75,False,False,1,4,0.0,0.0
emass_max,random,5,max,66,2AgClS2-1,1.671671358656783,random,16.482754609588252,76,False,False,1,4,0.0,0.0
emass_max,random,5,max,67,4BaFPSe2-1,0.7986170179652733,random,16.482754609588252,77,False,False,1,4,0.0,0.0
emass_max,random,5,max,68,2GaSe-3,0.43974690519852444,random,16.482754609588252,78,False,False,1,4,0.0,0.0
emass_max,random,5,max,69,1HSbSe2O6-1,1.722470182548779,random,16.482754609588252,79,False,False,1,4,0.0,0.0
emass_max,random,5,max,70,2SrI2S2H4-1,0.34962390312041286,random,16.482754609588252,80,False,False,1,4,0.0,0.0
emass_max,random,5,max,71,2ClTi-2,0.05551854053264792,random,16.482754609588252,81,False,False,1,4,0.0,0.0
emass_max,random,5,max,72,2AuS-1,1.038500868826198,random,16.482754609588252,82,False,False,1,4,0.0,0.0
emass_max,random,5,max,73,2ClCu-4,0.5309717643812585,random,16.482754609588252,83,False,False,1,4,0.0,0.0
emass_max,random,5,max,74,1CdCl2S2Sn2-1,0.5866577129987609,random,16.482754609588252,84,False,False,1,4,0.0,0.0
emass_max,random,5,max,75,1AlLiP2S6-1,2.5783534913446333,random,16.482754609588252,85,False,False,1,4,0.0,0.0
emass_max,random,5,max,76,1BrClIr2S2-1,0.7065767770650471,random,16.482754609588252,86,False,False,1,4,0.0,0.0
emass_max,random,5,max,77,1OVI2-1,0.6521486222784199,random,16.482754609588252,87,False,False,1,4,0.0,0.0
emass_max,random,5,max,78,2BrKF4-1,2.5118301058704042,random,16.482754609588252,88,False,False,1,4,0.0,0.0
emass_max,random,5,max,79,1Nb3Cl8-1,2.3524268041521275,random,16.482754609588252,89,False,False,1,4,0.0,0.0
emass_max,random,5,max,80,2AsRhTe3-1,0.1386941074981368,random,16.482754609588252,90,False,False,1,4,0.0,0.0
emass_max,random,5,max,81,1VTe2-1,0.6162557090488114,random,16.482754609588252,91,False,False,1,4,0.0,0.0
emass_max,random,5,max,82,1SeTeW-1,0.47262666328041947,random,16.482754609588252,92,False,False,1,4,0.0,0.0
emass_max,random,5,max,83,1CoZrBr6-1,5.7874876326647415,random,16.482754609588252,93,False,True,1,5,0.0,0.0
emass_max,random,5,max,84,1SnAs2Te4-1,0.11398983682772541,random,16.482754609588252,94,False,False,1,5,0.0,0.0
emass_max,random,5,max,85,2Ge2H2O5-1,0.5963586622093916,random,16.482754609588252,95,False,False,1,5,0.0,0.0
emass_max,random,5,max,86,2ClMnSbS2-2,0.9629583193650504,random,16.482754609588252,96,False,False,1,5,0.0,0.0
emass_max,random,5,max,87,2CaSn2F6-1,0.873259271076396,random,16.482754609588252,97,False,False,1,5,0.0,0.0
emass_max,random,5,max,88,4AlBrSe-1,0.4804136245205371,random,16.482754609588252,98,False,False,1,5,0.0,0.0
emass_max,random,5,max,89,2KNbCl6-1,6.292272049991981,random,16.482754609588252,99,False,True,1,6,0.0,0.0
emass_max,random,5,max,90,1HgBr2-3,0.46572083398640673,random,16.482754609588252,100,False,False,1,6,0.0,0.0
emass_max,random,5,max,91,1SeTa3Br7-1,2.0819348144227403,random,16.482754609588252,101,False,False,1,6,0.0,0.0
emass_max,random,5,max,92,2AgCl-2,0.34724926176718884,random,16.482754609588252,102,False,False,1,6,0.0,0.0
emass_max,random,5,max,93,4PPdS-1,0.6593302932810314,random,16.482754609588252,103,False,False,1,6,0.0,0.0
emass_max,random,5,max,94,2OTaI2-1,0.4307273240082061,random,16.482754609588252,104,False,False,1,6,0.0,0.0
emass_max,random,5,max,95,2Ga2O3-1,0.32316062859227696,random,16.482754609588252,105,False,False,1,6,0.0,0.0
emass_max,random,5,max,96,1SiS2-1,0.54130351959306,random,16.482754609588252,106,False,False,1,6,0.0,0.0
emass_max,random,5,max,97,2GePTe3-1,0.11338928838124013,random,16.482754609588252,107,False,False,1,6,0.0,0.0
emass_max,random,5,max,98,2SrSb2O4-1,1.3971628355474222,random,16.482754609588252,108,False,False,1,6,0.0,0.0
emass_max,random,5,max,99,2ClNb2S6-1,0.6178416090900143,random,16.482754609588252,109,False,False,1,6,0.0,0.0
emass_max,random,5,max,100,2HfSe5-1,0.0454451695853892,random,16.482754609588252,110,False,False,1,6,0.0,0.0
