task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,9,max,50,2NNaC2O3-1,1.4480750182320028,ei,10.791584270238179,60,False,False,16,30,0.164,0.105
gap_max,std_gp,9,max,51,1CoI2-1,1.9008544917893142,ei,10.791584270238179,61,False,False,16,30,0.162,0.111
gap_max,std_gp,9,max,52,2CsC3N3Se3-1,2.808324294296037,ei,10.791584270238179,62,False,False,16,30,0.184,0.111
gap_max,std_gp,9,max,53,1ZrO2-3,3.5608227628391007,ei,10.791584270238179,63,False,False,16,30,0.166,0.108
gap_max,std_gp,9,max,54,2YF3-1,9.894449577438952,ei,10.791584270238179,64,True,True,17,31,0.164,0.11
gap_max,std_gp,9,max,55,2ScF3-1,10.024799859577415,ei,10.791584270238179,65,True,True,18,32,0.179,0.108
gap_max,std_gp,9,max,56,2FOY-1,6.726879214939499,ei,10.791584270238179,66,False,True,18,33,0.168,0.105
gap_max,std_gp,9,max,57,2KTaF6-1,8.68143673805662,ei,10.791584270238179,67,True,True,19,34,0.166,0.097
gap_max,std_gp,9,max,58,2LiTaF6-1,8.725162908062773,ei,10.791584270238179,68,True,True,20,35,0.178,0.103
gap_max,std_gp,9,max,59,2AuF3-1,2.0594235669879817,ei,10.791584270238179,69,False,False,20,35,0.169,0.107
gap_max,std_gp,9,max,60,2PtN2O6-1,3.863710559282271,ei,10.791584270238179,70,False,False,20,35,0.192,0.112
gap_max,std_gp,9,max,61,2B2O3-1,8.004683736174364,ei,10.791584270238179,71,True,True,21,36,0.194,0.112
gap_max,std_gp,9,max,62,1BN-1,5.6754492898906905,ei,10.791584270238179,72,False,True,21,37,0.167,0.104
gap_max,std_gp,9,max,63,2AlO2-2,1.6450864500759126,ei,10.791584270238179,73,False,False,21,37,0.169,0.106
gap_max,std_gp,9,max,64,1AgAuF6-1,0.2724291870585729,ei,10.791584270238179,74,False,False,21,37,0.172,0.107
gap_max,std_gp,9,max,65,1YI2-1,0.5442929724310581,ei,10.791584270238179,75,False,False,21,37,0.189,0.106
gap_max,std_gp,9,max,66,1MgCl2-2,6.65335431032235,ei,10.791584270238179,76,False,True,21,38,0.178,0.107
gap_max,std_gp,9,max,67,2P2O3-4,5.612790919903382,ei,10.791584270238179,77,False,True,21,39,0.174,0.106
gap_max,std_gp,9,max,68,1HfZnF6-1,8.572742466226543,ei,10.791584270238179,78,True,True,22,40,0.136,0.109
gap_max,std_gp,9,max,69,1BaP2F12-1,9.582344405541459,ei,10.791584270238179,79,True,True,23,41,0.197,0.117
gap_max,std_gp,9,max,70,2LiV2O5-1,0.7116870364213104,ei,10.791584270238179,80,False,False,23,41,0.179,0.108
gap_max,std_gp,9,max,71,2FNaO-1,5.377216660211552,ei,10.791584270238179,81,False,True,23,42,0.177,0.11
gap_max,std_gp,9,max,72,1HfH2O2-1,0.8534519831110916,ei,10.791584270238179,82,False,False,23,42,0.181,0.108
gap_max,std_gp,9,max,73,2OSc-1,1.1937239071608414,ei,10.791584270238179,83,False,False,23,42,0.177,0.112
gap_max,std_gp,9,max,74,2HLiO-1,5.6121973418083115,ei,10.791584270238179,84,False,True,23,43,0.203,0.115
gap_max,std_gp,9,max,75,2As2Be3-1,1.9577630619971258,ei,10.791584270238179,85,False,False,23,43,0.183,0.112
gap_max,std_gp,9,max,76,2SCs2-1,2.0885938848469348,ei,10.791584270238179,86,False,False,23,43,0.206,0.117
gap_max,std_gp,9,max,77,1Ge11S16-1,1.6630789479958672,ei,10.791584270238179,87,False,False,23,43,0.208,0.112
gap_max,std_gp,9,max,78,1NiZrF6-1,6.163583641822975,ei,10.791584270238179,88,False,True,23,44,0.186,0.109
gap_max,std_gp,9,max,79,2Bi-1,0.6111082036557421,ei,10.791584270238179,89,False,False,23,44,0.18,0.109
gap_max,std_gp,9,max,80,2CsICl4-1,3.619991290746435,ei,10.791584270238179,90,False,False,23,44,0.179,0.113
gap_max,std_gp,9,max,81,1Ca7I12-1,0.24731454690793586,ei,10.791584270238179,91,False,False,23,44,0.211,0.109
gap_max,std_gp,9,max,82,1PbF2-2,3.8353659193663487,ei,10.791584270238179,92,False,False,23,44,0.182,0.109
gap_max,std_gp,9,max,83,2BaFI-1,4.906596916370807,ei,10.791584270238179,93,False,False,23,44,0.182,0.105
gap_max,std_gp,9,max,84,2AuBr-1,2.926366984452862,ei,10.791584270238179,94,False,False,23,44,0.194,0.109
gap_max,std_gp,9,max,85,2AuBr3-2,0.8596326932934577,ei,10.791584270238179,95,False,False,23,44,0.183,0.108
gap_max,std_gp,9,max,86,2CrNbTe5-1,0.028550500384955324,ei,10.791584270238179,96,False,False,23,44,0.186,0.11
gap_max,std_gp,9,max,87,2BrCs-2,5.145467471447715,ei,10.791584270238179,97,False,True,23,45,0.183,0.113
gap_max,std_gp,9,max,88,2KLiS-1,2.4032825010275,ei,10.791584270238179,98,False,False,23,45,0.184,0.112
gap_max,std_gp,9,max,89,1ClCoS-1,2.6694118727893685,ei,10.791584270238179,99,False,False,23,45,0.186,0.11
gap_max,std_gp,9,max,90,6PbI2-1,2.019662635050183,ei,10.791584270238179,100,False,False,23,45,0.187,0.107
gap_max,std_gp,9,max,91,2CHNaO3-1,6.301388084470219,ei,10.791584270238179,101,False,True,23,46,0.189,0.106
gap_max,std_gp,9,max,92,2FPPbO3-1,5.1239244159641215,ei,10.791584270238179,102,False,True,23,47,0.188,0.105
gap_max,std_gp,9,max,93,1TiF2-1,2.0961952531252583,ei,10.791584270238179,103,False,False,23,47,0.188,0.104
gap_max,std_gp,9,max,94,2ClK-1,6.14920121255569,ei,10.791584270238179,104,False,True,23,48,0.189,0.105
gap_max,std_gp,9,max,95,2NC3-1,1.0137469536167552,ei,10.791584270238179,105,False,False,23,48,0.191,0.106
gap_max,std_gp,9,max,96,1SrP2F12-1,9.426418483475762,ei,10.791584270238179,106,True,True,24,49,0.199,0.108
gap_max,std_gp,9,max,97,1BaBr2-3,5.690678905330966,ei,10.791584270238179,107,False,True,24,50,0.192,0.109
gap_max,std_gp,9,max,98,1RuF2-1,0.9109765980075024,ei,10.791584270238179,108,False,False,24,50,0.194,0.106
gap_max,std_gp,9,max,99,2FSi-1,1.491619565114505,ei,10.791584270238179,109,False,False,24,50,0.194,0.108
gap_max,std_gp,9,max,100,4OVF3-1,6.246533459638481,ei,10.791584270238179,110,False,True,24,51,0.195,0.109
