task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,8,min,39,2FRe3Te4-1,1.0046604401674153,ei,0.010032830186146535,49,False,False,1,15,0.124,0.015
gap_min,dkl,8,min,40,1NiO2-1,3.311206469863219,ei,0.010032830186146535,50,False,False,1,15,0.125,0.014
gap_min,dkl,8,min,41,2SnTa2Te4-1,0.36179289347322063,ei,0.010032830186146535,51,False,True,1,16,1.026,0.015
gap_min,dkl,8,min,42,2ITa2Te6-1,1.023930002402552,ei,0.010032830186146535,52,False,False,1,16,0.127,0.016
gap_min,dkl,8,min,43,2ClCoO-1,1.0272526402517306,ei,0.010032830186146535,53,False,False,1,16,0.126,0.015
gap_min,dkl,8,min,44,4ClCuHO-1,2.4619105640588312,ei,0.010032830186146535,54,False,False,1,16,0.126,0.015
gap_min,dkl,8,min,45,2IRe3S4-1,1.9145585031924088,ei,0.010032830186146535,55,False,False,1,16,0.121,0.014
gap_min,dkl,8,min,46,2ClGaO-1,4.957459341310971,ei,0.010032830186146535,56,False,False,1,16,1.024,0.015
gap_min,dkl,8,min,47,1OBi2S2-1,1.178737957402788,ei,0.010032830186146535,57,False,False,1,16,0.123,0.015
gap_min,dkl,8,min,48,2ClMnN-1,1.6068229040460629,ei,0.010032830186146535,58,False,False,1,16,0.123,0.014
gap_min,dkl,8,min,49,2Bi2O3-1,3.7688806023985233,ei,0.010032830186146535,59,False,False,1,16,0.122,0.014
gap_min,dkl,8,min,50,1MgB2H8-1,7.486423969633201,ei,0.010032830186146535,60,False,False,1,16,0.126,0.014
gap_min,dkl,8,min,51,1ZrHf3Cl4N4-1,3.2913650331937703,ei,0.010032830186146535,61,False,False,1,16,1.029,0.014
gap_min,dkl,8,min,52,2BrORh-1,0.6773337154208334,ei,0.010032830186146535,62,False,True,1,17,0.126,0.017
gap_min,dkl,8,min,53,2BrTaO2-1,3.107046506666974,ei,0.010032830186146535,63,False,False,1,17,0.127,0.015
gap_min,dkl,8,min,54,2WHg2O4-1,3.866543921118935,ei,0.010032830186146535,64,False,False,1,17,0.13,0.014
gap_min,dkl,8,min,55,1PtPd3Cl4O4-1,1.7898918404688806,ei,0.010032830186146535,65,False,False,1,17,0.124,0.014
gap_min,dkl,8,min,56,2CF-1,4.908943266382381,ei,0.010032830186146535,66,False,False,1,17,1.112,0.015
gap_min,dkl,8,min,57,1NiCl2O8-1,5.2965962215884055,ei,0.010032830186146535,67,False,False,1,17,0.135,0.015
gap_min,dkl,8,min,58,2AsTlO3-1,4.437809362625437,ei,0.010032830186146535,68,False,False,1,17,0.134,0.015
gap_min,dkl,8,min,59,2Ga2O3-1,4.238227342795238,ei,0.010032830186146535,69,False,False,1,17,0.135,0.015
gap_min,dkl,8,min,60,2BiI-1,1.0197732917749878,ei,0.010032830186146535,70,False,False,1,17,0.138,0.014
gap_min,dkl,8,min,61,2BeNaP-1,1.0607696887730071,ei,0.010032830186146535,71,False,False,1,17,1.114,0.015
gap_min,dkl,8,min,62,1CSiH2-1,4.870741622325641,ei,0.010032830186146535,72,False,False,1,17,0.136,0.014
gap_min,dkl,8,min,63,2AlBrO-1,5.396859842159907,ei,0.010032830186146535,73,False,False,1,17,0.134,0.014
gap_min,dkl,8,min,64,4VO2-1,1.5521383552032275,ei,0.010032830186146535,74,False,False,1,17,0.134,0.014
gap_min,dkl,8,min,65,2AlClO-1,7.217401276258211,ei,0.010032830186146535,75,False,False,1,17,0.133,0.014
gap_min,dkl,8,min,66,2GaHSO4-1,5.938315299581159,ei,0.010032830186146535,76,False,False,1,17,1.113,0.015
gap_min,dkl,8,min,67,2CH-1,4.4211110950264505,ei,0.010032830186146535,77,False,False,1,17,0.134,0.015
gap_min,dkl,8,min,68,1CrO2-2,1.1440773459972675,ei,0.010032830186146535,78,False,False,1,17,0.133,0.014
gap_min,dkl,8,min,69,2GaCl3-1,5.192287288536328,ei,0.010032830186146535,79,False,False,1,17,0.133,0.015
gap_min,dkl,8,min,70,2CaClI-2,5.193032891687945,ei,0.010032830186146535,80,False,False,1,17,0.133,0.015
gap_min,dkl,8,min,71,2BLiH4O4-1,6.616432628917067,ei,0.010032830186146535,81,False,False,1,17,1.134,0.015
gap_min,dkl,8,min,72,1MnO2-1,4.136989447015512,ei,0.010032830186146535,82,False,False,1,17,0.135,0.015
gap_min,dkl,8,min,73,2TiCl2-1,0.9967447101065467,ei,0.010032830186146535,83,False,False,1,17,0.135,0.015
gap_min,dkl,8,min,74,1TiCl2-1,1.39546825384936,ei,0.010032830186146535,84,False,False,1,17,0.138,0.014
gap_min,dkl,8,min,75,2CuFeCl3-1,3.655935486714413,ei,0.010032830186146535,85,False,False,1,17,0.135,0.015
gap_min,dkl,8,min,76,2CuINC3H4-1,2.502060151685307,ei,0.010032830186146535,86,False,False,1,17,1.11,0.015
gap_min,dkl,8,min,77,1FeMgBr2O2-1,0.7553905969066057,ei,0.010032830186146535,87,False,False,1,17,0.135,0.015
gap_min,dkl,8,min,78,1C2O2Zr3-1,0.9605691403947096,ei,0.010032830186146535,88,False,False,1,17,0.135,0.014
gap_min,dkl,8,min,79,2ILiO2H4-1,4.724923118928624,ei,0.010032830186146535,89,False,False,1,17,0.139,0.015
gap_min,dkl,8,min,80,2CrF3-2,5.130388508247844,ei,0.010032830186146535,90,False,False,1,17,0.136,0.015
gap_min,dkl,8,min,81,2CaCl2O4-1,4.622807027438347,ei,0.010032830186146535,91,False,False,1,17,1.119,0.015
gap_min,dkl,8,min,82,2GaSbO3-1,4.973032755334708,ei,0.010032830186146535,92,False,False,1,17,0.134,0.014
gap_min,dkl,8,min,83,2CdFSbO2-1,3.5130988612781677,ei,0.010032830186146535,93,False,False,1,17,0.135,0.015
gap_min,dkl,8,min,84,4BrCoO-1,1.6775711135445777,ei,0.010032830186146535,94,False,False,1,17,0.133,0.014
gap_min,dkl,8,min,85,1TeTa3F7-1,1.7023642692006082,ei,0.010032830186146535,95,False,False,1,17,0.133,0.014
gap_min,dkl,8,min,86,1Nb3Cl8-1,0.9119761913060551,ei,0.010032830186146535,96,False,False,1,17,1.121,0.015
gap_min,dkl,8,min,87,2SrCl2O4-1,4.536190411333832,ei,0.010032830186146535,97,False,False,1,17,0.134,0.014
gap_min,dkl,8,min,88,1MgCl2-1,7.294068617459455,ei,0.010032830186146535,98,False,False,1,17,0.133,0.015
gap_min,dkl,8,min,89,2OsCl4-1,1.0099430288568776,ei,0.010032830186146535,99,False,False,1,17,0.134,0.015
gap_min,dkl,8,min,90,1TeNb3F7-1,1.7190866209091031,ei,0.010032830186146535,100,False,False,1,17,0.133,0.015
gap_min,dkl,8,min,91,1MnCl2-1,4.835915268067199,ei,0.010032830186146535,101,False,False,1,17,1.151,0.015
gap_min,dkl,8,min,92,1NiZrCl6-1,4.48357353882267,ei,0.010032830186146535,102,False,False,1,17,0.139,0.015
gap_min,dkl,8,min,93,2CuINC3F4-1,1.621438314877937,ei,0.010032830186146535,103,False,False,1,17,0.134,0.015
gap_min,dkl,8,min,94,2NiSeO3-1,2.5544194811235115,ei,0.010032830186146535,104,False,False,1,17,0.133,0.015
gap_min,dkl,8,min,95,2INTi-1,0.07760751302684266,ei,0.010032830186146535,105,True,True,2,18,0.136,0.015
gap_min,dkl,8,min,96,4ClCuO-1,1.2367386644129539,ei,0.010032830186146535,106,False,False,2,18,1.133,0.015
gap_min,dkl,8,min,97,1BrGa2Cl5-1,4.578774907575783,ei,0.010032830186146535,107,False,False,2,18,0.135,0.015
gap_min,dkl,8,min,98,1HfH2-1,0.24372075695468265,ei,0.010032830186146535,108,False,True,2,19,0.135,0.015
gap_min,dkl,8,min,99,2LiTaF6-1,8.725162908062773,ei,0.010032830186146535,109,False,False,2,19,0.135,0.015
gap_min,dkl,8,min,100,1ScH2-1,0.5494590302526128,ei,0.010032830186146535,110,False,True,2,20,0.135,0.015
