task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,2,min,69,2CF-1,4.908943266382381,random,0.010586255915265408,79,False,False,5,10,0.0,0.0
gap_min,random,2,min,70,1Te3Hf4Se5-1,0.14822779676060016,random,0.010586255915265408,80,False,True,5,11,0.0,0.0
gap_min,random,2,min,71,2ClFMn-2,4.702451995547654,random,0.010586255915265408,81,False,False,5,11,0.0,0.0
gap_min,random,2,min,72,2SbF3-1,6.459002884347144,random,0.010586255915265408,82,False,False,5,11,0.0,0.0
gap_min,random,2,min,73,2SiNb2Te4-1,0.7215778115067428,random,0.010586255915265408,83,False,False,5,11,0.0,0.0
gap_min,random,2,min,74,2CdClSbO2-1,3.9511116688182084,random,0.010586255915265408,84,False,False,5,11,0.0,0.0
gap_min,random,2,min,75,2BrClZn-1,5.121340614363477,random,0.010586255915265408,85,False,False,5,11,0.0,0.0
gap_min,random,2,min,76,2As2O3-4,5.104789170770303,random,0.010586255915265408,86,False,False,5,11,0.0,0.0
gap_min,random,2,min,77,1HfSeCl3Mn3S4-1,1.8282151205662844,random,0.010586255915265408,87,False,False,5,11,0.0,0.0
gap_min,random,2,min,78,2PbTe-3,0.3851114075572808,random,0.010586255915265408,88,False,True,5,12,0.0,0.0
gap_min,random,2,min,79,1NiN2C4O4H8-1,4.25609836377534,random,0.010586255915265408,89,False,False,5,12,0.0,0.0
gap_min,random,2,min,80,2CaBi2O4-1,3.9229353860069196,random,0.010586255915265408,90,False,False,5,12,0.0,0.0
gap_min,random,2,min,81,2FPd-1,2.1903528909508743,random,0.010586255915265408,91,False,False,5,12,0.0,0.0
gap_min,random,2,min,82,2InI3-1,2.3956467296920856,random,0.010586255915265408,92,False,False,5,12,0.0,0.0
gap_min,random,2,min,83,2TiZrS4-1,2.0130953774479607,random,0.010586255915265408,93,False,False,5,12,0.0,0.0
gap_min,random,2,min,84,2BrCaCl-1,6.503436073794257,random,0.010586255915265408,94,False,False,5,12,0.0,0.0
gap_min,random,2,min,85,2AlHSO4-1,6.800169884150914,random,0.010586255915265408,95,False,False,5,12,0.0,0.0
gap_min,random,2,min,86,2HfI2-1,1.0144879583791289,random,0.010586255915265408,96,False,False,5,12,0.0,0.0
gap_min,random,2,min,87,2KNbCl6-1,4.054554993715902,random,0.010586255915265408,97,False,False,5,12,0.0,0.0
gap_min,random,2,min,88,2AuCdI3-1,2.278409349642539,random,0.010586255915265408,98,False,False,5,12,0.0,0.0
gap_min,random,2,min,89,1AlNaI4O12-1,4.26911750794037,random,0.010586255915265408,99,False,False,5,12,0.0,0.0
gap_min,random,2,min,90,2ClHg-1,2.323137954829624,random,0.010586255915265408,100,False,False,5,12,0.0,0.0
gap_min,random,2,min,91,2CoFI-1,3.356094323096853,random,0.010586255915265408,101,False,False,5,12,0.0,0.0
gap_min,random,2,min,92,4AgClSe-1,1.2787344843650068,random,0.010586255915265408,102,False,False,5,12,0.0,0.0
gap_min,random,2,min,93,2SrBr2S2H4-1,5.813064558159799,random,0.010586255915265408,103,False,False,5,12,0.0,0.0
gap_min,random,2,min,94,6ClLi-1,6.908114182200017,random,0.010586255915265408,104,False,False,5,12,0.0,0.0
gap_min,random,2,min,95,1AgGeTaCl2S4-1,2.2710940805171367,random,0.010586255915265408,105,False,False,5,12,0.0,0.0
gap_min,random,2,min,96,1PbS-1,2.593275297275394,random,0.010586255915265408,106,False,False,5,12,0.0,0.0
gap_min,random,2,min,97,2FV-1,0.03369310034517975,random,0.010586255915265408,107,True,True,6,13,0.0,0.0
gap_min,random,2,min,98,2HfSe3-1,0.8848006129139385,random,0.010586255915265408,108,False,False,6,13,0.0,0.0
gap_min,random,2,min,99,2NaNbCl6-1,3.9357450109187977,random,0.010586255915265408,109,False,False,6,13,0.0,0.0
gap_min,random,2,min,100,1Br2Cu2S3Sb4-1,2.67615565935008,random,0.010586255915265408,110,False,False,6,13,0.0,0.0
