task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,0,max,24,4AsPtS-1,2.0613638503333185,random,4.870741622325641,34,False,False,0,0,0.0,0.0
gap_max,random,0,max,25,4BaFSbSe2-1,2.045131954217318,random,4.870741622325641,35,False,False,0,0,0.0,0.0
gap_max,random,0,max,26,2ClPb-1,0.5570880009270599,random,4.870741622325641,36,False,False,0,0,0.0,0.0
gap_max,random,0,max,27,1MgH2O2-1,5.028010763049256,random,5.028010763049256,37,False,False,0,0,0.0,0.0
gap_max,random,0,max,28,4IOSc-1,3.3501515984261054,random,5.028010763049256,38,False,False,0,0,0.0,0.0
gap_max,random,0,max,29,2BaHI-1,4.218619347645864,random,5.028010763049256,39,False,False,0,0,0.0,0.0
gap_max,random,0,max,30,2AlBrSe-1,4.25960175777055,random,5.028010763049256,40,False,False,0,0,0.0,0.0
gap_max,random,0,max,31,1GeHfCl2S2-1,1.5943214330266327,random,5.028010763049256,41,False,False,0,0,0.0,0.0
gap_max,random,0,max,32,1MnRe2O8-1,4.030444120943724,random,5.028010763049256,42,False,False,0,0,0.0,0.0
gap_max,random,0,max,33,2BaBr2-1,5.7866027215220015,random,5.7866027215220015,43,False,True,0,1,0.0,0.0
gap_max,random,0,max,34,6ClTl-1,4.152992843789406,random,5.7866027215220015,44,False,False,0,1,0.0,0.0
gap_max,random,0,max,35,2BrCdSbO2-1,3.5181705802756933,random,5.7866027215220015,45,False,False,0,1,0.0,0.0
gap_max,random,0,max,36,2MoCd2O4-1,2.7013937874506078,random,5.7866027215220015,46,False,False,0,1,0.0,0.0
gap_max,random,0,max,37,2AuSe-1,1.5613581775291938,random,5.7866027215220015,47,False,False,0,1,0.0,0.0
gap_max,random,0,max,38,2CrPSe3-1,0.8238774489364937,random,5.7866027215220015,48,False,False,0,1,0.0,0.0
gap_max,random,0,max,39,2BrCdCuSe-1,2.4613167631960566,random,5.7866027215220015,49,False,False,0,1,0.0,0.0
gap_max,random,0,max,40,1Se2Bi3Sb3S7-1,0.8713552548368455,random,5.7866027215220015,50,False,False,0,1,0.0,0.0
gap_max,random,0,max,41,2AsBi-1,0.07073149222539143,random,5.7866027215220015,51,False,False,0,1,0.0,0.0
gap_max,random,0,max,42,1HSbTe2O6-1,3.9750290568341096,random,5.7866027215220015,52,False,False,0,1,0.0,0.0
gap_max,random,0,max,43,1OBi2Se2-1,1.0363002298937984,random,5.7866027215220015,53,False,False,0,1,0.0,0.0
gap_max,random,0,max,44,1PdPt3O8-1,2.4476988868034035,random,5.7866027215220015,54,False,False,0,1,0.0,0.0
gap_max,random,0,max,45,2InSSi-1,2.2054296241545233,random,5.7866027215220015,55,False,False,0,1,0.0,0.0
gap_max,random,0,max,46,2PVO5-1,4.03175738821707,random,5.7866027215220015,56,False,False,0,1,0.0,0.0
gap_max,random,0,max,47,1CoRhRe2S8-1,0.7295166890578959,random,5.7866027215220015,57,False,False,0,1,0.0,0.0
gap_max,random,0,max,48,2TlI3-5,1.3897080743046195,random,5.7866027215220015,58,False,False,0,1,0.0,0.0
gap_max,random,0,max,49,2NaNbCl6-1,3.9357450109187977,random,5.7866027215220015,59,False,False,0,1,0.0,0.0
gap_max,random,0,max,50,1AgSbAs2Se6-1,1.1803003251095965,random,5.7866027215220015,60,False,False,0,1,0.0,0.0
gap_max,random,0,max,51,1SSeAl2Br2-1,2.737279894496222,random,5.7866027215220015,61,False,False,0,1,0.0,0.0
gap_max,random,0,max,52,1GeS-1,3.230953137127927,random,5.7866027215220015,62,False,False,0,1,0.0,0.0
gap_max,random,0,max,53,2IInSe-1,1.8579605543492916,random,5.7866027215220015,63,False,False,0,1,0.0,0.0
gap_max,random,0,max,54,2GeInTe3-1,1.1485980169953516,random,5.7866027215220015,64,False,False,0,1,0.0,0.0
gap_max,random,0,max,55,1IInAu3Br3O4-1,1.6304493924886865,random,5.7866027215220015,65,False,False,0,1,0.0,0.0
gap_max,random,0,max,56,4GaISe-1,2.8213438522660823,random,5.7866027215220015,66,False,False,0,1,0.0,0.0
gap_max,random,0,max,57,2AlHSeO4-1,6.063001669658007,random,6.063001669658007,67,False,True,0,2,0.0,0.0
gap_max,random,0,max,58,2AgHgISe-1,1.8798226165389909,random,6.063001669658007,68,False,False,0,2,0.0,0.0
gap_max,random,0,max,59,1SrCl2-2,6.202427264782143,random,6.202427264782143,69,False,True,0,3,0.0,0.0
gap_max,random,0,max,60,4OPb-1,3.730795456774873,random,6.202427264782143,70,False,False,0,3,0.0,0.0
gap_max,random,0,max,61,2HfSnSe4-1,1.613948633220376,random,6.202427264782143,71,False,False,0,3,0.0,0.0
gap_max,random,0,max,62,2AuHgBr3-1,1.6472799271353202,random,6.202427264782143,72,False,False,0,3,0.0,0.0
gap_max,random,0,max,63,4SiP2-1,2.2984799664287636,random,6.202427264782143,73,False,False,0,3,0.0,0.0
gap_max,random,0,max,64,2AlTe-1,2.363037678002049,random,6.202427264782143,74,False,False,0,3,0.0,0.0
gap_max,random,0,max,65,1MoCu2Te4-1,1.229958084735783,random,6.202427264782143,75,False,False,0,3,0.0,0.0
gap_max,random,0,max,66,2ZrCl2S2-1,2.7927201430829083,random,6.202427264782143,76,False,False,0,3,0.0,0.0
gap_max,random,0,max,67,2VBr2Se2-1,1.8100107975710733,random,6.202427264782143,77,False,False,0,3,0.0,0.0
gap_max,random,0,max,68,4ClGaTe-1,2.889765738822965,random,6.202427264782143,78,False,False,0,3,0.0,0.0
gap_max,random,0,max,69,6ClLi-1,6.908114182200017,random,6.908114182200017,79,False,True,0,4,0.0,0.0
gap_max,random,0,max,70,4ClTl-1,3.5959734136629655,random,6.908114182200017,80,False,False,0,4,0.0,0.0
gap_max,random,0,max,71,1ZrTe2-3,1.6460440185102425,random,6.908114182200017,81,False,False,0,4,0.0,0.0
gap_max,random,0,max,72,4CuSTl-1,1.8687973644683624,random,6.908114182200017,82,False,False,0,4,0.0,0.0
gap_max,random,0,max,73,3ClK-1,6.155000073899176,random,6.908114182200017,83,False,True,0,5,0.0,0.0
gap_max,random,0,max,74,2BrInO-1,3.324226006743711,random,6.908114182200017,84,False,False,0,5,0.0,0.0
gap_max,random,0,max,75,2CaCl2O2H4-1,7.085091451707623,random,7.085091451707623,85,True,True,1,6,0.0,0.0
gap_max,random,0,max,76,4NiI2-1,1.9052419661450903,random,7.085091451707623,86,False,False,1,6,0.0,0.0
gap_max,random,0,max,77,2INa-1,4.48550493787608,random,7.085091451707623,87,False,False,1,6,0.0,0.0
gap_max,random,0,max,78,1AsClTe-1,2.1466220932423274,random,7.085091451707623,88,False,False,1,6,0.0,0.0
gap_max,random,0,max,79,2AlTe-3,2.0856573289177116,random,7.085091451707623,89,False,False,1,6,0.0,0.0
gap_max,random,0,max,80,1TiI2-2,0.828403365678688,random,7.085091451707623,90,False,False,1,6,0.0,0.0
gap_max,random,0,max,81,1BrClIr2S2-1,2.127329847226374,random,7.085091451707623,91,False,False,1,6,0.0,0.0
gap_max,random,0,max,82,1BSb-1,0.5513885378099415,random,7.085091451707623,92,False,False,1,6,0.0,0.0
gap_max,random,0,max,83,1Al2Te5-1,1.8036115254956533,random,7.085091451707623,93,False,False,1,6,0.0,0.0
gap_max,random,0,max,84,4AlISe-1,3.6669218854688483,random,7.085091451707623,94,False,False,1,6,0.0,0.0
gap_max,random,0,max,85,2SrBi2O4-1,4.03757326156073,random,7.085091451707623,95,False,False,1,6,0.0,0.0
gap_max,random,0,max,86,1CO2Ti2-1,1.294976125272457,random,7.085091451707623,96,False,False,1,6,0.0,0.0
gap_max,random,0,max,87,1Cu2I2Se3Sb4-1,2.312530909053016,random,7.085091451707623,97,False,False,1,6,0.0,0.0
gap_max,random,0,max,88,4ClCuS-1,1.5502268884618227,random,7.085091451707623,98,False,False,1,6,0.0,0.0
gap_max,random,0,max,89,2BaClH-1,4.822970555720868,random,7.085091451707623,99,False,False,1,6,0.0,0.0
gap_max,random,0,max,90,2Al2Se3-2,2.461501735617177,random,7.085091451707623,100,False,False,1,6,0.0,0.0
gap_max,random,0,max,91,2SbScSe3-1,1.5959574184663425,random,7.085091451707623,101,False,False,1,6,0.0,0.0
gap_max,random,0,max,92,1ISbTe-1,1.3216126528129446,random,7.085091451707623,102,False,False,1,6,0.0,0.0
gap_max,random,0,max,93,4SiTe2-1,1.9402450516955878,random,7.085091451707623,103,False,False,1,6,0.0,0.0
gap_max,random,0,max,94,1SrCl2-3,6.578274244930128,random,7.085091451707623,104,False,True,1,7,0.0,0.0
gap_max,random,0,max,95,2HfBr2-1,1.3341300445482716,random,7.085091451707623,105,False,False,1,7,0.0,0.0
gap_max,random,0,max,96,2BrNbO2-1,3.4687266859580994,random,7.085091451707623,106,False,False,1,7,0.0,0.0
gap_max,random,0,max,97,2KTaBr6-1,3.3848987065780083,random,7.085091451707623,107,False,False,1,7,0.0,0.0
gap_max,random,0,max,98,2CoI3-1,1.8764992416183124,random,7.085091451707623,108,False,False,1,7,0.0,0.0
gap_max,random,0,max,99,2AsSiSe3-1,2.5383872849346956,random,7.085091451707623,109,False,False,1,7,0.0,0.0
gap_max,random,0,max,100,1AlAs-1,2.028016480457723,random,7.085091451707623,110,False,False,1,7,0.0,0.0
