task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,0,max,39,2BrNZr-2,3.111181392233688,ei,8.826324065442112,49,False,False,3,13,0.123,0.015
gap_max,dkl,0,max,40,4BrInSe-1,3.1458939507746773,ei,8.826324065442112,50,False,False,3,13,0.125,0.015
gap_max,dkl,0,max,41,2ClRb-1,5.924068693620607,ei,8.826324065442112,51,False,True,3,14,1.077,0.016
gap_max,dkl,0,max,42,2YCl3-1,6.725866120971198,ei,8.826324065442112,52,False,True,3,15,0.135,0.014
gap_max,dkl,0,max,43,1NiCl2O8-1,5.2965962215884055,ei,8.826324065442112,53,False,True,3,16,0.139,0.014
gap_max,dkl,0,max,44,2ISeY-1,3.7531783614365146,ei,8.826324065442112,54,False,False,3,16,0.121,0.015
gap_max,dkl,0,max,45,1OSTi-1,1.7765150334479722,ei,8.826324065442112,55,False,False,3,16,0.127,0.015
gap_max,dkl,0,max,46,1Nb3Cl8-1,0.9119761913060551,ei,8.826324065442112,56,False,False,3,16,1.092,0.014
gap_max,dkl,0,max,47,2ClCs-1,5.654182203452806,ei,8.826324065442112,57,False,True,3,17,0.122,0.015
gap_max,dkl,0,max,48,1CaCl2-3,6.8914666338812784,ei,8.826324065442112,58,False,True,3,18,0.13,0.015
gap_max,dkl,0,max,49,2PbCl2-2,3.7358729398641866,ei,8.826324065442112,59,False,False,3,18,0.125,0.014
gap_max,dkl,0,max,50,1MnP2F12-1,6.441105521864005,ei,8.826324065442112,60,False,True,3,19,0.123,0.014
gap_max,dkl,0,max,51,2SrGe2Cl6-1,4.824812655019423,ei,8.826324065442112,61,False,False,3,19,1.039,0.016
gap_max,dkl,0,max,52,1CrO2-2,1.1440773459972675,ei,8.826324065442112,62,False,False,3,19,0.133,0.015
gap_max,dkl,0,max,53,2SnNb2Te4-1,0.427115258430113,ei,8.826324065442112,63,False,False,3,19,0.125,0.014
gap_max,dkl,0,max,54,2AsReSe-2,1.3790600184092752,ei,8.826324065442112,64,False,False,3,19,0.125,0.014
gap_max,dkl,0,max,55,2ClRb-2,5.891091601890369,ei,8.826324065442112,65,False,True,3,20,0.127,0.014
gap_max,dkl,0,max,56,1GeSe2-2,0.37827737639380143,ei,8.826324065442112,66,False,False,3,20,1.245,0.015
gap_max,dkl,0,max,57,4VO2-1,1.5521383552032275,ei,8.826324065442112,67,False,False,3,20,0.139,0.015
gap_max,dkl,0,max,58,1HfZnF6-1,8.572742466226543,ei,8.826324065442112,68,True,True,4,21,0.139,0.015
gap_max,dkl,0,max,59,2BiCl3-1,3.3174719219466966,ei,8.826324065442112,69,False,False,4,21,0.14,0.015
gap_max,dkl,0,max,60,2AuCl3-1,1.2758620939510261,ei,8.826324065442112,70,False,False,4,21,0.151,0.015
gap_max,dkl,0,max,61,1SnF4-1,6.351150444196858,ei,8.826324065442112,71,False,True,4,22,1.195,0.015
gap_max,dkl,0,max,62,1GeO2-2,4.862937273723688,ei,8.826324065442112,72,False,False,4,22,0.148,0.015
gap_max,dkl,0,max,63,2Bi-1,0.6111082036557421,ei,8.826324065442112,73,False,False,4,22,0.149,0.015
gap_max,dkl,0,max,64,2ClYO2-1,1.1839801996038277,ei,8.826324065442112,74,False,False,4,22,0.135,0.016
gap_max,dkl,0,max,65,1SnO2-1,4.204344282699862,ei,8.826324065442112,75,False,False,4,22,0.135,0.015
gap_max,dkl,0,max,66,2BiSe-2,0.4547866256276538,ei,8.826324065442112,76,False,False,4,22,1.181,0.015
gap_max,dkl,0,max,67,2ClSY-2,4.982323720485358,ei,8.826324065442112,77,False,False,4,22,0.132,0.016
gap_max,dkl,0,max,68,1FeCl2-2,1.843415626877007,ei,8.826324065442112,78,False,False,4,22,0.139,0.014
gap_max,dkl,0,max,69,2BiO-1,1.0415505741889353,ei,8.826324065442112,79,False,False,4,22,0.132,0.015
gap_max,dkl,0,max,70,2KNORuCl5-1,1.5580857017634022,ei,8.826324065442112,80,False,False,4,22,0.133,0.014
gap_max,dkl,0,max,71,2CsICl4-1,3.619991290746435,ei,8.826324065442112,81,False,False,4,22,1.141,0.015
gap_max,dkl,0,max,72,1GeCl2-3,2.139978669832716,ei,8.826324065442112,82,False,False,4,22,0.145,0.015
gap_max,dkl,0,max,73,2YCl3-2,5.3613158491542245,ei,8.826324065442112,83,False,True,4,23,0.137,0.015
gap_max,dkl,0,max,74,2NiI2O6-1,3.1027937966463695,ei,8.826324065442112,84,False,False,4,23,0.143,0.015
gap_max,dkl,0,max,75,4InCl2-2,2.8807489214582462,ei,8.826324065442112,85,False,False,4,23,0.146,0.014
gap_max,dkl,0,max,76,2YI3-1,3.8885893594089627,ei,8.826324065442112,86,False,False,4,23,1.234,0.015
gap_max,dkl,0,max,77,1ClIMg-1,3.815038656989932,ei,8.826324065442112,87,False,False,4,23,0.133,0.014
gap_max,dkl,0,max,78,1BaCl2-3,6.4837855709037875,ei,8.826324065442112,88,False,True,4,24,0.135,0.014
gap_max,dkl,0,max,79,1ClIY-1,0.7732068533336836,ei,8.826324065442112,89,False,False,4,24,0.139,0.018
gap_max,dkl,0,max,80,2IrCl3-2,1.2321213125088706,ei,8.826324065442112,90,False,False,4,24,0.146,0.014
gap_max,dkl,0,max,81,1SnCl2-3,2.152652848860624,ei,8.826324065442112,91,False,False,4,24,1.266,0.016
gap_max,dkl,0,max,82,6ClRb-1,5.935966092269205,ei,8.826324065442112,92,False,True,4,25,0.154,0.015
gap_max,dkl,0,max,83,2KTaCl6-1,4.4396521679475205,ei,8.826324065442112,93,False,False,4,25,0.147,0.015
gap_max,dkl,0,max,84,4Bi-1,0.3463465840776546,ei,8.826324065442112,94,False,False,4,25,0.148,0.015
gap_max,dkl,0,max,85,2SCs2-1,2.0885938848469348,ei,8.826324065442112,95,False,False,4,25,0.156,0.016
gap_max,dkl,0,max,86,1Mg7Cl12-1,2.8174054931262695,ei,8.826324065442112,96,False,False,4,25,1.345,0.016
gap_max,dkl,0,max,87,1CCl2Y2-1,1.7633177071617503,ei,8.826324065442112,97,False,False,4,25,0.16,0.015
gap_max,dkl,0,max,88,1YCl2-1,0.9989980878981721,ei,8.826324065442112,98,False,False,4,25,0.161,0.015
gap_max,dkl,0,max,89,1CaF2-2,8.625433598979326,ei,8.826324065442112,99,True,True,5,26,0.159,0.016
gap_max,dkl,0,max,90,1BaF2-3,7.672363815476019,ei,8.826324065442112,100,True,True,6,27,0.136,0.015
gap_max,dkl,0,max,91,2HNaS-1,4.587538000712706,ei,8.826324065442112,101,False,False,6,27,1.151,0.015
gap_max,dkl,0,max,92,2HNaTe-1,3.4919662774622786,ei,8.826324065442112,102,False,False,6,27,0.138,0.015
gap_max,dkl,0,max,93,2NaTaF6-1,8.849863106960006,ei,8.849863106960006,103,True,True,7,28,0.134,0.015
gap_max,dkl,0,max,94,2FRb-1,6.552578158599866,ei,8.849863106960006,104,False,True,7,29,0.133,0.015
gap_max,dkl,0,max,95,2NaNbF6-1,8.250125633271292,ei,8.849863106960006,105,True,True,8,30,0.134,0.014
gap_max,dkl,0,max,96,2FNa-1,7.694500527868119,ei,8.849863106960006,106,True,True,9,31,1.151,0.015
gap_max,dkl,0,max,97,2RuCl4-1,0.9833904359311765,ei,8.849863106960006,107,False,False,9,31,0.134,0.015
gap_max,dkl,0,max,98,1SrF2-2,8.15248699861636,ei,8.849863106960006,108,True,True,10,32,0.133,0.015
gap_max,dkl,0,max,99,2KNbCl6-1,4.054554993715902,ei,8.849863106960006,109,False,False,10,32,0.135,0.015
gap_max,dkl,0,max,100,1YI2-1,0.5442929724310581,ei,8.849863106960006,110,False,False,10,32,0.136,0.014
