task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,0,min,28,4IOSc-1,3.3501515984261054,random,0.3425248421397731,38,False,False,0,2,0.0,0.0
gap_min,random,0,min,29,2BaHI-1,4.218619347645864,random,0.3425248421397731,39,False,False,0,2,0.0,0.0
gap_min,random,0,min,30,2AlBrSe-1,4.25960175777055,random,0.3425248421397731,40,False,False,0,2,0.0,0.0
gap_min,random,0,min,31,1GeHfCl2S2-1,1.5943214330266327,random,0.3425248421397731,41,False,False,0,2,0.0,0.0
gap_min,random,0,min,32,1MnRe2O8-1,4.030444120943724,random,0.3425248421397731,42,False,False,0,2,0.0,0.0
gap_min,random,0,min,33,2BaBr2-1,5.7866027215220015,random,0.3425248421397731,43,False,False,0,2,0.0,0.0
gap_min,random,0,min,34,6ClTl-1,4.152992843789406,random,0.3425248421397731,44,False,False,0,2,0.0,0.0
gap_min,random,0,min,35,2BrCdSbO2-1,3.5181705802756933,random,0.3425248421397731,45,False,False,0,2,0.0,0.0
gap_min,random,0,min,36,2MoCd2O4-1,2.7013937874506078,random,0.3425248421397731,46,False,False,0,2,0.0,0.0
gap_min,random,0,min,37,2AuSe-1,1.5613581775291938,random,0.3425248421397731,47,False,False,0,2,0.0,0.0
gap_min,random,0,min,38,2CrPSe3-1,0.8238774489364937,random,0.3425248421397731,48,False,False,0,2,0.0,0.0
gap_min,random,0,min,39,2BrCdCuSe-1,2.4613167631960566,random,0.3425248421397731,49,False,False,0,2,0.0,0.0
gap_min,random,0,min,40,1Se2Bi3Sb3S7-1,0.8713552548368455,random,0.3425248421397731,50,False,False,0,2,0.0,0.0
gap_min,random,0,min,41,2AsBi-1,0.07073149222539143,random,0.07073149222539143,51,True,True,1,3,0.0,0.0
gap_min,random,0,min,42,1HSbTe2O6-1,3.9750290568341096,random,0.07073149222539143,52,False,False,1,3,0.0,0.0
gap_min,random,0,min,43,1OBi2Se2-1,1.0363002298937984,random,0.07073149222539143,53,False,False,1,3,0.0,0.0
gap_min,random,0,min,44,1PdPt3O8-1,2.4476988868034035,random,0.07073149222539143,54,False,False,1,3,0.0,0.0
gap_min,random,0,min,45,2InSSi-1,2.2054296241545233,random,0.07073149222539143,55,False,False,1,3,0.0,0.0
gap_min,random,0,min,46,2PVO5-1,4.03175738821707,random,0.07073149222539143,56,False,False,1,3,0.0,0.0
gap_min,random,0,min,47,1CoRhRe2S8-1,0.7295166890578959,random,0.07073149222539143,57,False,False,1,3,0.0,0.0
gap_min,random,0,min,48,2TlI3-5,1.3897080743046195,random,0.07073149222539143,58,False,False,1,3,0.0,0.0
gap_min,random,0,min,49,2NaNbCl6-1,3.9357450109187977,random,0.07073149222539143,59,False,False,1,3,0.0,0.0
gap_min,random,0,min,50,1AgSbAs2Se6-1,1.1803003251095965,random,0.07073149222539143,60,False,False,1,3,0.0,0.0
gap_min,random,0,min,51,1SSeAl2Br2-1,2.737279894496222,random,0.07073149222539143,61,False,False,1,3,0.0,0.0
gap_min,random,0,min,52,1GeS-1,3.230953137127927,random,0.07073149222539143,62,False,False,1,3,0.0,0.0
gap_min,random,0,min,53,2IInSe-1,1.8579605543492916,random,0.07073149222539143,63,False,False,1,3,0.0,0.0
gap_min,random,0,min,54,2GeInTe3-1,1.1485980169953516,random,0.07073149222539143,64,False,False,1,3,0.0,0.0
gap_min,random,0,min,55,1IInAu3Br3O4-1,1.6304493924886865,random,0.07073149222539143,65,False,False,1,3,0.0,0.0
gap_min,random,0,min,56,4GaISe-1,2.8213438522660823,random,0.07073149222539143,66,False,False,1,3,0.0,0.0
gap_min,random,0,min,57,2AlHSeO4-1,6.063001669658007,random,0.07073149222539143,67,False,False,1,3,0.0,0.0
gap_min,random,0,min,58,2AgHgISe-1,1.8798226165389909,random,0.07073149222539143,68,False,False,1,3,0.0,0.0
gap_min,random,0,min,59,1SrCl2-2,6.202427264782143,random,0.07073149222539143,69,False,False,1,3,0.0,0.0
gap_min,random,0,min,60,4OPb-1,3.730795456774873,random,0.07073149222539143,70,False,False,1,3,0.0,0.0
gap_min,random,0,min,61,2HfSnSe4-1,1.613948633220376,random,0.07073149222539143,71,False,False,1,3,0.0,0.0
gap_min,random,0,min,62,2AuHgBr3-1,1.6472799271353202,random,0.07073149222539143,72,False,False,1,3,0.0,0.0
gap_min,random,0,min,63,4SiP2-1,2.2984799664287636,random,0.07073149222539143,73,False,False,1,3,0.0,0.0
gap_min,random,0,min,64,2AlTe-1,2.363037678002049,random,0.07073149222539143,74,False,False,1,3,0.0,0.0
gap_min,random,0,min,65,1MoCu2Te4-1,1.229958084735783,random,0.07073149222539143,75,False,False,1,3,0.0,0.0
gap_min,random,0,min,66,2ZrCl2S2-1,2.7927201430829083,random,0.07073149222539143,76,False,False,1,3,0.0,0.0
gap_min,random,0,min,67,2VBr2Se2-1,1.8100107975710733,random,0.07073149222539143,77,False,False,1,3,0.0,0.0
gap_min,random,0,min,68,4ClGaTe-1,2.889765738822965,random,0.07073149222539143,78,False,False,1,3,0.0,0.0
gap_min,random,0,min,69,6ClLi-1,6.908114182200017,random,0.07073149222539143,79,False,False,1,3,0.0,0.0
gap_min,random,0,min,70,4ClTl-1,3.5959734136629655,random,0.07073149222539143,80,False,False,1,3,0.0,0.0
gap_min,random,0,min,71,1ZrTe2-3,1.6460440185102425,random,0.07073149222539143,81,False,False,1,3,0.0,0.0
gap_min,random,0,min,72,4CuSTl-1,1.8687973644683624,random,0.07073149222539143,82,False,False,1,3,0.0,0.0
gap_min,random,0,min,73,3ClK-1,6.155000073899176,random,0.07073149222539143,83,False,False,1,3,0.0,0.0
gap_min,random,0,min,74,2BrInO-1,3.324226006743711,random,0.07073149222539143,84,False,False,1,3,0.0,0.0
gap_min,random,0,min,75,2CaCl2O2H4-1,7.085091451707623,random,0.07073149222539143,85,False,False,1,3,0.0,0.0
gap_min,random,0,min,76,4NiI2-1,1.9052419661450903,random,0.07073149222539143,86,False,False,1,3,0.0,0.0
gap_min,random,0,min,77,2INa-1,4.48550493787608,random,0.07073149222539143,87,False,False,1,3,0.0,0.0
gap_min,random,0,min,78,1AsClTe-1,2.1466220932423274,random,0.07073149222539143,88,False,False,1,3,0.0,0.0
gap_min,random,0,min,79,2AlTe-3,2.0856573289177116,random,0.07073149222539143,89,False,False,1,3,0.0,0.0
gap_min,random,0,min,80,1TiI2-2,0.828403365678688,random,0.07073149222539143,90,False,False,1,3,0.0,0.0
gap_min,random,0,min,81,1BrClIr2S2-1,2.127329847226374,random,0.07073149222539143,91,False,False,1,3,0.0,0.0
gap_min,random,0,min,82,1BSb-1,0.5513885378099415,random,0.07073149222539143,92,False,True,1,4,0.0,0.0
gap_min,random,0,min,83,1Al2Te5-1,1.8036115254956533,random,0.07073149222539143,93,False,False,1,4,0.0,0.0
gap_min,random,0,min,84,4AlISe-1,3.6669218854688483,random,0.07073149222539143,94,False,False,1,4,0.0,0.0
gap_min,random,0,min,85,2SrBi2O4-1,4.03757326156073,random,0.07073149222539143,95,False,False,1,4,0.0,0.0
gap_min,random,0,min,86,1CO2Ti2-1,1.294976125272457,random,0.07073149222539143,96,False,False,1,4,0.0,0.0
gap_min,random,0,min,87,1Cu2I2Se3Sb4-1,2.312530909053016,random,0.07073149222539143,97,False,False,1,4,0.0,0.0
gap_min,random,0,min,88,4ClCuS-1,1.5502268884618227,random,0.07073149222539143,98,False,False,1,4,0.0,0.0
gap_min,random,0,min,89,2BaClH-1,4.822970555720868,random,0.07073149222539143,99,False,False,1,4,0.0,0.0
gap_min,random,0,min,90,2Al2Se3-2,2.461501735617177,random,0.07073149222539143,100,False,False,1,4,0.0,0.0
gap_min,random,0,min,91,2SbScSe3-1,1.5959574184663425,random,0.07073149222539143,101,False,False,1,4,0.0,0.0
gap_min,random,0,min,92,1ISbTe-1,1.3216126528129446,random,0.07073149222539143,102,False,False,1,4,0.0,0.0
gap_min,random,0,min,93,4SiTe2-1,1.9402450516955878,random,0.07073149222539143,103,False,False,1,4,0.0,0.0
gap_min,random,0,min,94,1SrCl2-3,6.578274244930128,random,0.07073149222539143,104,False,False,1,4,0.0,0.0
gap_min,random,0,min,95,2HfBr2-1,1.3341300445482716,random,0.07073149222539143,105,False,False,1,4,0.0,0.0
gap_min,random,0,min,96,2BrNbO2-1,3.4687266859580994,random,0.07073149222539143,106,False,False,1,4,0.0,0.0
gap_min,random,0,min,97,2KTaBr6-1,3.3848987065780083,random,0.07073149222539143,107,False,False,1,4,0.0,0.0
gap_min,random,0,min,98,2CoI3-1,1.8764992416183124,random,0.07073149222539143,108,False,False,1,4,0.0,0.0
gap_min,random,0,min,99,2AsSiSe3-1,2.5383872849346956,random,0.07073149222539143,109,False,False,1,4,0.0,0.0
gap_min,random,0,min,100,1AlAs-1,2.028016480457723,random,0.07073149222539143,110,False,False,1,4,0.0,0.0
