task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,9,min,28,1CH2Sc2-1,0.7716474840556399,ei,0.02594345675546201,38,False,False,1,3,0.134,0.012
emass_min,dkl,9,min,29,1PtPd3Cl4O4-1,1.983748375700625,ei,0.02594345675546201,39,False,False,1,3,0.134,0.012
emass_min,dkl,9,min,30,1HfPdF6-1,14.25216535274637,ei,0.02594345675546201,40,False,False,1,3,0.132,0.011
emass_min,dkl,9,min,31,2BiS-2,1.8100362755780863,ei,0.02594345675546201,41,False,False,1,3,1.042,0.011
emass_min,dkl,9,min,32,2FHfN-2,0.6080480409757636,ei,0.02594345675546201,42,False,False,1,3,0.145,0.012
emass_min,dkl,9,min,33,4RhS2-1,3.7067908092859043,ei,0.02594345675546201,43,False,False,1,3,0.129,0.011
emass_min,dkl,9,min,34,2FK-1,0.8605431144912011,ei,0.02594345675546201,44,False,False,1,3,0.131,0.011
emass_min,dkl,9,min,35,1ZrS2-3,0.7214818285195318,ei,0.02594345675546201,45,False,False,1,3,0.125,0.011
emass_min,dkl,9,min,36,1PdLi2H6O6-1,11.706811588515771,ei,0.02594345675546201,46,False,False,1,3,1.064,0.011
emass_min,dkl,9,min,37,1BaSb2F12-1,0.9347752980756794,ei,0.02594345675546201,47,False,False,1,3,0.135,0.011
emass_min,dkl,9,min,38,1AlAs-1,0.13347881755163066,ei,0.02594345675546201,48,False,True,1,4,0.136,0.011
emass_min,dkl,9,min,39,2KC2H3O3-1,1.0414861072584103,ei,0.02594345675546201,49,False,False,1,4,0.133,0.011
emass_min,dkl,9,min,40,2CuF-2,0.32310491643625,ei,0.02594345675546201,50,False,False,1,4,0.144,0.012
emass_min,dkl,9,min,41,1BrClTi-1,1.5313715817445082,ei,0.02594345675546201,51,False,False,1,4,1.17,0.012
emass_min,dkl,9,min,42,1Al2Te5-1,0.6196203202791298,ei,0.02594345675546201,52,False,False,1,4,0.146,0.011
emass_min,dkl,9,min,43,1BaF2-3,0.722902200733804,ei,0.02594345675546201,53,False,False,1,4,0.151,0.011
emass_min,dkl,9,min,44,2BrHfN-1,0.32517509921098214,ei,0.02594345675546201,54,False,False,1,4,0.145,0.011
emass_min,dkl,9,min,45,2CdFSbO2-1,1.555553099839179,ei,0.02594345675546201,55,False,False,1,4,0.14,0.011
emass_min,dkl,9,min,46,4CoS2-1,2.478138100630561,ei,0.02594345675546201,56,False,False,1,4,1.199,0.012
emass_min,dkl,9,min,47,1CaF2-2,0.7584330543153439,ei,0.02594345675546201,57,False,False,1,4,0.144,0.011
emass_min,dkl,9,min,48,1OVF2-1,3.420991726000417,ei,0.02594345675546201,58,False,False,1,4,0.137,0.012
emass_min,dkl,9,min,49,2PdTeO3-1,1.0177548370438776,ei,0.02594345675546201,59,False,False,1,4,0.155,0.011
emass_min,dkl,9,min,50,4AlIS-1,1.068882743351178,ei,0.02594345675546201,60,False,False,1,4,0.146,0.012
emass_min,dkl,9,min,51,1BaI2-1,0.971214728921991,ei,0.02594345675546201,61,False,False,1,4,1.175,0.011
emass_min,dkl,9,min,52,2IrF3-1,2.565810644747692,ei,0.02594345675546201,62,False,False,1,4,0.128,0.011
emass_min,dkl,9,min,53,2ClHfN-1,0.65830978172436,ei,0.02594345675546201,63,False,False,1,4,0.127,0.01
emass_min,dkl,9,min,54,2AlSe-3,0.3311740920658062,ei,0.02594345675546201,64,False,False,1,4,0.126,0.018
emass_min,dkl,9,min,55,2BiTe-1,0.49379839195407305,ei,0.02594345675546201,65,False,False,1,4,0.123,0.01
emass_min,dkl,9,min,56,2SZr-1,0.015265249949702894,ei,0.015265249949702894,66,True,True,2,5,1.141,0.011
emass_min,dkl,9,min,57,1InSb-1,1.7686988368711103,ei,0.015265249949702894,67,False,False,2,5,0.135,0.011
emass_min,dkl,9,min,58,1BN-1,0.9335788297515365,ei,0.015265249949702894,68,False,False,2,5,0.138,0.011
emass_min,dkl,9,min,59,1MgB2H8-1,0.44350975003562615,ei,0.015265249949702894,69,False,False,2,5,0.133,0.01
emass_min,dkl,9,min,60,2CH-1,1.0265471468044667,ei,0.015265249949702894,70,False,False,2,5,0.134,0.01
emass_min,dkl,9,min,61,2NC3-1,0.7381005774473891,ei,0.015265249949702894,71,False,False,2,5,1.111,0.011
emass_min,dkl,9,min,62,1BrClHfZrN2-1,0.3710976891339706,ei,0.015265249949702894,72,False,False,2,5,0.133,0.01
emass_min,dkl,9,min,63,1PdTiS2-1,1.9747725750708558,ei,0.015265249949702894,73,False,False,2,5,0.133,0.011
emass_min,dkl,9,min,64,2CF-1,0.5090402326790666,ei,0.015265249949702894,74,False,False,2,5,0.135,0.01
emass_min,dkl,9,min,65,1ZrI2-1,0.8075815688587142,ei,0.015265249949702894,75,False,False,2,5,0.133,0.011
emass_min,dkl,9,min,66,1CaI2-1,0.7407000490518846,ei,0.015265249949702894,76,False,False,2,5,1.126,0.011
emass_min,dkl,9,min,67,2PdSO3-2,1.0781924298310428,ei,0.015265249949702894,77,False,False,2,5,0.139,0.011
emass_min,dkl,9,min,68,1N2O2Y3-1,0.8728491084634431,ei,0.015265249949702894,78,False,False,2,5,0.135,0.011
emass_min,dkl,9,min,69,1CdF2-2,0.7669006815961622,ei,0.015265249949702894,79,False,False,2,5,0.136,0.011
emass_min,dkl,9,min,70,2CsICl4-1,0.0012229101856651085,ei,0.0012229101856651085,80,True,True,3,6,0.136,0.011
emass_min,dkl,9,min,71,1MgAl2Te4-1,0.16624211538494404,ei,0.0012229101856651085,81,False,True,3,7,1.142,0.012
emass_min,dkl,9,min,72,2Sb-1,0.13889865356493036,ei,0.0012229101856651085,82,False,True,3,8,0.134,0.011
emass_min,dkl,9,min,73,2HfO3-1,1.3368676130495747,ei,0.0012229101856651085,83,False,False,3,8,0.135,0.011
emass_min,dkl,9,min,74,2CaClF-1,0.6910034802902058,ei,0.0012229101856651085,84,False,False,3,8,0.138,0.011
emass_min,dkl,9,min,75,1HgCl2-2,0.678640938164495,ei,0.0012229101856651085,85,False,False,3,8,0.142,0.011
emass_min,dkl,9,min,76,4AlITe-1,1.548390837772265,ei,0.0012229101856651085,86,False,False,3,8,1.128,0.011
emass_min,dkl,9,min,77,2ClCu-3,0.5205640322102233,ei,0.0012229101856651085,87,False,False,3,8,0.143,0.01
emass_min,dkl,9,min,78,2ClInS-2,0.4327942728384111,ei,0.0012229101856651085,88,False,False,3,8,0.141,0.011
emass_min,dkl,9,min,79,2CuCl2-1,3.041926164700473,ei,0.0012229101856651085,89,False,False,3,8,0.137,0.011
emass_min,dkl,9,min,80,2BrCrO-1,0.8834776897173443,ei,0.0012229101856651085,90,False,False,3,8,0.139,0.011
emass_min,dkl,9,min,81,2ClCu-4,0.5309717643812585,ei,0.0012229101856651085,91,False,False,3,8,1.121,0.011
emass_min,dkl,9,min,82,2BrCaF-1,0.6281177820261508,ei,0.0012229101856651085,92,False,False,3,8,0.138,0.011
emass_min,dkl,9,min,83,1CoBr2-1,0.8376784838862552,ei,0.0012229101856651085,93,False,False,3,8,0.139,0.011
emass_min,dkl,9,min,84,1PbBr2-3,0.8266599711230471,ei,0.0012229101856651085,94,False,False,3,8,0.142,0.011
emass_min,dkl,9,min,85,1MgF2-1,0.6092532412659892,ei,0.0012229101856651085,95,False,False,3,8,0.15,0.011
emass_min,dkl,9,min,86,1SrF2-2,0.7374818721342808,ei,0.0012229101856651085,96,False,False,3,8,1.217,0.011
emass_min,dkl,9,min,87,1SnCl2-3,5.570555436547412,ei,0.0012229101856651085,97,False,False,3,8,0.158,0.011
emass_min,dkl,9,min,88,2BaClI-1,0.4864594625926006,ei,0.0012229101856651085,98,False,False,3,8,0.136,0.011
emass_min,dkl,9,min,89,1CaCl2-3,0.6052745406956682,ei,0.0012229101856651085,99,False,False,3,8,0.135,0.011
emass_min,dkl,9,min,90,2BrInS-2,0.4499376208300052,ei,0.0012229101856651085,100,False,False,3,8,0.135,0.011
emass_min,dkl,9,min,91,1InN-1,0.10093841926563843,ei,0.0012229101856651085,101,False,True,3,9,1.143,0.011
emass_min,dkl,9,min,92,2BiBr3-1,1.0034147584660564,ei,0.0012229101856651085,102,False,False,3,9,0.135,0.011
emass_min,dkl,9,min,93,1ZrHf3S8-2,1.0670643528013901,ei,0.0012229101856651085,103,False,False,3,9,0.138,0.011
emass_min,dkl,9,min,94,1SnCl2-2,1.5295060207328068,ei,0.0012229101856651085,104,False,False,3,9,0.134,0.011
emass_min,dkl,9,min,95,1GeCl2-3,7.317658943610183,ei,0.0012229101856651085,105,False,False,3,9,0.136,0.011
emass_min,dkl,9,min,96,2ClCuTe2-1,1.2725916975368718,ei,0.0012229101856651085,106,False,False,3,9,1.163,0.011
emass_min,dkl,9,min,97,2Al2Te3-1,0.406091110109327,ei,0.0012229101856651085,107,False,False,3,9,0.135,0.011
emass_min,dkl,9,min,98,2CdTe-2,0.09936114174841912,ei,0.0012229101856651085,108,False,True,3,10,0.134,0.011
emass_min,dkl,9,min,99,1MnI2-2,3.2710153463410534,ei,0.0012229101856651085,109,False,False,3,10,0.135,0.011
emass_min,dkl,9,min,100,1CdI2-1,3.7559795024680103,ei,0.0012229101856651085,110,False,False,3,10,0.136,0.011
