task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,5,min,17,1CdH2S2-2,0.3003011377148095,random,0.10715365875768088,27,False,False,0,2,0.0,0.0
emass_min,random,5,min,18,1RuCl2-3,0.7718926849056225,random,0.10715365875768088,28,False,False,0,2,0.0,0.0
emass_min,random,5,min,19,1PdNi3S3Se5-1,0.3978928965436243,random,0.10715365875768088,29,False,False,0,2,0.0,0.0
emass_min,random,5,min,20,2HTeNa3O4-1,1.972513270951661,random,0.10715365875768088,30,False,False,0,2,0.0,0.0
emass_min,random,5,min,21,2P2O3-3,1.5270297450819752,random,0.10715365875768088,31,False,False,0,2,0.0,0.0
emass_min,random,5,min,22,2RuO2-1,0.057704969804444846,random,0.057704969804444846,32,True,True,1,3,0.0,0.0
emass_min,random,5,min,23,1PtO2-1,2.1824617342591783,random,0.057704969804444846,33,False,False,1,3,0.0,0.0
emass_min,random,5,min,24,1CrCuP2Se6-1,1.016376994123348,random,0.057704969804444846,34,False,False,1,3,0.0,0.0
emass_min,random,5,min,25,1AlLiP2Se6-1,0.9784673210116634,random,0.057704969804444846,35,False,False,1,3,0.0,0.0
emass_min,random,5,min,26,2IrSbSe3-1,0.5577394076002504,random,0.057704969804444846,36,False,False,1,3,0.0,0.0
emass_min,random,5,min,27,2AsBiO3-1,1.8580801967934266,random,0.057704969804444846,37,False,False,1,3,0.0,0.0
emass_min,random,5,min,28,1CdI2-1,3.7559795024680103,random,0.057704969804444846,38,False,False,1,3,0.0,0.0
emass_min,random,5,min,29,1GeCl2-2,1.5197008860869081,random,0.057704969804444846,39,False,False,1,3,0.0,0.0
emass_min,random,5,min,30,4ClGaS-1,0.7025840710817849,random,0.057704969804444846,40,False,False,1,3,0.0,0.0
emass_min,random,5,min,31,2FInTe-1,0.3209963666350059,random,0.057704969804444846,41,False,False,1,3,0.0,0.0
emass_min,random,5,min,32,2BiPS3-1,0.4347261028015029,random,0.057704969804444846,42,False,False,1,3,0.0,0.0
emass_min,random,5,min,33,2RbSHg2Br3O3-1,1.0094910889646713,random,0.057704969804444846,43,False,False,1,3,0.0,0.0
emass_min,random,5,min,34,1TiZrHf2Br8-1,1.3434209385256222,random,0.057704969804444846,44,False,False,1,3,0.0,0.0
emass_min,random,5,min,35,2FePTe3-1,0.32873060501812656,random,0.057704969804444846,45,False,False,1,3,0.0,0.0
emass_min,random,5,min,36,2IKCl4-1,1.1548352796415076,random,0.057704969804444846,46,False,False,1,3,0.0,0.0
emass_min,random,5,min,37,4BBiS3-1,0.38523156379707263,random,0.057704969804444846,47,False,False,1,3,0.0,0.0
emass_min,random,5,min,38,2ITl-1,2.3263602462154185,random,0.057704969804444846,48,False,False,1,3,0.0,0.0
emass_min,random,5,min,39,1BrClNi-1,1.184393163701812,random,0.057704969804444846,49,False,False,1,3,0.0,0.0
emass_min,random,5,min,40,1Br2Hf2S3-1,1.5346662478474384,random,0.057704969804444846,50,False,False,1,3,0.0,0.0
emass_min,random,5,min,41,2ClMnSbS2-1,2.1442707472726257,random,0.057704969804444846,51,False,False,1,3,0.0,0.0
emass_min,random,5,min,42,2CuSe-4,0.81426459346719,random,0.057704969804444846,52,False,False,1,3,0.0,0.0
emass_min,random,5,min,43,1GeCl2-1,0.4003583264539993,random,0.057704969804444846,53,False,False,1,3,0.0,0.0
emass_min,random,5,min,44,1CrTe2-2,0.8162927889884763,random,0.057704969804444846,54,False,False,1,3,0.0,0.0
emass_min,random,5,min,45,4BrCuS-1,1.3384433932340059,random,0.057704969804444846,55,False,False,1,3,0.0,0.0
emass_min,random,5,min,46,1BaH2S2-1,0.5415840672866192,random,0.057704969804444846,56,False,False,1,3,0.0,0.0
emass_min,random,5,min,47,2GeTa2Te4-1,0.387805830020312,random,0.057704969804444846,57,False,False,1,3,0.0,0.0
emass_min,random,5,min,48,2AlGeTe-1,0.07890941051853524,random,0.057704969804444846,58,False,True,1,4,0.0,0.0
emass_min,random,5,min,49,2HPTeS5-1,1.0120248194955772,random,0.057704969804444846,59,False,False,1,4,0.0,0.0
emass_min,random,5,min,50,1SrSb2F12-1,0.8851663899089062,random,0.057704969804444846,60,False,False,1,4,0.0,0.0
emass_min,random,5,min,51,1GaLiP2S6-1,1.7140601667490287,random,0.057704969804444846,61,False,False,1,4,0.0,0.0
emass_min,random,5,min,52,1SNb3Cl7-1,2.442452267221529,random,0.057704969804444846,62,False,False,1,4,0.0,0.0
emass_min,random,5,min,53,2SrBi2O4-1,0.5609725471337695,random,0.057704969804444846,63,False,False,1,4,0.0,0.0
emass_min,random,5,min,54,1OBi2S2-1,0.1562549000117314,random,0.057704969804444846,64,False,True,1,5,0.0,0.0
emass_min,random,5,min,55,2AlBrTe-1,0.711065818800068,random,0.057704969804444846,65,False,False,1,5,0.0,0.0
emass_min,random,5,min,56,2AlPSeS2-1,0.7412524993940263,random,0.057704969804444846,66,False,False,1,5,0.0,0.0
emass_min,random,5,min,57,2AsITe-1,0.05234075572016908,random,0.05234075572016908,67,True,True,2,6,0.0,0.0
emass_min,random,5,min,58,1MgB2F8-1,0.6529645724331258,random,0.05234075572016908,68,False,False,2,6,0.0,0.0
emass_min,random,5,min,59,2BrScTe-1,2.7395990627200866,random,0.05234075572016908,69,False,False,2,6,0.0,0.0
emass_min,random,5,min,60,2CrSnTe3-1,0.5750768481044513,random,0.05234075572016908,70,False,False,2,6,0.0,0.0
emass_min,random,5,min,61,1NiRe2O8-1,4.352792461734877,random,0.05234075572016908,71,False,False,2,6,0.0,0.0
emass_min,random,5,min,62,1MnSeWTe3-1,0.17586743368882551,random,0.05234075572016908,72,False,True,2,7,0.0,0.0
emass_min,random,5,min,63,2CrWTe4-1,0.7653757955659221,random,0.05234075572016908,73,False,False,2,7,0.0,0.0
emass_min,random,5,min,64,2AuClHgTe-1,0.1447229090055483,random,0.05234075572016908,74,False,True,2,8,0.0,0.0
emass_min,random,5,min,65,2HKSe-1,0.5387020609434535,random,0.05234075572016908,75,False,False,2,8,0.0,0.0
emass_min,random,5,min,66,2AgClS2-1,1.671671358656783,random,0.05234075572016908,76,False,False,2,8,0.0,0.0
emass_min,random,5,min,67,4BaFPSe2-1,0.7986170179652733,random,0.05234075572016908,77,False,False,2,8,0.0,0.0
emass_min,random,5,min,68,2GaSe-3,0.43974690519852444,random,0.05234075572016908,78,False,False,2,8,0.0,0.0
emass_min,random,5,min,69,1HSbSe2O6-1,1.722470182548779,random,0.05234075572016908,79,False,False,2,8,0.0,0.0
emass_min,random,5,min,70,2SrI2S2H4-1,0.34962390312041286,random,0.05234075572016908,80,False,False,2,8,0.0,0.0
emass_min,random,5,min,71,2ClTi-2,0.05551854053264792,random,0.05234075572016908,81,True,True,3,9,0.0,0.0
emass_min,random,5,min,72,2AuS-1,1.038500868826198,random,0.05234075572016908,82,False,False,3,9,0.0,0.0
emass_min,random,5,min,73,2ClCu-4,0.5309717643812585,random,0.05234075572016908,83,False,False,3,9,0.0,0.0
emass_min,random,5,min,74,1CdCl2S2Sn2-1,0.5866577129987609,random,0.05234075572016908,84,False,False,3,9,0.0,0.0
emass_min,random,5,min,75,1AlLiP2S6-1,2.5783534913446333,random,0.05234075572016908,85,False,False,3,9,0.0,0.0
emass_min,random,5,min,76,1BrClIr2S2-1,0.7065767770650471,random,0.05234075572016908,86,False,False,3,9,0.0,0.0
emass_min,random,5,min,77,1OVI2-1,0.6521486222784199,random,0.05234075572016908,87,False,False,3,9,0.0,0.0
emass_min,random,5,min,78,2BrKF4-1,2.5118301058704042,random,0.05234075572016908,88,False,False,3,9,0.0,0.0
emass_min,random,5,min,79,1Nb3Cl8-1,2.3524268041521275,random,0.05234075572016908,89,False,False,3,9,0.0,0.0
emass_min,random,5,min,80,2AsRhTe3-1,0.1386941074981368,random,0.05234075572016908,90,False,True,3,10,0.0,0.0
emass_min,random,5,min,81,1VTe2-1,0.6162557090488114,random,0.05234075572016908,91,False,False,3,10,0.0,0.0
emass_min,random,5,min,82,1SeTeW-1,0.47262666328041947,random,0.05234075572016908,92,False,False,3,10,0.0,0.0
emass_min,random,5,min,83,1CoZrBr6-1,5.7874876326647415,random,0.05234075572016908,93,False,False,3,10,0.0,0.0
emass_min,random,5,min,84,1SnAs2Te4-1,0.11398983682772541,random,0.05234075572016908,94,False,True,3,11,0.0,0.0
emass_min,random,5,min,85,2Ge2H2O5-1,0.5963586622093916,random,0.05234075572016908,95,False,False,3,11,0.0,0.0
emass_min,random,5,min,86,2ClMnSbS2-2,0.9629583193650504,random,0.05234075572016908,96,False,False,3,11,0.0,0.0
emass_min,random,5,min,87,2CaSn2F6-1,0.873259271076396,random,0.05234075572016908,97,False,False,3,11,0.0,0.0
emass_min,random,5,min,88,4AlBrSe-1,0.4804136245205371,random,0.05234075572016908,98,False,False,3,11,0.0,0.0
emass_min,random,5,min,89,2KNbCl6-1,6.292272049991981,random,0.05234075572016908,99,False,False,3,11,0.0,0.0
emass_min,random,5,min,90,1HgBr2-3,0.46572083398640673,random,0.05234075572016908,100,False,False,3,11,0.0,0.0
emass_min,random,5,min,91,1SeTa3Br7-1,2.0819348144227403,random,0.05234075572016908,101,False,False,3,11,0.0,0.0
emass_min,random,5,min,92,2AgCl-2,0.34724926176718884,random,0.05234075572016908,102,False,False,3,11,0.0,0.0
emass_min,random,5,min,93,4PPdS-1,0.6593302932810314,random,0.05234075572016908,103,False,False,3,11,0.0,0.0
emass_min,random,5,min,94,2OTaI2-1,0.4307273240082061,random,0.05234075572016908,104,False,False,3,11,0.0,0.0
emass_min,random,5,min,95,2Ga2O3-1,0.32316062859227696,random,0.05234075572016908,105,False,False,3,11,0.0,0.0
emass_min,random,5,min,96,1SiS2-1,0.54130351959306,random,0.05234075572016908,106,False,False,3,11,0.0,0.0
emass_min,random,5,min,97,2GePTe3-1,0.11338928838124013,random,0.05234075572016908,107,False,True,3,12,0.0,0.0
emass_min,random,5,min,98,2SrSb2O4-1,1.3971628355474222,random,0.05234075572016908,108,False,False,3,12,0.0,0.0
emass_min,random,5,min,99,2ClNb2S6-1,0.6178416090900143,random,0.05234075572016908,109,False,False,3,12,0.0,0.0
emass_min,random,5,min,100,2HfSe5-1,0.0454451695853892,random,0.0454451695853892,110,True,True,4,13,0.0,0.0
