task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,6,min,17,2TeZr-5,0.2516516734780291,ei,0.0445888995147109,27,False,True,1,12,0.15,0.113
gap_min,std_gp,6,min,18,2Ge-1,0.024906775170386197,ei,0.024906775170386197,28,True,True,2,13,0.15,0.115
gap_min,std_gp,6,min,19,2OsS2-2,0.12175580878044867,ei,0.024906775170386197,29,False,True,2,14,0.15,0.113
gap_min,std_gp,6,min,20,2RuSe2-2,0.15885378348790358,ei,0.024906775170386197,30,False,True,2,15,0.149,0.112
gap_min,std_gp,6,min,21,2INPb-1,0.23651458315833063,ei,0.024906775170386197,31,False,True,2,16,0.151,0.114
gap_min,std_gp,6,min,22,2OsSe2-2,0.20710392324573856,ei,0.024906775170386197,32,False,True,2,17,0.151,0.111
gap_min,std_gp,6,min,23,1BSb-1,0.5513885378099415,ei,0.024906775170386197,33,False,True,2,18,0.152,0.111
gap_min,std_gp,6,min,24,2Ta2Se3-1,0.20143465377163938,ei,0.024906775170386197,34,False,True,2,19,0.152,0.112
gap_min,std_gp,6,min,25,2RuTe2-2,0.22030476335691063,ei,0.024906775170386197,35,False,True,2,20,0.155,0.113
gap_min,std_gp,6,min,26,2IZr-3,0.019936039883756473,ei,0.019936039883756473,36,True,True,3,21,0.151,0.112
gap_min,std_gp,6,min,27,2Ta2Ni3Te5-1,0.5095779893332122,ei,0.019936039883756473,37,False,True,3,22,0.156,0.112
gap_min,std_gp,6,min,28,1PdO2-3,0.14122019648751705,ei,0.019936039883756473,38,False,True,3,23,0.152,0.112
gap_min,std_gp,6,min,29,2ClNPd-1,0.28573064496939793,ei,0.019936039883756473,39,False,True,3,24,0.152,0.112
gap_min,std_gp,6,min,30,2NC3-1,1.0137469536167552,ei,0.019936039883756473,40,False,False,3,24,0.154,0.111
gap_min,std_gp,6,min,31,2OW-1,0.13172517772504205,ei,0.019936039883756473,41,False,True,3,25,0.153,0.114
gap_min,std_gp,6,min,32,1PbO2-3,0.9353267887416017,ei,0.019936039883756473,42,False,False,3,25,0.153,0.112
gap_min,std_gp,6,min,33,2OPt-3,1.4602682211561153,ei,0.019936039883756473,43,False,False,3,25,0.156,0.112
gap_min,std_gp,6,min,34,1PbS2-3,1.6239934585817069,ei,0.019936039883756473,44,False,False,3,25,0.157,0.112
gap_min,std_gp,6,min,35,1OsH2O2-1,1.9495854489546374,ei,0.019936039883756473,45,False,False,3,25,0.155,0.112
gap_min,std_gp,6,min,36,2RhBr3-2,1.1291121707245524,ei,0.019936039883756473,46,False,False,3,25,0.156,0.111
gap_min,std_gp,6,min,37,2ScTe-4,0.7178194661151867,ei,0.019936039883756473,47,False,False,3,25,0.158,0.112
gap_min,std_gp,6,min,38,2GeS-4,0.06145342736821724,ei,0.019936039883756473,48,True,True,4,26,0.163,0.114
gap_min,std_gp,6,min,39,2RuS2-2,0.19400285119657035,ei,0.019936039883756473,49,False,True,4,27,0.171,0.112
gap_min,std_gp,6,min,40,2CF-1,4.908943266382381,ei,0.019936039883756473,50,False,False,4,27,0.164,0.111
gap_min,std_gp,6,min,41,2GeSe-3,0.04546774601840209,ei,0.019936039883756473,51,True,True,5,28,0.164,0.117
gap_min,std_gp,6,min,42,2IrO-2,0.230399132387766,ei,0.019936039883756473,52,False,True,5,29,0.187,0.118
gap_min,std_gp,6,min,43,1Al2Mg2Te5-1,1.2094631206443367,ei,0.019936039883756473,53,False,False,5,29,0.182,0.111
gap_min,std_gp,6,min,44,4P-1,1.5111873683643162,ei,0.019936039883756473,54,False,False,5,29,0.168,0.111
gap_min,std_gp,6,min,45,2ITa2Te6-1,1.023930002402552,ei,0.019936039883756473,55,False,False,5,29,0.17,0.113
gap_min,std_gp,6,min,46,2ORe-1,0.21568495730287565,ei,0.019936039883756473,56,False,True,5,30,0.167,0.113
gap_min,std_gp,6,min,47,2TeW-5,0.0967394151522809,ei,0.019936039883756473,57,False,True,5,31,0.166,0.114
gap_min,std_gp,6,min,48,1ClGeMnSTe2-1,1.0602782875292034,ei,0.019936039883756473,58,False,False,5,31,0.173,0.111
gap_min,std_gp,6,min,49,2NNaOsSCl5-1,1.6996564127781375,ei,0.019936039883756473,59,False,False,5,31,0.165,0.111
gap_min,std_gp,6,min,50,1ScH2-1,0.5494590302526128,ei,0.019936039883756473,60,False,True,5,32,0.166,0.111
gap_min,std_gp,6,min,51,1NiCl2N2H4C6-1,2.638021114185774,ei,0.019936039883756473,61,False,False,5,32,0.18,0.114
gap_min,std_gp,6,min,52,1ScS2-2,1.889974462819711,ei,0.019936039883756473,62,False,False,5,32,0.174,0.112
gap_min,std_gp,6,min,53,1MnBi2Te4-1,0.656017264701129,ei,0.019936039883756473,63,False,True,5,33,0.171,0.114
gap_min,std_gp,6,min,54,2CrSbTe3-1,0.2478714576746907,ei,0.019936039883756473,64,False,True,5,34,0.172,0.115
gap_min,std_gp,6,min,55,1Ta3I8-1,0.6940606844149297,ei,0.019936039883756473,65,False,True,5,35,0.184,0.117
gap_min,std_gp,6,min,56,2WI3-2,2.029696376736514,ei,0.019936039883756473,66,False,False,5,35,0.177,0.112
gap_min,std_gp,6,min,57,2TeZr-2,0.04597518545319193,ei,0.019936039883756473,67,True,True,6,36,0.172,0.112
gap_min,std_gp,6,min,58,2LiMnI3-1,4.2103405037779496,ei,0.019936039883756473,68,False,False,6,36,0.186,0.114
gap_min,std_gp,6,min,59,1AuVAs2Te6-1,0.6823122548823002,ei,0.019936039883756473,69,False,True,6,37,0.175,0.119
gap_min,std_gp,6,min,60,2HfTe-4,0.14481964133160097,ei,0.019936039883756473,70,False,True,6,38,0.175,0.112
gap_min,std_gp,6,min,61,1InSb-1,0.9447311585024376,ei,0.019936039883756473,71,False,False,6,38,0.171,0.111
gap_min,std_gp,6,min,62,1HfNiF6-1,6.181179018284299,ei,0.019936039883756473,72,False,False,6,38,0.173,0.11
gap_min,std_gp,6,min,63,1InN-1,1.5650492301701968,ei,0.019936039883756473,73,False,False,6,38,0.182,0.11
gap_min,std_gp,6,min,64,2ZrTe5-1,0.1423147415427084,ei,0.019936039883756473,74,False,True,6,39,0.174,0.11
gap_min,std_gp,6,min,65,2SeTi-1,0.026112452219689386,ei,0.019936039883756473,75,True,True,7,40,0.172,0.119
gap_min,std_gp,6,min,66,2MgTe-1,3.4978181434322977,ei,0.019936039883756473,76,False,False,7,40,0.178,0.11
gap_min,std_gp,6,min,67,2TeTl-3,0.621402064889558,ei,0.019936039883756473,77,False,True,7,41,0.178,0.113
gap_min,std_gp,6,min,68,2BrTi-2,0.01910965870044834,ei,0.01910965870044834,78,True,True,8,42,0.178,0.109
gap_min,std_gp,6,min,69,2CrSiTe3-1,1.020866127942083,ei,0.01910965870044834,79,False,False,8,42,0.182,0.114
gap_min,std_gp,6,min,70,1MoOTe-1,0.8674286714238908,ei,0.01910965870044834,80,False,False,8,42,0.176,0.11
gap_min,std_gp,6,min,71,2OsTe2-2,0.19172267997147374,ei,0.01910965870044834,81,False,True,8,43,0.186,0.11
gap_min,std_gp,6,min,72,2NbBr3-1,1.0042342938720945,ei,0.01910965870044834,82,False,False,8,43,0.184,0.111
gap_min,std_gp,6,min,73,1GeS2-3,0.11847723792808873,ei,0.01910965870044834,83,False,True,8,44,0.185,0.109
gap_min,std_gp,6,min,74,1Ge11S16-1,1.6630789479958672,ei,0.01910965870044834,84,False,False,8,44,0.188,0.11
gap_min,std_gp,6,min,75,1AuBrHgCl3-1,1.148114025901219,ei,0.01910965870044834,85,False,False,8,44,0.18,0.11
gap_min,std_gp,6,min,76,1ReAg2I6-1,1.3762943171907611,ei,0.01910965870044834,86,False,False,8,44,0.181,0.11
gap_min,std_gp,6,min,77,1Cr2Se3-1,0.9174995858721642,ei,0.01910965870044834,87,False,False,8,44,0.181,0.112
gap_min,std_gp,6,min,78,2NNaC2O3-1,1.4480750182320028,ei,0.01910965870044834,88,False,False,8,44,0.182,0.111
gap_min,std_gp,6,min,79,2ScSe-3,0.9327595285196537,ei,0.01910965870044834,89,False,False,8,44,0.184,0.11
gap_min,std_gp,6,min,80,2GeS2-1,0.8749269469027412,ei,0.01910965870044834,90,False,False,8,44,0.182,0.11
gap_min,std_gp,6,min,81,2CdTe-2,1.4777929960814062,ei,0.01910965870044834,91,False,False,8,44,0.184,0.111
gap_min,std_gp,6,min,82,4Bi-1,0.3463465840776546,ei,0.01910965870044834,92,False,True,8,45,0.192,0.111
gap_min,std_gp,6,min,83,1RuCl2-3,0.9078805846875635,ei,0.01910965870044834,93,False,False,8,45,0.191,0.11
gap_min,std_gp,6,min,84,2Bi-1,0.6111082036557421,ei,0.01910965870044834,94,False,True,8,46,0.184,0.11
gap_min,std_gp,6,min,85,1HfTe2-3,1.744196297213025,ei,0.01910965870044834,95,False,False,8,46,0.183,0.11
gap_min,std_gp,6,min,86,2FPb-1,0.18384154988005408,ei,0.01910965870044834,96,False,True,8,47,0.189,0.111
gap_min,std_gp,6,min,87,2ClFPb-1,4.706024112293912,ei,0.01910965870044834,97,False,False,8,47,0.186,0.11
gap_min,std_gp,6,min,88,2OPb-3,1.0897125024549803,ei,0.01910965870044834,98,False,False,8,47,0.186,0.109
gap_min,std_gp,6,min,89,1AsB-1,1.1881552496653618,ei,0.01910965870044834,99,False,False,8,47,0.188,0.112
gap_min,std_gp,6,min,90,2CoBi2I2O3-1,2.8106763156018957,ei,0.01910965870044834,100,False,False,8,47,0.189,0.105
gap_min,std_gp,6,min,91,2ReI3-2,0.22125403579509884,ei,0.01910965870044834,101,False,True,8,48,0.189,0.11
gap_min,std_gp,6,min,92,2ClZr-4,0.03647860632743383,ei,0.01910965870044834,102,True,True,9,49,0.191,0.108
gap_min,std_gp,6,min,93,2Sn-1,0.08248983228936257,ei,0.01910965870044834,103,False,True,9,50,0.187,0.102
gap_min,std_gp,6,min,94,1MoV3Te8-1,0.08634912068280597,ei,0.01910965870044834,104,False,True,9,51,0.19,0.11
gap_min,std_gp,6,min,95,2FPt-1,2.1650046211579683,ei,0.01910965870044834,105,False,False,9,51,0.224,0.114
gap_min,std_gp,6,min,96,2CsC3N3Se3-1,2.808324294296037,ei,0.01910965870044834,106,False,False,9,51,0.225,0.11
gap_min,std_gp,6,min,97,1CdO2-1,1.0279080648727943,ei,0.01910965870044834,107,False,False,9,51,0.191,0.114
gap_min,std_gp,6,min,98,1CoI2-1,1.9008544917893142,ei,0.01910965870044834,108,False,False,9,51,0.224,0.111
gap_min,std_gp,6,min,99,1IInMnS-1,1.4365566072792066,ei,0.01910965870044834,109,False,False,9,51,0.216,0.104
gap_min,std_gp,6,min,100,1VTe2-1,0.8540299704223102,ei,0.01910965870044834,110,False,False,9,51,0.194,0.105
