task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,9,min,26,1FeZrH6-1,3.172798810889913,ei,0.036175637623812484,36,False,False,1,14,1.02,0.015
gap_min,dkl,9,min,27,2ClNb2Se6-1,1.0811610977219632,ei,0.036175637623812484,37,False,False,1,14,0.124,0.015
gap_min,dkl,9,min,28,2BrNb2Se6-1,1.065448218939299,ei,0.036175637623812484,38,False,False,1,14,0.124,0.015
gap_min,dkl,9,min,29,2SeTi-1,0.026112452219689386,ei,0.026112452219689386,39,True,True,2,15,0.124,0.015
gap_min,dkl,9,min,30,2INb2Se6-1,1.0329495229682935,ei,0.026112452219689386,40,False,False,2,15,0.123,0.015
gap_min,dkl,9,min,31,2Ge-1,0.024906775170386197,ei,0.024906775170386197,41,True,True,3,16,1.022,0.015
gap_min,dkl,9,min,32,2BiIn-1,0.13783344806868847,ei,0.024906775170386197,42,False,True,3,17,0.131,0.015
gap_min,dkl,9,min,33,4NbO2-1,1.4540529453289188,ei,0.024906775170386197,43,False,False,3,17,0.143,0.016
gap_min,dkl,9,min,34,4RhBi2-1,0.010032830186146535,ei,0.010032830186146535,44,True,True,4,18,0.129,0.015
gap_min,dkl,9,min,35,2ClTi-2,0.013052590364099004,ei,0.010032830186146535,45,True,True,5,19,0.127,0.015
gap_min,dkl,9,min,36,4GeSb2-1,1.3329595064349289,ei,0.010032830186146535,46,False,False,5,19,1.122,0.016
gap_min,dkl,9,min,37,2STi-1,0.11720381372281063,ei,0.010032830186146535,47,False,True,5,20,0.125,0.015
gap_min,dkl,9,min,38,2GeH-1,1.4883506343670962,ei,0.010032830186146535,48,False,False,5,20,0.124,0.015
gap_min,dkl,9,min,39,2Ge3P4-1,1.561823401726636,ei,0.010032830186146535,49,False,False,5,20,0.122,0.015
gap_min,dkl,9,min,40,2SeZr-4,0.3552162387836053,ei,0.010032830186146535,50,False,True,5,21,0.122,0.015
gap_min,dkl,9,min,41,2HfSe-3,0.11851666238776892,ei,0.010032830186146535,51,False,True,5,22,1.033,0.015
gap_min,dkl,9,min,42,2SeZr-1,0.11339345829610636,ei,0.010032830186146535,52,False,True,5,23,0.127,0.014
gap_min,dkl,9,min,43,2HfS-1,0.13528477202439065,ei,0.010032830186146535,53,False,True,5,24,0.123,0.015
gap_min,dkl,9,min,44,2Mn2Se3-1,0.13768228865749832,ei,0.010032830186146535,54,False,True,5,25,0.122,0.014
gap_min,dkl,9,min,45,2ClZr-4,0.03647860632743383,ei,0.010032830186146535,55,True,True,6,26,0.122,0.014
gap_min,dkl,9,min,46,2TiCl2-1,0.9967447101065467,ei,0.010032830186146535,56,False,False,6,26,1.026,0.015
gap_min,dkl,9,min,47,2SeCu2-2,1.2089315072754925,ei,0.010032830186146535,57,False,False,6,26,0.13,0.015
gap_min,dkl,9,min,48,1SeCl2Mn2-1,2.3657223510259806,ei,0.010032830186146535,58,False,False,6,26,0.124,0.015
gap_min,dkl,9,min,49,2CuSe-4,1.1163487227355335,ei,0.010032830186146535,59,False,False,6,26,0.127,0.014
gap_min,dkl,9,min,50,2ClCu-4,3.6567472735256104,ei,0.010032830186146535,60,False,False,6,26,0.123,0.014
gap_min,dkl,9,min,51,2SZr-1,0.06661219911602256,ei,0.010032830186146535,61,True,True,7,27,1.037,0.016
gap_min,dkl,9,min,52,1ZrSe2-1,1.2023654809310316,ei,0.010032830186146535,62,False,False,7,27,0.125,0.015
gap_min,dkl,9,min,53,4Bi-1,0.3463465840776546,ei,0.010032830186146535,63,False,True,7,28,0.125,0.016
gap_min,dkl,9,min,54,1PdTiS2-1,1.5570671194066765,ei,0.010032830186146535,64,False,False,7,28,0.123,0.014
gap_min,dkl,9,min,55,3CrSe2-1,1.1581828168142558,ei,0.010032830186146535,65,False,False,7,28,0.122,0.014
gap_min,dkl,9,min,56,2TiI3-2,1.1414227391348857,ei,0.010032830186146535,66,False,False,7,28,1.109,0.015
gap_min,dkl,9,min,57,2Bi-1,0.6111082036557421,ei,0.010032830186146535,67,False,True,7,29,0.135,0.014
gap_min,dkl,9,min,58,1HfSe2-1,1.2194114526727233,ei,0.010032830186146535,68,False,False,7,29,0.132,0.014
gap_min,dkl,9,min,59,2AsScS3-1,2.0496201997825487,ei,0.010032830186146535,69,False,False,7,29,0.132,0.015
gap_min,dkl,9,min,60,1AsIn-1,1.233830861239777,ei,0.010032830186146535,70,False,False,7,29,0.134,0.014
gap_min,dkl,9,min,61,2TiBr3-2,1.0714789173009174,ei,0.010032830186146535,71,False,False,7,29,1.111,0.015
gap_min,dkl,9,min,62,2RhSe-3,0.3374408042430755,ei,0.010032830186146535,72,False,True,7,30,0.133,0.014
gap_min,dkl,9,min,63,4In2Se3-1,2.0807654521184116,ei,0.010032830186146535,73,False,False,7,30,0.131,0.015
gap_min,dkl,9,min,64,2TiSe3-1,0.32001221340995517,ei,0.010032830186146535,74,False,True,7,31,0.132,0.015
gap_min,dkl,9,min,65,2SnNb2Te4-1,0.427115258430113,ei,0.010032830186146535,75,False,True,7,32,0.134,0.014
gap_min,dkl,9,min,66,2IZr-3,0.019936039883756473,ei,0.010032830186146535,76,True,True,8,33,1.117,0.015
gap_min,dkl,9,min,67,4GeAs2-1,1.7288823948976149,ei,0.010032830186146535,77,False,False,8,33,0.132,0.014
gap_min,dkl,9,min,68,2GeSe-3,0.04546774601840209,ei,0.010032830186146535,78,True,True,9,34,0.132,0.014
gap_min,dkl,9,min,69,2RhS-3,0.10994108696802547,ei,0.010032830186146535,79,False,True,9,35,0.135,0.014
gap_min,dkl,9,min,70,2AsBi-1,0.07073149222539143,ei,0.010032830186146535,80,True,True,10,36,0.135,0.014
gap_min,dkl,9,min,71,2BiI-1,1.0197732917749878,ei,0.010032830186146535,81,False,False,10,36,1.132,0.015
gap_min,dkl,9,min,72,2AsBi-2,0.41656990920097425,ei,0.010032830186146535,82,False,True,10,37,0.133,0.014
gap_min,dkl,9,min,73,2GeS-4,0.06145342736821724,ei,0.010032830186146535,83,True,True,11,38,0.132,0.015
gap_min,dkl,9,min,74,2BiSe-3,0.15672510295208775,ei,0.010032830186146535,84,False,True,11,39,0.134,0.015
gap_min,dkl,9,min,75,2BiSe-1,0.7115121825901127,ei,0.010032830186146535,85,False,False,11,39,0.135,0.015
gap_min,dkl,9,min,76,2RhI3-2,0.5513728858163094,ei,0.010032830186146535,86,False,True,11,40,1.116,0.015
gap_min,dkl,9,min,77,2TeZr-2,0.04597518545319193,ei,0.010032830186146535,87,True,True,12,41,0.136,0.015
gap_min,dkl,9,min,78,3MnI2-2,3.838638266710042,ei,0.010032830186146535,88,False,False,12,41,0.135,0.015
gap_min,dkl,9,min,79,1Bi2Se3-1,0.731699789403855,ei,0.010032830186146535,89,False,False,12,41,0.136,0.015
gap_min,dkl,9,min,80,1MnBi2Se4-1,0.8525902432549053,ei,0.010032830186146535,90,False,False,12,41,0.133,0.015
gap_min,dkl,9,min,81,2GeTe2-2,0.13441636006952606,ei,0.010032830186146535,91,False,True,12,42,1.127,0.015
gap_min,dkl,9,min,82,2BiISe-1,1.1803685646918471,ei,0.010032830186146535,92,False,False,12,42,0.137,0.015
gap_min,dkl,9,min,83,1Ag2I2Se3As4-1,2.269478644959431,ei,0.010032830186146535,93,False,False,12,42,0.136,0.015
gap_min,dkl,9,min,84,2SnTe-5,0.06695955974036849,ei,0.010032830186146535,94,True,True,13,43,0.134,0.015
gap_min,dkl,9,min,85,2SeSn-5,0.0861501021490938,ei,0.010032830186146535,95,False,True,13,44,0.134,0.014
gap_min,dkl,9,min,86,2Sn-1,0.08248983228936257,ei,0.010032830186146535,96,False,True,13,45,1.125,0.015
gap_min,dkl,9,min,87,2IRhS-1,0.4825208537893838,ei,0.010032830186146535,97,False,True,13,46,0.144,0.015
gap_min,dkl,9,min,88,1InSb-1,0.9447311585024376,ei,0.010032830186146535,98,False,False,13,46,0.135,0.015
gap_min,dkl,9,min,89,2ScSe-3,0.9327595285196537,ei,0.010032830186146535,99,False,False,13,46,0.136,0.015
gap_min,dkl,9,min,90,2BiTe-1,0.5389205462688553,ei,0.010032830186146535,100,False,True,13,47,0.136,0.015
gap_min,dkl,9,min,91,2BiBr-2,1.0412832375677143,ei,0.010032830186146535,101,False,False,13,47,1.172,0.015
gap_min,dkl,9,min,92,2GeTe-2,1.4829196832878175,ei,0.010032830186146535,102,False,False,13,47,0.156,0.015
gap_min,dkl,9,min,93,2PbTe-4,0.2870910409180858,ei,0.010032830186146535,103,False,True,13,48,0.15,0.015
gap_min,dkl,9,min,94,1N2O2Ti3-1,0.2469807688953478,ei,0.010032830186146535,104,False,True,13,49,0.134,0.015
gap_min,dkl,9,min,95,2BiS-3,0.3130143944006303,ei,0.010032830186146535,105,False,True,13,50,0.144,0.015
gap_min,dkl,9,min,96,2IIn-3,2.3465737617708307,ei,0.010032830186146535,106,False,False,13,50,1.172,0.015
gap_min,dkl,9,min,97,1N2O2Zr3-1,0.6158245232797013,ei,0.010032830186146535,107,False,True,13,51,0.134,0.015
gap_min,dkl,9,min,98,2TiI2-1,0.42261631121366716,ei,0.010032830186146535,108,False,True,13,52,0.141,0.015
gap_min,dkl,9,min,99,2SSn-4,0.07450990141009783,ei,0.010032830186146535,109,True,True,14,53,0.136,0.015
gap_min,dkl,9,min,100,1ZrTe2-3,1.6460440185102425,ei,0.010032830186146535,110,False,False,14,53,0.137,0.014
