task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,4,min,20,2Bi-1,0.6111082036557421,ei,0.13783344806868847,30,False,True,0,5,0.129,0.016
gap_min,dkl,4,min,21,2BiSe-3,0.15672510295208775,ei,0.13783344806868847,31,False,True,0,6,1.026,0.016
gap_min,dkl,4,min,22,2BiSe-2,0.4547866256276538,ei,0.13783344806868847,32,False,True,0,7,0.123,0.015
gap_min,dkl,4,min,23,2BiSe-1,0.7115121825901127,ei,0.13783344806868847,33,False,False,0,7,0.128,0.015
gap_min,dkl,4,min,24,2BrRb-2,5.268172177145077,ei,0.13783344806868847,34,False,False,0,7,0.132,0.016
gap_min,dkl,4,min,25,4RhBi2-1,0.010032830186146535,ei,0.010032830186146535,35,True,True,1,8,0.132,0.016
gap_min,dkl,4,min,26,1Mg7Cl12-1,2.8174054931262695,ei,0.010032830186146535,36,False,False,1,8,1.022,0.016
gap_min,dkl,4,min,27,2MoF3-1,1.0138978662452711,ei,0.010032830186146535,37,False,False,1,8,0.129,0.016
gap_min,dkl,4,min,28,2BaClF-1,6.968702552735938,ei,0.010032830186146535,38,False,False,1,8,0.126,0.015
gap_min,dkl,4,min,29,2GeSe-3,0.04546774601840209,ei,0.010032830186146535,39,True,True,2,9,0.125,0.015
gap_min,dkl,4,min,30,2InSe-3,2.2535457980268174,ei,0.010032830186146535,40,False,False,2,9,0.122,0.015
gap_min,dkl,4,min,31,2SSn-4,0.07450990141009783,ei,0.010032830186146535,41,True,True,3,10,1.038,0.015
gap_min,dkl,4,min,32,1As2Pd3Se8-1,1.6011001769643713,ei,0.010032830186146535,42,False,False,3,10,0.124,0.015
gap_min,dkl,4,min,33,2BiF3-1,5.899335099015164,ei,0.010032830186146535,43,False,False,3,10,0.126,0.015
gap_min,dkl,4,min,34,2SeSn-5,0.0861501021490938,ei,0.010032830186146535,44,False,True,3,11,0.123,0.015
gap_min,dkl,4,min,35,2BiTe-1,0.5389205462688553,ei,0.010032830186146535,45,False,True,3,12,0.125,0.015
gap_min,dkl,4,min,36,2FV-1,0.03369310034517975,ei,0.010032830186146535,46,True,True,4,13,1.027,0.015
gap_min,dkl,4,min,37,2CF-1,4.908943266382381,ei,0.010032830186146535,47,False,False,4,13,0.123,0.015
gap_min,dkl,4,min,38,1BiFS-1,2.255408567311418,ei,0.010032830186146535,48,False,False,4,13,0.123,0.015
gap_min,dkl,4,min,39,2BaBi2O4-1,4.145660051447962,ei,0.010032830186146535,49,False,False,4,13,0.126,0.015
gap_min,dkl,4,min,40,2BrLi-1,6.43932508248939,ei,0.010032830186146535,50,False,False,4,13,0.124,0.014
gap_min,dkl,4,min,41,4VO2-1,1.5521383552032275,ei,0.010032830186146535,51,False,False,4,13,1.02,0.016
gap_min,dkl,4,min,42,1TiF2-1,2.0961952531252583,ei,0.010032830186146535,52,False,False,4,13,0.126,0.016
gap_min,dkl,4,min,43,1CrS2-1,1.3507827301479436,ei,0.010032830186146535,53,False,False,4,13,0.123,0.015
gap_min,dkl,4,min,44,2BiI-1,1.0197732917749878,ei,0.010032830186146535,54,False,False,4,13,0.124,0.014
gap_min,dkl,4,min,45,2NC3-1,1.0137469536167552,ei,0.010032830186146535,55,False,False,4,13,0.124,0.014
gap_min,dkl,4,min,46,1MoOS-1,1.831052888428725,ei,0.010032830186146535,56,False,False,4,13,1.026,0.014
gap_min,dkl,4,min,47,1MgB2H8-1,7.486423969633201,ei,0.010032830186146535,57,False,False,4,13,0.123,0.014
gap_min,dkl,4,min,48,1NiO2-1,3.311206469863219,ei,0.010032830186146535,58,False,False,4,13,0.123,0.015
gap_min,dkl,4,min,49,1VSe2-1,0.9774962167908336,ei,0.010032830186146535,59,False,False,4,13,0.135,0.015
gap_min,dkl,4,min,50,2Bi2O3-1,3.7688806023985233,ei,0.010032830186146535,60,False,False,4,13,0.135,0.014
gap_min,dkl,4,min,51,2HgTe-2,0.28785265301558605,ei,0.010032830186146535,61,False,True,4,14,1.092,0.016
gap_min,dkl,4,min,52,1MoSSe-1,1.9489241378101805,ei,0.010032830186146535,62,False,False,4,14,0.131,0.016
gap_min,dkl,4,min,53,2HTeLi3O4-1,5.347235093469902,ei,0.010032830186146535,63,False,False,4,14,0.139,0.015
gap_min,dkl,4,min,54,1TiH2-1,0.388021802469787,ei,0.010032830186146535,64,False,True,4,15,0.124,0.014
gap_min,dkl,4,min,55,1FeZrH6-1,3.172798810889913,ei,0.010032830186146535,65,False,False,4,15,0.122,0.014
gap_min,dkl,4,min,56,2CPPbH3O3-1,5.139247445953027,ei,0.010032830186146535,66,False,False,4,15,1.107,0.015
gap_min,dkl,4,min,57,2CaO3H4-1,6.175914485021403,ei,0.010032830186146535,67,False,False,4,15,0.132,0.014
gap_min,dkl,4,min,58,1BN-1,5.6754492898906905,ei,0.010032830186146535,68,False,False,4,15,0.133,0.014
gap_min,dkl,4,min,59,4AsLiO2-1,5.35117415365123,ei,0.010032830186146535,69,False,False,4,15,0.132,0.014
gap_min,dkl,4,min,60,1MoS2-1,2.0874393506372604,ei,0.010032830186146535,70,False,False,4,15,0.139,0.015
gap_min,dkl,4,min,61,2BKH4O4-1,6.126452412229799,ei,0.010032830186146535,71,False,False,4,15,1.182,0.015
gap_min,dkl,4,min,62,1CH2Sc2-1,2.008994817721328,ei,0.010032830186146535,72,False,False,4,15,0.15,0.014
gap_min,dkl,4,min,63,2INaO2H4-1,4.595953332495753,ei,0.010032830186146535,73,False,False,4,15,0.146,0.015
gap_min,dkl,4,min,64,1N2O2Ti3-1,0.2469807688953478,ei,0.010032830186146535,74,False,True,4,16,0.143,0.015
gap_min,dkl,4,min,65,2AlBrO-1,5.396859842159907,ei,0.010032830186146535,75,False,False,4,16,0.147,0.014
gap_min,dkl,4,min,66,1PdO2-1,2.87549230071145,ei,0.010032830186146535,76,False,False,4,16,1.168,0.015
gap_min,dkl,4,min,67,2CaCl2O2H4-1,7.085091451707623,ei,0.010032830186146535,77,False,False,4,16,0.135,0.014
gap_min,dkl,4,min,68,2FGaO-1,4.755211768183427,ei,0.010032830186146535,78,False,False,4,16,0.132,0.015
gap_min,dkl,4,min,69,1C2O2Ti3-1,0.47760765367443836,ei,0.010032830186146535,79,False,True,4,17,0.137,0.014
gap_min,dkl,4,min,70,2RuO2-1,0.6932405137718671,ei,0.010032830186146535,80,False,True,4,18,0.133,0.014
gap_min,dkl,4,min,71,2ClCoO-1,1.0272526402517306,ei,0.010032830186146535,81,False,False,4,18,1.112,0.015
gap_min,dkl,4,min,72,2BrSb-2,0.4393230591053805,ei,0.010032830186146535,82,False,True,4,19,0.132,0.014
gap_min,dkl,4,min,73,2SeV-5,0.26285021295659594,ei,0.010032830186146535,83,False,True,4,20,0.132,0.015
gap_min,dkl,4,min,74,1OVF2-1,3.3109048274751873,ei,0.010032830186146535,84,False,False,4,20,0.133,0.014
gap_min,dkl,4,min,75,2BiBr-2,1.0412832375677143,ei,0.010032830186146535,85,False,False,4,20,0.132,0.014
gap_min,dkl,4,min,76,2CH-1,4.4211110950264505,ei,0.010032830186146535,86,False,False,4,20,1.108,0.015
gap_min,dkl,4,min,77,1BaBr2-3,5.690678905330966,ei,0.010032830186146535,87,False,False,4,20,0.133,0.015
gap_min,dkl,4,min,78,1TiO2-1,5.218116611537117,ei,0.010032830186146535,88,False,False,4,20,0.132,0.014
gap_min,dkl,4,min,79,4BrCuHO-1,2.1431313625551573,ei,0.010032830186146535,89,False,False,4,20,0.132,0.014
gap_min,dkl,4,min,80,4BBiO3-1,4.227155951656679,ei,0.010032830186146535,90,False,False,4,20,0.133,0.014
gap_min,dkl,4,min,81,1PdNa2H6O6-1,4.355284496193546,ei,0.010032830186146535,91,False,False,4,20,1.113,0.015
gap_min,dkl,4,min,82,1CrO2-2,1.1440773459972675,ei,0.010032830186146535,92,False,False,4,20,0.133,0.014
gap_min,dkl,4,min,83,6FLi-1,8.825406810873499,ei,0.010032830186146535,93,False,False,4,20,0.138,0.015
gap_min,dkl,4,min,84,2B2O3-1,8.004683736174364,ei,0.010032830186146535,94,False,False,4,20,0.147,0.015
gap_min,dkl,4,min,85,1FHNiO-1,3.54775074394505,ei,0.010032830186146535,95,False,False,4,20,0.139,0.015
gap_min,dkl,4,min,86,1WMo3O8-1,1.7306708570208325,ei,0.010032830186146535,96,False,False,4,20,1.293,0.015
gap_min,dkl,4,min,87,4BrCoO-1,1.6775711135445777,ei,0.010032830186146535,97,False,False,4,20,0.149,0.015
gap_min,dkl,4,min,88,2Ga2O3-1,4.238227342795238,ei,0.010032830186146535,98,False,False,4,20,0.135,0.015
gap_min,dkl,4,min,89,2MoWO4-1,1.8401006016570387,ei,0.010032830186146535,99,False,False,4,20,0.133,0.015
gap_min,dkl,4,min,90,2MoZnO4-1,4.852601609005363,ei,0.010032830186146535,100,False,False,4,20,0.131,0.015
gap_min,dkl,4,min,91,1CrMo3O8-1,1.3512016747745197,ei,0.010032830186146535,101,False,False,4,20,1.126,0.015
gap_min,dkl,4,min,92,4CaSeO3-1,6.044605616137622,ei,0.010032830186146535,102,False,False,4,20,0.134,0.015
gap_min,dkl,4,min,93,2MoSb2O6-1,3.217169463190662,ei,0.010032830186146535,103,False,False,4,20,0.133,0.014
gap_min,dkl,4,min,94,2AlO2-2,1.6450864500759126,ei,0.010032830186146535,104,False,False,4,20,0.133,0.015
gap_min,dkl,4,min,95,2BrInO-1,3.324226006743711,ei,0.010032830186146535,105,False,False,4,20,0.134,0.015
gap_min,dkl,4,min,96,2PbSe-3,0.5032760846769841,ei,0.010032830186146535,106,False,True,4,21,1.132,0.015
gap_min,dkl,4,min,97,4BSbO3-1,5.051091062800034,ei,0.010032830186146535,107,False,False,4,21,0.145,0.015
gap_min,dkl,4,min,98,2WHg2O4-1,3.866543921118935,ei,0.010032830186146535,108,False,False,4,21,0.148,0.015
gap_min,dkl,4,min,99,2MoO3-1,3.73762728812292,ei,0.010032830186146535,109,False,False,4,21,0.135,0.015
gap_min,dkl,4,min,100,2Bi2O3-2,4.095494017699753,ei,0.010032830186146535,110,False,False,4,21,0.135,0.015
