task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,1,max,79,2NiAs2Br2O3-1,3.920587601589009,random,7.9662019138200115,89,False,False,3,7,0.0,0.0
gap_max,random,1,max,80,2CsNaSe-1,2.1405613536165924,random,7.9662019138200115,90,False,False,3,7,0.0,0.0
gap_max,random,1,max,81,2ClGaTe-1,2.8932803171910066,random,7.9662019138200115,91,False,False,3,7,0.0,0.0
gap_max,random,1,max,82,2AlBr3-3,3.592964063913824,random,7.9662019138200115,92,False,False,3,7,0.0,0.0
gap_max,random,1,max,83,1ZrSe2-1,1.2023654809310316,random,7.9662019138200115,93,False,False,3,7,0.0,0.0
gap_max,random,1,max,84,1BrHfI-1,1.1570152795778919,random,7.9662019138200115,94,False,False,3,7,0.0,0.0
gap_max,random,1,max,85,2ClRb-1,5.924068693620607,random,7.9662019138200115,95,False,True,3,8,0.0,0.0
gap_max,random,1,max,86,1GaInP2Se2S4-1,1.5655912059838155,random,7.9662019138200115,96,False,False,3,8,0.0,0.0
gap_max,random,1,max,87,1TiZrHf2Br8-1,1.1547088351767973,random,7.9662019138200115,97,False,False,3,8,0.0,0.0
gap_max,random,1,max,88,2PdN2O6-1,3.277496948417018,random,7.9662019138200115,98,False,False,3,8,0.0,0.0
gap_max,random,1,max,89,1SrBr2Ca2S2-1,4.244068025794117,random,7.9662019138200115,99,False,False,3,8,0.0,0.0
gap_max,random,1,max,90,2AsKMg-1,1.139568316990059,random,7.9662019138200115,100,False,False,3,8,0.0,0.0
gap_max,random,1,max,91,1CHf2O2-1,1.680981711677902,random,7.9662019138200115,101,False,False,3,8,0.0,0.0
gap_max,random,1,max,92,1WAg2S4-1,2.4823211691560516,random,7.9662019138200115,102,False,False,3,8,0.0,0.0
gap_max,random,1,max,93,1ClIGe2O3-1,1.946191555362938,random,7.9662019138200115,103,False,False,3,8,0.0,0.0
gap_max,random,1,max,94,2AlO-1,1.8491787800599426,random,7.9662019138200115,104,False,False,3,8,0.0,0.0
gap_max,random,1,max,95,1PbI2-2,2.4039240888589157,random,7.9662019138200115,105,False,False,3,8,0.0,0.0
gap_max,random,1,max,96,2SeTe2O7-1,4.219256463092194,random,7.9662019138200115,106,False,False,3,8,0.0,0.0
gap_max,random,1,max,97,4SnSb2-1,1.1041946693535825,random,7.9662019138200115,107,False,False,3,8,0.0,0.0
gap_max,random,1,max,98,2BrHg-2,0.18958052067329234,random,7.9662019138200115,108,False,False,3,8,0.0,0.0
gap_max,random,1,max,99,2BrGaSe-1,3.1091719689487283,random,7.9662019138200115,109,False,False,3,8,0.0,0.0
gap_max,random,1,max,100,4AgLiTe-1,1.8312522717486264,random,7.9662019138200115,110,False,False,3,8,0.0,0.0
