task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,0,min,66,1SSnO4-1,5.411005072901167,ei,0.010032830186146535,76,False,False,8,24,0.183,0.141
gap_min,std_gp,0,min,67,2Sn-1,0.08248983228936257,ei,0.010032830186146535,77,False,True,8,25,0.181,0.142
gap_min,std_gp,0,min,68,2HSbAs2O6-1,4.010763906009757,ei,0.010032830186146535,78,False,False,8,25,0.206,0.134
gap_min,std_gp,0,min,69,1NiRuTa2Se6-1,1.2041955533079016,ei,0.010032830186146535,79,False,False,8,25,0.18,0.14
gap_min,std_gp,0,min,70,2TaI2Te2-1,1.1771790597720446,ei,0.010032830186146535,80,False,False,8,25,0.181,0.14
gap_min,std_gp,0,min,71,1TaO2-3,1.7322674122984036,ei,0.010032830186146535,81,False,False,8,25,0.204,0.137
gap_min,std_gp,0,min,72,2HPAs2S6-1,3.042444711893953,ei,0.010032830186146535,82,False,False,8,25,0.098,0.139
gap_min,std_gp,0,min,73,1PdZnP2Se6-1,0.795776308317634,ei,0.010032830186146535,83,False,False,8,25,0.108,0.136
gap_min,std_gp,0,min,74,2ZnI2Sb2O3-1,3.3497780281211544,ei,0.010032830186146535,84,False,False,8,25,0.096,0.137
gap_min,std_gp,0,min,75,2TeZn-1,1.2938448405431962,ei,0.010032830186146535,85,False,False,8,25,0.074,0.142
gap_min,std_gp,0,min,76,2MoZnO4-1,4.852601609005363,ei,0.010032830186146535,86,False,False,8,25,0.071,0.136
gap_min,std_gp,0,min,77,1AgGeTaCl2S4-1,2.2710940805171367,ei,0.010032830186146535,87,False,False,8,25,0.183,0.133
gap_min,std_gp,0,min,78,1N2O2Hf3-1,0.5080412165142487,ei,0.010032830186146535,88,False,True,8,26,0.075,0.136
gap_min,std_gp,0,min,79,2HfS3-1,2.1090175891177743,ei,0.010032830186146535,89,False,False,8,26,0.049,0.138
gap_min,std_gp,0,min,80,2HfS-1,0.13528477202439065,ei,0.010032830186146535,90,False,True,8,27,0.071,0.138
gap_min,std_gp,0,min,81,2HfTe-4,0.14481964133160097,ei,0.010032830186146535,91,False,True,8,28,0.092,0.136
gap_min,std_gp,0,min,82,1HfZr3Te8-1,0.7658349537109039,ei,0.010032830186146535,92,False,False,8,28,0.071,0.137
gap_min,std_gp,0,min,83,1C2O2Hf3-1,0.9166960880314154,ei,0.010032830186146535,93,False,False,8,28,0.073,0.138
gap_min,std_gp,0,min,84,2HfSe-3,0.11851666238776892,ei,0.010032830186146535,94,False,True,8,29,0.093,0.139
gap_min,std_gp,0,min,85,1HfI2-1,1.0219868950032727,ei,0.010032830186146535,95,False,False,8,29,0.194,0.139
gap_min,std_gp,0,min,86,1Cl2Ge2O3-1,4.4616274902142035,ei,0.010032830186146535,96,False,False,8,29,0.062,0.14
gap_min,std_gp,0,min,87,1N2O2Ti3-1,0.2469807688953478,ei,0.010032830186146535,97,False,True,8,30,0.069,0.147
gap_min,std_gp,0,min,88,1TiCl2-1,1.39546825384936,ei,0.010032830186146535,98,False,False,8,30,0.083,0.144
gap_min,std_gp,0,min,89,1PdTiS2-1,1.5570671194066765,ei,0.010032830186146535,99,False,False,8,30,0.081,0.139
gap_min,std_gp,0,min,90,2ClTi-2,0.013052590364099004,ei,0.010032830186146535,100,True,True,9,31,0.064,0.143
gap_min,std_gp,0,min,91,1IOCl2N3Ti5-1,0.12942806738480417,ei,0.010032830186146535,101,False,True,9,32,0.078,0.134
gap_min,std_gp,0,min,92,2TeTi-4,0.4396623716535012,ei,0.010032830186146535,102,False,True,9,33,0.06,0.133
gap_min,std_gp,0,min,93,2STi-1,0.11720381372281063,ei,0.010032830186146535,103,False,True,9,34,0.074,0.138
gap_min,std_gp,0,min,94,2BrTi-2,0.01910965870044834,ei,0.010032830186146535,104,True,True,10,35,0.073,0.139
gap_min,std_gp,0,min,95,1TiSe2-1,0.1474375163316891,ei,0.010032830186146535,105,False,True,10,36,0.062,0.14
gap_min,std_gp,0,min,96,2GaHTeO4-1,5.307984474521612,ei,0.010032830186146535,106,False,False,10,36,0.205,0.138
gap_min,std_gp,0,min,97,1HfH2O2-1,0.8534519831110916,ei,0.010032830186146535,107,False,False,10,36,0.206,0.142
gap_min,std_gp,0,min,98,1N2O2Y3-1,1.6475056437184374,ei,0.010032830186146535,108,False,False,10,36,0.21,0.146
gap_min,std_gp,0,min,99,2AgClHgS-1,2.526026955574869,ei,0.010032830186146535,109,False,False,10,36,0.245,0.139
gap_min,std_gp,0,min,100,1OScHf3N3Br4-1,4.148427150011814,ei,0.010032830186146535,110,False,False,10,36,0.212,0.14
