task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,8,min,59,2TeZr-4,0.6518804585753579,ei,0.038072912108805534,69,False,True,3,38,0.17,0.116
gap_min,std_gp,8,min,60,2RuSe2-2,0.15885378348790358,ei,0.038072912108805534,70,False,True,3,39,0.18,0.118
gap_min,std_gp,8,min,61,2TeTi-5,0.15021065097948194,ei,0.038072912108805534,71,False,True,3,40,0.173,0.118
gap_min,std_gp,8,min,62,2ClZr-4,0.03647860632743383,ei,0.03647860632743383,72,True,True,4,41,0.172,0.118
gap_min,std_gp,8,min,63,1MgF2S2-1,3.8404014268574946,ei,0.03647860632743383,73,False,False,4,41,0.171,0.115
gap_min,std_gp,8,min,64,2TeTi-4,0.4396623716535012,ei,0.03647860632743383,74,False,True,4,42,0.175,0.117
gap_min,std_gp,8,min,65,2SeV-5,0.26285021295659594,ei,0.03647860632743383,75,False,True,4,43,0.178,0.116
gap_min,std_gp,8,min,66,2IrSe-5,0.10100811038883373,ei,0.03647860632743383,76,False,True,4,44,0.185,0.118
gap_min,std_gp,8,min,67,2IrSe-3,0.8218220966864944,ei,0.03647860632743383,77,False,False,4,44,0.172,0.116
gap_min,std_gp,8,min,68,2SeZr-4,0.3552162387836053,ei,0.03647860632743383,78,False,True,4,45,0.178,0.117
gap_min,std_gp,8,min,69,2Ge-1,0.024906775170386197,ei,0.024906775170386197,79,True,True,5,46,0.174,0.115
gap_min,std_gp,8,min,70,2Sn-1,0.08248983228936257,ei,0.024906775170386197,80,False,True,5,47,0.176,0.114
gap_min,std_gp,8,min,71,1AsIn-1,1.233830861239777,ei,0.024906775170386197,81,False,False,5,47,0.175,0.118
gap_min,std_gp,8,min,72,2PbSe-3,0.5032760846769841,ei,0.024906775170386197,82,False,True,5,48,0.183,0.116
gap_min,std_gp,8,min,73,2PTaTe3-1,0.4675149590689347,ei,0.024906775170386197,83,False,True,5,49,0.183,0.116
gap_min,std_gp,8,min,74,2OsSe2-2,0.20710392324573856,ei,0.024906775170386197,84,False,True,5,50,0.177,0.11
gap_min,std_gp,8,min,75,2IrS-3,0.7127550601862147,ei,0.024906775170386197,85,False,False,5,50,0.183,0.107
gap_min,std_gp,8,min,76,1STa2Te2-1,0.15114038269795738,ei,0.024906775170386197,86,False,True,5,51,0.189,0.109
gap_min,std_gp,8,min,77,2FRe3Te4-1,1.0046604401674153,ei,0.024906775170386197,87,False,False,5,51,0.187,0.109
gap_min,std_gp,8,min,78,2BrPb-1,0.5817557078860385,ei,0.024906775170386197,88,False,True,5,52,0.184,0.11
gap_min,std_gp,8,min,79,2IrCl3-2,1.2321213125088706,ei,0.024906775170386197,89,False,False,5,52,0.186,0.112
gap_min,std_gp,8,min,80,2IrSe-1,0.16255965309659182,ei,0.024906775170386197,90,False,True,5,53,0.187,0.111
gap_min,std_gp,8,min,81,2BiSe-2,0.4547866256276538,ei,0.024906775170386197,91,False,True,5,54,0.185,0.111
gap_min,std_gp,8,min,82,1OBi2Te2-1,0.6847973857753047,ei,0.024906775170386197,92,False,True,5,55,0.182,0.108
gap_min,std_gp,8,min,83,2BiSe-3,0.15672510295208775,ei,0.024906775170386197,93,False,True,5,56,0.183,0.11
gap_min,std_gp,8,min,84,4RhBi2-1,0.010032830186146535,ei,0.010032830186146535,94,True,True,6,57,0.186,0.107
gap_min,std_gp,8,min,85,1P2Hg3-1,0.7823084800257407,ei,0.010032830186146535,95,False,False,6,57,0.185,0.106
gap_min,std_gp,8,min,86,2OsPTe3-1,0.5745380823706561,ei,0.010032830186146535,96,False,True,6,58,0.188,0.107
gap_min,std_gp,8,min,87,1OTeW-1,1.2088749031457118,ei,0.010032830186146535,97,False,False,6,58,0.187,0.109
gap_min,std_gp,8,min,88,2BiS-2,0.5819495959258469,ei,0.010032830186146535,98,False,True,6,59,0.187,0.11
gap_min,std_gp,8,min,89,1TiH2-1,0.388021802469787,ei,0.010032830186146535,99,False,True,6,60,0.187,0.107
gap_min,std_gp,8,min,90,2BiSe-1,0.7115121825901127,ei,0.010032830186146535,100,False,False,6,60,0.188,0.109
gap_min,std_gp,8,min,91,2AsPbTl-1,0.33489214605484735,ei,0.010032830186146535,101,False,True,6,61,0.188,0.11
gap_min,std_gp,8,min,92,2BiIn-1,0.13783344806868847,ei,0.010032830186146535,102,False,True,6,62,0.192,0.109
gap_min,std_gp,8,min,93,1InSb-1,0.9447311585024376,ei,0.010032830186146535,103,False,False,6,62,0.195,0.108
gap_min,std_gp,8,min,94,1BSb-1,0.5513885378099415,ei,0.010032830186146535,104,False,True,6,63,0.196,0.112
gap_min,std_gp,8,min,95,2INPb-1,0.23651458315833063,ei,0.010032830186146535,105,False,True,6,64,0.146,0.11
gap_min,std_gp,8,min,96,1MgB2H8-1,7.486423969633201,ei,0.010032830186146535,106,False,False,6,64,0.145,0.11
gap_min,std_gp,8,min,97,1PbSe2-3,1.0754958267513675,ei,0.010032830186146535,107,False,False,6,64,0.197,0.115
gap_min,std_gp,8,min,98,2PWSe3-1,0.04404577475508842,ei,0.010032830186146535,108,True,True,7,65,0.206,0.116
gap_min,std_gp,8,min,99,2OsS2-2,0.12175580878044867,ei,0.010032830186146535,109,False,True,7,66,0.202,0.118
gap_min,std_gp,8,min,100,2BrTi-2,0.01910965870044834,ei,0.010032830186146535,110,True,True,8,67,0.199,0.115
