task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,6,max,19,1BiCuAs2Se6-1,0.20387968540965645,ei,136.19261992298516,29,False,False,2,6,0.17,0.086
emass_max,std_gp,6,max,20,1AgCrAs2Te6-1,0.559685961713743,ei,136.19261992298516,30,False,False,2,6,0.15,0.086
emass_max,std_gp,6,max,21,1AlNaP2Se6-1,0.5779227466108635,ei,136.19261992298516,31,False,False,2,6,0.15,0.084
emass_max,std_gp,6,max,22,1AlNaAs2S6-1,0.7931456600933554,ei,136.19261992298516,32,False,False,2,6,0.152,0.084
emass_max,std_gp,6,max,23,1GaLiP2S6-1,1.7140601667490287,ei,136.19261992298516,33,False,False,2,6,0.173,0.083
emass_max,std_gp,6,max,24,1FeZrBr6-1,3.5234251143796147,ei,136.19261992298516,34,False,False,2,6,0.172,0.077
emass_max,std_gp,6,max,25,1AgSbP2Se6-1,1.3571769953322175,ei,136.19261992298516,35,False,False,2,6,0.152,0.079
emass_max,std_gp,6,max,26,1CoLiP2S6-1,5.151524202027984,ei,136.19261992298516,36,False,True,2,7,0.176,0.083
emass_max,std_gp,6,max,27,1AgBiAs2Te6-1,0.01726957103635181,ei,136.19261992298516,37,False,False,2,7,0.162,0.084
emass_max,std_gp,6,max,28,1InNaP2S6-1,3.6692072908352515,ei,136.19261992298516,38,False,False,2,7,0.179,0.085
emass_max,std_gp,6,max,29,1CuSbAs2Se6-1,0.5315299311711472,ei,136.19261992298516,39,False,False,2,7,0.154,0.082
emass_max,std_gp,6,max,30,1AlNaP2S6-1,3.9162439850436743,ei,136.19261992298516,40,False,True,2,8,0.155,0.082
emass_max,std_gp,6,max,31,1InLiP2S6-1,2.6816051949512674,ei,136.19261992298516,41,False,False,2,8,0.154,0.083
emass_max,std_gp,6,max,32,1AlLiP2Se6-1,0.9784673210116634,ei,136.19261992298516,42,False,False,2,8,0.159,0.08
emass_max,std_gp,6,max,33,1CuVP2S6-1,4.487571148561322,ei,136.19261992298516,43,False,True,2,9,0.158,0.081
emass_max,std_gp,6,max,34,1BiCuAs2S6-1,0.8858639104189336,ei,136.19261992298516,44,False,False,2,9,0.159,0.08
emass_max,std_gp,6,max,35,1CoNaP2Se6-1,0.9822027604328866,ei,136.19261992298516,45,False,False,2,9,0.158,0.082
emass_max,std_gp,6,max,36,1InNbBr6-1,1.6987216751693617,ei,136.19261992298516,46,False,False,2,9,0.163,0.082
emass_max,std_gp,6,max,37,1HfPdF6-1,14.25216535274637,ei,136.19261992298516,47,True,True,3,10,0.158,0.082
emass_max,std_gp,6,max,38,1NiZrI6-1,3.7635755142816714,ei,136.19261992298516,48,False,False,3,10,0.159,0.082
emass_max,std_gp,6,max,39,1AgAlP2S6-1,0.38827309528556475,ei,136.19261992298516,49,False,False,3,10,0.184,0.087
emass_max,std_gp,6,max,40,2HSbAs2O6-1,1.0980330000183414,ei,136.19261992298516,50,False,False,3,10,0.184,0.084
emass_max,std_gp,6,max,41,1NiRuTa2Se6-1,0.9457198054093486,ei,136.19261992298516,51,False,False,3,10,0.162,0.083
emass_max,std_gp,6,max,42,2LiVAu2O6-1,10.507670687604556,ei,136.19261992298516,52,False,True,3,11,0.187,0.079
emass_max,std_gp,6,max,43,2HgTeH2O4-1,1.4679708580904933,ei,136.19261992298516,53,False,False,3,11,0.164,0.084
emass_max,std_gp,6,max,44,2AgCrP2S6-1,1.5269604815312805,ei,136.19261992298516,54,False,False,3,11,0.165,0.087
emass_max,std_gp,6,max,45,1BiHTe2O6-1,0.21290327833547493,ei,136.19261992298516,55,False,False,3,11,0.167,0.087
emass_max,std_gp,6,max,46,1BiFS2O6-1,0.09502445468238983,ei,136.19261992298516,56,False,False,3,11,0.17,0.087
emass_max,std_gp,6,max,47,1PdZnP2Se6-1,0.9551186840224208,ei,136.19261992298516,57,False,False,3,11,0.169,0.089
emass_max,std_gp,6,max,48,1BiHS2O6-1,0.13008540737923255,ei,136.19261992298516,58,False,False,3,11,0.174,0.091
emass_max,std_gp,6,max,49,2CrCuP2S6-1,4.840463139503557,ei,136.19261992298516,59,False,True,3,12,0.17,0.086
emass_max,std_gp,6,max,50,1N2O2Hf3-1,0.6859622774203562,ei,136.19261992298516,60,False,False,3,12,0.17,0.086
emass_max,std_gp,6,max,51,1Cl2Ge2O3-1,0.7591212453355104,ei,136.19261992298516,61,False,False,3,12,0.171,0.088
emass_max,std_gp,6,max,52,1Br2Zr2S3-1,1.804328081910868,ei,136.19261992298516,62,False,False,3,12,0.198,0.081
emass_max,std_gp,6,max,53,1Cl2V2O3-1,7.4168364129514375,ei,136.19261992298516,63,False,True,3,13,0.176,0.084
emass_max,std_gp,6,max,54,2BrNbCl2-1,3.5225712654709893,ei,136.19261992298516,64,False,False,3,13,0.186,0.085
emass_max,std_gp,6,max,55,2Cl2Cu2S3-1,1.840426338803019,ei,136.19261992298516,65,False,False,3,13,0.175,0.084
emass_max,std_gp,6,max,56,2AgIS2-1,1.1031147050595724,ei,136.19261992298516,66,False,False,3,13,0.182,0.083
emass_max,std_gp,6,max,57,4AsLiS2-2,0.40433679915140047,ei,136.19261992298516,67,False,False,3,13,0.174,0.087
emass_max,std_gp,6,max,58,1PdTiS2-1,1.9747725750708558,ei,136.19261992298516,68,False,False,3,13,0.175,0.085
emass_max,std_gp,6,max,59,1AuCuBr2-1,1.9669136178712106,ei,136.19261992298516,69,False,False,3,13,0.2,0.085
emass_max,std_gp,6,max,60,2PdSeCl2-1,3.674097158954494,ei,136.19261992298516,70,False,False,3,13,0.189,0.086
emass_max,std_gp,6,max,61,2ClTaO2-1,0.3460435026109736,ei,136.19261992298516,71,False,False,3,13,0.179,0.087
emass_max,std_gp,6,max,62,2AuClS2-1,2.570946853005966,ei,136.19261992298516,72,False,False,3,13,0.19,0.089
emass_max,std_gp,6,max,63,1SSeSn2-1,0.17639792826930698,ei,136.19261992298516,73,False,False,3,13,0.188,0.09
emass_max,std_gp,6,max,64,1AuVAs2Te6-1,0.1734445664219014,ei,136.19261992298516,74,False,False,3,13,0.207,0.093
emass_max,std_gp,6,max,65,2OTaBr2-1,0.7537678516321034,ei,136.19261992298516,75,False,False,3,13,0.207,0.091
emass_max,std_gp,6,max,66,2AsCuS2-1,1.4674799605328666,ei,136.19261992298516,76,False,False,3,13,0.212,0.079
emass_max,std_gp,6,max,67,4KSeO2-1,3.5337271345573398,ei,136.19261992298516,77,False,False,3,13,0.184,0.08
emass_max,std_gp,6,max,68,1OVBr2-1,0.9395446348360471,ei,136.19261992298516,78,False,False,3,13,0.187,0.081
emass_max,std_gp,6,max,69,2CoHS2-1,1.804814259543114,ei,136.19261992298516,79,False,False,3,13,0.188,0.077
emass_max,std_gp,6,max,70,2ClMoO2-1,1.831796057602462,ei,136.19261992298516,80,False,False,3,13,0.189,0.081
emass_max,std_gp,6,max,71,1CSiF2-1,0.3503953083269007,ei,136.19261992298516,81,False,False,3,13,0.214,0.083
emass_max,std_gp,6,max,72,2BrNbO2-1,0.8073032962753722,ei,136.19261992298516,82,False,False,3,13,0.219,0.086
emass_max,std_gp,6,max,73,2BrLiO2-1,10.298936288525303,ei,136.19261992298516,83,False,True,3,14,0.218,0.079
emass_max,std_gp,6,max,74,2ClScBr2-1,7.100961431700326,ei,136.19261992298516,84,False,True,3,15,0.195,0.082
emass_max,std_gp,6,max,75,1Mg3O5-1,1.330520721945891,ei,136.19261992298516,85,False,False,3,15,0.194,0.083
emass_max,std_gp,6,max,76,1OScHf3N3Br4-1,0.5285499947552451,ei,136.19261992298516,86,False,False,3,15,0.042,0.086
emass_max,std_gp,6,max,77,1AgCuI2-1,0.49287779736172105,ei,136.19261992298516,87,False,False,3,15,0.221,0.088
emass_max,std_gp,6,max,78,2CoFO2-1,5.920819499274837,ei,136.19261992298516,88,False,True,3,16,0.225,0.089
emass_max,std_gp,6,max,79,2RuO2-1,0.057704969804444846,ei,136.19261992298516,89,False,False,3,16,0.224,0.088
emass_max,std_gp,6,max,80,1CrHS2-1,2.4710603035160847,ei,136.19261992298516,90,False,False,3,16,0.226,0.084
emass_max,std_gp,6,max,81,3RuSCl2-1,2.931015925855769,ei,136.19261992298516,91,False,False,3,16,0.199,0.085
emass_max,std_gp,6,max,82,2AgIBr2-1,1.216760909532924,ei,136.19261992298516,92,False,False,3,16,0.207,0.085
emass_max,std_gp,6,max,83,2ClYO2-1,2.7682031245965324,ei,136.19261992298516,93,False,False,3,16,0.199,0.085
emass_max,std_gp,6,max,84,1ClIGa2-1,3.289649134548708,ei,136.19261992298516,94,False,False,3,16,0.201,0.085
emass_max,std_gp,6,max,85,1BrITl2-1,0.3016249891430074,ei,136.19261992298516,95,False,False,3,16,0.201,0.085
emass_max,std_gp,6,max,86,1AgGaI2-1,0.606593321630303,ei,136.19261992298516,96,False,False,3,16,0.204,0.086
emass_max,std_gp,6,max,87,2CdClCuS-1,0.2418914923779778,ei,136.19261992298516,97,False,False,3,16,0.203,0.086
emass_max,std_gp,6,max,88,4CuFHO-2,4.395418477152091,ei,136.19261992298516,98,False,True,3,17,0.202,0.09
emass_max,std_gp,6,max,89,1GaInTe2-1,0.6132788707794916,ei,136.19261992298516,99,False,False,3,17,0.219,0.083
emass_max,std_gp,6,max,90,2MoSZnO6-1,15.32012087366527,ei,136.19261992298516,100,True,True,4,18,0.206,0.085
emass_max,std_gp,6,max,91,2WSb2O6-1,0.7299464477956774,ei,136.19261992298516,101,False,False,4,18,0.208,0.086
emass_max,std_gp,6,max,92,1ClIOV-1,0.8303187997116364,ei,136.19261992298516,102,False,False,4,18,0.21,0.086
emass_max,std_gp,6,max,93,2CNNaS-1,0.9523134348002821,ei,136.19261992298516,103,False,False,4,18,0.212,0.088
emass_max,std_gp,6,max,94,1CdClHS-1,2.759409058605555,ei,136.19261992298516,104,False,False,4,18,0.215,0.087
emass_max,std_gp,6,max,95,1NiSSeZr-1,2.660341381291754,ei,136.19261992298516,105,False,False,4,18,0.213,0.086
emass_max,std_gp,6,max,96,4AuBrHS-1,0.48483287467132835,ei,136.19261992298516,106,False,False,4,18,0.212,0.086
emass_max,std_gp,6,max,97,1BrCuGeTe-1,1.0994645586373604,ei,136.19261992298516,107,False,False,4,18,0.214,0.088
emass_max,std_gp,6,max,98,1PdSSePt3Cl6-1,0.8292006973211495,ei,136.19261992298516,108,False,False,4,18,0.218,0.083
emass_max,std_gp,6,max,99,2CClCuO-1,1.6648254748683642,ei,136.19261992298516,109,False,False,4,18,0.223,0.086
emass_max,std_gp,6,max,100,1CSiH2-1,1.1026674568135042,ei,136.19261992298516,110,False,False,4,18,0.22,0.086
