task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,2,max,88,2CKSF3O3-1,0.9184553885221833,ei,20.397569233704182,98,False,False,3,17,0.196,0.068
emass_max,std_gp,2,max,89,2LiTaCl6-1,3.176381752299463,ei,20.397569233704182,99,False,False,3,17,0.188,0.068
emass_max,std_gp,2,max,90,1Br2Se2Pb3-1,0.39069143356327907,ei,20.397569233704182,100,False,False,3,17,0.19,0.068
emass_max,std_gp,2,max,91,2AgIS2-1,1.1031147050595724,ei,20.397569233704182,101,False,False,3,17,0.187,0.069
emass_max,std_gp,2,max,92,1CoNaP2S6-1,1.7867806641783344,ei,20.397569233704182,102,False,False,3,17,0.188,0.071
emass_max,std_gp,2,max,93,2NaNbF6-1,14.618076118331764,ei,20.397569233704182,103,True,True,4,18,0.193,0.072
emass_max,std_gp,2,max,94,2NaTaF6-1,18.821678320440956,ei,20.397569233704182,104,True,True,5,19,0.189,0.075
emass_max,std_gp,2,max,95,1FeHfCl6-1,18.79842695279422,ei,20.397569233704182,105,True,True,6,20,0.224,0.079
emass_max,std_gp,2,max,96,1FeZrCl6-1,8.073776947045102,ei,20.397569233704182,106,False,True,6,21,0.226,0.071
emass_max,std_gp,2,max,97,1STa3Cl7-1,2.143619095842851,ei,20.397569233704182,107,False,False,6,21,0.181,0.071
emass_max,std_gp,2,max,98,1MgCl2-3,0.4232796191520932,ei,20.397569233704182,108,False,False,6,21,0.193,0.07
emass_max,std_gp,2,max,99,1ClITi-1,1.7458544562450422,ei,20.397569233704182,109,False,False,6,21,0.19,0.072
emass_max,std_gp,2,max,100,2TlCl3-2,0.48606818095899584,ei,20.397569233704182,110,False,False,6,21,0.125,0.068
