task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,2,max,48,1SnF2-2,2.613997449031677,ei,6.155000073899176,58,False,False,0,8,0.123,0.015
gap_max,dkl,2,max,49,5OPb-1,2.9567852327551636,ei,6.155000073899176,59,False,False,0,8,0.123,0.014
gap_max,dkl,2,max,50,2BrCs-2,5.145467471447715,ei,6.155000073899176,60,False,True,0,9,0.123,0.014
gap_max,dkl,2,max,51,1PdS2-2,1.6808733331839538,ei,6.155000073899176,61,False,False,0,9,1.048,0.014
gap_max,dkl,2,max,52,2PbSe-5,0.09646281076101193,ei,6.155000073899176,62,False,False,0,9,0.133,0.014
gap_max,dkl,2,max,53,2ClHg-2,0.13000415325542392,ei,6.155000073899176,63,False,False,0,9,0.125,0.015
gap_max,dkl,2,max,54,2PbS-1,1.8062432572321732,ei,6.155000073899176,64,False,False,0,9,0.124,0.015
gap_max,dkl,2,max,55,2CdTe-2,1.4777929960814062,ei,6.155000073899176,65,False,False,0,9,0.124,0.015
gap_max,dkl,2,max,56,2PbTe-4,0.2870910409180858,ei,6.155000073899176,66,False,False,0,9,1.231,0.015
gap_max,dkl,2,max,57,2SCs2-1,2.0885938848469348,ei,6.155000073899176,67,False,False,0,9,0.134,0.014
gap_max,dkl,2,max,58,1CdCl2-2,4.984492468622904,ei,6.155000073899176,68,False,False,0,9,0.133,0.014
gap_max,dkl,2,max,59,1CdF2-2,5.883244898348317,ei,6.155000073899176,69,False,True,0,10,0.152,0.016
gap_max,dkl,2,max,60,2BrCd-1,2.472969797302371,ei,6.155000073899176,70,False,False,0,10,0.166,0.015
gap_max,dkl,2,max,61,2ClTl-3,4.439599505608946,ei,6.155000073899176,71,False,False,0,10,1.215,0.015
gap_max,dkl,2,max,62,2HfTe-4,0.14481964133160097,ei,6.155000073899176,72,False,False,0,10,0.135,0.015
gap_max,dkl,2,max,63,1Al2Te5-1,1.8036115254956533,ei,6.155000073899176,73,False,False,0,10,0.136,0.015
gap_max,dkl,2,max,64,4TaO2-1,1.48728704943805,ei,6.155000073899176,74,False,False,0,10,0.133,0.014
gap_max,dkl,2,max,65,2BiBr3-3,2.5992283048536358,ei,6.155000073899176,75,False,False,0,10,0.131,0.014
gap_max,dkl,2,max,66,1N2O2Ti3-1,0.2469807688953478,ei,6.155000073899176,76,False,False,0,10,1.106,0.015
gap_max,dkl,2,max,67,2HP3S6-1,3.205281091660997,ei,6.155000073899176,77,False,False,0,10,0.132,0.014
gap_max,dkl,2,max,68,1ZrHf3S8-1,2.128170304407356,ei,6.155000073899176,78,False,False,0,10,0.135,0.014
gap_max,dkl,2,max,69,1CCl2Y2-1,1.7633177071617503,ei,6.155000073899176,79,False,False,0,10,0.132,0.014
gap_max,dkl,2,max,70,1ZnCl2-2,5.929177474335627,ei,6.155000073899176,80,False,True,0,11,0.132,0.015
gap_max,dkl,2,max,71,2SeSn-2,2.221719185623071,ei,6.155000073899176,81,False,False,0,11,1.186,0.015
gap_max,dkl,2,max,72,2AsKMg-1,1.139568316990059,ei,6.155000073899176,82,False,False,0,11,0.132,0.014
gap_max,dkl,2,max,73,2Ga2Te3-1,0.7307021554286393,ei,6.155000073899176,83,False,False,0,11,0.136,0.015
gap_max,dkl,2,max,74,1AgBiAs2Te6-1,0.5278279564144865,ei,6.155000073899176,84,False,False,0,11,0.134,0.014
gap_max,dkl,2,max,75,2AuBr-1,2.926366984452862,ei,6.155000073899176,85,False,False,0,11,0.133,0.014
gap_max,dkl,2,max,76,2ClCrSe-1,2.7584311275749736,ei,6.155000073899176,86,False,False,0,11,0.875,0.015
gap_max,dkl,2,max,77,2RuS2-2,0.19400285119657035,ei,6.155000073899176,87,False,False,0,11,0.137,0.015
gap_max,dkl,2,max,78,4ClCuSe-1,1.4543936402235333,ei,6.155000073899176,88,False,False,0,11,0.135,0.014
gap_max,dkl,2,max,79,1ScBr2-1,0.7566711317211567,ei,6.155000073899176,89,False,False,0,11,0.137,0.015
gap_max,dkl,2,max,80,2BiIO-2,1.8287343537701428,ei,6.155000073899176,90,False,False,0,11,0.139,0.014
gap_max,dkl,2,max,81,2ZnTe2-1,1.6369494648251686,ei,6.155000073899176,91,False,False,0,11,1.113,0.015
gap_max,dkl,2,max,82,2CdTe-1,1.3305995781073516,ei,6.155000073899176,92,False,False,0,11,0.134,0.014
gap_max,dkl,2,max,83,2AgTe-3,0.7557647052840255,ei,6.155000073899176,93,False,False,0,11,0.132,0.014
gap_max,dkl,2,max,84,2CRbO3-1,2.6730940682554536,ei,6.155000073899176,94,False,False,0,11,0.131,0.014
gap_max,dkl,2,max,85,2CsNOsSCl5-1,1.5436984349079368,ei,6.155000073899176,95,False,False,0,11,0.135,0.014
gap_max,dkl,2,max,86,1PtCl2-1,1.8639815229895702,ei,6.155000073899176,96,False,False,0,11,1.156,0.015
gap_max,dkl,2,max,87,2MgCl2-1,5.908026099104898,ei,6.155000073899176,97,False,True,0,12,0.135,0.015
gap_max,dkl,2,max,88,4AgClTe-1,1.2472318300877303,ei,6.155000073899176,98,False,False,0,12,0.152,0.015
gap_max,dkl,2,max,89,2GaTe-3,1.41200798357865,ei,6.155000073899176,99,False,False,0,12,0.144,0.015
gap_max,dkl,2,max,90,2NiBi2I2O3-1,3.236131062340472,ei,6.155000073899176,100,False,False,0,12,0.149,0.014
gap_max,dkl,2,max,91,2SbF3-1,6.459002884347144,ei,6.459002884347144,101,False,True,0,13,0.972,0.015
gap_max,dkl,2,max,92,2BrZr-4,0.0445888995147109,ei,6.459002884347144,102,False,False,0,13,0.144,0.015
gap_max,dkl,2,max,93,2CrCl3-1,4.0470361313119145,ei,6.459002884347144,103,False,False,0,13,0.143,0.015
gap_max,dkl,2,max,94,2OK2-1,1.8342979026326423,ei,6.459002884347144,104,False,False,0,13,0.145,0.015
gap_max,dkl,2,max,95,2CClCuO-1,4.689025857841006,ei,6.459002884347144,105,False,False,0,13,0.149,0.015
gap_max,dkl,2,max,96,2AlCl3-2,5.271412552980518,ei,6.459002884347144,106,False,True,0,14,1.252,0.015
gap_max,dkl,2,max,97,1OTl2-1,1.5054793339378678,ei,6.459002884347144,107,False,False,0,14,0.144,0.015
gap_max,dkl,2,max,98,1MnBr2-2,4.423584419252991,ei,6.459002884347144,108,False,False,0,14,0.136,0.015
gap_max,dkl,2,max,99,2ClNPt-1,1.2992913030020494,ei,6.459002884347144,109,False,False,0,14,0.141,0.016
gap_max,dkl,2,max,100,2MoTeZnO6-1,4.548743337007529,ei,6.459002884347144,110,False,False,0,14,0.142,0.015
