task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,7,min,31,1MgCl2-2,6.65335431032235,ei,0.024457638283392313,41,False,False,2,11,0.157,0.119
gap_min,std_gp,7,min,32,2AuTe-3,0.07836051975503344,ei,0.024457638283392313,42,False,True,2,12,0.155,0.12
gap_min,std_gp,7,min,33,2GaSe-7,0.809070509528008,ei,0.024457638283392313,43,False,False,2,12,0.157,0.119
gap_min,std_gp,7,min,34,1RuCl2-3,0.9078805846875635,ei,0.024457638283392313,44,False,False,2,12,0.155,0.118
gap_min,std_gp,7,min,35,1SI2Pb2-1,1.5668861583106992,ei,0.024457638283392313,45,False,False,2,12,0.156,0.128
gap_min,std_gp,7,min,36,1HfH2-1,0.24372075695468265,ei,0.024457638283392313,46,False,True,2,13,0.166,0.134
gap_min,std_gp,7,min,37,1PdS2-3,0.1098766330500871,ei,0.024457638283392313,47,False,True,2,14,0.159,0.145
gap_min,std_gp,7,min,38,1FeCl2-3,0.07095808909646162,ei,0.024457638283392313,48,True,True,3,15,0.163,0.151
gap_min,std_gp,7,min,39,1VTe2-1,0.8540299704223102,ei,0.024457638283392313,49,False,False,3,15,0.169,0.145
gap_min,std_gp,7,min,40,2TeV-4,0.773788980486078,ei,0.024457638283392313,50,False,False,3,15,0.167,0.15
gap_min,std_gp,7,min,41,1SiS2-1,2.7917583907001955,ei,0.024457638283392313,51,False,False,3,15,0.185,0.149
gap_min,std_gp,7,min,42,1TiTe2-3,1.4685455270031793,ei,0.024457638283392313,52,False,False,3,15,0.164,0.14
gap_min,std_gp,7,min,43,2HfTe-4,0.14481964133160097,ei,0.024457638283392313,53,False,True,3,16,0.173,0.138
gap_min,std_gp,7,min,44,1OPb-1,2.6384546971857423,ei,0.024457638283392313,54,False,False,3,16,0.168,0.139
gap_min,std_gp,7,min,45,2ScTe-4,0.7178194661151867,ei,0.024457638283392313,55,False,False,3,16,0.175,0.14
gap_min,std_gp,7,min,46,1CoI2-1,1.9008544917893142,ei,0.024457638283392313,56,False,False,3,16,0.169,0.137
gap_min,std_gp,7,min,47,2GaO-1,2.471979283336589,ei,0.024457638283392313,57,False,False,3,16,0.188,0.13
gap_min,std_gp,7,min,48,1WTe2-1,1.1408641561156432,ei,0.024457638283392313,58,False,False,3,16,0.166,0.133
gap_min,std_gp,7,min,49,1PdS2-1,1.791017948528686,ei,0.024457638283392313,59,False,False,3,16,0.19,0.136
gap_min,std_gp,7,min,50,1AlCdInS4-1,1.8772431361735278,ei,0.024457638283392313,60,False,False,3,16,0.175,0.128
gap_min,std_gp,7,min,51,1PbO2-3,0.9353267887416017,ei,0.024457638283392313,61,False,False,3,16,0.168,0.133
gap_min,std_gp,7,min,52,1Cr2Se3-1,0.9174995858721642,ei,0.024457638283392313,62,False,False,3,16,0.168,0.143
gap_min,std_gp,7,min,53,1PbO2-2,2.467522432059246,ei,0.024457638283392313,63,False,False,3,16,0.192,0.143
gap_min,std_gp,7,min,54,1Y2Te3-1,1.6252812669981216,ei,0.024457638283392313,64,False,False,3,16,0.17,0.138
gap_min,std_gp,7,min,55,2IrSe-3,0.8218220966864944,ei,0.024457638283392313,65,False,False,3,16,0.174,0.135
gap_min,std_gp,7,min,56,1BaI2-2,4.273588336806361,ei,0.024457638283392313,66,False,False,3,16,0.17,0.141
gap_min,std_gp,7,min,57,2TeTl-2,0.6814480253702913,ei,0.024457638283392313,67,False,True,3,17,0.174,0.138
gap_min,std_gp,7,min,58,2AsBi-2,0.41656990920097425,ei,0.024457638283392313,68,False,True,3,18,0.179,0.135
gap_min,std_gp,7,min,59,2AgTe-3,0.7557647052840255,ei,0.024457638283392313,69,False,False,3,18,0.189,0.137
gap_min,std_gp,7,min,60,2NaSTl-2,2.9343757627593687,ei,0.024457638283392313,70,False,False,3,18,0.176,0.131
gap_min,std_gp,7,min,61,1BrTeTi-1,0.76324319445811,ei,0.024457638283392313,71,False,False,3,18,0.199,0.132
gap_min,std_gp,7,min,62,1ClIY-1,0.7732068533336836,ei,0.024457638283392313,72,False,False,3,18,0.179,0.129
gap_min,std_gp,7,min,63,1BaBrI-1,5.177247334371238,ei,0.024457638283392313,73,False,False,3,18,0.183,0.133
gap_min,std_gp,7,min,64,1FHNiO-1,3.54775074394505,ei,0.024457638283392313,74,False,False,3,18,0.177,0.13
gap_min,std_gp,7,min,65,1C2O2Ti3-1,0.47760765367443836,ei,0.024457638283392313,75,False,True,3,19,0.2,0.131
gap_min,std_gp,7,min,66,1N2O2Hf3-1,0.5080412165142487,ei,0.024457638283392313,76,False,True,3,20,0.178,0.125
gap_min,std_gp,7,min,67,1C2F2S2Zr3-1,0.025496467798554523,ei,0.024457638283392313,77,True,True,4,21,0.181,0.13
gap_min,std_gp,7,min,68,2Rh2S3-1,1.1611059865385096,ei,0.024457638283392313,78,False,False,4,21,0.203,0.132
gap_min,std_gp,7,min,69,2Sc2Te3-1,1.2143362377996987,ei,0.024457638283392313,79,False,False,4,21,0.19,0.127
gap_min,std_gp,7,min,70,1N2O2Y3-1,1.6475056437184374,ei,0.024457638283392313,80,False,False,4,21,0.18,0.135
gap_min,std_gp,7,min,71,2Cr2S3-1,1.7754215053496927,ei,0.024457638283392313,81,False,False,4,21,0.203,0.131
gap_min,std_gp,7,min,72,1FeHfH6-1,3.294382919558046,ei,0.024457638283392313,82,False,False,4,21,0.184,0.132
gap_min,std_gp,7,min,73,2Bi2S3-1,0.6720682551298776,ei,0.024457638283392313,83,False,True,4,22,0.182,0.132
gap_min,std_gp,7,min,74,1AgMoBr4-1,2.16597928261703,ei,0.024457638283392313,84,False,False,4,22,0.181,0.132
gap_min,std_gp,7,min,75,1SeBi2S2-1,0.9234566719720195,ei,0.024457638283392313,85,False,False,4,22,0.207,0.139
gap_min,std_gp,7,min,76,1BrClNi-1,3.507624635385338,ei,0.024457638283392313,86,False,False,4,22,0.189,0.133
gap_min,std_gp,7,min,77,1BrISCd2-1,1.7154116662169758,ei,0.024457638283392313,87,False,False,4,22,0.193,0.135
gap_min,std_gp,7,min,78,1OCl2Zn2-1,3.792699925703861,ei,0.024457638283392313,88,False,False,4,22,0.213,0.137
gap_min,std_gp,7,min,79,2AsClSi-1,2.700697809295673,ei,0.024457638283392313,89,False,False,4,22,0.193,0.13
gap_min,std_gp,7,min,80,1CrHS2-1,2.800094048439818,ei,0.024457638283392313,90,False,False,4,22,0.189,0.139
gap_min,std_gp,7,min,81,2BrGaSe-1,3.1091719689487283,ei,0.024457638283392313,91,False,False,4,22,0.211,0.141
gap_min,std_gp,7,min,82,1OsBr2-1,2.4241529922566905,ei,0.024457638283392313,92,False,False,4,22,0.194,0.132
gap_min,std_gp,7,min,83,1CO2Zr2-1,1.7285235727897732,ei,0.024457638283392313,93,False,False,4,22,0.219,0.138
gap_min,std_gp,7,min,84,1CH2O2Sc2-1,0.9544465665696423,ei,0.024457638283392313,94,False,False,4,22,0.205,0.139
gap_min,std_gp,7,min,85,1MgIn2S4-1,2.137263283108915,ei,0.024457638283392313,95,False,False,4,22,0.204,0.14
gap_min,std_gp,7,min,86,4ClLi-1,7.344284115112513,ei,0.024457638283392313,96,False,False,4,22,0.208,0.136
gap_min,std_gp,7,min,87,2ISY-1,3.615630045906095,ei,0.024457638283392313,97,False,False,4,22,0.23,0.138
gap_min,std_gp,7,min,88,1ITeV-1,0.8498691223788972,ei,0.024457638283392313,98,False,False,4,22,0.201,0.133
gap_min,std_gp,7,min,89,1SrBr2Ca2S2-1,4.244068025794117,ei,0.024457638283392313,99,False,False,4,22,0.197,0.137
gap_min,std_gp,7,min,90,2FV-1,0.03369310034517975,ei,0.024457638283392313,100,True,True,5,23,0.203,0.136
gap_min,std_gp,7,min,91,2SZr-1,0.06661219911602256,ei,0.024457638283392313,101,True,True,6,24,0.196,0.135
gap_min,std_gp,7,min,92,2FPd-1,2.1903528909508743,ei,0.024457638283392313,102,False,False,6,24,0.206,0.127
gap_min,std_gp,7,min,93,2ClTi-2,0.013052590364099004,ei,0.013052590364099004,103,True,True,7,25,0.201,0.136
gap_min,std_gp,7,min,94,2TeZr-5,0.2516516734780291,ei,0.013052590364099004,104,False,True,7,26,0.233,0.127
gap_min,std_gp,7,min,95,2HSn-1,0.6848042591506873,ei,0.013052590364099004,105,False,True,7,27,0.216,0.131
gap_min,std_gp,7,min,96,2TeZr-2,0.04597518545319193,ei,0.013052590364099004,106,True,True,8,28,0.244,0.133
gap_min,std_gp,7,min,97,1BaI2-1,4.873623187282922,ei,0.013052590364099004,107,False,False,8,28,0.216,0.121
gap_min,std_gp,7,min,98,2SeZr-1,0.11339345829610636,ei,0.013052590364099004,108,False,True,8,29,0.203,0.122
gap_min,std_gp,7,min,99,2BrZr-4,0.0445888995147109,ei,0.013052590364099004,109,True,True,9,30,0.212,0.124
gap_min,std_gp,7,min,100,1CdF2O2-1,3.61525786132775,ei,0.013052590364099004,110,False,False,9,30,0.205,0.121
