task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,1,min,15,1ZrHf3Te8-1,0.6895972346209,ei,0.1255085922845165,25,False,True,0,6,0.126,0.015
gap_min,dkl,1,min,16,1ZrTe2-2,0.8364713774345394,ei,0.1255085922845165,26,False,False,0,6,1.011,0.016
gap_min,dkl,1,min,17,1HfZr3Te8-1,0.7658349537109039,ei,0.1255085922845165,27,False,False,0,6,0.123,0.015
gap_min,dkl,1,min,18,2TeZr-5,0.2516516734780291,ei,0.1255085922845165,28,False,True,0,7,0.123,0.015
gap_min,dkl,1,min,19,2TeZr-4,0.6518804585753579,ei,0.1255085922845165,29,False,True,0,8,0.123,0.015
gap_min,dkl,1,min,20,1TiZr3Te8-1,0.7926364244380578,ei,0.1255085922845165,30,False,False,0,8,0.128,0.015
gap_min,dkl,1,min,21,2IrNbTe4-1,0.03254041204111924,ei,0.03254041204111924,31,True,True,1,9,1.033,0.015
gap_min,dkl,1,min,22,4IrTe2-1,0.8975221472140754,ei,0.03254041204111924,32,False,False,1,9,0.125,0.015
gap_min,dkl,1,min,23,2HfZrTe4-1,0.716562836250253,ei,0.03254041204111924,33,False,False,1,9,0.121,0.015
gap_min,dkl,1,min,24,2ZnTe2-1,1.6369494648251686,ei,0.03254041204111924,34,False,False,1,9,0.123,0.015
gap_min,dkl,1,min,25,1MoTe2-1,1.369604108877922,ei,0.03254041204111924,35,False,False,1,9,0.122,0.015
gap_min,dkl,1,min,26,2SnNb2Te4-1,0.427115258430113,ei,0.03254041204111924,36,False,True,1,10,1.013,0.015
gap_min,dkl,1,min,27,2GeNb2Te4-1,0.5345405196648612,ei,0.03254041204111924,37,False,True,1,11,0.128,0.015
gap_min,dkl,1,min,28,2PtNb2Te7-1,0.013027336775784715,ei,0.013027336775784715,38,True,True,2,12,0.124,0.015
gap_min,dkl,1,min,29,2CrNbTe5-1,0.028550500384955324,ei,0.013027336775784715,39,True,True,3,13,0.123,0.015
gap_min,dkl,1,min,30,2INb2Te6-1,1.1345740612385513,ei,0.013027336775784715,40,False,False,3,13,0.124,0.015
gap_min,dkl,1,min,31,2RuTe2-1,1.0714100934225907,ei,0.013027336775784715,41,False,False,3,13,1.021,0.015
gap_min,dkl,1,min,32,4ReTe2-1,1.330936662758488,ei,0.013027336775784715,42,False,False,3,13,0.124,0.015
gap_min,dkl,1,min,33,2WTe2-1,0.04418981420619983,ei,0.013027336775784715,43,True,True,4,14,0.123,0.015
gap_min,dkl,1,min,34,2InNi2Te3-1,0.2925661305372902,ei,0.013027336775784715,44,False,True,4,15,0.123,0.014
gap_min,dkl,1,min,35,2InPt2Te3-1,0.9804370206869413,ei,0.013027336775784715,45,False,False,4,15,0.123,0.014
gap_min,dkl,1,min,36,1STeW-2,0.20493593061293341,ei,0.013027336775784715,46,False,True,4,16,1.021,0.015
gap_min,dkl,1,min,37,1WTe2-1,1.1408641561156432,ei,0.013027336775784715,47,False,False,4,16,0.124,0.015
gap_min,dkl,1,min,38,2PbTe-4,0.2870910409180858,ei,0.013027336775784715,48,False,True,4,17,0.123,0.015
gap_min,dkl,1,min,39,2TeW-5,0.0967394151522809,ei,0.013027336775784715,49,False,True,4,18,0.123,0.014
gap_min,dkl,1,min,40,1Mg7I12-1,2.377030238536382,ei,0.013027336775784715,50,False,False,4,18,0.122,0.014
gap_min,dkl,1,min,41,2Cr2S3-2,2.151863660516253,ei,0.013027336775784715,51,False,False,4,18,1.03,0.015
gap_min,dkl,1,min,42,1TeS2Sb2-1,1.341935292307303,ei,0.013027336775784715,52,False,False,4,18,0.124,0.015
gap_min,dkl,1,min,43,1HfSTe-1,0.20746186850409187,ei,0.013027336775784715,53,False,True,4,19,0.123,0.014
gap_min,dkl,1,min,44,2HfS3-1,2.1090175891177743,ei,0.013027336775784715,54,False,False,4,19,0.123,0.014
gap_min,dkl,1,min,45,1As2Te3-1,0.9024451076093667,ei,0.013027336775784715,55,False,False,4,19,0.123,0.014
gap_min,dkl,1,min,46,2Ta2Ni3Te5-1,0.5095779893332122,ei,0.013027336775784715,56,False,True,4,20,1.028,0.014
gap_min,dkl,1,min,47,1CrSTe-2,0.08204617915965084,ei,0.013027336775784715,57,False,True,4,21,0.125,0.015
gap_min,dkl,1,min,48,2SnTe-5,0.06695955974036849,ei,0.013027336775784715,58,True,True,5,22,0.124,0.014
gap_min,dkl,1,min,49,1STeZr-1,0.22623687412029092,ei,0.013027336775784715,59,False,True,5,23,0.123,0.014
gap_min,dkl,1,min,50,1CrW3Te8-1,0.9367921249634837,ei,0.013027336775784715,60,False,False,5,23,0.126,0.014
gap_min,dkl,1,min,51,2HfOTe-1,1.4574759742696053,ei,0.013027336775784715,61,False,False,5,23,1.042,0.016
gap_min,dkl,1,min,52,2HfSnTe4-1,0.9733352336715251,ei,0.013027336775784715,62,False,False,5,23,0.126,0.015
gap_min,dkl,1,min,53,2GeHfTe4-1,1.06670001558531,ei,0.013027336775784715,63,False,False,5,23,0.123,0.015
gap_min,dkl,1,min,54,2SnZrTe4-1,1.0285139911636798,ei,0.013027336775784715,64,False,False,5,23,0.122,0.014
gap_min,dkl,1,min,55,2GeZrTe4-1,1.1163873980643588,ei,0.013027336775784715,65,False,False,5,23,0.121,0.014
gap_min,dkl,1,min,56,1HfSeTe-1,0.18641531650695908,ei,0.013027336775784715,66,False,True,5,24,1.098,0.015
gap_min,dkl,1,min,57,1ZrTe2-3,1.6460440185102425,ei,0.013027336775784715,67,False,False,5,24,0.132,0.014
gap_min,dkl,1,min,58,1HfSTe-2,0.4808058418732435,ei,0.013027336775784715,68,False,True,5,25,0.131,0.014
gap_min,dkl,1,min,59,1MoSTe-2,0.23304265126740126,ei,0.013027336775784715,69,False,True,5,26,0.145,0.015
gap_min,dkl,1,min,60,1Te3Hf4Se5-1,0.14822779676060016,ei,0.013027336775784715,70,False,True,5,27,0.143,0.014
gap_min,dkl,1,min,61,1HfSeTe-2,0.6372521228548307,ei,0.013027336775784715,71,False,True,5,28,1.116,0.015
gap_min,dkl,1,min,62,4AuSe-1,1.0995498700435529,ei,0.013027336775784715,72,False,False,5,28,0.132,0.015
gap_min,dkl,1,min,63,1SeTeZr-2,0.783154166423321,ei,0.013027336775784715,73,False,False,5,28,0.135,0.033
gap_min,dkl,1,min,64,1SeTeTi-2,0.5996740121863191,ei,0.013027336775784715,74,False,True,5,29,0.137,0.014
gap_min,dkl,1,min,65,2SbSe-2,0.3865428170226083,ei,0.013027336775784715,75,False,True,5,30,0.132,0.014
gap_min,dkl,1,min,66,2IrSbTe3-1,0.29137943904943314,ei,0.013027336775784715,76,False,True,5,31,1.11,0.015
gap_min,dkl,1,min,67,2IrSbSe3-1,0.17144108662954194,ei,0.013027336775784715,77,False,True,5,32,0.138,0.014
gap_min,dkl,1,min,68,2CoSbSe3-1,0.021626984262979487,ei,0.013027336775784715,78,True,True,6,33,0.143,0.017
gap_min,dkl,1,min,69,2RhSbTe3-1,0.20845652366171902,ei,0.013027336775784715,79,False,True,6,34,0.14,0.015
gap_min,dkl,1,min,70,1STeTi-2,0.5311487236956318,ei,0.013027336775784715,80,False,True,6,35,0.141,0.014
gap_min,dkl,1,min,71,2InNi2Se3-1,0.7733051873790839,ei,0.013027336775784715,81,False,False,6,35,1.21,0.017
gap_min,dkl,1,min,72,2HfTe-4,0.14481964133160097,ei,0.013027336775784715,82,False,True,6,36,0.153,0.015
gap_min,dkl,1,min,73,2RhSbSe3-1,0.02246312499355363,ei,0.013027336775784715,83,True,True,7,37,0.15,0.015
gap_min,dkl,1,min,74,2CrSbTe3-1,0.2478714576746907,ei,0.013027336775784715,84,False,True,7,38,0.137,0.015
gap_min,dkl,1,min,75,2CrSbSe3-1,1.1231449751294322,ei,0.013027336775784715,85,False,False,7,38,0.14,0.015
gap_min,dkl,1,min,76,1TiSe2-1,0.1474375163316891,ei,0.013027336775784715,86,False,True,7,39,1.172,0.015
gap_min,dkl,1,min,77,4TiSe2-1,0.036175637623812484,ei,0.013027336775784715,87,True,True,8,40,0.134,0.014
gap_min,dkl,1,min,78,2RhSbS3-1,0.05879035896060625,ei,0.013027336775784715,88,True,True,9,41,0.133,0.014
gap_min,dkl,1,min,79,2InTeTl-1,1.3662861927688703,ei,0.013027336775784715,89,False,False,9,41,0.142,0.014
gap_min,dkl,1,min,80,1HfTi3Te8-1,0.7235082084824541,ei,0.013027336775784715,90,False,False,9,41,0.134,0.014
gap_min,dkl,1,min,81,1SSeTi-1,0.45569420671763883,ei,0.013027336775784715,91,False,True,9,42,1.133,0.015
gap_min,dkl,1,min,82,1HfSe2-1,1.2194114526727233,ei,0.013027336775784715,92,False,False,9,42,0.134,0.014
gap_min,dkl,1,min,83,2IrSbS3-1,0.23453027078147604,ei,0.013027336775784715,93,False,True,9,43,0.133,0.014
gap_min,dkl,1,min,84,1ZrHf2Se6-1,1.2121033266093475,ei,0.013027336775784715,94,False,False,9,43,0.133,0.014
gap_min,dkl,1,min,85,1ZrSe2-1,1.2023654809310316,ei,0.013027336775784715,95,False,False,9,43,0.132,0.014
gap_min,dkl,1,min,86,2SSb-1,0.5363291102678409,ei,0.013027336775784715,96,False,True,9,44,1.129,0.015
gap_min,dkl,1,min,87,1TiTe2-2,0.7216392517898784,ei,0.013027336775784715,97,False,False,9,44,0.133,0.014
gap_min,dkl,1,min,88,1ZrTi3Te8-1,0.7224235271535047,ei,0.013027336775784715,98,False,False,9,44,0.134,0.014
gap_min,dkl,1,min,89,2IRb-1,4.612563320157292,ei,0.013027336775784715,99,False,False,9,44,0.134,0.015
gap_min,dkl,1,min,90,2OsTe2-1,1.3789607924123017,ei,0.013027336775784715,100,False,False,9,44,0.136,0.014
gap_min,dkl,1,min,91,1BrSbTe-2,1.81940948592927,ei,0.013027336775784715,101,False,False,9,44,1.13,0.015
gap_min,dkl,1,min,92,1SnSb2Te4-1,0.6379718801417368,ei,0.013027336775784715,102,False,True,9,45,0.134,0.015
gap_min,dkl,1,min,93,2BrNb2Te6-1,1.1802599894886463,ei,0.013027336775784715,103,False,False,9,45,0.134,0.014
gap_min,dkl,1,min,94,1BrSbSe-2,2.0365128992788732,ei,0.013027336775784715,104,False,False,9,45,0.133,0.015
gap_min,dkl,1,min,95,2InTe2-2,0.9960325410758815,ei,0.013027336775784715,105,False,False,9,45,0.136,0.015
gap_min,dkl,1,min,96,2In2Te3-2,0.9953879553846734,ei,0.013027336775784715,106,False,False,9,45,1.126,0.015
gap_min,dkl,1,min,97,1BrInMnS-1,2.0234942628339128,ei,0.013027336775784715,107,False,False,9,45,0.134,0.014
gap_min,dkl,1,min,98,2IrTaTe4-1,0.11942626360145892,ei,0.013027336775784715,108,False,True,9,46,0.137,0.014
gap_min,dkl,1,min,99,2HfTiTe4-1,0.6924170866692316,ei,0.013027336775784715,109,False,True,9,47,0.135,0.014
gap_min,dkl,1,min,100,1STeZr-2,0.6715876503088453,ei,0.013027336775784715,110,False,True,9,48,0.135,0.014
