task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,6,min,35,4TaO2-1,1.48728704943805,ei,0.037298897466108816,45,False,False,1,13,0.129,0.015
gap_min,dkl,6,min,36,1SnS2-1,2.3606727440800466,ei,0.037298897466108816,46,False,False,1,13,1.032,0.015
gap_min,dkl,6,min,37,1C2O2Zr3-1,0.9605691403947096,ei,0.037298897466108816,47,False,False,1,13,0.13,0.015
gap_min,dkl,6,min,38,1NiO2-1,3.311206469863219,ei,0.037298897466108816,48,False,False,1,13,0.125,0.015
gap_min,dkl,6,min,39,1ZrO2-1,6.508374322754187,ei,0.037298897466108816,49,False,False,1,13,0.128,0.015
gap_min,dkl,6,min,40,4AgBrSe-1,1.2133631402589566,ei,0.037298897466108816,50,False,False,1,13,0.125,0.015
gap_min,dkl,6,min,41,1BaI2-3,4.912590699629815,ei,0.037298897466108816,51,False,False,1,13,1.031,0.016
gap_min,dkl,6,min,42,1PdO2-1,2.87549230071145,ei,0.037298897466108816,52,False,False,1,13,0.128,0.015
gap_min,dkl,6,min,43,1GeSe2-2,0.37827737639380143,ei,0.037298897466108816,53,False,True,1,14,0.13,0.015
gap_min,dkl,6,min,44,1GeI2-3,1.592628637840922,ei,0.037298897466108816,54,False,False,1,14,0.125,0.015
gap_min,dkl,6,min,45,1ZrSe2-1,1.2023654809310316,ei,0.037298897466108816,55,False,False,1,14,0.136,0.014
gap_min,dkl,6,min,46,1CrS2-1,1.3507827301479436,ei,0.037298897466108816,56,False,False,1,14,1.132,0.016
gap_min,dkl,6,min,47,4FLi-1,8.826324065442112,ei,0.037298897466108816,57,False,False,1,14,0.129,0.015
gap_min,dkl,6,min,48,2CH-1,4.4211110950264505,ei,0.037298897466108816,58,False,False,1,14,0.123,0.015
gap_min,dkl,6,min,49,2AsCrO3-1,3.9312867492803716,ei,0.037298897466108816,59,False,False,1,14,0.123,0.014
gap_min,dkl,6,min,50,2BrTa2Se6-1,1.0690869354017454,ei,0.037298897466108816,60,False,False,1,14,0.126,0.014
gap_min,dkl,6,min,51,1Ag2I2Se3As4-1,2.269478644959431,ei,0.037298897466108816,61,False,False,1,14,1.113,0.016
gap_min,dkl,6,min,52,2AlHTeO4-1,5.330971197876758,ei,0.037298897466108816,62,False,False,1,14,0.131,0.015
gap_min,dkl,6,min,53,1BrIAl2S2-1,2.1918840603727463,ei,0.037298897466108816,63,False,False,1,14,0.129,0.015
gap_min,dkl,6,min,54,2FeS2-1,1.3309970499420556,ei,0.037298897466108816,64,False,False,1,14,0.132,0.015
gap_min,dkl,6,min,55,1NiCl2O8-1,5.2965962215884055,ei,0.037298897466108816,65,False,False,1,14,0.13,0.014
gap_min,dkl,6,min,56,1Se3Ni4S5-1,0.6101885534221245,ei,0.037298897466108816,66,False,True,1,15,1.177,0.015
gap_min,dkl,6,min,57,1BaI2-1,4.873623187282922,ei,0.037298897466108816,67,False,False,1,15,0.149,0.016
gap_min,dkl,6,min,58,2BrCs-1,5.154598181609579,ei,0.037298897466108816,68,False,False,1,15,0.143,0.015
gap_min,dkl,6,min,59,1PdS2-2,1.6808733331839538,ei,0.037298897466108816,69,False,False,1,15,0.144,0.015
gap_min,dkl,6,min,60,2BiBrSe-2,1.1888829538681436,ei,0.037298897466108816,70,False,False,1,15,0.146,0.015
gap_min,dkl,6,min,61,1NiS2-1,1.0023652177257185,ei,0.037298897466108816,71,False,False,1,15,1.211,0.015
gap_min,dkl,6,min,62,2BiSe-2,0.4547866256276538,ei,0.037298897466108816,72,False,True,1,16,0.145,0.015
gap_min,dkl,6,min,63,1GeS2-3,0.11847723792808873,ei,0.037298897466108816,73,False,True,1,17,0.156,0.015
gap_min,dkl,6,min,64,1AsClTe-1,2.1466220932423274,ei,0.037298897466108816,74,False,False,1,17,0.151,0.015
gap_min,dkl,6,min,65,1BaBrI-1,5.177247334371238,ei,0.037298897466108816,75,False,False,1,17,0.132,0.015
gap_min,dkl,6,min,66,2BiSe-3,0.15672510295208775,ei,0.037298897466108816,76,False,True,1,18,1.249,0.015
gap_min,dkl,6,min,67,2IRe3Se4-1,1.6666468253210334,ei,0.037298897466108816,77,False,False,1,18,0.133,0.015
gap_min,dkl,6,min,68,1CdI2-1,3.2895499878926833,ei,0.037298897466108816,78,False,False,1,18,0.132,0.016
gap_min,dkl,6,min,69,2BiS-2,0.5819495959258469,ei,0.037298897466108816,79,False,True,1,19,0.133,0.014
gap_min,dkl,6,min,70,2IInTe-2,1.4260478265757115,ei,0.037298897466108816,80,False,False,1,19,0.133,0.015
gap_min,dkl,6,min,71,2Sn-1,0.08248983228936257,ei,0.037298897466108816,81,False,True,1,20,1.139,0.015
gap_min,dkl,6,min,72,1NiSSeZr-1,1.8805393901603975,ei,0.037298897466108816,82,False,False,1,20,0.133,0.014
gap_min,dkl,6,min,73,1ZrH2P2O6-1,6.395484663595209,ei,0.037298897466108816,83,False,False,1,20,0.133,0.014
gap_min,dkl,6,min,74,1GeSe-1,2.9145192404726146,ei,0.037298897466108816,84,False,False,1,20,0.136,0.014
gap_min,dkl,6,min,75,4SAg2-1,2.9729601068485216,ei,0.037298897466108816,85,False,False,1,20,0.132,0.015
gap_min,dkl,6,min,76,1GeS2-2,1.4046715687206248,ei,0.037298897466108816,86,False,False,1,20,1.109,0.015
gap_min,dkl,6,min,77,1PdNi3S3Se5-1,0.5928244753690171,ei,0.037298897466108816,87,False,True,1,21,0.135,0.014
gap_min,dkl,6,min,78,1ZrSe2-3,2.506744505117477,ei,0.037298897466108816,88,False,False,1,21,0.133,0.015
gap_min,dkl,6,min,79,1PbBi2S4-1,1.0393557707915289,ei,0.037298897466108816,89,False,False,1,21,0.133,0.014
gap_min,dkl,6,min,80,2BrIZr-1,0.9978402081445766,ei,0.037298897466108816,90,False,False,1,21,0.133,0.014
gap_min,dkl,6,min,81,1GeTe-1,1.9941093585389857,ei,0.037298897466108816,91,False,False,1,21,1.113,0.015
gap_min,dkl,6,min,82,2GeTe-1,1.1031650847689054,ei,0.037298897466108816,92,False,False,1,21,0.133,0.015
gap_min,dkl,6,min,83,3CrSe2-1,1.1581828168142558,ei,0.037298897466108816,93,False,False,1,21,0.132,0.015
gap_min,dkl,6,min,84,1PbS2-3,1.6239934585817069,ei,0.037298897466108816,94,False,False,1,21,0.133,0.014
gap_min,dkl,6,min,85,2NC3-1,1.0137469536167552,ei,0.037298897466108816,95,False,False,1,21,0.132,0.015
gap_min,dkl,6,min,86,1BiBrS-1,1.600144484093482,ei,0.037298897466108816,96,False,False,1,21,1.116,0.015
gap_min,dkl,6,min,87,2PbTe-4,0.2870910409180858,ei,0.037298897466108816,97,False,True,1,22,0.134,0.014
gap_min,dkl,6,min,88,2SCs2-1,2.0885938848469348,ei,0.037298897466108816,98,False,False,1,22,0.133,0.015
gap_min,dkl,6,min,89,1Tl4Se5-1,1.8086138163517822,ei,0.037298897466108816,99,False,False,1,22,0.134,0.015
gap_min,dkl,6,min,90,2CsF-1,6.0586074735185305,ei,0.037298897466108816,100,False,False,1,22,0.136,0.015
gap_min,dkl,6,min,91,2GeTa2Te4-1,0.44665216904646,ei,0.037298897466108816,101,False,True,1,23,1.185,0.015
gap_min,dkl,6,min,92,1ScSe2-2,1.4899661505608714,ei,0.037298897466108816,102,False,False,1,23,0.143,0.015
gap_min,dkl,6,min,93,2BrCs-2,5.145467471447715,ei,0.037298897466108816,103,False,False,1,23,0.141,0.015
gap_min,dkl,6,min,94,2ZrCl2Se2-1,2.5401488521743314,ei,0.037298897466108816,104,False,False,1,23,0.149,0.015
gap_min,dkl,6,min,95,1PbBi2Se4-1,0.7559141613210332,ei,0.037298897466108816,105,False,False,1,23,0.143,0.016
gap_min,dkl,6,min,96,1N2O2Hf3-1,0.5080412165142487,ei,0.037298897466108816,106,False,True,1,24,1.222,0.015
gap_min,dkl,6,min,97,1SBi2Te2-1,0.5843565656096961,ei,0.037298897466108816,107,False,True,1,25,0.14,0.015
gap_min,dkl,6,min,98,1FeBr2-2,1.8752302460412689,ei,0.037298897466108816,108,False,False,1,25,0.147,0.015
gap_min,dkl,6,min,99,2SnTe-5,0.06695955974036849,ei,0.037298897466108816,109,True,True,2,26,0.148,0.015
gap_min,dkl,6,min,100,1N2O2Ti3-1,0.2469807688953478,ei,0.037298897466108816,110,False,True,2,27,0.144,0.015
