task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,9,max,31,4AlISe-1,3.6669218854688483,random,6.126999170941806,41,False,False,0,3,0.0,0.0
gap_max,random,9,max,32,1TiI2-2,0.828403365678688,random,6.126999170941806,42,False,False,0,3,0.0,0.0
gap_max,random,9,max,33,1CuMnS2I3-1,0.7397542874552374,random,6.126999170941806,43,False,False,0,3,0.0,0.0
gap_max,random,9,max,34,2GeZrS4-1,1.953886085828569,random,6.126999170941806,44,False,False,0,3,0.0,0.0
gap_max,random,9,max,35,1ZrTi3S8-1,2.094989713048994,random,6.126999170941806,45,False,False,0,3,0.0,0.0
gap_max,random,9,max,36,2STe2O7-1,4.608542776605175,random,6.126999170941806,46,False,False,0,3,0.0,0.0
gap_max,random,9,max,37,2BrScTe-1,1.6174038309542516,random,6.126999170941806,47,False,False,0,3,0.0,0.0
gap_max,random,9,max,38,1CHf2O2-1,1.680981711677902,random,6.126999170941806,48,False,False,0,3,0.0,0.0
gap_max,random,9,max,39,2InPt2S3-1,2.3055716077522384,random,6.126999170941806,49,False,False,0,3,0.0,0.0
gap_max,random,9,max,40,2GaSbO3-1,4.973032755334708,random,6.126999170941806,50,False,False,0,3,0.0,0.0
gap_max,random,9,max,41,2HfTiTe4-1,0.6924170866692316,random,6.126999170941806,51,False,False,0,3,0.0,0.0
gap_max,random,9,max,42,2CuLiSe-1,2.4187659448260166,random,6.126999170941806,52,False,False,0,3,0.0,0.0
gap_max,random,9,max,43,2CuFeI3-1,2.994211149363184,random,6.126999170941806,53,False,False,0,3,0.0,0.0
gap_max,random,9,max,44,1BaBrCl-1,6.257067660276618,random,6.257067660276618,54,False,True,0,4,0.0,0.0
gap_max,random,9,max,45,1GaInTe2-1,1.531791264501281,random,6.257067660276618,55,False,False,0,4,0.0,0.0
gap_max,random,9,max,46,4IrS2-1,1.5200377045440954,random,6.257067660276618,56,False,False,0,4,0.0,0.0
gap_max,random,9,max,47,2HInTeS4-1,2.8997426802469164,random,6.257067660276618,57,False,False,0,4,0.0,0.0
gap_max,random,9,max,48,1CuSbAs2Se6-1,1.2573446799567836,random,6.257067660276618,58,False,False,0,4,0.0,0.0
gap_max,random,9,max,49,2AlBrTe-1,3.547164445214137,random,6.257067660276618,59,False,False,0,4,0.0,0.0
gap_max,random,9,max,50,2CNNaS-1,5.136968561316429,random,6.257067660276618,60,False,True,0,5,0.0,0.0
gap_max,random,9,max,51,2ClCrS-1,2.1443523448319404,random,6.257067660276618,61,False,False,0,5,0.0,0.0
gap_max,random,9,max,52,6AgCl-4,3.7051005319075325,random,6.257067660276618,62,False,False,0,5,0.0,0.0
gap_max,random,9,max,53,2PbSe2-1,1.4537732171742332,random,6.257067660276618,63,False,False,0,5,0.0,0.0
gap_max,random,9,max,54,2Cl2Cu2S3-1,0.7036963818633803,random,6.257067660276618,64,False,False,0,5,0.0,0.0
gap_max,random,9,max,55,2PdSO3-2,2.2942815769841225,random,6.257067660276618,65,False,False,0,5,0.0,0.0
gap_max,random,9,max,56,2CaClI-1,5.070305090268626,random,6.257067660276618,66,False,True,0,6,0.0,0.0
gap_max,random,9,max,57,1MgNa2Te2H4S8-1,3.343877873561728,random,6.257067660276618,67,False,False,0,6,0.0,0.0
gap_max,random,9,max,58,1CdBr2-3,3.373303256993041,random,6.257067660276618,68,False,False,0,6,0.0,0.0
gap_max,random,9,max,59,1Ag2Cl2Te3P4-1,2.2034814094678916,random,6.257067660276618,69,False,False,0,6,0.0,0.0
gap_max,random,9,max,60,1GaLiP2S6-1,2.9968239098509786,random,6.257067660276618,70,False,False,0,6,0.0,0.0
gap_max,random,9,max,61,1ZnBr2-2,4.5627699584791745,random,6.257067660276618,71,False,False,0,6,0.0,0.0
gap_max,random,9,max,62,2InPt2Te3-1,0.9804370206869413,random,6.257067660276618,72,False,False,0,6,0.0,0.0
gap_max,random,9,max,63,2Al2Te3-1,1.5288647188213829,random,6.257067660276618,73,False,False,0,6,0.0,0.0
gap_max,random,9,max,64,2CaI2-1,4.6520030673140225,random,6.257067660276618,74,False,False,0,6,0.0,0.0
gap_max,random,9,max,65,1NiSe2-1,0.2991277715230205,random,6.257067660276618,75,False,False,0,6,0.0,0.0
gap_max,random,9,max,66,1ITeV-1,0.8498691223788972,random,6.257067660276618,76,False,False,0,6,0.0,0.0
gap_max,random,9,max,67,1AlNaAs2Se6-1,1.7495813872978423,random,6.257067660276618,77,False,False,0,6,0.0,0.0
gap_max,random,9,max,68,1CCl2Sc2-1,1.9068414588953282,random,6.257067660276618,78,False,False,0,6,0.0,0.0
gap_max,random,9,max,69,1HfS2-1,2.1480176087306377,random,6.257067660276618,79,False,False,0,6,0.0,0.0
gap_max,random,9,max,70,2CdI-1,2.6418332735245826,random,6.257067660276618,80,False,False,0,6,0.0,0.0
gap_max,random,9,max,71,1CoNaAs2Se6-1,1.2951913610160526,random,6.257067660276618,81,False,False,0,6,0.0,0.0
gap_max,random,9,max,72,4HgTe-1,0.8990030425799269,random,6.257067660276618,82,False,False,0,6,0.0,0.0
gap_max,random,9,max,73,2TaBr2Se2-1,1.7249880278682106,random,6.257067660276618,83,False,False,0,6,0.0,0.0
gap_max,random,9,max,74,1Co2Se3-2,0.0702906323367607,random,6.257067660276618,84,False,False,0,6,0.0,0.0
gap_max,random,9,max,75,4MgSe-1,3.9858598866760344,random,6.257067660276618,85,False,False,0,6,0.0,0.0
gap_max,random,9,max,76,2IK-2,4.784008898574658,random,6.257067660276618,86,False,False,0,6,0.0,0.0
gap_max,random,9,max,77,4TeO2-1,3.812044681286415,random,6.257067660276618,87,False,False,0,6,0.0,0.0
gap_max,random,9,max,78,4BrInTe-1,2.7638785081338555,random,6.257067660276618,88,False,False,0,6,0.0,0.0
gap_max,random,9,max,79,1CdFHO-1,4.3886706898278325,random,6.257067660276618,89,False,False,0,6,0.0,0.0
gap_max,random,9,max,80,4BrGaSe-2,2.8290469194730976,random,6.257067660276618,90,False,False,0,6,0.0,0.0
gap_max,random,9,max,81,2SeCu2-2,1.2089315072754925,random,6.257067660276618,91,False,False,0,6,0.0,0.0
gap_max,random,9,max,82,2PdF3-2,1.7940661515237837,random,6.257067660276618,92,False,False,0,6,0.0,0.0
gap_max,random,9,max,83,2HSeLi3S4-1,3.064553682384706,random,6.257067660276618,93,False,False,0,6,0.0,0.0
gap_max,random,9,max,84,2TaCl2Se2-1,1.6467410892786036,random,6.257067660276618,94,False,False,0,6,0.0,0.0
gap_max,random,9,max,85,2VWO5-1,2.6417591431381835,random,6.257067660276618,95,False,False,0,6,0.0,0.0
gap_max,random,9,max,86,2In2Te3-1,1.2926389656267419,random,6.257067660276618,96,False,False,0,6,0.0,0.0
gap_max,random,9,max,87,1CaBr2-1,6.286147049980412,random,6.286147049980412,97,False,True,0,7,0.0,0.0
gap_max,random,9,max,88,1CaI2-3,5.071124919361152,random,6.286147049980412,98,False,True,0,8,0.0,0.0
gap_max,random,9,max,89,1InNbBr6-1,1.4734968798725645,random,6.286147049980412,99,False,False,0,8,0.0,0.0
gap_max,random,9,max,90,2CKOOsF5-1,1.8306725375086703,random,6.286147049980412,100,False,False,0,8,0.0,0.0
gap_max,random,9,max,91,4LiSbO2-2,4.4696488437103215,random,6.286147049980412,101,False,False,0,8,0.0,0.0
gap_max,random,9,max,92,2BrCuHgS-1,2.1005085742390315,random,6.286147049980412,102,False,False,0,8,0.0,0.0
gap_max,random,9,max,93,2AgMnBr3-1,3.536322195343905,random,6.286147049980412,103,False,False,0,8,0.0,0.0
gap_max,random,9,max,94,2PbTe-2,0.8645070315508245,random,6.286147049980412,104,False,False,0,8,0.0,0.0
gap_max,random,9,max,95,2Ge-1,0.024906775170386197,random,6.286147049980412,105,False,False,0,8,0.0,0.0
gap_max,random,9,max,96,1OsRuCl6-1,1.1958090583969558,random,6.286147049980412,106,False,False,0,8,0.0,0.0
gap_max,random,9,max,97,2RuO2-1,0.6932405137718671,random,6.286147049980412,107,False,False,0,8,0.0,0.0
gap_max,random,9,max,98,1TeTa3Br7-1,1.3967795614391882,random,6.286147049980412,108,False,False,0,8,0.0,0.0
gap_max,random,9,max,99,2AgGeI3-1,2.906817850602584,random,6.286147049980412,109,False,False,0,8,0.0,0.0
gap_max,random,9,max,100,1BaAs2F12-1,7.2857903526061225,random,7.2857903526061225,110,True,True,1,9,0.0,0.0
