task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,3,min,15,2ClCs-1,0.701303608434518,ei,0.1592068549656986,25,False,False,0,0,0.127,0.02
emass_min,dkl,3,min,16,2AgTe-3,0.8138670940854638,ei,0.1592068549656986,26,False,False,0,0,1.024,0.011
emass_min,dkl,3,min,17,2NC3-1,0.7381005774473891,ei,0.1592068549656986,27,False,False,0,0,0.122,0.01
emass_min,dkl,3,min,18,2BiI-1,0.25445393198970234,ei,0.1592068549656986,28,False,False,0,0,0.121,0.01
emass_min,dkl,3,min,19,2Bi-1,0.17704010591440297,ei,0.1592068549656986,29,False,True,0,1,0.12,0.011
emass_min,dkl,3,min,20,2BiI3-3,0.7429158602251543,ei,0.1592068549656986,30,False,False,0,1,0.122,0.011
emass_min,dkl,3,min,21,1GeBr2-3,0.7572492176124812,ei,0.1592068549656986,31,False,False,0,1,1.025,0.011
emass_min,dkl,3,min,22,4Bi-1,0.10715365875768088,ei,0.10715365875768088,32,False,True,0,2,0.122,0.01
emass_min,dkl,3,min,23,2BiSe-1,0.1971812797745375,ei,0.10715365875768088,33,False,True,0,3,0.121,0.01
emass_min,dkl,3,min,24,1HgSe-1,0.031761520149988384,ei,0.031761520149988384,34,True,True,1,4,0.122,0.01
emass_min,dkl,3,min,25,1BaH2Se2-1,0.4642666630236548,ei,0.031761520149988384,35,False,False,1,4,0.128,0.011
emass_min,dkl,3,min,26,1TeBi2S2-1,0.013209435325637021,ei,0.013209435325637021,36,True,True,2,5,1.142,0.011
emass_min,dkl,3,min,27,2CsC3N3Se3-1,2.5618269501733053,ei,0.013209435325637021,37,False,False,2,5,0.135,0.012
emass_min,dkl,3,min,28,2BiBr-2,0.3837058587085988,ei,0.013209435325637021,38,False,False,2,5,0.142,0.012
emass_min,dkl,3,min,29,1HfSe2-3,1.0194274637222318,ei,0.013209435325637021,39,False,False,2,5,0.139,0.011
emass_min,dkl,3,min,30,1BaCl2-3,0.8409601945393619,ei,0.013209435325637021,40,False,False,2,5,0.144,0.011
emass_min,dkl,3,min,31,2BiIn-1,0.11273046654839684,ei,0.013209435325637021,41,False,True,2,6,1.164,0.011
emass_min,dkl,3,min,32,1BiBrTe-1,1.40833740649888,ei,0.013209435325637021,42,False,False,2,6,0.137,0.011
emass_min,dkl,3,min,33,2HKSe-1,0.5387020609434535,ei,0.013209435325637021,43,False,False,2,6,0.139,0.011
emass_min,dkl,3,min,34,1MgB2H8-1,0.44350975003562615,ei,0.013209435325637021,44,False,False,2,6,0.132,0.012
emass_min,dkl,3,min,35,4BaBiFSe2-1,0.2549282152098181,ei,0.013209435325637021,45,False,False,2,6,0.142,0.01
emass_min,dkl,3,min,36,2SrBi2O4-1,0.5609725471337695,ei,0.013209435325637021,46,False,False,2,6,1.063,0.012
emass_min,dkl,3,min,37,2CH-1,1.0265471468044667,ei,0.013209435325637021,47,False,False,2,6,0.134,0.011
emass_min,dkl,3,min,38,2FeSe2-1,1.8278417955929038,ei,0.013209435325637021,48,False,False,2,6,0.126,0.01
emass_min,dkl,3,min,39,4AsBaClSe2-1,0.7296480640993241,ei,0.013209435325637021,49,False,False,2,6,0.124,0.01
emass_min,dkl,3,min,40,1HgS-1,0.038760289826090574,ei,0.013209435325637021,50,True,True,3,7,0.124,0.01
emass_min,dkl,3,min,41,2ClIn-5,1.0682308044917888,ei,0.013209435325637021,51,False,False,3,7,1.047,0.01
emass_min,dkl,3,min,42,4HgSe-1,0.13724693344693947,ei,0.013209435325637021,52,False,True,3,8,0.124,0.011
emass_min,dkl,3,min,43,2HgSe-1,0.02699589054422316,ei,0.013209435325637021,53,True,True,4,9,0.129,0.011
emass_min,dkl,3,min,44,1HgTe-1,0.060266975390510576,ei,0.013209435325637021,54,True,True,5,10,0.132,0.011
emass_min,dkl,3,min,45,1HgI2-1,1.7528005434641647,ei,0.013209435325637021,55,False,False,5,10,0.133,0.01
emass_min,dkl,3,min,46,2FeS2-1,3.2018731922685593,ei,0.013209435325637021,56,False,False,5,10,1.222,0.011
emass_min,dkl,3,min,47,2GeHfSe4-1,0.7510812234420695,ei,0.013209435325637021,57,False,False,5,10,0.132,0.011
emass_min,dkl,3,min,48,1BiFSe-1,3.9125893652489903,ei,0.013209435325637021,58,False,False,5,10,0.137,0.01
emass_min,dkl,3,min,49,2CCsO3-2,7.672858660819336,ei,0.013209435325637021,59,False,False,5,10,0.131,0.011
emass_min,dkl,3,min,50,1OBi2Te2-1,0.06365673686419047,ei,0.013209435325637021,60,True,True,6,11,0.134,0.011
emass_min,dkl,3,min,51,2HgTe-2,0.013928205175116237,ei,0.013209435325637021,61,True,True,7,12,1.096,0.011
emass_min,dkl,3,min,52,2AlITe-1,0.5626099099617808,ei,0.013209435325637021,62,False,False,7,12,0.126,0.01
emass_min,dkl,3,min,53,2In2S3-1,0.2713277611813729,ei,0.013209435325637021,63,False,False,7,12,0.127,0.01
emass_min,dkl,3,min,54,2IK-2,0.5157195278190221,ei,0.013209435325637021,64,False,False,7,12,0.133,0.011
emass_min,dkl,3,min,55,1Bi2S3-1,0.23632676265682484,ei,0.013209435325637021,65,False,False,7,12,0.127,0.011
emass_min,dkl,3,min,56,2IScSe-1,1.2559981026605433,ei,0.013209435325637021,66,False,False,7,12,1.196,0.011
emass_min,dkl,3,min,57,2AlISe-1,0.4517225811983695,ei,0.013209435325637021,67,False,False,7,12,0.137,0.011
emass_min,dkl,3,min,58,1SHg2I2-1,0.7360832739373415,ei,0.013209435325637021,68,False,False,7,12,0.144,0.011
emass_min,dkl,3,min,59,4HgTe-1,0.1189219233222009,ei,0.013209435325637021,69,False,True,7,13,0.135,0.011
emass_min,dkl,3,min,60,1BaI2-2,3.954546641304874,ei,0.013209435325637021,70,False,False,7,13,0.139,0.011
emass_min,dkl,3,min,61,2FPSnO3-1,0.7452742481509445,ei,0.013209435325637021,71,False,False,7,13,1.148,0.011
emass_min,dkl,3,min,62,2PPbSe3-1,0.21987303181226792,ei,0.013209435325637021,72,False,True,7,14,0.145,0.011
emass_min,dkl,3,min,63,1SnTe-1,0.3885908115917711,ei,0.013209435325637021,73,False,False,7,14,0.158,0.011
emass_min,dkl,3,min,64,2CF-1,0.5090402326790666,ei,0.013209435325637021,74,False,False,7,14,0.158,0.011
emass_min,dkl,3,min,65,1CoNaP2Se6-1,0.9822027604328866,ei,0.013209435325637021,75,False,False,7,14,0.158,0.012
emass_min,dkl,3,min,66,1PbNa2H6O6-1,0.7316848946163093,ei,0.013209435325637021,76,False,False,7,14,1.286,0.012
emass_min,dkl,3,min,67,1BrISr-1,7.88994580509903,ei,0.013209435325637021,77,False,False,7,14,0.146,0.011
emass_min,dkl,3,min,68,2NiSe2-1,1.9111394123801235,ei,0.013209435325637021,78,False,False,7,14,0.144,0.011
emass_min,dkl,3,min,69,2ClInSe-3,0.3215768084073362,ei,0.013209435325637021,79,False,False,7,14,0.14,0.011
emass_min,dkl,3,min,70,1Au2I2Se3P4-1,12.078798264492793,ei,0.013209435325637021,80,False,False,7,14,0.143,0.011
emass_min,dkl,3,min,71,1PbSe2-1,0.28628211798065045,ei,0.013209435325637021,81,False,False,7,14,1.175,0.011
emass_min,dkl,3,min,72,1GeBr2-2,1.1852127219263824,ei,0.013209435325637021,82,False,False,7,14,0.133,0.011
emass_min,dkl,3,min,73,1SrH2Se2-1,0.4494908517457797,ei,0.013209435325637021,83,False,False,7,14,0.133,0.011
emass_min,dkl,3,min,74,2CrMoTe4-1,0.7782182975557153,ei,0.013209435325637021,84,False,False,7,14,0.133,0.011
emass_min,dkl,3,min,75,2InPd2Se3-1,0.2747521892036455,ei,0.013209435325637021,85,False,False,7,14,0.132,0.01
emass_min,dkl,3,min,76,2PbSe3-1,0.8577636145322997,ei,0.013209435325637021,86,False,False,7,14,1.109,0.011
emass_min,dkl,3,min,77,1BaH2S2-1,0.5415840672866192,ei,0.013209435325637021,87,False,False,7,14,0.133,0.011
emass_min,dkl,3,min,78,1NiF2-1,4.944119968722129,ei,0.013209435325637021,88,False,False,7,14,0.133,0.011
emass_min,dkl,3,min,79,1GeO2-1,0.3577923679839535,ei,0.013209435325637021,89,False,False,7,14,0.133,0.011
emass_min,dkl,3,min,80,4In2Te3-1,0.24838206737661683,ei,0.013209435325637021,90,False,False,7,14,0.132,0.01
emass_min,dkl,3,min,81,2IrTaS4-1,1.2109260247768805,ei,0.013209435325637021,91,False,False,7,14,1.211,0.011
emass_min,dkl,3,min,82,2CaF2S2H4-1,0.5381472016778668,ei,0.013209435325637021,92,False,False,7,14,0.145,0.011
emass_min,dkl,3,min,83,1CCl2Sc2-1,0.5710567548360869,ei,0.013209435325637021,93,False,False,7,14,0.146,0.011
emass_min,dkl,3,min,84,2ClCrO-1,1.0384507852098894,ei,0.013209435325637021,94,False,False,7,14,0.139,0.01
emass_min,dkl,3,min,85,1BaBr2-3,0.7348487538971432,ei,0.013209435325637021,95,False,False,7,14,0.146,0.011
emass_min,dkl,3,min,86,1NiI2-1,1.0480973460243883,ei,0.013209435325637021,96,False,False,7,14,1.27,0.011
emass_min,dkl,3,min,87,1PbSe2-3,0.5136741003684683,ei,0.013209435325637021,97,False,False,7,14,0.134,0.011
emass_min,dkl,3,min,88,1PbI2-3,0.9817678155685459,ei,0.013209435325637021,98,False,False,7,14,0.134,0.011
emass_min,dkl,3,min,89,2FSn-1,0.1475804563455918,ei,0.013209435325637021,99,False,True,7,15,0.134,0.011
emass_min,dkl,3,min,90,1Bi2Se3-1,0.1756555870260207,ei,0.013209435325637021,100,False,True,7,16,0.134,0.011
emass_min,dkl,3,min,91,2HInSeO4-1,1.7768309616857452,ei,0.013209435325637021,101,False,False,7,16,1.121,0.011
emass_min,dkl,3,min,92,4HgI2-1,3.7076444457724698,ei,0.013209435325637021,102,False,False,7,16,0.135,0.011
emass_min,dkl,3,min,93,2BiBrSe-1,0.27287716910856763,ei,0.013209435325637021,103,False,False,7,16,0.135,0.011
emass_min,dkl,3,min,94,2CaFI-1,0.5243107619350577,ei,0.013209435325637021,104,False,False,7,16,0.135,0.011
emass_min,dkl,3,min,95,2CdTe-2,0.09936114174841912,ei,0.013209435325637021,105,False,True,7,17,0.134,0.011
emass_min,dkl,3,min,96,2Al2Se3-1,0.32655641241053734,ei,0.013209435325637021,106,False,False,7,17,1.131,0.011
emass_min,dkl,3,min,97,1AgSbAs2Se6-1,1.1027606288473173,ei,0.013209435325637021,107,False,False,7,17,0.134,0.013
emass_min,dkl,3,min,98,4AlBrTe-1,0.7437194465914867,ei,0.013209435325637021,108,False,False,7,17,0.135,0.011
emass_min,dkl,3,min,99,4P-1,0.4077731803738403,ei,0.013209435325637021,109,False,False,7,17,0.137,0.012
emass_min,dkl,3,min,100,2SrI2S2H4-1,0.34962390312041286,ei,0.013209435325637021,110,False,False,7,17,0.152,0.011
