task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,0,max,81,2ScCl3-1,4.8071985407342614,ei,25.15525916104113,91,False,True,3,20,0.145,0.072
emass_max,std_gp,0,max,82,2CrBr3-1,7.033727373791295,ei,25.15525916104113,92,False,True,3,21,0.04,0.071
emass_max,std_gp,0,max,83,2CClCuO-1,1.6648254748683642,ei,25.15525916104113,93,False,False,3,21,0.046,0.072
emass_max,std_gp,0,max,84,2ScF3-1,7.649216814837044,ei,25.15525916104113,94,False,True,3,22,0.043,0.073
emass_max,std_gp,0,max,85,2CrF3-2,4.20434618583276,ei,25.15525916104113,95,False,True,3,23,0.057,0.071
emass_max,std_gp,0,max,86,2CoF3-1,5.120970918485692,ei,25.15525916104113,96,False,True,3,24,0.04,0.071
emass_max,std_gp,0,max,87,2GaF3-1,0.677981510386002,ei,25.15525916104113,97,False,False,3,24,0.04,0.071
emass_max,std_gp,0,max,88,3RuSCl2-1,2.931015925855769,ei,25.15525916104113,98,False,False,3,24,0.04,0.072
emass_max,std_gp,0,max,89,4BrCuTe-1,0.7460247220150227,ei,25.15525916104113,99,False,False,3,24,0.042,0.071
emass_max,std_gp,0,max,90,4AgF2-2,0.7554917221688288,ei,25.15525916104113,100,False,False,3,24,0.041,0.071
emass_max,std_gp,0,max,91,4FNZr-1,0.5236123696654374,ei,25.15525916104113,101,False,False,3,24,0.041,0.071
emass_max,std_gp,0,max,92,2CuSbS2-1,0.6306252438052848,ei,25.15525916104113,102,False,False,3,24,0.042,0.072
emass_max,std_gp,0,max,93,1CSiH2-1,1.1026674568135042,ei,25.15525916104113,103,False,False,3,24,0.044,0.072
emass_max,std_gp,0,max,94,4LiPS2-1,0.4134470727759683,ei,25.15525916104113,104,False,False,3,24,0.045,0.072
emass_max,std_gp,0,max,95,2BiCuS2-1,0.6688448598127799,ei,25.15525916104113,105,False,False,3,24,0.045,0.071
emass_max,std_gp,0,max,96,4CuFHO-2,4.395418477152091,ei,25.15525916104113,106,False,True,3,25,0.045,0.071
emass_max,std_gp,0,max,97,1Br2Cl3Mn5O6-1,3.33282937611769,ei,25.15525916104113,107,False,False,3,25,0.045,0.07
emass_max,std_gp,0,max,98,2CoAs2Br2O3-1,2.744124360626085,ei,25.15525916104113,108,False,False,3,25,0.042,0.071
emass_max,std_gp,0,max,99,2CNNaS-1,0.9523134348002821,ei,25.15525916104113,109,False,False,3,25,0.043,0.071
emass_max,std_gp,0,max,100,4AuBrFS-1,1.1424830834221862,ei,25.15525916104113,110,False,False,3,25,0.046,0.071
