task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,5,min,40,2SAg2-2,2.9064802001327337,random,0.05363827695049039,50,False,False,1,3,0.0,0.0
gap_min,random,5,min,41,2AlSeSi-1,2.186929358289026,random,0.05363827695049039,51,False,False,1,3,0.0,0.0
gap_min,random,5,min,42,2AlBrSe-1,4.25960175777055,random,0.05363827695049039,52,False,False,1,3,0.0,0.0
gap_min,random,5,min,43,2BeBr2-1,5.545446642115886,random,0.05363827695049039,53,False,False,1,3,0.0,0.0
gap_min,random,5,min,44,2CdTe-2,1.4777929960814062,random,0.05363827695049039,54,False,False,1,3,0.0,0.0
gap_min,random,5,min,45,2ClLiO2H4-1,6.111150256482566,random,0.05363827695049039,55,False,False,1,3,0.0,0.0
gap_min,random,5,min,46,1PdZrI6-1,1.3407168668618104,random,0.05363827695049039,56,False,False,1,3,0.0,0.0
gap_min,random,5,min,47,4MgCl2-1,6.7530308678349,random,0.05363827695049039,57,False,False,1,3,0.0,0.0
gap_min,random,5,min,48,1HgI2-3,1.9192581601279368,random,0.05363827695049039,58,False,False,1,3,0.0,0.0
gap_min,random,5,min,49,1ReCu2I6-1,1.5924014324136584,random,0.05363827695049039,59,False,False,1,3,0.0,0.0
gap_min,random,5,min,50,1CdCl2-2,4.984492468622904,random,0.05363827695049039,60,False,False,1,3,0.0,0.0
gap_min,random,5,min,51,4PPdTe-1,1.4192645089671814,random,0.05363827695049039,61,False,False,1,3,0.0,0.0
gap_min,random,5,min,52,2INTi-1,0.07760751302684266,random,0.05363827695049039,62,True,True,2,4,0.0,0.0
gap_min,random,5,min,53,1Cl2V2O3-1,1.8556817159527044,random,0.05363827695049039,63,False,False,2,4,0.0,0.0
gap_min,random,5,min,54,2ClHfN-1,3.4459131562530994,random,0.05363827695049039,64,False,False,2,4,0.0,0.0
gap_min,random,5,min,55,2ClGaTe-1,2.8932803171910066,random,0.05363827695049039,65,False,False,2,4,0.0,0.0
gap_min,random,5,min,56,1PbO2-1,2.3408532240987285,random,0.05363827695049039,66,False,False,2,4,0.0,0.0
gap_min,random,5,min,57,1PbBr2-3,2.418454406077463,random,0.05363827695049039,67,False,False,2,4,0.0,0.0
gap_min,random,5,min,58,2GaSbO3-1,4.973032755334708,random,0.05363827695049039,68,False,False,2,4,0.0,0.0
gap_min,random,5,min,59,2AgBrHgS-1,2.3630801659654845,random,0.05363827695049039,69,False,False,2,4,0.0,0.0
gap_min,random,5,min,60,4BrInO-1,2.1147279764424347,random,0.05363827695049039,70,False,False,2,4,0.0,0.0
gap_min,random,5,min,61,4AgClSe-1,1.2787344843650068,random,0.05363827695049039,71,False,False,2,4,0.0,0.0
gap_min,random,5,min,62,1BrIAl2S2-1,2.1918840603727463,random,0.05363827695049039,72,False,False,2,4,0.0,0.0
gap_min,random,5,min,63,4Al2S3-1,4.387184875910897,random,0.05363827695049039,73,False,False,2,4,0.0,0.0
gap_min,random,5,min,64,1AlNaAs2S6-1,2.510402898168281,random,0.05363827695049039,74,False,False,2,4,0.0,0.0
gap_min,random,5,min,65,1Cu2I2S3Sb4-1,2.2313879965565064,random,0.05363827695049039,75,False,False,2,4,0.0,0.0
gap_min,random,5,min,66,2CaSn2Cl6-1,4.425992846897332,random,0.05363827695049039,76,False,False,2,4,0.0,0.0
gap_min,random,5,min,67,1As2Pd3Se8-1,1.6011001769643713,random,0.05363827695049039,77,False,False,2,4,0.0,0.0
gap_min,random,5,min,68,1BaBrCl-1,6.257067660276618,random,0.05363827695049039,78,False,False,2,4,0.0,0.0
gap_min,random,5,min,69,2AgBrHgSe-1,2.2663964402787933,random,0.05363827695049039,79,False,False,2,4,0.0,0.0
gap_min,random,5,min,70,2BrCrS-1,2.0228735407402265,random,0.05363827695049039,80,False,False,2,4,0.0,0.0
gap_min,random,5,min,71,1ClCrS-1,3.1982147171964797,random,0.05363827695049039,81,False,False,2,4,0.0,0.0
gap_min,random,5,min,72,2FNaS-1,3.163482181804998,random,0.05363827695049039,82,False,False,2,4,0.0,0.0
gap_min,random,5,min,73,2IrSe-5,0.10100811038883373,random,0.05363827695049039,83,False,True,2,5,0.0,0.0
gap_min,random,5,min,74,1SnNa2H6O6-1,5.654737793528017,random,0.05363827695049039,84,False,False,2,5,0.0,0.0
gap_min,random,5,min,75,2BaClH-1,4.822970555720868,random,0.05363827695049039,85,False,False,2,5,0.0,0.0
gap_min,random,5,min,76,1MnBr2-1,4.28890433587714,random,0.05363827695049039,86,False,False,2,5,0.0,0.0
gap_min,random,5,min,77,2PbS-1,1.8062432572321732,random,0.05363827695049039,87,False,False,2,5,0.0,0.0
gap_min,random,5,min,78,1ClZr2Br5-1,1.0532497256200233,random,0.05363827695049039,88,False,False,2,5,0.0,0.0
gap_min,random,5,min,79,1Cd2Mn3O8-1,3.2084256568344345,random,0.05363827695049039,89,False,False,2,5,0.0,0.0
gap_min,random,5,min,80,1FeI2-3,0.019747739471341452,random,0.019747739471341452,90,True,True,3,6,0.0,0.0
gap_min,random,5,min,81,2CuHgIS-1,2.0384914077602776,random,0.019747739471341452,91,False,False,3,6,0.0,0.0
gap_min,random,5,min,82,2PSbSe3-1,1.4171263566884504,random,0.019747739471341452,92,False,False,3,6,0.0,0.0
gap_min,random,5,min,83,2Cl2Cu2S3-1,0.7036963818633803,random,0.019747739471341452,93,False,False,3,6,0.0,0.0
gap_min,random,5,min,84,1SeNb3I7-1,1.2347036791245325,random,0.019747739471341452,94,False,False,3,6,0.0,0.0
gap_min,random,5,min,85,2LiRbS-1,2.0876430761776774,random,0.019747739471341452,95,False,False,3,6,0.0,0.0
gap_min,random,5,min,86,2FInSe-2,3.0364629594489765,random,0.019747739471341452,96,False,False,3,6,0.0,0.0
gap_min,random,5,min,87,1CuSbP2Se6-1,1.9122821994821986,random,0.019747739471341452,97,False,False,3,6,0.0,0.0
gap_min,random,5,min,88,2TeW-5,0.0967394151522809,random,0.019747739471341452,98,False,True,3,7,0.0,0.0
gap_min,random,5,min,89,1VMn2Br4O4-1,2.0286358858978923,random,0.019747739471341452,99,False,False,3,7,0.0,0.0
gap_min,random,5,min,90,2HISr-1,4.8884189702856204,random,0.019747739471341452,100,False,False,3,7,0.0,0.0
gap_min,random,5,min,91,4AsSSn-1,2.4546037849452014,random,0.019747739471341452,101,False,False,3,7,0.0,0.0
gap_min,random,5,min,92,2ClCrSe-2,0.9135656226666875,random,0.019747739471341452,102,False,False,3,7,0.0,0.0
gap_min,random,5,min,93,2Sb2S3-1,2.6351589383866165,random,0.019747739471341452,103,False,False,3,7,0.0,0.0
gap_min,random,5,min,94,1AgSbAs2Te6-1,0.4859047813284567,random,0.019747739471341452,104,False,True,3,8,0.0,0.0
gap_min,random,5,min,95,2GeNb2Se4-1,0.3310841037791987,random,0.019747739471341452,105,False,True,3,9,0.0,0.0
gap_min,random,5,min,96,2AuITe2-1,1.3508191508441465,random,0.019747739471341452,106,False,False,3,9,0.0,0.0
gap_min,random,5,min,97,1PdPt3O8-1,2.4476988868034035,random,0.019747739471341452,107,False,False,3,9,0.0,0.0
gap_min,random,5,min,98,1PtTe2-1,0.5994879239060904,random,0.019747739471341452,108,False,True,3,10,0.0,0.0
gap_min,random,5,min,99,2FGePS3-1,3.3763675877013934,random,0.019747739471341452,109,False,False,3,10,0.0,0.0
gap_min,random,5,min,100,1PdS2-2,1.6808733331839538,random,0.019747739471341452,110,False,False,3,10,0.0,0.0
