task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,7,min,70,1NiBr2-1,1.159090921407168,ei,0.015265249949702894,80,False,False,4,17,0.133,0.01
emass_min,dkl,7,min,71,1Br2Cu2S3As4-1,7.474342994488586,ei,0.015265249949702894,81,False,False,4,17,1.122,0.011
emass_min,dkl,7,min,72,2HTeLi3S4-1,0.911979098141227,ei,0.015265249949702894,82,False,False,4,17,0.134,0.011
emass_min,dkl,7,min,73,2AuO-1,1.206741733523536,ei,0.015265249949702894,83,False,False,4,17,0.135,0.011
emass_min,dkl,7,min,74,2HfIN-2,0.6150566310531758,ei,0.015265249949702894,84,False,False,4,17,0.135,0.011
emass_min,dkl,7,min,75,2RuTe2-1,1.0290994653398942,ei,0.015265249949702894,85,False,False,4,17,0.14,0.011
emass_min,dkl,7,min,76,2CaI2S2H4-1,0.6450651830856904,ei,0.015265249949702894,86,False,False,4,17,1.131,0.011
emass_min,dkl,7,min,77,1PtTe2-1,0.2104376542578065,ei,0.015265249949702894,87,False,True,4,18,0.133,0.011
emass_min,dkl,7,min,78,1BrClHf-1,0.7525744129244482,ei,0.015265249949702894,88,False,False,4,18,0.133,0.011
emass_min,dkl,7,min,79,2AlClTe-1,0.6600084601235124,ei,0.015265249949702894,89,False,False,4,18,0.132,0.011
emass_min,dkl,7,min,80,1ZrW2O8-1,0.6462054277849442,ei,0.015265249949702894,90,False,False,4,18,0.134,0.011
emass_min,dkl,7,min,81,2HgPt2Se3-1,0.583377301335649,ei,0.015265249949702894,91,False,False,4,18,1.13,0.011
emass_min,dkl,7,min,82,2OsTe2-2,0.10004253506850276,ei,0.015265249949702894,92,False,True,4,19,0.134,0.01
emass_min,dkl,7,min,83,2ClHfN-1,0.65830978172436,ei,0.015265249949702894,93,False,False,4,19,0.133,0.011
emass_min,dkl,7,min,84,1Ag2I2Se3As4-1,7.950005808944198,ei,0.015265249949702894,94,False,False,4,19,0.14,0.011
emass_min,dkl,7,min,85,2BKH4S4-1,0.6872654666237463,ei,0.015265249949702894,95,False,False,4,19,0.134,0.011
emass_min,dkl,7,min,86,2CPbSbH3S3-1,0.6165124134765259,ei,0.015265249949702894,96,False,False,4,19,1.196,0.011
emass_min,dkl,7,min,87,1B2Hg3O6-1,0.8843799560391282,ei,0.015265249949702894,97,False,False,4,19,0.14,0.011
emass_min,dkl,7,min,88,2CRbSeH3S3-1,1.1671193289853616,ei,0.015265249949702894,98,False,False,4,19,0.147,0.011
emass_min,dkl,7,min,89,1MoCu2S4-1,3.933704754588652,ei,0.015265249949702894,99,False,False,4,19,0.149,0.011
emass_min,dkl,7,min,90,1SnCl2-3,5.570555436547412,ei,0.015265249949702894,100,False,False,4,19,0.154,0.012
emass_min,dkl,7,min,91,4PdI2-1,2.85523177186756,ei,0.015265249949702894,101,False,False,4,19,1.23,0.012
emass_min,dkl,7,min,92,2CSbSnH3S3-1,0.8841788300170487,ei,0.015265249949702894,102,False,False,4,19,0.149,0.011
emass_min,dkl,7,min,93,1ZrMo2O8-1,0.6717200812493582,ei,0.015265249949702894,103,False,False,4,19,0.143,0.012
emass_min,dkl,7,min,94,2IrBr3-2,0.27748799913801103,ei,0.015265249949702894,104,False,False,4,19,0.143,0.011
emass_min,dkl,7,min,95,2IrSe-1,0.2656339979113109,ei,0.015265249949702894,105,False,False,4,19,0.147,0.011
emass_min,dkl,7,min,96,4KSbO2-1,2.190903161645388,ei,0.015265249949702894,106,False,False,4,19,1.249,0.011
emass_min,dkl,7,min,97,1CrSTe-1,1.1011416774427143,ei,0.015265249949702894,107,False,False,4,19,0.146,0.011
emass_min,dkl,7,min,98,4PPdS-1,0.6593302932810314,ei,0.015265249949702894,108,False,False,4,19,0.145,0.011
emass_min,dkl,7,min,99,1NiRe2O8-1,4.352792461734877,ei,0.015265249949702894,109,False,False,4,19,0.17,0.011
emass_min,dkl,7,min,100,2BrClTi-1,1.4393187550316033,ei,0.015265249949702894,110,False,False,4,19,0.156,0.011
