task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,7,min,22,2AlPSeS2-1,3.1640471319017207,ei,0.4504841921382452,32,False,False,0,1,0.127,0.015
gap_min,dkl,7,min,23,4LiSbO2-1,4.431806733853256,ei,0.4504841921382452,33,False,False,0,1,0.123,0.015
gap_min,dkl,7,min,24,2ZrI2S2-1,2.514132828762813,ei,0.4504841921382452,34,False,False,0,1,0.126,0.015
gap_min,dkl,7,min,25,1SeTeTi-2,0.5996740121863191,ei,0.4504841921382452,35,False,True,0,2,0.126,0.015
gap_min,dkl,7,min,26,1SeBr2S3Cl6Cu6-1,0.7474677453851757,ei,0.4504841921382452,36,False,False,0,2,1.025,0.015
gap_min,dkl,7,min,27,2CPPbH3O3-1,5.139247445953027,ei,0.4504841921382452,37,False,False,0,2,0.124,0.015
gap_min,dkl,7,min,28,2NiI2Sb2O3-1,3.036165860484205,ei,0.4504841921382452,38,False,False,0,2,0.123,0.016
gap_min,dkl,7,min,29,1P2Si3O9-1,6.548134838443721,ei,0.4504841921382452,39,False,False,0,2,0.126,0.015
gap_min,dkl,7,min,30,2AgMgBr3-1,4.269294399239725,ei,0.4504841921382452,40,False,False,0,2,0.123,0.015
gap_min,dkl,7,min,31,2AgO-1,1.1257963901064443,ei,0.4504841921382452,41,False,False,0,2,1.026,0.016
gap_min,dkl,7,min,32,2TiZrSe4-1,1.6702012200713,ei,0.4504841921382452,42,False,False,0,2,0.124,0.016
gap_min,dkl,7,min,33,2In2S3-2,2.512224541852243,ei,0.4504841921382452,43,False,False,0,2,0.124,0.016
gap_min,dkl,7,min,34,2SiNb2S4-1,0.5548318346733021,ei,0.4504841921382452,44,False,True,0,3,0.123,0.015
gap_min,dkl,7,min,35,2AgBrS2-1,2.2424900142455697,ei,0.4504841921382452,45,False,False,0,3,0.123,0.014
gap_min,dkl,7,min,36,4CoS2-1,0.6180926219744749,ei,0.4504841921382452,46,False,True,0,4,1.033,0.016
gap_min,dkl,7,min,37,1BrClS2Sc2-1,3.5529388714313583,ei,0.4504841921382452,47,False,False,0,4,0.126,0.016
gap_min,dkl,7,min,38,2OTaCl2-1,1.7023233134859503,ei,0.4504841921382452,48,False,False,0,4,0.123,0.015
gap_min,dkl,7,min,39,1PbNa2H6O6-1,4.410436855787237,ei,0.4504841921382452,49,False,False,0,4,0.126,0.015
gap_min,dkl,7,min,40,1SSeW-1,1.9111655146654165,ei,0.4504841921382452,50,False,False,0,4,0.128,0.015
gap_min,dkl,7,min,41,2FLiS-2,2.9232638242360673,ei,0.4504841921382452,51,False,False,0,4,1.033,0.015
gap_min,dkl,7,min,42,2CaGe2F6-1,5.992006948733845,ei,0.4504841921382452,52,False,False,0,4,0.124,0.015
gap_min,dkl,7,min,43,4AuBrS-1,2.000438592220704,ei,0.4504841921382452,53,False,False,0,4,0.124,0.014
gap_min,dkl,7,min,44,2BrMnSbS2-1,1.629572769052523,ei,0.4504841921382452,54,False,False,0,4,0.123,0.014
gap_min,dkl,7,min,45,2AuO-1,0.8650500609296405,ei,0.4504841921382452,55,False,False,0,4,0.124,0.015
gap_min,dkl,7,min,46,1HgF2O2Pb2-1,4.239450475202126,ei,0.4504841921382452,56,False,False,0,4,1.032,0.015
gap_min,dkl,7,min,47,1GeSZnBr2-1,2.5240682210883243,ei,0.4504841921382452,57,False,False,0,4,0.124,0.014
gap_min,dkl,7,min,48,1ScCl2-1,0.7357934650845026,ei,0.4504841921382452,58,False,False,0,4,0.128,0.015
gap_min,dkl,7,min,49,1VMn2Br4O4-1,2.0286358858978923,ei,0.4504841921382452,59,False,False,0,4,0.127,0.014
gap_min,dkl,7,min,50,1WMo3Se8-1,1.7850799016279364,ei,0.4504841921382452,60,False,False,0,4,0.124,0.014
gap_min,dkl,7,min,51,2MgCl2-1,5.908026099104898,ei,0.4504841921382452,61,False,False,0,4,1.036,0.014
gap_min,dkl,7,min,52,2TeWZnO6-1,4.792243812755025,ei,0.4504841921382452,62,False,False,0,4,0.124,0.014
gap_min,dkl,7,min,53,2WTe2-1,0.04418981420619983,ei,0.04418981420619983,63,True,True,1,5,0.123,0.014
gap_min,dkl,7,min,54,2BrClCr-1,2.8691187038852273,ei,0.04418981420619983,64,False,False,1,5,0.125,0.014
gap_min,dkl,7,min,55,2NiS2-1,2.230675184120318,ei,0.04418981420619983,65,False,False,1,5,0.13,0.014
gap_min,dkl,7,min,56,2ClInSe-3,1.7471837025861665,ei,0.04418981420619983,66,False,False,1,5,0.801,0.015
gap_min,dkl,7,min,57,2TlCl3-2,2.7254210313027074,ei,0.04418981420619983,67,False,False,1,5,0.133,0.015
gap_min,dkl,7,min,58,1MoOSe-1,1.5119756352825304,ei,0.04418981420619983,68,False,False,1,5,0.137,0.015
gap_min,dkl,7,min,59,2ClLi-1,7.096645021814382,ei,0.04418981420619983,69,False,False,1,5,0.138,0.015
gap_min,dkl,7,min,60,2AlGeTe3-1,1.4760326840501885,ei,0.04418981420619983,70,False,False,1,5,0.133,0.015
gap_min,dkl,7,min,61,2Nb2Ni3Se5-1,0.40599843601090413,ei,0.04418981420619983,71,False,True,1,6,0.532,0.015
gap_min,dkl,7,min,62,1OsRuCl6-1,1.1958090583969558,ei,0.04418981420619983,72,False,False,1,6,0.134,0.015
gap_min,dkl,7,min,63,2MoWTe4-1,1.27869337420857,ei,0.04418981420619983,73,False,False,1,6,0.135,0.015
gap_min,dkl,7,min,64,2ClIrTe-2,2.0497440263204902,ei,0.04418981420619983,74,False,False,1,6,0.133,0.015
gap_min,dkl,7,min,65,1AgVP2Se6-1,1.7980024119599878,ei,0.04418981420619983,75,False,False,1,6,0.135,0.015
gap_min,dkl,7,min,66,2BiClHgO2-1,3.744738852252379,ei,0.04418981420619983,76,False,False,1,6,1.119,0.016
gap_min,dkl,7,min,67,2TlNi2Te3-1,0.2355691168751597,ei,0.04418981420619983,77,False,True,1,7,0.137,0.015
gap_min,dkl,7,min,68,2AlAsO3-1,5.969293617398447,ei,0.04418981420619983,78,False,False,1,7,0.132,0.015
gap_min,dkl,7,min,69,1OSb2Se2-1,1.0867470010879217,ei,0.04418981420619983,79,False,False,1,7,0.132,0.015
gap_min,dkl,7,min,70,2CdI2-1,3.1718806653220297,ei,0.04418981420619983,80,False,False,1,7,0.132,0.015
gap_min,dkl,7,min,71,4AsSnTl-1,0.650811510095832,ei,0.04418981420619983,81,False,True,1,8,1.115,0.015
gap_min,dkl,7,min,72,2AuI-1,2.5854584993526384,ei,0.04418981420619983,82,False,False,1,8,0.134,0.015
gap_min,dkl,7,min,73,1AsBrS-1,2.0371424951437938,ei,0.04418981420619983,83,False,False,1,8,0.133,0.015
gap_min,dkl,7,min,74,2BrClTi-1,0.9193944769292542,ei,0.04418981420619983,84,False,False,1,8,0.133,0.015
gap_min,dkl,7,min,75,2HfBr2Se2-1,2.5227286962267286,ei,0.04418981420619983,85,False,False,1,8,0.135,0.015
gap_min,dkl,7,min,76,2BiI3-3,1.8786609874177458,ei,0.04418981420619983,86,False,False,1,8,1.12,0.015
gap_min,dkl,7,min,77,2SSb-1,0.5363291102678409,ei,0.04418981420619983,87,False,True,1,9,0.135,0.015
gap_min,dkl,7,min,78,1AgMnBr4-1,1.3795498095772807,ei,0.04418981420619983,88,False,False,1,9,0.135,0.015
gap_min,dkl,7,min,79,6PbS-1,1.0167030332849112,ei,0.04418981420619983,89,False,False,1,9,0.136,0.015
gap_min,dkl,7,min,80,2YBr2Se2-1,2.039525164142348,ei,0.04418981420619983,90,False,False,1,9,0.133,0.015
gap_min,dkl,7,min,81,1Sb2Te3-1,0.698827076564486,ei,0.04418981420619983,91,False,True,1,10,1.123,0.015
gap_min,dkl,7,min,82,1InNaP2Se6-1,2.6095134623359404,ei,0.04418981420619983,92,False,False,1,10,0.138,0.015
gap_min,dkl,7,min,83,2FGaS-1,4.706083094935123,ei,0.04418981420619983,93,False,False,1,10,0.135,0.015
gap_min,dkl,7,min,84,2HSbSe2-1,1.1444447171370675,ei,0.04418981420619983,94,False,False,1,10,0.136,0.015
gap_min,dkl,7,min,85,4AuClHS-1,2.095302890208389,ei,0.04418981420619983,95,False,False,1,10,0.136,0.015
gap_min,dkl,7,min,86,2IInS-2,2.281364415621316,ei,0.04418981420619983,96,False,False,1,10,0.608,0.015
gap_min,dkl,7,min,87,2GaS-1,3.1968982453053973,ei,0.04418981420619983,97,False,False,1,10,0.137,0.015
gap_min,dkl,7,min,88,2OSn-2,3.259099976319736,ei,0.04418981420619983,98,False,False,1,10,0.135,0.015
gap_min,dkl,7,min,89,4FNZr-1,3.2933184290796476,ei,0.04418981420619983,99,False,False,1,10,0.136,0.015
gap_min,dkl,7,min,90,2AgCuI4-1,0.3031750074494468,ei,0.04418981420619983,100,False,True,1,11,0.136,0.015
gap_min,dkl,7,min,91,4ZnI2-1,3.3693931016233076,ei,0.04418981420619983,101,False,False,1,11,0.478,0.015
gap_min,dkl,7,min,92,2KLiS-1,2.4032825010275,ei,0.04418981420619983,102,False,False,1,11,0.136,0.015
gap_min,dkl,7,min,93,1ZrHf3Se8-1,1.691682481559349,ei,0.04418981420619983,103,False,False,1,11,0.133,0.015
gap_min,dkl,7,min,94,2AlBr3-1,5.0673323273882875,ei,0.04418981420619983,104,False,False,1,11,0.135,0.015
gap_min,dkl,7,min,95,2AgCaBr3-1,4.3869873792919325,ei,0.04418981420619983,105,False,False,1,11,0.136,0.015
gap_min,dkl,7,min,96,2BaBrH-1,4.779525643337518,ei,0.04418981420619983,106,False,False,1,11,0.47,0.015
gap_min,dkl,7,min,97,1ZrSe2-2,1.6844706730301109,ei,0.04418981420619983,107,False,False,1,11,0.135,0.015
gap_min,dkl,7,min,98,2IrI3-2,0.75565215295899,ei,0.04418981420619983,108,False,False,1,11,0.135,0.015
gap_min,dkl,7,min,99,1InNaAs2S6-1,2.836027869118116,ei,0.04418981420619983,109,False,False,1,11,0.135,0.015
gap_min,dkl,7,min,100,1AgScP2S6-1,3.453451687883375,ei,0.04418981420619983,110,False,False,1,11,0.134,0.015
