task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,6,min,15,4LiSbS2-1,1.0239615182365147,ei,0.20684711597153915,25,False,False,0,1,0.166,0.075
emass_min,std_gp,6,min,16,2HRbSeO3-1,1.1209231207953594,ei,0.20684711597153915,26,False,False,0,1,0.167,0.076
emass_min,std_gp,6,min,17,1CrHS2-1,2.4710603035160847,ei,0.20684711597153915,27,False,False,0,1,0.169,0.079
emass_min,std_gp,6,min,18,1GeK2H6O6-1,0.6689775149908451,ei,0.20684711597153915,28,False,False,0,1,0.169,0.075
emass_min,std_gp,6,min,19,2CRbO3-1,7.5804274715388305,ei,0.20684711597153915,29,False,False,0,1,0.146,0.07
emass_min,std_gp,6,min,20,4AsFSrTe2-1,0.2983388501244294,ei,0.20684711597153915,30,False,False,0,1,0.151,0.073
emass_min,std_gp,6,min,21,1InNaAs2S6-1,1.1634937178903368,ei,0.20684711597153915,31,False,False,0,1,0.153,0.069
emass_min,std_gp,6,min,22,1AuBiP2Se6-1,0.5453923554065098,ei,0.20684711597153915,32,False,False,0,1,0.156,0.07
emass_min,std_gp,6,min,23,1AgCrP2Se6-1,0.5267717980748104,ei,0.20684711597153915,33,False,False,0,1,0.149,0.071
emass_min,std_gp,6,min,24,1AgSbAs2Se6-1,1.1027606288473173,ei,0.20684711597153915,34,False,False,0,1,0.151,0.069
emass_min,std_gp,6,min,25,1GaNaP2S6-1,3.149712378882651,ei,0.20684711597153915,35,False,False,0,1,0.154,0.068
emass_min,std_gp,6,min,26,1CrCuP2Se6-1,1.016376994123348,ei,0.20684711597153915,36,False,False,0,1,0.148,0.07
emass_min,std_gp,6,min,27,1InLiAs2S6-1,0.9875556723818307,ei,0.20684711597153915,37,False,False,0,1,0.152,0.07
emass_min,std_gp,6,min,28,1AgBiAs2Se6-1,0.0830924119414625,ei,0.0830924119414625,38,False,True,0,2,0.151,0.07
emass_min,std_gp,6,min,29,1AgCrAs2Te6-1,0.559685961713743,ei,0.0830924119414625,39,False,False,0,2,0.151,0.071
emass_min,std_gp,6,min,30,1GaLiP2S6-1,1.7140601667490287,ei,0.0830924119414625,40,False,False,0,2,0.155,0.071
emass_min,std_gp,6,min,31,1MoSTe-2,0.3852928141184681,ei,0.0830924119414625,41,False,False,0,2,0.156,0.074
emass_min,std_gp,6,min,32,1HfMnI6-1,0.7670882865380259,ei,0.0830924119414625,42,False,False,0,2,0.159,0.068
emass_min,std_gp,6,min,33,1LiPdP2S6-1,1.2408713563607294,ei,0.0830924119414625,43,False,False,0,2,0.151,0.07
emass_min,std_gp,6,min,34,1AgSbP2Se6-1,1.3571769953322175,ei,0.0830924119414625,44,False,False,0,2,0.162,0.074
emass_min,std_gp,6,min,35,1CoLiP2S6-1,5.151524202027984,ei,0.0830924119414625,45,False,False,0,2,0.162,0.074
emass_min,std_gp,6,min,36,1AlNaP2S6-1,3.9162439850436743,ei,0.0830924119414625,46,False,False,0,2,0.154,0.072
emass_min,std_gp,6,min,37,1CuVP2S6-1,4.487571148561322,ei,0.0830924119414625,47,False,False,0,2,0.155,0.075
emass_min,std_gp,6,min,38,2HSbAs2O6-1,1.0980330000183414,ei,0.0830924119414625,48,False,False,0,2,0.156,0.073
emass_min,std_gp,6,min,39,1AuCrAs2Se6-1,0.7882586910220404,ei,0.0830924119414625,49,False,False,0,2,0.158,0.075
emass_min,std_gp,6,min,40,1AgVP2S6-1,7.395644999560707,ei,0.0830924119414625,50,False,False,0,2,0.164,0.076
emass_min,std_gp,6,min,41,1NiRuTa2Se6-1,0.9457198054093486,ei,0.0830924119414625,51,False,False,0,2,0.161,0.076
emass_min,std_gp,6,min,42,1AlLiP2S6-1,2.5783534913446333,ei,0.0830924119414625,52,False,False,0,2,0.171,0.079
emass_min,std_gp,6,min,43,2LiVAu2O6-1,10.507670687604556,ei,0.0830924119414625,53,False,False,0,2,0.18,0.065
emass_min,std_gp,6,min,44,1AuVP2Se6-1,3.049633425146468,ei,0.0830924119414625,54,False,False,0,2,0.166,0.068
emass_min,std_gp,6,min,45,2AgCrP2S6-1,1.5269604815312805,ei,0.0830924119414625,55,False,False,0,2,0.168,0.071
emass_min,std_gp,6,min,46,1ClIGa2-1,3.289649134548708,ei,0.0830924119414625,56,False,False,0,2,0.158,0.073
emass_min,std_gp,6,min,47,1CrSSe-1,0.9386224172382233,ei,0.0830924119414625,57,False,False,0,2,0.184,0.072
emass_min,std_gp,6,min,48,2SnNb2Te4-1,0.240844133019841,ei,0.0830924119414625,58,False,False,0,2,0.162,0.072
emass_min,std_gp,6,min,49,2AlClS-1,0.4701391098233466,ei,0.0830924119414625,59,False,False,0,2,0.163,0.067
emass_min,std_gp,6,min,50,1FeZrI6-1,3.815740229832875,ei,0.0830924119414625,60,False,False,0,2,0.162,0.071
emass_min,std_gp,6,min,51,1WS2-1,0.37346221349783704,ei,0.0830924119414625,61,False,False,0,2,0.161,0.072
emass_min,std_gp,6,min,52,1SnH2O2-1,0.5481725699364163,ei,0.0830924119414625,62,False,False,0,2,0.161,0.073
emass_min,std_gp,6,min,53,1CrMnTeI5-1,1.5178624294285112,ei,0.0830924119414625,63,False,False,0,2,0.164,0.075
emass_min,std_gp,6,min,54,1NiN2C4O4H8-1,27.831556546852543,ei,0.0830924119414625,64,False,False,0,2,0.189,0.076
emass_min,std_gp,6,min,55,2CPPbH3S3-1,0.7774085451344033,ei,0.0830924119414625,65,False,False,0,2,0.188,0.078
emass_min,std_gp,6,min,56,2MnCl3-2,5.4267762804279505,ei,0.0830924119414625,66,False,False,0,2,0.19,0.077
emass_min,std_gp,6,min,57,1HgH2O2-1,0.35092601343900726,ei,0.0830924119414625,67,False,False,0,2,0.189,0.076
emass_min,std_gp,6,min,58,1MgH2O2-1,0.7336578372280879,ei,0.0830924119414625,68,False,False,0,2,0.191,0.076
emass_min,std_gp,6,min,59,2HAs3O6-1,1.0140386423832728,ei,0.0830924119414625,69,False,False,0,2,0.19,0.072
emass_min,std_gp,6,min,60,2HP3O6-1,1.7392095258066884,ei,0.0830924119414625,70,False,False,0,2,0.173,0.069
emass_min,std_gp,6,min,61,2PdNb2Se5-1,0.46502723151605485,ei,0.0830924119414625,71,False,False,0,2,0.192,0.074
emass_min,std_gp,6,min,62,2MoS2-1,0.17771104037836802,ei,0.0830924119414625,72,False,True,0,3,0.192,0.075
emass_min,std_gp,6,min,63,1MoW3S8-1,0.4097717559416278,ei,0.0830924119414625,73,False,False,0,3,0.192,0.077
emass_min,std_gp,6,min,64,2TiBr3-2,1.4998374605766902,ei,0.0830924119414625,74,False,False,0,3,0.196,0.076
emass_min,std_gp,6,min,65,1BiHTe2O6-1,0.21290327833547493,ei,0.0830924119414625,75,False,True,0,4,0.194,0.078
emass_min,std_gp,6,min,66,1CdH2S2-2,0.3003011377148095,ei,0.0830924119414625,76,False,False,0,4,0.197,0.077
emass_min,std_gp,6,min,67,1Cr2H2O5-1,6.094456779704558,ei,0.0830924119414625,77,False,False,0,4,0.196,0.077
emass_min,std_gp,6,min,68,2BLiH4O4-1,0.8484017280675064,ei,0.0830924119414625,78,False,False,0,4,0.198,0.078
emass_min,std_gp,6,min,69,1MgNa2H4S10-1,1.9784487430193312,ei,0.0830924119414625,79,False,False,0,4,0.197,0.077
emass_min,std_gp,6,min,70,1BiFS2O6-1,0.09502445468238983,ei,0.0830924119414625,80,False,True,0,5,0.198,0.071
emass_min,std_gp,6,min,71,1PdZnP2Se6-1,0.9551186840224208,ei,0.0830924119414625,81,False,False,0,5,0.171,0.076
emass_min,std_gp,6,min,72,1CoNaP2Se6-1,0.9822027604328866,ei,0.0830924119414625,82,False,False,0,5,0.18,0.069
emass_min,std_gp,6,min,73,1BaBrCl-1,4.312430856893072,ei,0.0830924119414625,83,False,False,0,5,0.187,0.071
emass_min,std_gp,6,min,74,1MgCl2-1,0.41344569446421264,ei,0.0830924119414625,84,False,False,0,5,0.18,0.074
emass_min,std_gp,6,min,75,1AgVAs2Te6-1,0.5336746438538519,ei,0.0830924119414625,85,False,False,0,5,0.201,0.074
emass_min,std_gp,6,min,76,1AuVAs2Te6-1,0.1734445664219014,ei,0.0830924119414625,86,False,True,0,6,0.206,0.075
emass_min,std_gp,6,min,77,1AgCrAs2Se6-1,0.37366785510718614,ei,0.0830924119414625,87,False,False,0,6,0.203,0.074
emass_min,std_gp,6,min,78,1ReCu2I6-1,1.0570262334537464,ei,0.0830924119414625,88,False,False,0,6,0.208,0.075
emass_min,std_gp,6,min,79,1MnBr2-1,1.70607962792843,ei,0.0830924119414625,89,False,False,0,6,0.206,0.077
emass_min,std_gp,6,min,80,1N2O2Hf3-1,0.6859622774203562,ei,0.0830924119414625,90,False,False,0,6,0.209,0.078
emass_min,std_gp,6,min,81,1CO2Ti2-1,1.3341619439231513,ei,0.0830924119414625,91,False,False,0,6,0.21,0.079
emass_min,std_gp,6,min,82,1Cl2Ge2O3-1,0.7591212453355104,ei,0.0830924119414625,92,False,False,0,6,0.211,0.079
emass_min,std_gp,6,min,83,1Br2Zr2S3-1,1.804328081910868,ei,0.0830924119414625,93,False,False,0,6,0.214,0.079
emass_min,std_gp,6,min,84,1Cl2V2O3-1,7.4168364129514375,ei,0.0830924119414625,94,False,False,0,6,0.216,0.079
emass_min,std_gp,6,min,85,1N2O2Y3-1,0.8728491084634431,ei,0.0830924119414625,95,False,False,0,6,0.215,0.077
emass_min,std_gp,6,min,86,1Br2Se2Pb3-1,0.39069143356327907,ei,0.0830924119414625,96,False,False,0,6,0.186,0.072
emass_min,std_gp,6,min,87,2GaSe-3,0.43974690519852444,ei,0.0830924119414625,97,False,False,0,6,0.186,0.072
emass_min,std_gp,6,min,88,1Ga2Te5-1,0.26964090305698246,ei,0.0830924119414625,98,False,False,0,6,0.186,0.075
emass_min,std_gp,6,min,89,2Cl2Cu2S3-1,1.840426338803019,ei,0.0830924119414625,99,False,False,0,6,0.218,0.074
emass_min,std_gp,6,min,90,1AuInSI2-1,1.1120067411444443,ei,0.0830924119414625,100,False,False,0,6,0.175,0.071
emass_min,std_gp,6,min,91,2AgIS2-1,1.1031147050595724,ei,0.0830924119414625,101,False,False,0,6,0.07,0.072
emass_min,std_gp,6,min,92,2CuITe2-1,1.0795716434077767,ei,0.0830924119414625,102,False,False,0,6,0.067,0.071
emass_min,std_gp,6,min,93,1PdTiS2-1,1.9747725750708558,ei,0.0830924119414625,103,False,False,0,6,0.068,0.071
emass_min,std_gp,6,min,94,1AuCuBr2-1,1.9669136178712106,ei,0.0830924119414625,104,False,False,0,6,0.071,0.071
emass_min,std_gp,6,min,95,2PdSeCl2-1,3.674097158954494,ei,0.0830924119414625,105,False,False,0,6,0.073,0.072
emass_min,std_gp,6,min,96,4AsKS2-1,1.609254845587225,ei,0.0830924119414625,106,False,False,0,6,0.076,0.075
emass_min,std_gp,6,min,97,4BaBiClS2-1,0.6514597920000986,ei,0.0830924119414625,107,False,False,0,6,0.075,0.074
emass_min,std_gp,6,min,98,2ClTaO2-1,0.3460435026109736,ei,0.0830924119414625,108,False,False,0,6,0.043,0.073
emass_min,std_gp,6,min,99,2TiO3-1,2.681948573581917,ei,0.0830924119414625,109,False,False,0,6,0.086,0.065
emass_min,std_gp,6,min,100,2BrNbCl2-1,3.5225712654709893,ei,0.0830924119414625,110,False,False,0,6,0.041,0.069
