task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,9,max,23,1SnBr2-1,0.3567952494794571,ei,7.495279231623599,33,False,False,0,1,0.121,0.011
emass_max,dkl,9,max,24,1YCl2-1,2.2552270428548926,ei,7.495279231623599,34,False,False,0,1,0.128,0.011
emass_max,dkl,9,max,25,1TeNb3Cl7-1,2.4385317328810987,ei,7.495279231623599,35,False,False,0,1,0.138,0.011
emass_max,dkl,9,max,26,1IRhSe-1,1.1273490308795011,ei,7.495279231623599,36,False,False,0,1,1.056,0.011
emass_max,dkl,9,max,27,1MgBr2-3,0.3304006476312846,ei,7.495279231623599,37,False,False,0,1,0.123,0.011
emass_max,dkl,9,max,28,1IPd2Cl5-1,12.448029912855912,ei,12.448029912855912,38,True,True,1,2,0.125,0.011
emass_max,dkl,9,max,29,2BaClH-1,0.5041611483359641,ei,12.448029912855912,39,False,False,1,2,0.126,0.011
emass_max,dkl,9,max,30,2NRbRuSCl5-1,1.5330678552896733,ei,12.448029912855912,40,False,False,1,2,0.127,0.011
emass_max,dkl,9,max,31,1PdSSePt3Cl6-1,0.8292006973211495,ei,12.448029912855912,41,False,False,1,2,1.021,0.011
emass_max,dkl,9,max,32,1BrHfZr3Cl7-1,1.080670158785256,ei,12.448029912855912,42,False,False,1,2,0.123,0.011
emass_max,dkl,9,max,33,1CrW3Se8-1,0.678897868392003,ei,12.448029912855912,43,False,False,1,2,0.123,0.011
emass_max,dkl,9,max,34,2CsNOsSCl5-1,2.11877015566904,ei,12.448029912855912,44,False,False,1,2,0.121,0.011
emass_max,dkl,9,max,35,2FIrSe-1,0.6977261975135147,ei,12.448029912855912,45,False,False,1,2,0.124,0.01
emass_max,dkl,9,max,36,1PtCl2-1,1.3689863153060988,ei,12.448029912855912,46,False,False,1,2,1.115,0.011
emass_max,dkl,9,max,37,1TeTa3Cl7-1,2.6273305604885375,ei,12.448029912855912,47,False,False,1,2,0.134,0.011
emass_max,dkl,9,max,38,1HgCl2-3,0.4865309672577133,ei,12.448029912855912,48,False,False,1,2,0.134,0.011
emass_max,dkl,9,max,39,1MnCl2-1,1.8756791337608774,ei,12.448029912855912,49,False,False,1,2,0.134,0.011
emass_max,dkl,9,max,40,1VCl2-1,1.321483544453118,ei,12.448029912855912,50,False,False,1,2,0.14,0.011
emass_max,dkl,9,max,41,1PdCl2-1,1.2488104118010235,ei,12.448029912855912,51,False,False,1,2,1.094,0.011
emass_max,dkl,9,max,42,1SrCl2-1,0.493932009469932,ei,12.448029912855912,52,False,False,1,2,0.123,0.01
emass_max,dkl,9,max,43,2ClCuI2-1,1.0220086533860115,ei,12.448029912855912,53,False,False,1,2,0.126,0.01
emass_max,dkl,9,max,44,1BaI2-1,0.971214728921991,ei,12.448029912855912,54,False,False,1,2,0.125,0.01
emass_max,dkl,9,max,45,1BrClIr2S2-1,0.7065767770650471,ei,12.448029912855912,55,False,False,1,2,0.125,0.01
emass_max,dkl,9,max,46,2ClIn-4,0.06284831037645325,ei,12.448029912855912,56,False,False,1,2,1.019,0.011
emass_max,dkl,9,max,47,1Ag2Cl2Se3As4-1,5.687011037307251,ei,12.448029912855912,57,False,True,1,3,0.124,0.011
emass_max,dkl,9,max,48,1GeBr2-3,0.7572492176124812,ei,12.448029912855912,58,False,False,1,3,0.124,0.01
emass_max,dkl,9,max,49,2ClPb-1,1.210550221087027,ei,12.448029912855912,59,False,False,1,3,0.123,0.01
emass_max,dkl,9,max,50,4GeSbSe-1,0.7666597196753611,ei,12.448029912855912,60,False,False,1,3,0.125,0.01
emass_max,dkl,9,max,51,1Ag2I2Se3As4-1,7.950005808944198,ei,12.448029912855912,61,False,True,1,4,1.026,0.011
emass_max,dkl,9,max,52,2ClSi-1,0.21516898484177127,ei,12.448029912855912,62,False,False,1,4,0.127,0.011
emass_max,dkl,9,max,53,2BiSbSe3-1,0.8487552336007047,ei,12.448029912855912,63,False,False,1,4,0.127,0.03
emass_max,dkl,9,max,54,1SeNb3Br7-1,2.1145207121546528,ei,12.448029912855912,64,False,False,1,4,0.129,0.01
emass_max,dkl,9,max,55,2NOsRbSCl5-1,2.2568033240216527,ei,12.448029912855912,65,False,False,1,4,0.127,0.01
emass_max,dkl,9,max,56,4AsBaClS2-1,1.4961200639941457,ei,12.448029912855912,66,False,False,1,4,1.099,0.011
emass_max,dkl,9,max,57,2ISY-1,1.707503692123776,ei,12.448029912855912,67,False,False,1,4,0.137,0.011
emass_max,dkl,9,max,58,1VI2-1,0.8541663317953216,ei,12.448029912855912,68,False,False,1,4,0.133,0.011
emass_max,dkl,9,max,59,2AgClHgS-1,0.34883199920313473,ei,12.448029912855912,69,False,False,1,4,0.132,0.011
emass_max,dkl,9,max,60,1BrHfI-1,0.6867983946940135,ei,12.448029912855912,70,False,False,1,4,0.13,0.011
emass_max,dkl,9,max,61,2GaISe-2,0.7296594114325285,ei,12.448029912855912,71,False,False,1,4,1.013,0.011
emass_max,dkl,9,max,62,2GaGeTe-1,0.06660807488431718,ei,12.448029912855912,72,False,False,1,4,0.132,0.011
emass_max,dkl,9,max,63,2TaBr2Te2-1,2.404502327823923,ei,12.448029912855912,73,False,False,1,4,0.132,0.011
emass_max,dkl,9,max,64,2BiCl3-1,1.2905016323134235,ei,12.448029912855912,74,False,False,1,4,0.131,0.011
emass_max,dkl,9,max,65,1AgCrAs2Se6-1,0.37366785510718614,ei,12.448029912855912,75,False,False,1,4,0.133,0.011
emass_max,dkl,9,max,66,2CdCl-1,0.47209854205039875,ei,12.448029912855912,76,False,False,1,4,1.105,0.011
emass_max,dkl,9,max,67,1ZnRe2O8-1,2.0543142337500284,ei,12.448029912855912,77,False,False,1,4,0.137,0.011
emass_max,dkl,9,max,68,1SnSb2Te4-1,0.14562927701772313,ei,12.448029912855912,78,False,False,1,4,0.132,0.011
emass_max,dkl,9,max,69,1GeO-1,0.6347525020967734,ei,12.448029912855912,79,False,False,1,4,0.134,0.011
emass_max,dkl,9,max,70,1CoCl2O8-1,6.201353639928962,ei,12.448029912855912,80,False,True,1,5,0.131,0.011
emass_max,dkl,9,max,71,1TiCl2-1,1.991934466611133,ei,12.448029912855912,81,False,False,1,5,1.116,0.011
emass_max,dkl,9,max,72,2CuFHgSe-1,0.5619944410602812,ei,12.448029912855912,82,False,False,1,5,0.131,0.011
emass_max,dkl,9,max,73,2MgCl2-1,0.408759593368862,ei,12.448029912855912,83,False,False,1,5,0.131,0.021
emass_max,dkl,9,max,74,1PdZrCl6-1,7.584019903252174,ei,12.448029912855912,84,False,True,1,6,0.139,0.011
emass_max,dkl,9,max,75,2NbCl2Se2-1,1.6350141375362932,ei,12.448029912855912,85,False,False,1,6,0.136,0.011
emass_max,dkl,9,max,76,1HgH2O2-1,0.35092601343900726,ei,12.448029912855912,86,False,False,1,6,1.203,0.011
emass_max,dkl,9,max,77,1BiBrTe-1,1.40833740649888,ei,12.448029912855912,87,False,False,1,6,0.135,0.011
emass_max,dkl,9,max,78,2YBr3-1,2.5989818514854317,ei,12.448029912855912,88,False,False,1,6,0.131,0.011
emass_max,dkl,9,max,79,1STeW-1,1.1309515349071648,ei,12.448029912855912,89,False,False,1,6,0.133,0.011
emass_max,dkl,9,max,80,1PdNa2H6S6-1,4.902770521765826,ei,12.448029912855912,90,False,True,1,7,0.137,0.011
emass_max,dkl,9,max,81,1AuBiP2Se6-1,0.5453923554065098,ei,12.448029912855912,91,False,False,1,7,1.124,0.011
emass_max,dkl,9,max,82,1BrCoTe-1,1.4968268322104752,ei,12.448029912855912,92,False,False,1,7,0.132,0.011
emass_max,dkl,9,max,83,2AlClSe-1,0.3913170769671758,ei,12.448029912855912,93,False,False,1,7,0.131,0.01
emass_max,dkl,9,max,84,2AgClHgTe-1,0.5284801953451669,ei,12.448029912855912,94,False,False,1,7,0.134,0.01
emass_max,dkl,9,max,85,1PbO2-3,0.3347596782617832,ei,12.448029912855912,95,False,False,1,7,0.131,0.011
emass_max,dkl,9,max,86,2HAs3O6-1,1.0140386423832728,ei,12.448029912855912,96,False,False,1,7,1.105,0.011
emass_max,dkl,9,max,87,2AlS-3,0.4413253440501031,ei,12.448029912855912,97,False,False,1,7,0.138,0.011
emass_max,dkl,9,max,88,2AlClS-1,0.4701391098233466,ei,12.448029912855912,98,False,False,1,7,0.135,0.011
emass_max,dkl,9,max,89,1Cu2I2Te3As4-1,3.2085639343627697,ei,12.448029912855912,99,False,False,1,7,0.135,0.011
emass_max,dkl,9,max,90,2SV-4,3.477774621885995,ei,12.448029912855912,100,False,False,1,7,0.136,0.011
emass_max,dkl,9,max,91,2SZn-1,0.2126102365587408,ei,12.448029912855912,101,False,False,1,7,1.114,0.011
emass_max,dkl,9,max,92,2LiNbCl6-1,4.813609088576328,ei,12.448029912855912,102,False,True,1,8,0.133,0.011
emass_max,dkl,9,max,93,2BrCuNC2H2-1,13.28785741621317,ei,13.28785741621317,103,True,True,2,9,0.135,0.011
emass_max,dkl,9,max,94,2NOsRbSF5-1,13.417922711907675,ei,13.417922711907675,104,True,True,3,10,0.132,0.011
emass_max,dkl,9,max,95,1Ga2Te5-1,0.26964090305698246,ei,13.417922711907675,105,False,False,3,10,0.133,0.011
emass_max,dkl,9,max,96,2GaSiSe3-1,0.10579007785192053,ei,13.417922711907675,106,False,False,3,10,1.116,0.011
emass_max,dkl,9,max,97,4AuFO-1,3.022989906990154,ei,13.417922711907675,107,False,False,3,10,0.135,0.011
emass_max,dkl,9,max,98,4AuF2-1,4.325453494185599,ei,13.417922711907675,108,False,True,3,11,0.135,0.011
emass_max,dkl,9,max,99,2RhSbSe3-1,0.31393899103912487,ei,13.417922711907675,109,False,False,3,11,0.152,0.014
emass_max,dkl,9,max,100,2KNORuF5-1,11.991936649512123,ei,13.417922711907675,110,False,True,3,12,0.136,0.011
