task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,0,min,25,2InTe2-2,0.9960325410758815,ei,0.04597518545319193,35,False,False,1,6,0.125,0.015
gap_min,dkl,0,min,26,2Bi2S3-2,1.5356207625564522,ei,0.04597518545319193,36,False,False,1,6,1.034,0.016
gap_min,dkl,0,min,27,2TeZr-5,0.2516516734780291,ei,0.04597518545319193,37,False,True,1,7,0.123,0.015
gap_min,dkl,0,min,28,2TiS3-1,1.452472977000255,ei,0.04597518545319193,38,False,False,1,7,0.123,0.015
gap_min,dkl,0,min,29,2Ta2Ni3Te5-1,0.5095779893332122,ei,0.04597518545319193,39,False,True,1,8,0.124,0.015
gap_min,dkl,0,min,30,2SZr-1,0.06661219911602256,ei,0.04597518545319193,40,True,True,2,9,0.124,0.015
gap_min,dkl,0,min,31,2GeSe2-1,0.35904314357806855,ei,0.04597518545319193,41,False,True,2,10,1.068,0.015
gap_min,dkl,0,min,32,1SrBr2-1,6.061842193486276,ei,0.04597518545319193,42,False,False,2,10,0.123,0.015
gap_min,dkl,0,min,33,1Bi2Te3-1,0.4680553305998247,ei,0.04597518545319193,43,False,True,2,11,0.122,0.015
gap_min,dkl,0,min,34,4AlClSe-2,4.991526884183191,ei,0.04597518545319193,44,False,False,2,11,0.122,0.014
gap_min,dkl,0,min,35,2IrNbS4-1,1.2530697143653007,ei,0.04597518545319193,45,False,False,2,11,0.122,0.015
gap_min,dkl,0,min,36,2PbTe2-1,0.6253191674206122,ei,0.04597518545319193,46,False,True,2,12,1.025,0.015
gap_min,dkl,0,min,37,1Ge11S16-1,1.6630789479958672,ei,0.04597518545319193,47,False,False,2,12,0.127,0.015
gap_min,dkl,0,min,38,2STl-3,1.1063081820837957,ei,0.04597518545319193,48,False,False,2,12,0.124,0.015
gap_min,dkl,0,min,39,1TiTe2-3,1.4685455270031793,ei,0.04597518545319193,49,False,False,2,12,0.123,0.015
gap_min,dkl,0,min,40,4SiTe2-1,1.9402450516955878,ei,0.04597518545319193,50,False,False,2,12,0.122,0.015
gap_min,dkl,0,min,41,1SeBi2S2-1,0.9234566719720195,ei,0.04597518545319193,51,False,False,2,12,1.127,0.015
gap_min,dkl,0,min,42,1In2S5-1,2.557112321372927,ei,0.04597518545319193,52,False,False,2,12,0.135,0.016
gap_min,dkl,0,min,43,4SrTeS3-1,3.212992563746065,ei,0.04597518545319193,53,False,False,2,12,0.131,0.016
gap_min,dkl,0,min,44,1ZrS2-2,2.0227028863463703,ei,0.04597518545319193,54,False,False,2,12,0.128,0.014
gap_min,dkl,0,min,45,4GeSbTe-1,1.6363886955936953,ei,0.04597518545319193,55,False,False,2,12,0.126,0.014
gap_min,dkl,0,min,46,1PdS2-1,1.791017948528686,ei,0.04597518545319193,56,False,False,2,12,1.119,0.015
gap_min,dkl,0,min,47,2SnTe3-1,0.3461436278468629,ei,0.04597518545319193,57,False,True,2,13,0.142,0.015
gap_min,dkl,0,min,48,2Bi-1,0.6111082036557421,ei,0.04597518545319193,58,False,True,2,14,0.138,0.015
gap_min,dkl,0,min,49,1Ga2S5-1,2.7434371305505207,ei,0.04597518545319193,59,False,False,2,14,0.129,0.015
gap_min,dkl,0,min,50,4Bi-1,0.3463465840776546,ei,0.04597518545319193,60,False,True,2,15,0.137,0.015
gap_min,dkl,0,min,51,1SeS2Sb2-1,1.1095280955201297,ei,0.04597518545319193,61,False,False,2,15,0.953,0.015
gap_min,dkl,0,min,52,1PdTiS2-1,1.5570671194066765,ei,0.04597518545319193,62,False,False,2,15,0.127,0.014
gap_min,dkl,0,min,53,2PbS2-1,1.8572075618968706,ei,0.04597518545319193,63,False,False,2,15,0.129,0.015
gap_min,dkl,0,min,54,2Bi2S3-1,0.6720682551298776,ei,0.04597518545319193,64,False,True,2,16,0.132,0.014
gap_min,dkl,0,min,55,2OsS2-2,0.12175580878044867,ei,0.04597518545319193,65,False,True,2,17,0.132,0.014
gap_min,dkl,0,min,56,2GeZrTe4-1,1.1163873980643588,ei,0.04597518545319193,66,False,False,2,17,1.094,0.015
gap_min,dkl,0,min,57,2IrNbTe4-1,0.03254041204111924,ei,0.03254041204111924,67,True,True,3,18,0.134,0.014
gap_min,dkl,0,min,58,2BiCuS2-1,0.8958962320138673,ei,0.03254041204111924,68,False,False,3,18,0.153,0.016
gap_min,dkl,0,min,59,1SeTeZr-2,0.783154166423321,ei,0.03254041204111924,69,False,False,3,18,0.134,0.014
gap_min,dkl,0,min,60,2RuTe2-1,1.0714100934225907,ei,0.03254041204111924,70,False,False,3,18,0.132,0.014
gap_min,dkl,0,min,61,4Ga2Se3-1,2.6207544828355007,ei,0.03254041204111924,71,False,False,3,18,1.118,0.015
gap_min,dkl,0,min,62,2SnTe-1,0.8974141157497812,ei,0.03254041204111924,72,False,False,3,18,0.134,0.014
gap_min,dkl,0,min,63,3FeTe2-1,0.6873715999853085,ei,0.03254041204111924,73,False,True,3,19,0.137,0.014
gap_min,dkl,0,min,64,1BiClTe-2,1.1514052260022989,ei,0.03254041204111924,74,False,False,3,19,0.136,0.014
gap_min,dkl,0,min,65,2PbTe3-1,0.65420178871685,ei,0.03254041204111924,75,False,True,3,20,0.133,0.014
gap_min,dkl,0,min,66,2SnNb2Te4-1,0.427115258430113,ei,0.03254041204111924,76,False,True,3,21,1.139,0.015
gap_min,dkl,0,min,67,2BiS-3,0.3130143944006303,ei,0.03254041204111924,77,False,True,3,22,0.138,0.015
gap_min,dkl,0,min,68,1AgBiAs2Te6-1,0.5278279564144865,ei,0.03254041204111924,78,False,True,3,23,0.134,0.016
gap_min,dkl,0,min,69,1SeBi2Te2-1,0.5176378283272975,ei,0.03254041204111924,79,False,True,3,24,0.132,0.014
gap_min,dkl,0,min,70,2ClGaTe-1,2.8932803171910066,ei,0.03254041204111924,80,False,False,3,24,0.131,0.015
gap_min,dkl,0,min,71,2GeS2-1,0.8749269469027412,ei,0.03254041204111924,81,False,False,3,24,1.111,0.015
gap_min,dkl,0,min,72,2GeNb2Te4-1,0.5345405196648612,ei,0.03254041204111924,82,False,True,3,25,0.133,0.015
gap_min,dkl,0,min,73,4BaFSbSe2-1,2.045131954217318,ei,0.03254041204111924,83,False,False,3,25,0.131,0.014
gap_min,dkl,0,min,74,1SnTe2-2,1.0579303890004919,ei,0.03254041204111924,84,False,False,3,25,0.131,0.014
gap_min,dkl,0,min,75,2BiTe-1,0.5389205462688553,ei,0.03254041204111924,85,False,True,3,26,0.135,0.014
gap_min,dkl,0,min,76,2SSn-2,2.519914355696004,ei,0.03254041204111924,86,False,False,3,26,0.787,0.015
gap_min,dkl,0,min,77,1PtTe2-1,0.5994879239060904,ei,0.03254041204111924,87,False,True,3,27,0.134,0.014
gap_min,dkl,0,min,78,2BaBi2S4-1,2.3134386577469677,ei,0.03254041204111924,88,False,False,3,27,0.132,0.014
gap_min,dkl,0,min,79,4GeSSb-1,2.4761841002550518,ei,0.03254041204111924,89,False,False,3,27,0.132,0.014
gap_min,dkl,0,min,80,2GaSe-3,2.259203623403881,ei,0.03254041204111924,90,False,False,3,27,0.133,0.014
gap_min,dkl,0,min,81,2GaS-3,2.758886546751307,ei,0.03254041204111924,91,False,False,3,27,0.969,0.014
gap_min,dkl,0,min,82,1ScS2-2,1.889974462819711,ei,0.03254041204111924,92,False,False,3,27,0.133,0.014
gap_min,dkl,0,min,83,1SnBi2Te4-1,0.3598504423531097,ei,0.03254041204111924,93,False,True,3,28,0.133,0.014
gap_min,dkl,0,min,84,1PbBi2Te4-1,0.5056403247236216,ei,0.03254041204111924,94,False,True,3,29,0.133,0.014
gap_min,dkl,0,min,85,1SnSe2-2,1.7522810776184155,ei,0.03254041204111924,95,False,False,3,29,0.133,0.014
gap_min,dkl,0,min,86,1MoAu2Te4-1,0.6769020187158932,ei,0.03254041204111924,96,False,True,3,30,1.117,0.015
gap_min,dkl,0,min,87,1ZrSe2-1,1.2023654809310316,ei,0.03254041204111924,97,False,False,3,30,0.133,0.014
gap_min,dkl,0,min,88,2PZrS3-2,1.4976379791729115,ei,0.03254041204111924,98,False,False,3,30,0.132,0.014
gap_min,dkl,0,min,89,1SiS2-1,2.7917583907001955,ei,0.03254041204111924,99,False,False,3,30,0.137,0.014
gap_min,dkl,0,min,90,2ZrSe5-1,0.24306922007642706,ei,0.03254041204111924,100,False,True,3,31,0.133,0.014
gap_min,dkl,0,min,91,1CuSbAs2Se6-1,1.2573446799567836,ei,0.03254041204111924,101,False,False,3,31,1.123,0.015
gap_min,dkl,0,min,92,1STeZr-2,0.6715876503088453,ei,0.03254041204111924,102,False,True,3,32,0.134,0.014
gap_min,dkl,0,min,93,4FSbSrS2-1,2.0915079441113678,ei,0.03254041204111924,103,False,False,3,32,0.132,0.015
gap_min,dkl,0,min,94,1WCu2S4-1,2.994111191347562,ei,0.03254041204111924,104,False,False,3,32,0.134,0.014
gap_min,dkl,0,min,95,1GaRhIr2Br4S4-1,1.1372989636058726,ei,0.03254041204111924,105,False,False,3,32,0.134,0.014
gap_min,dkl,0,min,96,2ZrSe3-1,1.0308163591185968,ei,0.03254041204111924,106,False,False,3,32,1.126,0.015
gap_min,dkl,0,min,97,4ReSe2-1,1.6209443017397733,ei,0.03254041204111924,107,False,False,3,32,0.134,0.015
gap_min,dkl,0,min,98,2GaTe-1,1.861535360406339,ei,0.03254041204111924,108,False,False,3,32,0.137,0.015
gap_min,dkl,0,min,99,2PtNb2Te7-1,0.013027336775784715,ei,0.013027336775784715,109,True,True,4,33,0.15,0.015
gap_min,dkl,0,min,100,2GeSe-2,2.4362977125782117,ei,0.013027336775784715,110,False,False,4,33,0.146,0.017
