task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,6,max,47,2HLiO-1,5.6121973418083115,ei,10.024799859577415,57,False,True,7,21,0.129,0.014
gap_max,dkl,6,max,48,1InNaAs2S6-1,2.836027869118116,ei,10.024799859577415,58,False,False,7,21,0.125,0.015
gap_max,dkl,6,max,49,1WAg2Te4-1,1.3181665243973435,ei,10.024799859577415,59,False,False,7,21,0.127,0.016
gap_max,dkl,6,max,50,1AuBiP2Se6-1,1.6037739096031203,ei,10.024799859577415,60,False,False,7,21,0.139,0.014
gap_max,dkl,6,max,51,1AgCrP2Se6-1,1.788781534497054,ei,10.024799859577415,61,False,False,7,21,0.499,0.015
gap_max,dkl,6,max,52,1AgSbAs2Se6-1,1.1803003251095965,ei,10.024799859577415,62,False,False,7,21,0.129,0.015
gap_max,dkl,6,max,53,1AgTlP2S6-1,1.421081462725113,ei,10.024799859577415,63,False,False,7,21,0.133,0.015
gap_max,dkl,6,max,54,1GaNaP2S6-1,3.0891157390855146,ei,10.024799859577415,64,False,False,7,21,0.144,0.014
gap_max,dkl,6,max,55,1AgCrP2Te6-1,1.1372195138849808,ei,10.024799859577415,65,False,False,7,21,0.122,0.015
gap_max,dkl,6,max,56,1Mg7Cl12-1,2.8174054931262695,ei,10.024799859577415,66,False,False,7,21,0.482,0.015
gap_max,dkl,6,max,57,4AgCl-1,3.32148522908013,ei,10.024799859577415,67,False,False,7,21,0.134,0.015
gap_max,dkl,6,max,58,1CrCuP2Se6-1,2.172900145471869,ei,10.024799859577415,68,False,False,7,21,0.133,0.015
gap_max,dkl,6,max,59,1InLiAs2S6-1,3.005543415515432,ei,10.024799859577415,69,False,False,7,21,0.135,0.015
gap_max,dkl,6,max,60,1AgBiAs2Se6-1,1.323197814241444,ei,10.024799859577415,70,False,False,7,21,0.132,0.015
gap_max,dkl,6,max,61,1BiCuAs2Se6-1,1.3737279991030267,ei,10.024799859577415,71,False,False,7,21,0.474,0.015
gap_max,dkl,6,max,62,2ClTi-2,0.013052590364099004,ei,10.024799859577415,72,False,False,7,21,0.147,0.015
gap_max,dkl,6,max,63,1AgCrAs2Te6-1,0.7600818349131009,ei,10.024799859577415,73,False,False,7,21,0.147,0.016
gap_max,dkl,6,max,64,1AlNaP2Se6-1,3.0239012058748087,ei,10.024799859577415,74,False,False,7,21,0.151,0.016
gap_max,dkl,6,max,65,1AlNaAs2S6-1,2.510402898168281,ei,10.024799859577415,75,False,False,7,21,0.146,0.015
gap_max,dkl,6,max,66,1GaLiP2S6-1,2.9968239098509786,ei,10.024799859577415,76,False,False,7,21,0.551,0.016
gap_max,dkl,6,max,67,1AgSbP2Se6-1,1.9684279481602769,ei,10.024799859577415,77,False,False,7,21,0.144,0.017
gap_max,dkl,6,max,68,1CoLiP2S6-1,2.395201501582965,ei,10.024799859577415,78,False,False,7,21,0.154,0.015
gap_max,dkl,6,max,69,1AgBiAs2Te6-1,0.5278279564144865,ei,10.024799859577415,79,False,False,7,21,0.153,0.015
gap_max,dkl,6,max,70,1InNaP2Se6-1,2.6095134623359404,ei,10.024799859577415,80,False,False,7,21,0.143,0.015
gap_max,dkl,6,max,71,2CoAs2Cl2O3-1,3.905988337632969,ei,10.024799859577415,81,False,False,7,21,0.505,0.017
gap_max,dkl,6,max,72,1InNaP2S6-1,3.385814365235935,ei,10.024799859577415,82,False,False,7,21,0.146,0.015
gap_max,dkl,6,max,73,1CuSbAs2Se6-1,1.2573446799567836,ei,10.024799859577415,83,False,False,7,21,0.144,0.015
gap_max,dkl,6,max,74,2HfO3-1,5.74718813882467,ei,10.024799859577415,84,False,True,7,22,0.141,0.015
gap_max,dkl,6,max,75,1GaPdBr6-1,1.4293379655829455,ei,10.024799859577415,85,False,False,7,22,0.14,0.015
gap_max,dkl,6,max,76,1BaBi2F12-1,4.978701893128808,ei,10.024799859577415,86,False,False,7,22,0.524,0.015
gap_max,dkl,6,max,77,2BrCoO-1,0.8014140704213386,ei,10.024799859577415,87,False,False,7,22,0.152,0.015
gap_max,dkl,6,max,78,1ZnH2O2-1,4.267042625641457,ei,10.024799859577415,88,False,False,7,22,0.145,0.015
gap_max,dkl,6,max,79,2WBr2O2-1,2.348259870038741,ei,10.024799859577415,89,False,False,7,22,0.14,0.015
gap_max,dkl,6,max,80,2GaGeTe3-1,0.7429464366559073,ei,10.024799859577415,90,False,False,7,22,0.157,0.015
gap_max,dkl,6,max,81,1AlNaP2S6-1,3.964560037279047,ei,10.024799859577415,91,False,False,7,22,0.485,0.016
gap_max,dkl,6,max,82,2FLiO-1,5.494371611374226,ei,10.024799859577415,92,False,True,7,23,0.144,0.015
gap_max,dkl,6,max,83,2ClTa2Se6-1,1.102947773395663,ei,10.024799859577415,93,False,False,7,23,0.144,0.015
gap_max,dkl,6,max,84,4CuFO-1,2.25856975408922,ei,10.024799859577415,94,False,False,7,23,0.143,0.015
gap_max,dkl,6,max,85,2AuCdI3-1,2.278409349642539,ei,10.024799859577415,95,False,False,7,23,0.139,0.016
gap_max,dkl,6,max,86,4AlClTe-1,3.7857189823796604,ei,10.024799859577415,96,False,False,7,23,0.521,0.015
gap_max,dkl,6,max,87,2CKNO-1,5.9297110295034114,ei,10.024799859577415,97,False,True,7,24,0.157,0.015
gap_max,dkl,6,max,88,2CrI3-1,2.091468482556323,ei,10.024799859577415,98,False,False,7,24,0.155,0.015
gap_max,dkl,6,max,89,1Ge7I12-1,0.7059091580982777,ei,10.024799859577415,99,False,False,7,24,0.144,0.015
gap_max,dkl,6,max,90,3RuSCl2-1,1.130697515433051,ei,10.024799859577415,100,False,False,7,24,0.147,0.015
gap_max,dkl,6,max,91,1PdCl2-1,2.0856139288168896,ei,10.024799859577415,101,False,False,7,24,1.289,0.015
gap_max,dkl,6,max,92,2SrBi2O4-1,4.03757326156073,ei,10.024799859577415,102,False,False,7,24,0.141,0.015
gap_max,dkl,6,max,93,1BrClHf-1,1.3609333545677158,ei,10.024799859577415,103,False,False,7,24,0.148,0.015
gap_max,dkl,6,max,94,2CuBr3-1,0.6431646671892834,ei,10.024799859577415,104,False,False,7,24,0.16,0.015
gap_max,dkl,6,max,95,2YCl3-2,5.3613158491542245,ei,10.024799859577415,105,False,True,7,25,0.155,0.015
gap_max,dkl,6,max,96,3ClCu-4,3.2843413255662366,ei,10.024799859577415,106,False,False,7,25,1.245,0.015
gap_max,dkl,6,max,97,2FPPbO3-1,5.1239244159641215,ei,10.024799859577415,107,False,True,7,26,0.139,0.015
gap_max,dkl,6,max,98,1N2O2Y3-1,1.6475056437184374,ei,10.024799859577415,108,False,False,7,26,0.146,0.015
gap_max,dkl,6,max,99,1HSbTe2O6-1,3.9750290568341096,ei,10.024799859577415,109,False,False,7,26,0.149,0.015
gap_max,dkl,6,max,100,4ClTl-1,3.5959734136629655,ei,10.024799859577415,110,False,False,7,26,0.14,0.016
