task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,5,min,66,4Al2Te3-1,2.440983415141196,ei,0.010032830186146535,76,False,False,3,31,0.175,0.113
gap_min,std_gp,5,min,67,2SnTa2Te4-1,0.36179289347322063,ei,0.010032830186146535,77,False,True,3,32,0.174,0.113
gap_min,std_gp,5,min,68,2Nb2Pd3Se5-1,0.11793841977083641,ei,0.010032830186146535,78,False,True,3,33,0.177,0.11
gap_min,std_gp,5,min,69,2PdTa2Se5-1,0.19718506833916383,ei,0.010032830186146535,79,False,True,3,34,0.175,0.112
gap_min,std_gp,5,min,70,2AgTeTl-1,1.2276130720537095,ei,0.010032830186146535,80,False,False,3,34,0.175,0.111
gap_min,std_gp,5,min,71,2AsBeTl-2,0.5938195919637044,ei,0.010032830186146535,81,False,True,3,35,0.174,0.112
gap_min,std_gp,5,min,72,2IZr-3,0.019936039883756473,ei,0.010032830186146535,82,True,True,4,36,0.177,0.112
gap_min,std_gp,5,min,73,2Bi-1,0.6111082036557421,ei,0.010032830186146535,83,False,True,4,37,0.179,0.111
gap_min,std_gp,5,min,74,4Bi-1,0.3463465840776546,ei,0.010032830186146535,84,False,True,4,38,0.179,0.112
gap_min,std_gp,5,min,75,2SeZr-4,0.3552162387836053,ei,0.010032830186146535,85,False,True,4,39,0.179,0.113
gap_min,std_gp,5,min,76,1HfSe2-3,2.633974387954823,ei,0.010032830186146535,86,False,False,4,39,0.18,0.107
gap_min,std_gp,5,min,77,2SeV-5,0.26285021295659594,ei,0.010032830186146535,87,False,True,4,40,0.179,0.11
gap_min,std_gp,5,min,78,2TeZr-4,0.6518804585753579,ei,0.010032830186146535,88,False,True,4,41,0.181,0.108
gap_min,std_gp,5,min,79,4AuCuSe-1,1.6931133405341827,ei,0.010032830186146535,89,False,False,4,41,0.191,0.111
gap_min,std_gp,5,min,80,2BrZr-4,0.0445888995147109,ei,0.010032830186146535,90,True,True,5,42,0.182,0.108
gap_min,std_gp,5,min,81,2SSc-4,0.9813748660007645,ei,0.010032830186146535,91,False,False,5,42,0.184,0.112
gap_min,std_gp,5,min,82,1OsH2O2-1,1.9495854489546374,ei,0.010032830186146535,92,False,False,5,42,0.185,0.109
gap_min,std_gp,5,min,83,2INPb-1,0.23651458315833063,ei,0.010032830186146535,93,False,True,5,43,0.185,0.109
gap_min,std_gp,5,min,84,4AsBeTl-1,0.7350627995165806,ei,0.010032830186146535,94,False,False,5,43,0.187,0.109
gap_min,std_gp,5,min,85,1HgH2S2-1,3.3191845605237673,ei,0.010032830186146535,95,False,False,5,43,0.186,0.117
gap_min,std_gp,5,min,86,2FLiO-1,5.494371611374226,ei,0.010032830186146535,96,False,False,5,43,0.197,0.111
gap_min,std_gp,5,min,87,2ITa2Te6-1,1.023930002402552,ei,0.010032830186146535,97,False,False,5,43,0.193,0.108
gap_min,std_gp,5,min,88,2INPt-1,0.17470269004965416,ei,0.010032830186146535,98,False,True,5,44,0.188,0.105
gap_min,std_gp,5,min,89,2TlPt2Te3-1,1.010539666986528,ei,0.010032830186146535,99,False,False,5,44,0.188,0.107
gap_min,std_gp,5,min,90,2OsS2-2,0.12175580878044867,ei,0.010032830186146535,100,False,True,5,45,0.189,0.105
gap_min,std_gp,5,min,91,1Zn11Cl16-1,2.1272667149061144,ei,0.010032830186146535,101,False,False,5,45,0.189,0.106
gap_min,std_gp,5,min,92,4AsSnTl-1,0.650811510095832,ei,0.010032830186146535,102,False,True,5,46,0.192,0.111
gap_min,std_gp,5,min,93,2OsPTe3-1,0.5745380823706561,ei,0.010032830186146535,103,False,True,5,47,0.191,0.11
gap_min,std_gp,5,min,94,2MoPS3-1,0.4869864959141149,ei,0.010032830186146535,104,False,True,5,48,0.193,0.111
gap_min,std_gp,5,min,95,2TeZr-2,0.04597518545319193,ei,0.010032830186146535,105,True,True,6,49,0.192,0.111
gap_min,std_gp,5,min,96,2OPt-3,1.4602682211561153,ei,0.010032830186146535,106,False,False,6,49,0.193,0.109
gap_min,std_gp,5,min,97,2BiTe-2,0.15706707671530373,ei,0.010032830186146535,107,False,True,6,50,0.194,0.11
gap_min,std_gp,5,min,98,2GeTe2-2,0.13441636006952606,ei,0.010032830186146535,108,False,True,6,51,0.195,0.108
gap_min,std_gp,5,min,99,1PbSe2-2,0.4391665648842471,ei,0.010032830186146535,109,False,True,6,52,0.195,0.109
gap_min,std_gp,5,min,100,2PbTe-4,0.2870910409180858,ei,0.010032830186146535,110,False,True,6,53,0.195,0.109
