task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,2,min,34,1SrBr2Ca2S2-1,0.6367547267918242,ei,0.1569458091323831,44,False,False,0,9,0.167,0.069
emass_min,std_gp,2,min,35,2AsSiSe3-1,3.5348062800908395,ei,0.1569458091323831,45,False,False,0,9,0.16,0.07
emass_min,std_gp,2,min,36,1InNaAs2S6-1,1.1634937178903368,ei,0.1569458091323831,46,False,False,0,9,0.159,0.074
emass_min,std_gp,2,min,37,1BiHTe2O6-1,0.21290327833547493,ei,0.1569458091323831,47,False,True,0,10,0.155,0.075
emass_min,std_gp,2,min,38,1CoLiP2S6-1,5.151524202027984,ei,0.1569458091323831,48,False,False,0,10,0.163,0.076
emass_min,std_gp,2,min,39,1AgScP2S6-1,6.704089976880161,ei,0.1569458091323831,49,False,False,0,10,0.159,0.075
emass_min,std_gp,2,min,40,1AuBiP2Se6-1,0.5453923554065098,ei,0.1569458091323831,50,False,False,0,10,0.158,0.075
emass_min,std_gp,2,min,41,1AgCrP2Se6-1,0.5267717980748104,ei,0.1569458091323831,51,False,False,0,10,0.161,0.076
emass_min,std_gp,2,min,42,2CrGeSe3-1,0.813786722187772,ei,0.1569458091323831,52,False,False,0,10,0.162,0.076
emass_min,std_gp,2,min,43,2AsCrO3-1,1.1556966965606394,ei,0.1569458091323831,53,False,False,0,10,0.162,0.076
emass_min,std_gp,2,min,44,1CrCuP2Se6-1,1.016376994123348,ei,0.1569458091323831,54,False,False,0,10,0.179,0.069
emass_min,std_gp,2,min,45,1CuVP2S6-1,4.487571148561322,ei,0.1569458091323831,55,False,False,0,10,0.163,0.073
emass_min,std_gp,2,min,46,2HSbAs2O6-1,1.0980330000183414,ei,0.1569458091323831,56,False,False,0,10,0.16,0.074
emass_min,std_gp,2,min,47,2RbSHg2Cl3O3-1,1.5170895179012192,ei,0.1569458091323831,57,False,False,0,10,0.159,0.074
emass_min,std_gp,2,min,48,2HPAs2S6-1,1.4852163861744034,ei,0.1569458091323831,58,False,False,0,10,0.16,0.075
emass_min,std_gp,2,min,49,1NiRuTa2Se6-1,0.9457198054093486,ei,0.1569458091323831,59,False,False,0,10,0.161,0.075
emass_min,std_gp,2,min,50,2PTaSe3-2,0.504778118274377,ei,0.1569458091323831,60,False,False,0,10,0.161,0.074
emass_min,std_gp,2,min,51,2AgCrP2S6-1,1.5269604815312805,ei,0.1569458091323831,61,False,False,0,10,0.164,0.075
emass_min,std_gp,2,min,52,1BiFS2O6-1,0.09502445468238983,ei,0.09502445468238983,62,False,True,0,11,0.165,0.075
emass_min,std_gp,2,min,53,2BiSbO3-1,0.7884429955858655,ei,0.09502445468238983,63,False,False,0,11,0.17,0.075
emass_min,std_gp,2,min,54,1PdZnP2Se6-1,0.9551186840224208,ei,0.09502445468238983,64,False,False,0,11,0.166,0.074
emass_min,std_gp,2,min,55,1LiPdP2S6-1,1.2408713563607294,ei,0.09502445468238983,65,False,False,0,11,0.167,0.074
emass_min,std_gp,2,min,56,1BiHS2O6-1,0.13008540737923255,ei,0.09502445468238983,66,False,True,0,12,0.166,0.075
emass_min,std_gp,2,min,57,2PPdS3-1,0.01352068906255772,ei,0.01352068906255772,67,True,True,1,13,0.171,0.074
emass_min,std_gp,2,min,58,1Nb3Cl8-1,2.3524268041521275,ei,0.01352068906255772,68,False,False,1,13,0.191,0.071
emass_min,std_gp,2,min,59,1N2O2Hf3-1,0.6859622774203562,ei,0.01352068906255772,69,False,False,1,13,0.168,0.071
emass_min,std_gp,2,min,60,1Cl2Ge2O3-1,0.7591212453355104,ei,0.01352068906255772,70,False,False,1,13,0.166,0.073
emass_min,std_gp,2,min,61,1Br2Se2Pb3-1,0.39069143356327907,ei,0.01352068906255772,71,False,False,1,13,0.168,0.074
emass_min,std_gp,2,min,62,1Br2Zr2S3-1,1.804328081910868,ei,0.01352068906255772,72,False,False,1,13,0.169,0.074
emass_min,std_gp,2,min,63,1Cl2V2O3-1,7.4168364129514375,ei,0.01352068906255772,73,False,False,1,13,0.174,0.074
emass_min,std_gp,2,min,64,1N2O2Y3-1,0.8728491084634431,ei,0.01352068906255772,74,False,False,1,13,0.17,0.076
emass_min,std_gp,2,min,65,2Cl2Cu2S3-1,1.840426338803019,ei,0.01352068906255772,75,False,False,1,13,0.195,0.076
emass_min,std_gp,2,min,66,2AgIS2-1,1.1031147050595724,ei,0.01352068906255772,76,False,False,1,13,0.195,0.076
emass_min,std_gp,2,min,67,2AuHgITe-1,0.09842242103665855,ei,0.01352068906255772,77,False,True,1,14,0.197,0.071
emass_min,std_gp,2,min,68,2AuClHgTe-1,0.1447229090055483,ei,0.01352068906255772,78,False,True,1,15,0.174,0.073
emass_min,std_gp,2,min,69,2CuSbTe2-1,0.5940119746457323,ei,0.01352068906255772,79,False,False,1,15,0.173,0.074
emass_min,std_gp,2,min,70,4AsLiS2-1,0.4036838970444345,ei,0.01352068906255772,80,False,False,1,15,0.178,0.074
emass_min,std_gp,2,min,71,2LiV2O5-1,1.230328905886831,ei,0.01352068906255772,81,False,False,1,15,0.174,0.076
emass_min,std_gp,2,min,72,2SrS3H4-1,0.6084209599413128,ei,0.01352068906255772,82,False,False,1,15,0.201,0.078
emass_min,std_gp,2,min,73,4AgBrHO-1,6.259637700639175,ei,0.01352068906255772,83,False,False,1,15,0.201,0.079
emass_min,std_gp,2,min,74,1PdTiS2-1,1.9747725750708558,ei,0.01352068906255772,84,False,False,1,15,0.201,0.077
emass_min,std_gp,2,min,75,1AuCuBr2-1,1.9669136178712106,ei,0.01352068906255772,85,False,False,1,15,0.189,0.075
emass_min,std_gp,2,min,76,2PPtS3-2,0.037894047156140434,ei,0.01352068906255772,86,True,True,2,16,0.178,0.075
emass_min,std_gp,2,min,77,2PdSeCl2-1,3.674097158954494,ei,0.01352068906255772,87,False,False,2,16,0.179,0.074
emass_min,std_gp,2,min,78,2ClTaO2-1,0.3460435026109736,ei,0.01352068906255772,88,False,False,2,16,0.181,0.075
emass_min,std_gp,2,min,79,2BrNbCl2-1,3.5225712654709893,ei,0.01352068906255772,89,False,False,2,16,0.192,0.075
emass_min,std_gp,2,min,80,1SSeSn2-1,0.17639792826930698,ei,0.01352068906255772,90,False,True,2,17,0.191,0.075
emass_min,std_gp,2,min,81,2OSn-2,2.7217764081474534,ei,0.01352068906255772,91,False,False,2,17,0.181,0.074
emass_min,std_gp,2,min,82,2SiTe-1,0.15811358457607316,ei,0.01352068906255772,92,False,True,2,18,0.194,0.075
emass_min,std_gp,2,min,83,2SnTe-1,0.07379131217059756,ei,0.01352068906255772,93,False,True,2,19,0.187,0.073
emass_min,std_gp,2,min,84,4KSeO2-1,3.5337271345573398,ei,0.01352068906255772,94,False,False,2,19,0.187,0.074
emass_min,std_gp,2,min,85,1OVBr2-1,0.9395446348360471,ei,0.01352068906255772,95,False,False,2,19,0.187,0.074
emass_min,std_gp,2,min,86,2CoHS2-1,1.804814259543114,ei,0.01352068906255772,96,False,False,2,19,0.189,0.071
emass_min,std_gp,2,min,87,2CNNaS-1,0.9523134348002821,ei,0.01352068906255772,97,False,False,2,19,0.188,0.072
emass_min,std_gp,2,min,88,2ClMoO2-1,1.831796057602462,ei,0.01352068906255772,98,False,False,2,19,0.188,0.074
emass_min,std_gp,2,min,89,1CSiF2-1,0.3503953083269007,ei,0.01352068906255772,99,False,False,2,19,0.189,0.072
emass_min,std_gp,2,min,90,2CF-1,0.5090402326790666,ei,0.01352068906255772,100,False,False,2,19,0.197,0.074
emass_min,std_gp,2,min,91,2PbTe-2,0.7846025532666387,ei,0.01352068906255772,101,False,False,2,19,0.222,0.077
emass_min,std_gp,2,min,92,2BrPb-1,21.746693526101023,ei,0.01352068906255772,102,False,False,2,19,0.222,0.077
emass_min,std_gp,2,min,93,4KO3-1,2.8187745419659596,ei,0.01352068906255772,103,False,False,2,19,0.221,0.07
emass_min,std_gp,2,min,94,2LiTaI6-1,1.4375326849849583,ei,0.01352068906255772,104,False,False,2,19,0.187,0.07
emass_min,std_gp,2,min,95,2CuFHgSe-1,0.5619944410602812,ei,0.01352068906255772,105,False,False,2,19,0.19,0.074
emass_min,std_gp,2,min,96,2BiCuS2-1,0.6688448598127799,ei,0.01352068906255772,106,False,False,2,19,0.199,0.073
emass_min,std_gp,2,min,97,2P2S3-4,0.5891968263677105,ei,0.01352068906255772,107,False,False,2,19,0.216,0.072
emass_min,std_gp,2,min,98,2BrLiO2-1,10.298936288525303,ei,0.01352068906255772,108,False,False,2,19,0.199,0.08
emass_min,std_gp,2,min,99,2ClScBr2-1,7.100961431700326,ei,0.01352068906255772,109,False,False,2,19,0.203,0.071
emass_min,std_gp,2,min,100,1AgCuI2-1,0.49287779736172105,ei,0.01352068906255772,110,False,False,2,19,0.197,0.072
