task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,8,min,21,2CaS3H4-1,0.7329960692206906,ei,0.008294395223167097,31,False,False,1,4,1.157,0.011
emass_min,dkl,8,min,22,1CoCl2O8-1,6.201353639928962,ei,0.008294395223167097,32,False,False,1,4,0.13,0.012
emass_min,dkl,8,min,23,1Ag2I2S3Sb4-1,3.5455108494034167,ei,0.008294395223167097,33,False,False,1,4,0.129,0.012
emass_min,dkl,8,min,24,2ILiO2H4-1,0.45325270712787175,ei,0.008294395223167097,34,False,False,1,4,0.128,0.011
emass_min,dkl,8,min,25,1SeTa3F7-1,21.078809481805493,ei,0.008294395223167097,35,False,False,1,4,0.126,0.011
emass_min,dkl,8,min,26,2VF4-1,5.362593230429256,ei,0.008294395223167097,36,False,False,1,4,1.032,0.012
emass_min,dkl,8,min,27,1BaP2F12-1,0.6950832619101494,ei,0.008294395223167097,37,False,False,1,4,0.124,0.011
emass_min,dkl,8,min,28,1MnRe2O8-1,1.3698916722644165,ei,0.008294395223167097,38,False,False,1,4,0.123,0.011
emass_min,dkl,8,min,29,2IrF3-1,2.565810644747692,ei,0.008294395223167097,39,False,False,1,4,0.127,0.011
emass_min,dkl,8,min,30,2InSbO3-1,0.2994735366260336,ei,0.008294395223167097,40,False,False,1,4,0.124,0.011
emass_min,dkl,8,min,31,2IRe3S4-1,0.7252064063891315,ei,0.008294395223167097,41,False,False,1,4,1.025,0.011
emass_min,dkl,8,min,32,1P2Ni3S8-1,1.8802780313800178,ei,0.008294395223167097,42,False,False,1,4,0.122,0.011
emass_min,dkl,8,min,33,1Ag2I2Se3Sb4-1,7.029802445618348,ei,0.008294395223167097,43,False,False,1,4,0.124,0.011
emass_min,dkl,8,min,34,2AgCuI4-1,10.91492994745149,ei,0.008294395223167097,44,False,False,1,4,0.129,0.011
emass_min,dkl,8,min,35,2FRe3S4-1,2.9691023797549216,ei,0.008294395223167097,45,False,False,1,4,0.123,0.011
emass_min,dkl,8,min,36,1ZrMo2O8-1,0.6717200812493582,ei,0.008294395223167097,46,False,False,1,4,1.041,0.012
emass_min,dkl,8,min,37,2ClFSr-1,0.4874539381402104,ei,0.008294395223167097,47,False,False,1,4,0.136,0.011
emass_min,dkl,8,min,38,1MnP2F12-1,6.582837485027584,ei,0.008294395223167097,48,False,False,1,4,0.14,0.011
emass_min,dkl,8,min,39,1BaSb2F12-1,0.9347752980756794,ei,0.008294395223167097,49,False,False,1,4,0.124,0.011
emass_min,dkl,8,min,40,1ClISBr2Se3In4-1,0.3925020354967843,ei,0.008294395223167097,50,False,False,1,4,0.126,0.011
emass_min,dkl,8,min,41,2GaHTeO4-1,0.4400938906006712,ei,0.008294395223167097,51,False,False,1,4,1.054,0.011
emass_min,dkl,8,min,42,2AlHTeO4-1,2.2250215809911995,ei,0.008294395223167097,52,False,False,1,4,0.124,0.01
emass_min,dkl,8,min,43,2AsTlO3-1,1.0818720362073684,ei,0.008294395223167097,53,False,False,1,4,0.123,0.01
emass_min,dkl,8,min,44,2FRb-1,0.8176867133097147,ei,0.008294395223167097,54,False,False,1,4,0.124,0.01
emass_min,dkl,8,min,45,1Nb2W2O11-1,0.6585045134636145,ei,0.008294395223167097,55,False,False,1,4,0.123,0.01
emass_min,dkl,8,min,46,2CaP2O6-1,0.6400555612949232,ei,0.008294395223167097,56,False,False,1,4,1.034,0.011
emass_min,dkl,8,min,47,4VO2-1,2.5633363760735626,ei,0.008294395223167097,57,False,False,1,4,0.128,0.011
emass_min,dkl,8,min,48,2NC3-1,0.7381005774473891,ei,0.008294395223167097,58,False,False,1,4,0.125,0.01
emass_min,dkl,8,min,49,1PtO2-1,2.1824617342591783,ei,0.008294395223167097,59,False,False,1,4,0.126,0.011
emass_min,dkl,8,min,50,1BaF2-3,0.722902200733804,ei,0.008294395223167097,60,False,False,1,4,0.127,0.01
emass_min,dkl,8,min,51,1Ag2Br2Se3P4-1,9.124968682251886,ei,0.008294395223167097,61,False,False,1,4,1.054,0.01
emass_min,dkl,8,min,52,2SrBr2O2H4-1,0.42659691289840623,ei,0.008294395223167097,62,False,False,1,4,0.148,0.01
emass_min,dkl,8,min,53,1SSeI2V2-1,0.7871517451415018,ei,0.008294395223167097,63,False,False,1,4,0.138,0.01
emass_min,dkl,8,min,54,2IRe3Se4-1,1.4816261656235041,ei,0.008294395223167097,64,False,False,1,4,0.142,0.011
emass_min,dkl,8,min,55,2AlClS-2,0.4682597029702562,ei,0.008294395223167097,65,False,False,1,4,0.138,0.011
emass_min,dkl,8,min,56,1MnAs2F12-1,0.7528105106744483,ei,0.008294395223167097,66,False,False,1,4,1.281,0.011
emass_min,dkl,8,min,57,1ScO2-2,3.046859111105969,ei,0.008294395223167097,67,False,False,1,4,0.136,0.011
emass_min,dkl,8,min,58,2MoAs2O6-1,0.6679652318474728,ei,0.008294395223167097,68,False,False,1,4,0.134,0.011
emass_min,dkl,8,min,59,1TiO2-3,1.459045685256337,ei,0.008294395223167097,69,False,False,1,4,0.14,0.012
emass_min,dkl,8,min,60,1BiFS2O6-1,0.09502445468238983,ei,0.008294395223167097,70,False,True,1,5,0.135,0.011
emass_min,dkl,8,min,61,2BaAs2O6-1,0.8634062807876473,ei,0.008294395223167097,71,False,False,1,5,1.139,0.011
emass_min,dkl,8,min,62,2RhSbO3-1,1.1150700931897224,ei,0.008294395223167097,72,False,False,1,5,0.135,0.011
emass_min,dkl,8,min,63,2AsCrO3-1,1.1556966965606394,ei,0.008294395223167097,73,False,False,1,5,0.149,0.011
emass_min,dkl,8,min,64,2BaP2O6-1,0.6464973357023429,ei,0.008294395223167097,74,False,False,1,5,0.137,0.011
emass_min,dkl,8,min,65,2ClPSnO3-1,0.9490437766567021,ei,0.008294395223167097,75,False,False,1,5,0.135,0.011
emass_min,dkl,8,min,66,2HSbTeO5-1,1.5653600130010032,ei,0.008294395223167097,76,False,False,1,5,1.118,0.011
emass_min,dkl,8,min,67,1BrClIn2S2-1,0.5411434129680072,ei,0.008294395223167097,77,False,False,1,5,0.136,0.011
emass_min,dkl,8,min,68,1MgB2F8-1,0.6529645724331258,ei,0.008294395223167097,78,False,False,1,5,0.135,0.011
emass_min,dkl,8,min,69,1SrSb2F12-1,0.8851663899089062,ei,0.008294395223167097,79,False,False,1,5,0.136,0.011
emass_min,dkl,8,min,70,2FPPbO3-1,1.0625534498382734,ei,0.008294395223167097,80,False,False,1,5,0.134,0.011
emass_min,dkl,8,min,71,2CrFS-1,1.5234166017317092,ei,0.008294395223167097,81,False,False,1,5,1.122,0.011
emass_min,dkl,8,min,72,2FORh-1,0.5171276315978859,ei,0.008294395223167097,82,False,False,1,5,0.136,0.011
emass_min,dkl,8,min,73,2BrKF4-1,2.5118301058704042,ei,0.008294395223167097,83,False,False,1,5,0.137,0.011
emass_min,dkl,8,min,74,1SrAs2F12-1,0.9610777083923079,ei,0.008294395223167097,84,False,False,1,5,0.139,0.011
emass_min,dkl,8,min,75,1BeAs2F4O4-1,1.592254463598549,ei,0.008294395223167097,85,False,False,1,5,0.135,0.012
emass_min,dkl,8,min,76,1WAg2O4-1,0.8761758726204965,ei,0.008294395223167097,86,False,False,1,5,1.217,0.011
emass_min,dkl,8,min,77,2AlAsO3-1,5.124787964216664,ei,0.008294395223167097,87,False,False,1,5,0.155,0.011
emass_min,dkl,8,min,78,2AlHSO4-1,4.742131497580592,ei,0.008294395223167097,88,False,False,1,5,0.152,0.011
emass_min,dkl,8,min,79,2BiF3-1,19.913212077640278,ei,0.008294395223167097,89,False,False,1,5,0.153,0.011
emass_min,dkl,8,min,80,1CdF2-1,0.5618547138661326,ei,0.008294395223167097,90,False,False,1,5,0.158,0.012
emass_min,dkl,8,min,81,1ZnRe2O8-1,2.0543142337500284,ei,0.008294395223167097,91,False,False,1,5,1.31,0.011
emass_min,dkl,8,min,82,1SnF4-1,0.7900267167697498,ei,0.008294395223167097,92,False,False,1,5,0.145,0.011
emass_min,dkl,8,min,83,1HfNiF6-1,14.31681117150134,ei,0.008294395223167097,93,False,False,1,5,0.153,0.011
emass_min,dkl,8,min,84,1AuSnF6-1,5.99778679313012,ei,0.008294395223167097,94,False,False,1,5,0.153,0.011
emass_min,dkl,8,min,85,2SrF2O2H4-1,0.592047382811046,ei,0.008294395223167097,95,False,False,1,5,0.165,0.011
emass_min,dkl,8,min,86,1OVF2-1,3.420991726000417,ei,0.008294395223167097,96,False,False,1,5,1.335,0.011
emass_min,dkl,8,min,87,2ClMoO2-1,1.831796057602462,ei,0.008294395223167097,97,False,False,1,5,0.156,0.011
emass_min,dkl,8,min,88,2FV-1,3.3081557259753427,ei,0.008294395223167097,98,False,False,1,5,0.159,0.011
emass_min,dkl,8,min,89,2ClCu-3,0.5205640322102233,ei,0.008294395223167097,99,False,False,1,5,0.161,0.011
emass_min,dkl,8,min,90,2CuF3-1,6.075410853281703,ei,0.008294395223167097,100,False,False,1,5,0.156,0.011
emass_min,dkl,8,min,91,2FGaO-1,0.3966076376633284,ei,0.008294395223167097,101,False,False,1,5,1.169,0.011
emass_min,dkl,8,min,92,2FIrSe-1,0.6977261975135147,ei,0.008294395223167097,102,False,False,1,5,0.142,0.011
emass_min,dkl,8,min,93,2SbScO3-1,1.0569654725997681,ei,0.008294395223167097,103,False,False,1,5,0.147,0.011
emass_min,dkl,8,min,94,2AgO-1,0.7227419118463676,ei,0.008294395223167097,104,False,False,1,5,0.139,0.011
emass_min,dkl,8,min,95,1CdIn2F8-1,0.6556021722453071,ei,0.008294395223167097,105,False,False,1,5,0.138,0.011
emass_min,dkl,8,min,96,2OsF4-1,3.727852732402245,ei,0.008294395223167097,106,False,False,1,5,1.17,0.012
emass_min,dkl,8,min,97,2AlI3-1,1.1128500209542946,ei,0.008294395223167097,107,False,False,1,5,0.138,0.011
emass_min,dkl,8,min,98,1PdRe2O8-1,2.6407945661693946,ei,0.008294395223167097,108,False,False,1,5,0.136,0.01
emass_min,dkl,8,min,99,2AgF3-3,3.117405709737178,ei,0.008294395223167097,109,False,False,1,5,0.141,0.011
emass_min,dkl,8,min,100,4In2S3-1,0.3127038246036613,ei,0.008294395223167097,110,False,False,1,5,0.143,0.011
