task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,1,max,24,2HLiO-1,5.6121973418083115,ei,10.791584270238179,34,False,True,12,20,0.151,0.116
gap_max,std_gp,1,max,25,2FK-1,7.021843569419415,ei,10.791584270238179,35,True,True,13,21,0.15,0.111
gap_max,std_gp,1,max,26,1MgF2S2-1,3.8404014268574946,ei,10.791584270238179,36,False,False,13,21,0.171,0.116
gap_max,std_gp,1,max,27,2TeW-5,0.0967394151522809,ei,10.791584270238179,37,False,False,13,21,0.151,0.11
gap_max,std_gp,1,max,28,2AlO2-2,1.6450864500759126,ei,10.791584270238179,38,False,False,13,21,0.15,0.113
gap_max,std_gp,1,max,29,1HfO2-3,3.725815645985811,ei,10.791584270238179,39,False,False,13,21,0.151,0.114
gap_max,std_gp,1,max,30,2B2O3-1,8.004683736174364,ei,10.791584270238179,40,True,True,14,22,0.153,0.114
gap_max,std_gp,1,max,31,2CsNaTe-1,2.0526208221563476,ei,10.791584270238179,41,False,False,14,22,0.153,0.112
gap_max,std_gp,1,max,32,1BaF2-3,7.672363815476019,ei,10.791584270238179,42,True,True,15,23,0.157,0.116
gap_max,std_gp,1,max,33,2CaGe2F6-1,5.992006948733845,ei,10.791584270238179,43,False,True,15,24,0.155,0.115
gap_max,std_gp,1,max,34,1NiCl2O8-1,5.2965962215884055,ei,10.791584270238179,44,False,True,15,25,0.154,0.119
gap_max,std_gp,1,max,35,1PdO2-3,0.14122019648751705,ei,10.791584270238179,45,False,False,15,25,0.177,0.116
gap_max,std_gp,1,max,36,2BaBr2-1,5.7866027215220015,ei,10.791584270238179,46,False,True,15,26,0.157,0.116
gap_max,std_gp,1,max,37,2CH-1,4.4211110950264505,ei,10.791584270238179,47,False,False,15,26,0.159,0.117
gap_max,std_gp,1,max,38,2Bi-1,0.6111082036557421,ei,10.791584270238179,48,False,False,15,26,0.163,0.116
gap_max,std_gp,1,max,39,4KO3-1,3.023920638504315,ei,10.791584270238179,49,False,False,15,26,0.161,0.119
gap_max,std_gp,1,max,40,2BaFI-1,4.906596916370807,ei,10.791584270238179,50,False,False,15,26,0.173,0.118
gap_max,std_gp,1,max,41,1BaCl2-3,6.4837855709037875,ei,10.791584270238179,51,False,True,15,27,0.17,0.119
gap_max,std_gp,1,max,42,2FPb-1,0.18384154988005408,ei,10.791584270238179,52,False,False,15,27,0.168,0.113
gap_max,std_gp,1,max,43,2SSc-4,0.9813748660007645,ei,10.791584270238179,53,False,False,15,27,0.175,0.113
gap_max,std_gp,1,max,44,1BaI2-3,4.912590699629815,ei,10.791584270238179,54,False,False,15,27,0.178,0.113
gap_max,std_gp,1,max,45,2NC3-1,1.0137469536167552,ei,10.791584270238179,55,False,False,15,27,0.161,0.117
gap_max,std_gp,1,max,46,1Si2Mg3H4O9-1,4.9481164115710445,ei,10.791584270238179,56,False,False,15,27,0.162,0.117
gap_max,std_gp,1,max,47,2BeNaP-1,1.0607696887730071,ei,10.791584270238179,57,False,False,15,27,0.161,0.118
gap_max,std_gp,1,max,48,4AuFO-1,2.401916355742088,ei,10.791584270238179,58,False,False,15,27,0.163,0.118
gap_max,std_gp,1,max,49,1ZrO2-2,6.238314875184549,ei,10.791584270238179,59,False,True,15,28,0.165,0.118
gap_max,std_gp,1,max,50,1SrBr2Ca2S2-1,4.244068025794117,ei,10.791584270238179,60,False,False,15,28,0.166,0.118
gap_max,std_gp,1,max,51,2CF-1,4.908943266382381,ei,10.791584270238179,61,False,False,15,28,0.165,0.118
gap_max,std_gp,1,max,52,2HfO3-1,5.74718813882467,ei,10.791584270238179,62,False,True,15,29,0.168,0.112
gap_max,std_gp,1,max,53,2CsC2H3O3-1,6.165504517407454,ei,10.791584270238179,63,False,True,15,30,0.171,0.112
gap_max,std_gp,1,max,54,1CuLi2O2-1,2.8472629677086188,ei,10.791584270238179,64,False,False,15,30,0.174,0.11
gap_max,std_gp,1,max,55,2CsC3N3Se3-1,2.808324294296037,ei,10.791584270238179,65,False,False,15,30,0.166,0.111
gap_max,std_gp,1,max,56,2ClKF4-1,5.658228882379254,ei,10.791584270238179,66,False,True,15,31,0.166,0.109
gap_max,std_gp,1,max,57,1MgCl2-2,6.65335431032235,ei,10.791584270238179,67,False,True,15,32,0.168,0.111
gap_max,std_gp,1,max,58,1SrF2O2-1,5.412821877678857,ei,10.791584270238179,68,False,True,15,33,0.175,0.11
gap_max,std_gp,1,max,59,1TiO2-2,5.767176918700436,ei,10.791584270238179,69,False,True,15,34,0.169,0.11
gap_max,std_gp,1,max,60,2CsNOOsF5-1,2.8906566319068396,ei,10.791584270238179,70,False,False,15,34,0.167,0.109
gap_max,std_gp,1,max,61,2BaClH-1,4.822970555720868,ei,10.791584270238179,71,False,False,15,34,0.167,0.109
gap_max,std_gp,1,max,62,1HfH2O2-1,0.8534519831110916,ei,10.791584270238179,72,False,False,15,34,0.169,0.109
gap_max,std_gp,1,max,63,1HgH2S2-1,3.3191845605237673,ei,10.791584270238179,73,False,False,15,34,0.169,0.11
gap_max,std_gp,1,max,64,2ClLiO2-1,5.196933542303896,ei,10.791584270238179,74,False,True,15,35,0.17,0.109
gap_max,std_gp,1,max,65,2ClNPt-1,1.2992913030020494,ei,10.791584270238179,75,False,False,15,35,0.171,0.11
gap_max,std_gp,1,max,66,4AsCa-1,1.5829835746979173,ei,10.791584270238179,76,False,False,15,35,0.175,0.11
gap_max,std_gp,1,max,67,2NNaC2O3-1,1.4480750182320028,ei,10.791584270238179,77,False,False,15,35,0.175,0.108
gap_max,std_gp,1,max,68,4FLi-1,8.826324065442112,ei,10.791584270238179,78,True,True,16,36,0.176,0.109
gap_max,std_gp,1,max,69,1BaP2F12-1,9.582344405541459,ei,10.791584270238179,79,True,True,17,37,0.173,0.11
gap_max,std_gp,1,max,70,1HfZnF6-1,8.572742466226543,ei,10.791584270238179,80,True,True,18,38,0.179,0.106
gap_max,std_gp,1,max,71,2GaF3-1,8.149127636641484,ei,10.791584270238179,81,True,True,19,39,0.175,0.106
gap_max,std_gp,1,max,72,1AgAuF6-1,0.2724291870585729,ei,10.791584270238179,82,False,False,19,39,0.175,0.109
gap_max,std_gp,1,max,73,1RuF2-1,0.9109765980075024,ei,10.791584270238179,83,False,False,19,39,0.176,0.109
gap_max,std_gp,1,max,74,2OSc-1,1.1937239071608414,ei,10.791584270238179,84,False,False,19,39,0.175,0.11
gap_max,std_gp,1,max,75,1PbF2-2,3.8353659193663487,ei,10.791584270238179,85,False,False,19,39,0.176,0.113
gap_max,std_gp,1,max,76,2LiV2O5-1,0.7116870364213104,ei,10.791584270238179,86,False,False,19,39,0.178,0.113
gap_max,std_gp,1,max,77,2SCs2-1,2.0885938848469348,ei,10.791584270238179,87,False,False,19,39,0.179,0.111
gap_max,std_gp,1,max,78,2LiNbF6-1,8.141265897281308,ei,10.791584270238179,88,True,True,20,40,0.182,0.112
gap_max,std_gp,1,max,79,1SrF2-2,8.15248699861636,ei,10.791584270238179,89,True,True,21,41,0.18,0.113
gap_max,std_gp,1,max,80,2KTaF6-1,8.68143673805662,ei,10.791584270238179,90,True,True,22,42,0.181,0.113
gap_max,std_gp,1,max,81,2WI3-1,1.309771757402166,ei,10.791584270238179,91,False,False,22,42,0.182,0.114
gap_max,std_gp,1,max,82,1BaSb2F12-1,7.344033209756923,ei,10.791584270238179,92,True,True,23,43,0.181,0.114
gap_max,std_gp,1,max,83,1NiPdF6-1,2.061489104177938,ei,10.791584270238179,93,False,False,23,43,0.183,0.114
gap_max,std_gp,1,max,84,2BLiH4O4-1,6.616432628917067,ei,10.791584270238179,94,False,True,23,44,0.185,0.112
gap_max,std_gp,1,max,85,2VF4-1,3.11207248904726,ei,10.791584270238179,95,False,False,23,44,0.186,0.11
gap_max,std_gp,1,max,86,1CoI2-1,1.9008544917893142,ei,10.791584270238179,96,False,False,23,44,0.187,0.113
gap_max,std_gp,1,max,87,2CKSF3O3-1,7.673819026588019,ei,10.791584270238179,97,True,True,24,45,0.187,0.114
gap_max,std_gp,1,max,88,2LiTaF6-1,8.725162908062773,ei,10.791584270238179,98,True,True,25,46,0.185,0.114
gap_max,std_gp,1,max,89,2NaNbF6-1,8.250125633271292,ei,10.791584270238179,99,True,True,26,47,0.187,0.113
gap_max,std_gp,1,max,90,1Al2Mn2Se5-1,1.499186538373738,ei,10.791584270238179,100,False,False,26,47,0.187,0.113
gap_max,std_gp,1,max,91,2FLiO-1,5.494371611374226,ei,10.791584270238179,101,False,True,26,48,0.189,0.113
gap_max,std_gp,1,max,92,1Ge11S16-1,1.6630789479958672,ei,10.791584270238179,102,False,False,26,48,0.189,0.112
gap_max,std_gp,1,max,93,2NaTaF6-1,8.849863106960006,ei,10.791584270238179,103,True,True,27,49,0.187,0.103
gap_max,std_gp,1,max,94,1GaKI4O12-1,4.401998333056797,ei,10.791584270238179,104,False,False,27,49,0.187,0.107
gap_max,std_gp,1,max,95,2OsTe2-2,0.19172267997147374,ei,10.791584270238179,105,False,False,27,49,0.197,0.113
gap_max,std_gp,1,max,96,1AlNaP2S6-1,3.964560037279047,ei,10.791584270238179,106,False,False,27,49,0.19,0.112
gap_max,std_gp,1,max,97,2KNbBr6-1,3.0520804065265823,ei,10.791584270238179,107,False,False,27,49,0.192,0.112
gap_max,std_gp,1,max,98,1NiN2C4O4H8-1,4.25609836377534,ei,10.791584270238179,108,False,False,27,49,0.194,0.113
gap_max,std_gp,1,max,99,1Ca7I12-1,0.24731454690793586,ei,10.791584270238179,109,False,False,27,49,0.195,0.113
gap_max,std_gp,1,max,100,3ClK-1,6.155000073899176,ei,10.791584270238179,110,False,True,27,50,0.195,0.112
