task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,3,max,55,2InSnTe-1,0.01819351165718662,random,11.991936649512123,65,False,False,0,5,0.0,0.0
emass_max,random,3,max,56,1WCu2S4-1,4.279495033582808,random,11.991936649512123,66,False,True,0,6,0.0,0.0
emass_max,random,3,max,57,4BiNaO2-1,0.4593380841503799,random,11.991936649512123,67,False,False,0,6,0.0,0.0
emass_max,random,3,max,58,2BiISe-1,0.24508614341747811,random,11.991936649512123,68,False,False,0,6,0.0,0.0
emass_max,random,3,max,59,2TlPt2Te3-1,0.38707536240469886,random,11.991936649512123,69,False,False,0,6,0.0,0.0
emass_max,random,3,max,60,1SnS2-1,0.44503946725372695,random,11.991936649512123,70,False,False,0,6,0.0,0.0
emass_max,random,3,max,61,4AlBrS-1,0.88340862459941,random,11.991936649512123,71,False,False,0,6,0.0,0.0
emass_max,random,3,max,62,1HfLi2H6S6-1,9.669445843284278,random,11.991936649512123,72,False,True,0,7,0.0,0.0
emass_max,random,3,max,63,2CPSnH3S3-1,0.9591859489604166,random,11.991936649512123,73,False,False,0,7,0.0,0.0
emass_max,random,3,max,64,1OScHf3N3Br4-1,0.5285499947552451,random,11.991936649512123,74,False,False,0,7,0.0,0.0
emass_max,random,3,max,65,1CaCl2-1,1.2589002152246704,random,11.991936649512123,75,False,False,0,7,0.0,0.0
emass_max,random,3,max,66,2InSiSe3-1,0.18876188485612302,random,11.991936649512123,76,False,False,0,7,0.0,0.0
emass_max,random,3,max,67,2OsF4-1,3.727852732402245,random,11.991936649512123,77,False,False,0,7,0.0,0.0
emass_max,random,3,max,68,2FLiS-2,12.392523326764012,random,12.392523326764012,78,True,True,1,8,0.0,0.0
emass_max,random,3,max,69,2BrCrSe-1,0.6699814843853583,random,12.392523326764012,79,False,False,1,8,0.0,0.0
emass_max,random,3,max,70,2ZrBr2-1,1.1113430003600113,random,12.392523326764012,80,False,False,1,8,0.0,0.0
emass_max,random,3,max,71,1SeCl2Mn2-1,1.1225825128551783,random,12.392523326764012,81,False,False,1,8,0.0,0.0
emass_max,random,3,max,72,1MnRe2O8-1,1.3698916722644165,random,12.392523326764012,82,False,False,1,8,0.0,0.0
emass_max,random,3,max,73,2MoCl3-1,2.927249181005752,random,12.392523326764012,83,False,False,1,8,0.0,0.0
emass_max,random,3,max,74,1ScSe2-2,3.7924881050852908,random,12.392523326764012,84,False,True,1,9,0.0,0.0
emass_max,random,3,max,75,2CaSb2O4-1,1.8690358456767877,random,12.392523326764012,85,False,False,1,9,0.0,0.0
emass_max,random,3,max,76,1CdF2O2-1,0.5427637045168182,random,12.392523326764012,86,False,False,1,9,0.0,0.0
emass_max,random,3,max,77,2AuCl-1,3.0360634912654034,random,12.392523326764012,87,False,False,1,9,0.0,0.0
emass_max,random,3,max,78,1MnBr2-2,3.0311700172499507,random,12.392523326764012,88,False,False,1,9,0.0,0.0
emass_max,random,3,max,79,1Cl2Ge2O3-1,0.7591212453355104,random,12.392523326764012,89,False,False,1,9,0.0,0.0
emass_max,random,3,max,80,1BrSSb-2,0.4045214052392867,random,12.392523326764012,90,False,False,1,9,0.0,0.0
emass_max,random,3,max,81,1PbTe-1,0.23872991285537296,random,12.392523326764012,91,False,False,1,9,0.0,0.0
emass_max,random,3,max,82,2AlS-2,0.6573569093947853,random,12.392523326764012,92,False,False,1,9,0.0,0.0
emass_max,random,3,max,83,1GeS2-2,0.3587581317444014,random,12.392523326764012,93,False,False,1,9,0.0,0.0
emass_max,random,3,max,84,4BiLiO2-1,0.4479714716864835,random,12.392523326764012,94,False,False,1,9,0.0,0.0
emass_max,random,3,max,85,1InAu3Br4O4-1,1.93785368031863,random,12.392523326764012,95,False,False,1,9,0.0,0.0
emass_max,random,3,max,86,2ZrSe5-1,0.04558024171151971,random,12.392523326764012,96,False,False,1,9,0.0,0.0
emass_max,random,3,max,87,1ClIGa2-1,3.289649134548708,random,12.392523326764012,97,False,False,1,9,0.0,0.0
emass_max,random,3,max,88,2SeV-4,3.1573373794910826,random,12.392523326764012,98,False,False,1,9,0.0,0.0
emass_max,random,3,max,89,1ONb3Br7-1,2.619517345314341,random,12.392523326764012,99,False,False,1,9,0.0,0.0
emass_max,random,3,max,90,1MoAu2Se4-1,4.103154641006253,random,12.392523326764012,100,False,True,1,10,0.0,0.0
emass_max,random,3,max,91,1HfTi3Se8-1,1.0205690578106883,random,12.392523326764012,101,False,False,1,10,0.0,0.0
emass_max,random,3,max,92,4AsSeSn-1,1.0385699513625033,random,12.392523326764012,102,False,False,1,10,0.0,0.0
emass_max,random,3,max,93,2AlBr3-1,1.6260396072816572,random,12.392523326764012,103,False,False,1,10,0.0,0.0
emass_max,random,3,max,94,4CuFO-1,4.350034601319475,random,12.392523326764012,104,False,True,1,11,0.0,0.0
emass_max,random,3,max,95,2CuSbS2-1,0.6306252438052848,random,12.392523326764012,105,False,False,1,11,0.0,0.0
emass_max,random,3,max,96,1AsISe-1,1.7898269217244116,random,12.392523326764012,106,False,False,1,11,0.0,0.0
emass_max,random,3,max,97,1AuCrAs2Se6-1,0.7882586910220404,random,12.392523326764012,107,False,False,1,11,0.0,0.0
emass_max,random,3,max,98,1CaH2S2-1,0.6764215966162954,random,12.392523326764012,108,False,False,1,11,0.0,0.0
emass_max,random,3,max,99,1SiSe2-2,0.3103109767420937,random,12.392523326764012,109,False,False,1,11,0.0,0.0
emass_max,random,3,max,100,2MgSeWO6-1,1.3830010759759401,random,12.392523326764012,110,False,False,1,11,0.0,0.0
