task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,9,min,21,2SeTl-2,0.18226037833807876,ei,0.037894047156140434,31,False,True,1,3,0.152,0.075
emass_min,std_gp,9,min,22,2PbSe-5,0.5826535449480243,ei,0.037894047156140434,32,False,False,1,3,0.151,0.078
emass_min,std_gp,9,min,23,2ScTe-4,0.8484921940995945,ei,0.037894047156140434,33,False,False,1,3,0.15,0.079
emass_min,std_gp,9,min,24,1TiHf3Te8-1,0.517097995484648,ei,0.037894047156140434,34,False,False,1,3,0.156,0.078
emass_min,std_gp,9,min,25,2FOY-1,0.7743407970715573,ei,0.037894047156140434,35,False,False,1,3,0.161,0.077
emass_min,std_gp,9,min,26,2FNaS-1,2.6420189015285547,ei,0.037894047156140434,36,False,False,1,3,0.154,0.078
emass_min,std_gp,9,min,27,2ClPPbO3-1,0.0015956681793398084,ei,0.0015956681793398084,37,True,True,2,4,0.157,0.072
emass_min,std_gp,9,min,28,2NiAs2Cl2O3-1,4.639765746449201,ei,0.0015956681793398084,38,False,False,2,4,0.158,0.072
emass_min,std_gp,9,min,29,1PbF2-2,0.07486336794862548,ei,0.0015956681793398084,39,False,True,2,5,0.155,0.073
emass_min,std_gp,9,min,30,2FOTl-1,0.3750985773951273,ei,0.0015956681793398084,40,False,False,2,5,0.156,0.075
emass_min,std_gp,9,min,31,2FPt-1,1.6732345863179885,ei,0.0015956681793398084,41,False,False,2,5,0.155,0.078
emass_min,std_gp,9,min,32,2AgCrP2S6-1,1.5269604815312805,ei,0.0015956681793398084,42,False,False,2,5,0.156,0.076
emass_min,std_gp,9,min,33,1Nb3I8-1,1.5897220223604664,ei,0.0015956681793398084,43,False,False,2,5,0.158,0.077
emass_min,std_gp,9,min,34,4P2S3-1,2.3840217679031914,ei,0.0015956681793398084,44,False,False,2,5,0.157,0.078
emass_min,std_gp,9,min,35,1VTe2-1,0.6162557090488114,ei,0.0015956681793398084,45,False,False,2,5,0.156,0.077
emass_min,std_gp,9,min,36,2IInY-1,0.5786954861697146,ei,0.0015956681793398084,46,False,False,2,5,0.156,0.078
emass_min,std_gp,9,min,37,2AlClO-1,0.45508025631701365,ei,0.0015956681793398084,47,False,False,2,5,0.158,0.077
emass_min,std_gp,9,min,38,2ITl-3,0.9441567356270378,ei,0.0015956681793398084,48,False,False,2,5,0.159,0.078
emass_min,std_gp,9,min,39,2CRbO3-1,7.5804274715388305,ei,0.0015956681793398084,49,False,False,2,5,0.166,0.078
emass_min,std_gp,9,min,40,1YI2-1,1.390505261497617,ei,0.0015956681793398084,50,False,False,2,5,0.161,0.078
emass_min,std_gp,9,min,41,2BrTl-3,1.1290993044458766,ei,0.0015956681793398084,51,False,False,2,5,0.163,0.077
emass_min,std_gp,9,min,42,1SrBr2-1,0.4026537074050228,ei,0.0015956681793398084,52,False,False,2,5,0.166,0.076
emass_min,std_gp,9,min,43,2BrK-1,0.5777322764820161,ei,0.0015956681793398084,53,False,False,2,5,0.165,0.073
emass_min,std_gp,9,min,44,1BaBrI-1,1.9471528401428844,ei,0.0015956681793398084,54,False,False,2,5,0.166,0.072
emass_min,std_gp,9,min,45,2IK-2,0.5157195278190221,ei,0.0015956681793398084,55,False,False,2,5,0.161,0.073
emass_min,std_gp,9,min,46,2IRb-1,0.509697718997184,ei,0.0015956681793398084,56,False,False,2,5,0.161,0.074
emass_min,std_gp,9,min,47,2BrRb-2,0.5664248404574487,ei,0.0015956681793398084,57,False,False,2,5,0.163,0.073
emass_min,std_gp,9,min,48,1BaSb2F12-1,0.9347752980756794,ei,0.0015956681793398084,58,False,False,2,5,0.163,0.072
emass_min,std_gp,9,min,49,2CF-1,0.5090402326790666,ei,0.0015956681793398084,59,False,False,2,5,0.174,0.074
emass_min,std_gp,9,min,50,1MnP2F12-1,6.582837485027584,ei,0.0015956681793398084,60,False,False,2,5,0.166,0.074
emass_min,std_gp,9,min,51,1AgCrP2Te6-1,0.37620970841331186,ei,0.0015956681793398084,61,False,False,2,5,0.168,0.071
emass_min,std_gp,9,min,52,1MnBi2S4-1,1.0096862373615016,ei,0.0015956681793398084,62,False,False,2,5,0.164,0.073
emass_min,std_gp,9,min,53,1MgIn2Te4-1,0.16014417497784905,ei,0.0015956681793398084,63,False,True,2,6,0.166,0.073
emass_min,std_gp,9,min,54,2PbS-4,1.2519445500549837,ei,0.0015956681793398084,64,False,False,2,6,0.168,0.072
emass_min,std_gp,9,min,55,2HSbAs2O6-1,1.0980330000183414,ei,0.0015956681793398084,65,False,False,2,6,0.171,0.074
emass_min,std_gp,9,min,56,2HTeLi3O4-1,1.7522786578057026,ei,0.0015956681793398084,66,False,False,2,6,0.169,0.072
emass_min,std_gp,9,min,57,2BLiH4O4-1,0.8484017280675064,ei,0.0015956681793398084,67,False,False,2,6,0.168,0.071
emass_min,std_gp,9,min,58,2SVH2O5-1,4.251292999744133,ei,0.0015956681793398084,68,False,False,2,6,0.172,0.071
emass_min,std_gp,9,min,59,2HLiO-1,0.8658304240729883,ei,0.0015956681793398084,69,False,False,2,6,0.169,0.072
emass_min,std_gp,9,min,60,2HKTe-1,0.48973088484549127,ei,0.0015956681793398084,70,False,False,2,6,0.171,0.071
emass_min,std_gp,9,min,61,2HKS-2,0.6216154129870644,ei,0.0015956681793398084,71,False,False,2,6,0.169,0.072
emass_min,std_gp,9,min,62,1CSiH2-1,1.1026674568135042,ei,0.0015956681793398084,72,False,False,2,6,0.174,0.072
emass_min,std_gp,9,min,63,2HSn-1,0.028943369888336484,ei,0.0015956681793398084,73,True,True,3,7,0.171,0.073
emass_min,std_gp,9,min,64,2GeH-1,0.07364126373617051,ei,0.0015956681793398084,74,False,True,3,8,0.174,0.072
emass_min,std_gp,9,min,65,1CH2Sc2-1,0.7716474840556399,ei,0.0015956681793398084,75,False,False,3,8,0.175,0.073
emass_min,std_gp,9,min,66,4CuFHO-2,4.395418477152091,ei,0.0015956681793398084,76,False,False,3,8,0.177,0.072
emass_min,std_gp,9,min,67,1WTe2-1,0.44998967037959525,ei,0.0015956681793398084,77,False,False,3,8,0.175,0.069
emass_min,std_gp,9,min,68,1Tl2Te5-1,0.14921171132185818,ei,0.0015956681793398084,78,False,True,3,9,0.178,0.073
emass_min,std_gp,9,min,69,2TeZr-5,0.08181511246889143,ei,0.0015956681793398084,79,False,True,3,10,0.177,0.072
emass_min,std_gp,9,min,70,2TeTl-2,0.10676501598480516,ei,0.0015956681793398084,80,False,True,3,11,0.176,0.072
emass_min,std_gp,9,min,71,1ScH2-1,0.6325978993996674,ei,0.0015956681793398084,81,False,False,3,11,0.177,0.072
emass_min,std_gp,9,min,72,4SiP2-1,0.5047471862457582,ei,0.0015956681793398084,82,False,False,3,11,0.18,0.072
emass_min,std_gp,9,min,73,2PSb-1,0.28062939368790507,ei,0.0015956681793398084,83,False,False,3,11,0.176,0.07
emass_min,std_gp,9,min,74,4SiAs2-1,0.36657745942368036,ei,0.0015956681793398084,84,False,False,3,11,0.18,0.069
emass_min,std_gp,9,min,75,4GeAs2-1,0.2800883098294344,ei,0.0015956681793398084,85,False,False,3,11,0.18,0.069
emass_min,std_gp,9,min,76,4GeSb2-1,0.2508921697290072,ei,0.0015956681793398084,86,False,False,3,11,0.179,0.07
emass_min,std_gp,9,min,77,4AsCa-1,0.08505217596472553,ei,0.0015956681793398084,87,False,True,3,12,0.178,0.071
emass_min,std_gp,9,min,78,4RhBi2-1,0.2285188908244917,ei,0.0015956681793398084,88,False,False,3,12,0.18,0.069
emass_min,std_gp,9,min,79,2Sb-1,0.13889865356493036,ei,0.0015956681793398084,89,False,True,3,13,0.18,0.067
emass_min,std_gp,9,min,80,1BN-1,0.9335788297515365,ei,0.0015956681793398084,90,False,False,3,13,0.187,0.068
emass_min,std_gp,9,min,81,1AsB-1,0.15696570649843533,ei,0.0015956681793398084,91,False,True,3,14,0.188,0.072
emass_min,std_gp,9,min,82,1BSb-1,0.07119210055095351,ei,0.0015956681793398084,92,False,True,3,15,0.185,0.071
emass_min,std_gp,9,min,83,1MgB2H8-1,0.44350975003562615,ei,0.0015956681793398084,93,False,False,3,15,0.191,0.071
emass_min,std_gp,9,min,84,2Bi-1,0.17704010591440297,ei,0.0015956681793398084,94,False,True,3,16,0.191,0.071
emass_min,std_gp,9,min,85,2Ge-1,0.008294395223167097,ei,0.0015956681793398084,95,True,True,4,17,0.086,0.066
emass_min,std_gp,9,min,86,2Sn-1,0.03321352704682147,ei,0.0015956681793398084,96,True,True,5,18,0.047,0.066
emass_min,std_gp,9,min,87,2BaHI-1,0.4541166895225006,ei,0.0015956681793398084,97,False,False,5,18,0.075,0.07
emass_min,std_gp,9,min,88,2BrCaH-1,0.6026675024332407,ei,0.0015956681793398084,98,False,False,5,18,0.059,0.069
emass_min,std_gp,9,min,89,2CsF-1,0.8433571338010621,ei,0.0015956681793398084,99,False,False,5,18,0.04,0.07
emass_min,std_gp,9,min,90,2ClCs-1,0.701303608434518,ei,0.0015956681793398084,100,False,False,5,18,0.07,0.072
emass_min,std_gp,9,min,91,4AuClHS-1,3.779597634369607,ei,0.0015956681793398084,101,False,False,5,18,0.054,0.07
emass_min,std_gp,9,min,92,2LiTaI6-1,1.4375326849849583,ei,0.0015956681793398084,102,False,False,5,18,0.079,0.071
emass_min,std_gp,9,min,93,2CaHI-1,0.49287300158111824,ei,0.0015956681793398084,103,False,False,5,18,0.041,0.071
emass_min,std_gp,9,min,94,1InN-1,0.10093841926563843,ei,0.0015956681793398084,104,False,True,5,19,0.053,0.071
emass_min,std_gp,9,min,95,2ClK-2,0.6808720001121498,ei,0.0015956681793398084,105,False,False,5,19,0.067,0.073
emass_min,std_gp,9,min,96,4SnAs2-1,0.24003393359144687,ei,0.0015956681793398084,106,False,False,5,19,0.041,0.072
emass_min,std_gp,9,min,97,2In2Te3-2,0.2406575482372576,ei,0.0015956681793398084,107,False,False,5,19,0.062,0.072
emass_min,std_gp,9,min,98,1AlN-1,0.5088884250564002,ei,0.0015956681793398084,108,False,False,5,19,0.067,0.073
emass_min,std_gp,9,min,99,2BiIn-1,0.11273046654839684,ei,0.0015956681793398084,109,False,True,5,20,0.074,0.073
emass_min,std_gp,9,min,100,1InSb-1,1.7686988368711103,ei,0.0015956681793398084,110,False,False,5,20,0.079,0.07
