task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,8,max,81,1SrCl2-3,6.578274244930128,ei,8.15248699861636,91,False,True,6,29,1.115,0.015
gap_max,dkl,8,max,82,2HSNa3O4-1,5.084425041934689,ei,8.15248699861636,92,False,True,6,30,0.133,0.014
gap_max,dkl,8,max,83,2BrCdCl-1,4.445995215815589,ei,8.15248699861636,93,False,False,6,30,0.132,0.014
gap_max,dkl,8,max,84,1OBi2S2-1,1.178737957402788,ei,8.15248699861636,94,False,False,6,30,0.135,0.014
gap_max,dkl,8,max,85,4SVF3-1,4.129167749383392,ei,8.15248699861636,95,False,False,6,30,0.133,0.014
gap_max,dkl,8,max,86,2ClTl-3,4.439599505608946,ei,8.15248699861636,96,False,False,6,30,1.136,0.015
gap_max,dkl,8,max,87,2In2Cl3-1,3.5741460069658793,ei,8.15248699861636,97,False,False,6,30,0.134,0.014
gap_max,dkl,8,max,88,1SrBr2-1,6.061842193486276,ei,8.15248699861636,98,False,True,6,31,0.133,0.014
gap_max,dkl,8,max,89,2TlBr3-1,2.546267704643963,ei,8.15248699861636,99,False,False,6,31,0.136,0.015
gap_max,dkl,8,max,90,2HNaO-1,4.458174478957227,ei,8.15248699861636,100,False,False,6,31,0.147,0.015
gap_max,dkl,8,max,91,2BrHgI-1,2.3627334584477273,ei,8.15248699861636,101,False,False,6,31,1.245,0.015
gap_max,dkl,8,max,92,2BiBr3-3,2.5992283048536358,ei,8.15248699861636,102,False,False,6,31,0.134,0.015
gap_max,dkl,8,max,93,2CaI2-1,4.6520030673140225,ei,8.15248699861636,103,False,False,6,31,0.134,0.014
gap_max,dkl,8,max,94,2SbSe-1,0.7078349935453764,ei,8.15248699861636,104,False,False,6,31,0.135,0.015
gap_max,dkl,8,max,95,4BrIn-1,3.6239498568963793,ei,8.15248699861636,105,False,False,6,31,0.14,0.015
gap_max,dkl,8,max,96,2AuKSe-1,2.541136533134046,ei,8.15248699861636,106,False,False,6,31,1.151,0.015
gap_max,dkl,8,max,97,2CaNaI3-1,4.678803649065653,ei,8.15248699861636,107,False,False,6,31,0.139,0.015
gap_max,dkl,8,max,98,1PtCl2-1,1.8639815229895702,ei,8.15248699861636,108,False,False,6,31,0.134,0.014
gap_max,dkl,8,max,99,2BiI3-1,2.1057735713800456,ei,8.15248699861636,109,False,False,6,31,0.134,0.014
gap_max,dkl,8,max,100,2SeTl-2,0.8911210271784331,ei,8.15248699861636,110,False,False,6,31,0.133,0.015
