task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,6,min,63,1GeO2-1,0.3577923679839535,ei,0.013209435325637021,73,False,False,2,8,0.135,0.011
emass_min,dkl,6,min,64,1P2Ni3Se8-1,0.3793044264326543,ei,0.013209435325637021,74,False,False,2,8,0.132,0.01
emass_min,dkl,6,min,65,1ZnF2-1,0.5584716025541577,ei,0.013209435325637021,75,False,False,2,8,0.15,0.01
emass_min,dkl,6,min,66,1MnO2-1,0.8962519387838718,ei,0.013209435325637021,76,False,False,2,8,1.146,0.011
emass_min,dkl,6,min,67,1MnBi2Se4-1,0.2226845284901144,ei,0.013209435325637021,77,False,True,2,9,0.135,0.011
emass_min,dkl,6,min,68,1FeAl2Se4-1,0.8420975974837734,ei,0.013209435325637021,78,False,False,2,9,0.133,0.01
emass_min,dkl,6,min,69,2AuF3-1,0.8194249941883947,ei,0.013209435325637021,79,False,False,2,9,0.137,0.01
emass_min,dkl,6,min,70,2FGe-1,0.027829155798482903,ei,0.013209435325637021,80,True,True,3,10,0.134,0.01
emass_min,dkl,6,min,71,2BiTe-1,0.49379839195407305,ei,0.013209435325637021,81,False,False,3,10,1.112,0.011
emass_min,dkl,6,min,72,2GeInTe3-1,0.12648337124217737,ei,0.013209435325637021,82,False,True,3,11,0.136,0.01
emass_min,dkl,6,min,73,2GaSiTe3-1,0.3348427792633233,ei,0.013209435325637021,83,False,False,3,11,0.132,0.011
emass_min,dkl,6,min,74,2FGaTe-1,0.37188504295626723,ei,0.013209435325637021,84,False,False,3,11,0.135,0.011
emass_min,dkl,6,min,75,4GeSbSe-1,0.7666597196753611,ei,0.013209435325637021,85,False,False,3,11,0.134,0.011
emass_min,dkl,6,min,76,1GeLi2H6O6-1,0.6611793109909951,ei,0.013209435325637021,86,False,False,3,11,1.122,0.011
emass_min,dkl,6,min,77,2CuINC3H4-1,5.0934036587294464,ei,0.013209435325637021,87,False,False,3,11,0.134,0.011
emass_min,dkl,6,min,78,2BLiH4O4-1,0.8484017280675064,ei,0.013209435325637021,88,False,False,3,11,0.134,0.011
emass_min,dkl,6,min,79,2CH-1,1.0265471468044667,ei,0.013209435325637021,89,False,False,3,11,0.134,0.011
emass_min,dkl,6,min,80,2BiSe-1,0.1971812797745375,ei,0.013209435325637021,90,False,True,3,12,0.135,0.011
emass_min,dkl,6,min,81,2BiSe-2,2.152045077524575,ei,0.013209435325637021,91,False,False,3,12,1.124,0.011
emass_min,dkl,6,min,82,1CF2Sc2-1,0.6543215220366453,ei,0.013209435325637021,92,False,False,3,12,0.134,0.011
emass_min,dkl,6,min,83,2AgCl-1,1.147955238622577,ei,0.013209435325637021,93,False,False,3,12,0.134,0.011
emass_min,dkl,6,min,84,2AgClNC3H4-1,5.990802122212429,ei,0.013209435325637021,94,False,False,3,12,0.134,0.011
emass_min,dkl,6,min,85,1MgB2H8-1,0.44350975003562615,ei,0.013209435325637021,95,False,False,3,12,0.135,0.011
emass_min,dkl,6,min,86,2NC3-1,0.7381005774473891,ei,0.013209435325637021,96,False,False,3,12,1.125,0.011
emass_min,dkl,6,min,87,1PbTe2-3,0.770966703411866,ei,0.013209435325637021,97,False,False,3,12,0.137,0.011
emass_min,dkl,6,min,88,2SrO3H4-1,0.3863174576186331,ei,0.013209435325637021,98,False,False,3,12,0.137,0.011
emass_min,dkl,6,min,89,1BiITe-2,1.0171520621888277,ei,0.013209435325637021,99,False,False,3,12,0.135,0.011
emass_min,dkl,6,min,90,2RuO2-1,0.057704969804444846,ei,0.013209435325637021,100,True,True,4,13,0.135,0.011
emass_min,dkl,6,min,91,2Sb2O3-1,17.798430043664894,ei,0.013209435325637021,101,False,False,4,13,1.123,0.011
emass_min,dkl,6,min,92,2BNaH4O4-1,0.7807279423579572,ei,0.013209435325637021,102,False,False,4,13,0.136,0.011
emass_min,dkl,6,min,93,2BaP2O6-1,0.6464973357023429,ei,0.013209435325637021,103,False,False,4,13,0.135,0.011
emass_min,dkl,6,min,94,1PdO2-1,1.599706113944541,ei,0.013209435325637021,104,False,False,4,13,0.141,0.011
emass_min,dkl,6,min,95,2AgO-1,0.7227419118463676,ei,0.013209435325637021,105,False,False,4,13,0.135,0.011
emass_min,dkl,6,min,96,1BN-1,0.9335788297515365,ei,0.013209435325637021,106,False,False,4,13,1.155,0.011
emass_min,dkl,6,min,97,2PbTe3-1,0.3775155085680729,ei,0.013209435325637021,107,False,False,4,13,0.135,0.011
emass_min,dkl,6,min,98,2AgBr-2,0.9605888601801361,ei,0.013209435325637021,108,False,False,4,13,0.135,0.011
emass_min,dkl,6,min,99,1CaCl2-3,0.6052745406956682,ei,0.013209435325637021,109,False,False,4,13,0.135,0.011
emass_min,dkl,6,min,100,2ClCs-1,0.701303608434518,ei,0.013209435325637021,110,False,False,4,13,0.137,0.011
