task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,3,min,57,1PdN2Zr3Br6-1,2.1580276251995008,ei,0.015265249949702894,67,False,False,2,7,0.171,0.073
emass_min,std_gp,3,min,58,2SiTlTe3-1,0.11452716674674993,ei,0.015265249949702894,68,False,True,2,8,0.177,0.074
emass_min,std_gp,3,min,59,2SiTa2Se4-1,0.48772565925265665,ei,0.015265249949702894,69,False,False,2,8,0.169,0.073
emass_min,std_gp,3,min,60,2BrCs-2,0.6007553587237033,ei,0.015265249949702894,70,False,False,2,8,0.169,0.073
emass_min,std_gp,3,min,61,2NaTaBr6-1,3.617784674397911,ei,0.015265249949702894,71,False,False,2,8,0.168,0.073
emass_min,std_gp,3,min,62,2BiPTe3-1,0.3863461504088601,ei,0.015265249949702894,72,False,False,2,8,0.169,0.072
emass_min,std_gp,3,min,63,1BrHf2I5-1,1.7486794877114171,ei,0.015265249949702894,73,False,False,2,8,0.169,0.072
emass_min,std_gp,3,min,64,1OBi2Te2-1,0.06365673686419047,ei,0.015265249949702894,74,True,True,3,9,0.173,0.076
emass_min,std_gp,3,min,65,2FRe3Te4-1,0.978133665315119,ei,0.015265249949702894,75,False,False,3,9,0.173,0.075
emass_min,std_gp,3,min,66,1HgI2O2Pb2-1,0.6482161025909431,ei,0.015265249949702894,76,False,False,3,9,0.173,0.074
emass_min,std_gp,3,min,67,1HfS2-3,0.9114728827342824,ei,0.015265249949702894,77,False,False,3,9,0.174,0.077
emass_min,std_gp,3,min,68,1BrICr2S2-1,0.6701458166368317,ei,0.015265249949702894,78,False,False,3,9,0.199,0.076
emass_min,std_gp,3,min,69,1MnSeWTe3-1,0.17586743368882551,ei,0.015265249949702894,79,False,True,3,10,0.174,0.075
emass_min,std_gp,3,min,70,1AgCrP2Te6-1,0.37620970841331186,ei,0.015265249949702894,80,False,False,3,10,0.177,0.075
emass_min,std_gp,3,min,71,1SVAu2I4-1,5.214425856094257,ei,0.015265249949702894,81,False,False,3,10,0.177,0.075
emass_min,std_gp,3,min,72,1ReCu2I6-1,1.0570262334537464,ei,0.015265249949702894,82,False,False,3,10,0.18,0.075
emass_min,std_gp,3,min,73,2CoAs2I2O3-1,2.9051258658594135,ei,0.015265249949702894,83,False,False,3,10,0.178,0.076
emass_min,std_gp,3,min,74,1AgVP2S6-1,7.395644999560707,ei,0.015265249949702894,84,False,False,3,10,0.18,0.076
emass_min,std_gp,3,min,75,1SSeCr2I2-1,1.3098083604233421,ei,0.015265249949702894,85,False,False,3,10,0.18,0.076
emass_min,std_gp,3,min,76,4BaFPS2-1,1.1729986483394979,ei,0.015265249949702894,86,False,False,3,10,0.182,0.076
emass_min,std_gp,3,min,77,2OsCl4-1,4.532084277635867,ei,0.015265249949702894,87,False,False,3,10,0.181,0.078
emass_min,std_gp,3,min,78,1Ta3Br8-1,1.6029715499017148,ei,0.015265249949702894,88,False,False,3,10,0.208,0.079
emass_min,std_gp,3,min,79,1PbSe2-3,0.5136741003684683,ei,0.015265249949702894,89,False,False,3,10,0.206,0.074
emass_min,std_gp,3,min,80,2CrGeTe3-1,0.6487490560516217,ei,0.015265249949702894,90,False,False,3,10,0.184,0.075
emass_min,std_gp,3,min,81,2AlIS-2,0.3634875284684147,ei,0.015265249949702894,91,False,False,3,10,0.189,0.074
emass_min,std_gp,3,min,82,1VAl2Te4-1,0.594672654441725,ei,0.015265249949702894,92,False,False,3,10,0.183,0.074
emass_min,std_gp,3,min,83,2IMnSbSe2-2,0.7401776233018548,ei,0.015265249949702894,93,False,False,3,10,0.184,0.074
emass_min,std_gp,3,min,84,1OSb2Te2-1,0.1769834580166365,ei,0.015265249949702894,94,False,True,3,11,0.185,0.074
emass_min,std_gp,3,min,85,2NbOI2-1,0.8823870599383988,ei,0.015265249949702894,95,False,False,3,11,0.185,0.072
emass_min,std_gp,3,min,86,2BrNPt-1,0.3776812791716218,ei,0.015265249949702894,96,False,False,3,11,0.187,0.073
emass_min,std_gp,3,min,87,1ONb3I7-1,10.84847344459864,ei,0.015265249949702894,97,False,False,3,11,0.188,0.074
emass_min,std_gp,3,min,88,2AsFPbO3-1,0.5608995136725005,ei,0.015265249949702894,98,False,False,3,11,0.189,0.077
emass_min,std_gp,3,min,89,1InLiP2S6-1,2.6816051949512674,ei,0.015265249949702894,99,False,False,3,11,0.189,0.074
emass_min,std_gp,3,min,90,1BrClS4I6In8-1,0.7733136006341909,ei,0.015265249949702894,100,False,False,3,11,0.189,0.075
emass_min,std_gp,3,min,91,2AgCuI4-1,10.91492994745149,ei,0.015265249949702894,101,False,False,3,11,0.188,0.074
emass_min,std_gp,3,min,92,1ReAu2F6-1,2.9445969428375665,ei,0.015265249949702894,102,False,False,3,11,0.189,0.073
emass_min,std_gp,3,min,93,1WAu2S4-1,2.179834055009057,ei,0.015265249949702894,103,False,False,3,11,0.192,0.074
emass_min,std_gp,3,min,94,2HgNa2I4-1,0.6088363627684954,ei,0.015265249949702894,104,False,False,3,11,0.189,0.077
emass_min,std_gp,3,min,95,1HfZr3Te8-1,0.5353096193702143,ei,0.015265249949702894,105,False,False,3,11,0.223,0.07
emass_min,std_gp,3,min,96,4BaFSbTe2-1,0.3450193914555032,ei,0.015265249949702894,106,False,False,3,11,0.189,0.072
emass_min,std_gp,3,min,97,2CoCl2Sb2O3-1,3.1243350638442977,ei,0.015265249949702894,107,False,False,3,11,0.139,0.08
emass_min,std_gp,3,min,98,1AgVP2Se6-1,4.691967057205187,ei,0.015265249949702894,108,False,False,3,11,0.083,0.066
emass_min,std_gp,3,min,99,1BrClCrRhS2-1,0.3369826144473695,ei,0.015265249949702894,109,False,False,3,11,0.194,0.069
emass_min,std_gp,3,min,100,4OBi2Se2-1,0.1508213496823356,ei,0.015265249949702894,110,False,True,3,12,0.068,0.067
