task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,8,min,60,1WAu2O4-2,4.436051439539341,random,0.4708372754047374,70,False,False,0,3,0.0,0.0
gap_min,random,8,min,61,2CsC3N3Se3-1,2.808324294296037,random,0.4708372754047374,71,False,False,0,3,0.0,0.0
gap_min,random,8,min,62,2ClSb-1,0.4308584334166272,random,0.4308584334166272,72,False,True,0,4,0.0,0.0
gap_min,random,8,min,63,2ClCrF-3,3.604052072819377,random,0.4308584334166272,73,False,False,0,4,0.0,0.0
gap_min,random,8,min,64,2GaSSi-1,1.808148076837551,random,0.4308584334166272,74,False,False,0,4,0.0,0.0
gap_min,random,8,min,65,4RhSe2-1,1.04627650186108,random,0.4308584334166272,75,False,False,0,4,0.0,0.0
gap_min,random,8,min,66,1SnI2-3,1.631407622860987,random,0.4308584334166272,76,False,False,0,4,0.0,0.0
gap_min,random,8,min,67,2InNi2Te3-1,0.2925661305372902,random,0.2925661305372902,77,False,True,0,5,0.0,0.0
gap_min,random,8,min,68,1SSeBi2Cl2-1,1.5151782309476975,random,0.2925661305372902,78,False,False,0,5,0.0,0.0
gap_min,random,8,min,69,1CuLi2O2-1,2.8472629677086188,random,0.2925661305372902,79,False,False,0,5,0.0,0.0
gap_min,random,8,min,70,2BiSe-3,0.15672510295208775,random,0.15672510295208775,80,False,True,0,6,0.0,0.0
gap_min,random,8,min,71,1GeNa2H6S6-1,3.3175156045003904,random,0.15672510295208775,81,False,False,0,6,0.0,0.0
gap_min,random,8,min,72,2GeInS-1,0.9140306467778256,random,0.15672510295208775,82,False,False,0,6,0.0,0.0
gap_min,random,8,min,73,2CrNbTe5-1,0.028550500384955324,random,0.028550500384955324,83,True,True,1,7,0.0,0.0
gap_min,random,8,min,74,1ClHfI-1,1.294527101181934,random,0.028550500384955324,84,False,False,1,7,0.0,0.0
gap_min,random,8,min,75,2WI3-2,2.029696376736514,random,0.028550500384955324,85,False,False,1,7,0.0,0.0
gap_min,random,8,min,76,3BrNa-1,5.209287630587612,random,0.028550500384955324,86,False,False,1,7,0.0,0.0
gap_min,random,8,min,77,6PbS-1,1.0167030332849112,random,0.028550500384955324,87,False,False,1,7,0.0,0.0
gap_min,random,8,min,78,2GeHPS3-1,3.389180412695252,random,0.028550500384955324,88,False,False,1,7,0.0,0.0
gap_min,random,8,min,79,4IrS2-1,1.5200377045440954,random,0.028550500384955324,89,False,False,1,7,0.0,0.0
gap_min,random,8,min,80,2ClPSi-1,3.1715898377460485,random,0.028550500384955324,90,False,False,1,7,0.0,0.0
gap_min,random,8,min,81,4GeSb2-1,1.3329595064349289,random,0.028550500384955324,91,False,False,1,7,0.0,0.0
gap_min,random,8,min,82,2AsCaRb-1,1.5176709747761779,random,0.028550500384955324,92,False,False,1,7,0.0,0.0
gap_min,random,8,min,83,2RhSe-3,0.3374408042430755,random,0.028550500384955324,93,False,True,1,8,0.0,0.0
gap_min,random,8,min,84,1ClISSeGa2-1,1.776946088385527,random,0.028550500384955324,94,False,False,1,8,0.0,0.0
gap_min,random,8,min,85,2IRb-1,4.612563320157292,random,0.028550500384955324,95,False,False,1,8,0.0,0.0
gap_min,random,8,min,86,2IrBr3-1,2.892634084056559,random,0.028550500384955324,96,False,False,1,8,0.0,0.0
gap_min,random,8,min,87,2BrCuHgTe-1,2.1663285586270833,random,0.028550500384955324,97,False,False,1,8,0.0,0.0
gap_min,random,8,min,88,2HSi-1,2.8615552106577553,random,0.028550500384955324,98,False,False,1,8,0.0,0.0
gap_min,random,8,min,89,1As2Pd3Se8-1,1.6011001769643713,random,0.028550500384955324,99,False,False,1,8,0.0,0.0
gap_min,random,8,min,90,4SSn-1,2.4262673045041216,random,0.028550500384955324,100,False,False,1,8,0.0,0.0
gap_min,random,8,min,91,2HfMnBr4-1,1.0914254816899658,random,0.028550500384955324,101,False,False,1,8,0.0,0.0
gap_min,random,8,min,92,2IIrTe-2,1.6712175117969268,random,0.028550500384955324,102,False,False,1,8,0.0,0.0
gap_min,random,8,min,93,2AsCrS3-1,1.683234330432938,random,0.028550500384955324,103,False,False,1,8,0.0,0.0
gap_min,random,8,min,94,1CuInP2Se6-1,2.0509062009064927,random,0.028550500384955324,104,False,False,1,8,0.0,0.0
gap_min,random,8,min,95,2BrORh-1,0.6773337154208334,random,0.028550500384955324,105,False,True,1,9,0.0,0.0
gap_min,random,8,min,96,1ClITi-1,1.1874779541570317,random,0.028550500384955324,106,False,False,1,9,0.0,0.0
gap_min,random,8,min,97,1CuYCl4-1,4.813375012088784,random,0.028550500384955324,107,False,False,1,9,0.0,0.0
gap_min,random,8,min,98,2CoSbSe3-1,0.021626984262979487,random,0.021626984262979487,108,True,True,2,10,0.0,0.0
gap_min,random,8,min,99,2OTaCl2-1,1.7023233134859503,random,0.021626984262979487,109,False,False,2,10,0.0,0.0
gap_min,random,8,min,100,1STeW-2,0.20493593061293341,random,0.021626984262979487,110,False,True,2,11,0.0,0.0
