task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,3,max,27,2AlCl3-2,5.271412552980518,ei,6.980368311072746,37,False,True,0,8,0.124,0.015
gap_max,dkl,3,max,28,1BaBr2-2,5.327696974309628,ei,6.980368311072746,38,False,True,0,9,0.131,0.015
gap_max,dkl,3,max,29,1BaClI-1,5.10609650454491,ei,6.980368311072746,39,False,True,0,10,0.129,0.016
gap_max,dkl,3,max,30,1BaI2-1,4.873623187282922,ei,6.980368311072746,40,False,False,0,10,0.134,0.015
gap_max,dkl,3,max,31,1YBr2-1,0.9011866363623369,ei,6.980368311072746,41,False,False,0,10,1.034,0.016
gap_max,dkl,3,max,32,1HgBr2-4,2.458718900666394,ei,6.980368311072746,42,False,False,0,10,0.123,0.015
gap_max,dkl,3,max,33,1BaBr2-3,5.690678905330966,ei,6.980368311072746,43,False,True,0,11,0.128,0.015
gap_max,dkl,3,max,34,4AgBr3-1,1.6519325671610017,ei,6.980368311072746,44,False,False,0,11,0.137,0.015
gap_max,dkl,3,max,35,2BaBrH-1,4.779525643337518,ei,6.980368311072746,45,False,False,0,11,0.129,0.015
gap_max,dkl,3,max,36,1AsBrTe-1,1.8392707991669788,ei,6.980368311072746,46,False,False,0,11,1.024,0.016
gap_max,dkl,3,max,37,2InS-2,2.354057785165126,ei,6.980368311072746,47,False,False,0,11,0.127,0.016
gap_max,dkl,3,max,38,1CHf2O2-1,1.680981711677902,ei,6.980368311072746,48,False,False,0,11,0.125,0.015
gap_max,dkl,3,max,39,1CdI2S2Sn2-1,2.617351181554011,ei,6.980368311072746,49,False,False,0,11,0.123,0.015
gap_max,dkl,3,max,40,4HgI2-1,2.489792444664536,ei,6.980368311072746,50,False,False,0,11,0.127,0.014
gap_max,dkl,3,max,41,4PPdS-1,2.0904344386127454,ei,6.980368311072746,51,False,False,0,11,1.026,0.015
gap_max,dkl,3,max,42,2ClLiO2-1,5.196933542303896,ei,6.980368311072746,52,False,True,0,12,0.127,0.016
gap_max,dkl,3,max,43,1MgIn2Te4-1,0.8617195738422734,ei,6.980368311072746,53,False,False,0,12,0.142,0.014
gap_max,dkl,3,max,44,2BNaH4O4-1,6.454110000858065,ei,6.980368311072746,54,False,True,0,13,0.123,0.014
gap_max,dkl,3,max,45,1Sb2O3-1,4.439731718535582,ei,6.980368311072746,55,False,False,0,13,0.124,0.015
gap_max,dkl,3,max,46,2AuCl-2,1.4768448617655885,ei,6.980368311072746,56,False,False,0,13,0.441,0.014
gap_max,dkl,3,max,47,1HfSTe-2,0.4808058418732435,ei,6.980368311072746,57,False,False,0,13,0.123,0.014
gap_max,dkl,3,max,48,4ClCuHO-1,2.4619105640588312,ei,6.980368311072746,58,False,False,0,13,0.122,0.014
gap_max,dkl,3,max,49,2AlI3-1,2.9553118392141995,ei,6.980368311072746,59,False,False,0,13,0.123,0.014
gap_max,dkl,3,max,50,1InNaAs2S6-1,2.836027869118116,ei,6.980368311072746,60,False,False,0,13,0.121,0.015
gap_max,dkl,3,max,51,1AuInF4-1,2.1062605165932977,ei,6.980368311072746,61,False,False,0,13,0.432,0.014
gap_max,dkl,3,max,52,1AgScP2S6-1,3.453451687883375,ei,6.980368311072746,62,False,False,0,13,0.123,0.014
gap_max,dkl,3,max,53,1AuBiP2Se6-1,1.6037739096031203,ei,6.980368311072746,63,False,False,0,13,0.126,0.014
gap_max,dkl,3,max,54,1AgCrP2Se6-1,1.788781534497054,ei,6.980368311072746,64,False,False,0,13,0.127,0.014
gap_max,dkl,3,max,55,1AgSbAs2Se6-1,1.1803003251095965,ei,6.980368311072746,65,False,False,0,13,0.129,0.014
gap_max,dkl,3,max,56,1Tl2Se5-1,1.4753429811791081,ei,6.980368311072746,66,False,False,0,13,0.487,0.015
gap_max,dkl,3,max,57,1AgTlP2S6-1,1.421081462725113,ei,6.980368311072746,67,False,False,0,13,0.135,0.015
gap_max,dkl,3,max,58,1GaNaP2S6-1,3.0891157390855146,ei,6.980368311072746,68,False,False,0,13,0.134,0.015
gap_max,dkl,3,max,59,1AgCrP2Te6-1,1.1372195138849808,ei,6.980368311072746,69,False,False,0,13,0.135,0.015
gap_max,dkl,3,max,60,1CrCuP2Se6-1,2.172900145471869,ei,6.980368311072746,70,False,False,0,13,0.131,0.015
gap_max,dkl,3,max,61,1GeHfBr2S2-1,1.4337761162410505,ei,6.980368311072746,71,False,False,0,13,0.457,0.015
gap_max,dkl,3,max,62,1BaSb2F12-1,7.344033209756923,ei,7.344033209756923,72,True,True,1,14,0.146,0.015
gap_max,dkl,3,max,63,1InLiAs2S6-1,3.005543415515432,ei,7.344033209756923,73,False,False,1,14,0.151,0.015
gap_max,dkl,3,max,64,1AgBiAs2Se6-1,1.323197814241444,ei,7.344033209756923,74,False,False,1,14,0.151,0.015
gap_max,dkl,3,max,65,1BiCuAs2Se6-1,1.3737279991030267,ei,7.344033209756923,75,False,False,1,14,0.136,0.015
gap_max,dkl,3,max,66,1AgCrAs2Te6-1,0.7600818349131009,ei,7.344033209756923,76,False,False,1,14,0.458,0.015
gap_max,dkl,3,max,67,1Ag2Cl2S3As4-1,3.1219791460760136,ei,7.344033209756923,77,False,False,1,14,0.133,0.015
gap_max,dkl,3,max,68,1AlNaP2Se6-1,3.0239012058748087,ei,7.344033209756923,78,False,False,1,14,0.131,0.015
gap_max,dkl,3,max,69,1AlNaAs2S6-1,2.510402898168281,ei,7.344033209756923,79,False,False,1,14,0.132,0.015
gap_max,dkl,3,max,70,1GaLiP2S6-1,2.9968239098509786,ei,7.344033209756923,80,False,False,1,14,0.133,0.015
gap_max,dkl,3,max,71,2SrBr2O2H4-1,5.988698790178095,ei,7.344033209756923,81,False,True,1,15,0.455,0.015
gap_max,dkl,3,max,72,1BrCrSe-1,2.558827047370632,ei,7.344033209756923,82,False,False,1,15,0.134,0.015
gap_max,dkl,3,max,73,2ClCu-3,3.5606963376284115,ei,7.344033209756923,83,False,False,1,15,0.133,0.015
gap_max,dkl,3,max,74,2RuCl4-1,0.9833904359311765,ei,7.344033209756923,84,False,False,1,15,0.134,0.015
gap_max,dkl,3,max,75,2PSnSe3-1,1.3289790537991564,ei,7.344033209756923,85,False,False,1,15,0.137,0.015
gap_max,dkl,3,max,76,2SrSb2O4-1,4.358141008303635,ei,7.344033209756923,86,False,False,1,15,0.5,0.015
gap_max,dkl,3,max,77,2AuI-1,2.5854584993526384,ei,7.344033209756923,87,False,False,1,15,0.135,0.015
gap_max,dkl,3,max,78,2AlTe-1,2.363037678002049,ei,7.344033209756923,88,False,False,1,15,0.134,0.015
gap_max,dkl,3,max,79,2BiBrO-1,2.3212274724133,ei,7.344033209756923,89,False,False,1,15,0.135,0.015
gap_max,dkl,3,max,80,4SVF3-1,4.129167749383392,ei,7.344033209756923,90,False,False,1,15,0.138,0.015
gap_max,dkl,3,max,81,1BrClHf-1,1.3609333545677158,ei,7.344033209756923,91,False,False,1,15,0.463,0.015
gap_max,dkl,3,max,82,2ScBr3-1,4.821896063894171,ei,7.344033209756923,92,False,False,1,15,0.135,0.015
gap_max,dkl,3,max,83,6BrCu-1,3.7076008746789038,ei,7.344033209756923,93,False,False,1,15,0.137,0.015
gap_max,dkl,3,max,84,2ClGaTe-1,2.8932803171910066,ei,7.344033209756923,94,False,False,1,15,0.134,0.015
gap_max,dkl,3,max,85,2RbC2F3O3-1,7.402504055455668,ei,7.402504055455668,95,True,True,2,16,0.133,0.015
gap_max,dkl,3,max,86,2MgTeWO6-1,4.86731332235294,ei,7.402504055455668,96,False,False,2,16,0.489,0.015
gap_max,dkl,3,max,87,2CrWS4-1,1.4416861255033258,ei,7.402504055455668,97,False,False,2,16,0.14,0.015
gap_max,dkl,3,max,88,2TlNi2Te3-1,0.2355691168751597,ei,7.402504055455668,98,False,False,2,16,0.14,0.015
gap_max,dkl,3,max,89,2ClPPbS3-1,3.0719627522671353,ei,7.402504055455668,99,False,False,2,16,0.144,0.015
gap_max,dkl,3,max,90,2CCsSH3O3-1,6.115816918664659,ei,7.402504055455668,100,False,True,2,17,0.146,0.015
gap_max,dkl,3,max,91,1MoOS-1,1.831052888428725,ei,7.402504055455668,101,False,False,2,17,1.227,0.019
gap_max,dkl,3,max,92,2HSNa3O4-1,5.084425041934689,ei,7.402504055455668,102,False,True,2,18,0.144,0.015
gap_max,dkl,3,max,93,2INaO2H4-1,4.595953332495753,ei,7.402504055455668,103,False,False,2,18,0.142,0.015
gap_max,dkl,3,max,94,2PtSO3-2,2.323983253337028,ei,7.402504055455668,104,False,False,2,18,0.145,0.015
gap_max,dkl,3,max,95,2BrCdCl-1,4.445995215815589,ei,7.402504055455668,105,False,False,2,18,0.135,0.015
gap_max,dkl,3,max,96,2CsC2H3O3-1,6.165504517407454,ei,7.402504055455668,106,False,True,2,19,1.125,0.015
gap_max,dkl,3,max,97,4AgF2-2,1.6373186247040907,ei,7.402504055455668,107,False,False,2,19,0.133,0.015
gap_max,dkl,3,max,98,1SnCl2-3,2.152652848860624,ei,7.402504055455668,108,False,False,2,19,0.134,0.014
gap_max,dkl,3,max,99,1FeHfH6-1,3.294382919558046,ei,7.402504055455668,109,False,False,2,19,0.134,0.015
gap_max,dkl,3,max,100,4ClLi-2,7.446287004387182,ei,7.446287004387182,110,True,True,3,20,0.134,0.015
