task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,5,max,28,2CuF2-1,4.027508565401927,random,7.446287004387182,38,False,False,1,3,0.0,0.0
gap_max,random,5,max,29,1NiZrCl6-1,4.48357353882267,random,7.446287004387182,39,False,False,1,3,0.0,0.0
gap_max,random,5,max,30,1InMnBr6-1,1.7207702725480747,random,7.446287004387182,40,False,False,1,3,0.0,0.0
gap_max,random,5,max,31,1PbAs2Te4-1,0.8469828410310721,random,7.446287004387182,41,False,False,1,3,0.0,0.0
gap_max,random,5,max,32,4NiI2-1,1.9052419661450903,random,7.446287004387182,42,False,False,1,3,0.0,0.0
gap_max,random,5,max,33,1HgBr2-3,2.927897983164752,random,7.446287004387182,43,False,False,1,3,0.0,0.0
gap_max,random,5,max,34,1AgCrP2Te6-1,1.1372195138849808,random,7.446287004387182,44,False,False,1,3,0.0,0.0
gap_max,random,5,max,35,1AlNaP2S6-1,3.964560037279047,random,7.446287004387182,45,False,False,1,3,0.0,0.0
gap_max,random,5,max,36,2SrCl2-1,6.767393295127839,random,7.446287004387182,46,False,True,1,4,0.0,0.0
gap_max,random,5,max,37,2TlPd2Te3-1,0.5669848305769047,random,7.446287004387182,47,False,False,1,4,0.0,0.0
gap_max,random,5,max,38,2HfSiTe4-1,1.1569101438099483,random,7.446287004387182,48,False,False,1,4,0.0,0.0
gap_max,random,5,max,39,1PbO2-3,0.9353267887416017,random,7.446287004387182,49,False,False,1,4,0.0,0.0
gap_max,random,5,max,40,2SAg2-2,2.9064802001327337,random,7.446287004387182,50,False,False,1,4,0.0,0.0
gap_max,random,5,max,41,2AlSeSi-1,2.186929358289026,random,7.446287004387182,51,False,False,1,4,0.0,0.0
gap_max,random,5,max,42,2AlBrSe-1,4.25960175777055,random,7.446287004387182,52,False,False,1,4,0.0,0.0
gap_max,random,5,max,43,2BeBr2-1,5.545446642115886,random,7.446287004387182,53,False,True,1,5,0.0,0.0
gap_max,random,5,max,44,2CdTe-2,1.4777929960814062,random,7.446287004387182,54,False,False,1,5,0.0,0.0
gap_max,random,5,max,45,2ClLiO2H4-1,6.111150256482566,random,7.446287004387182,55,False,True,1,6,0.0,0.0
gap_max,random,5,max,46,1PdZrI6-1,1.3407168668618104,random,7.446287004387182,56,False,False,1,6,0.0,0.0
gap_max,random,5,max,47,4MgCl2-1,6.7530308678349,random,7.446287004387182,57,False,True,1,7,0.0,0.0
gap_max,random,5,max,48,1HgI2-3,1.9192581601279368,random,7.446287004387182,58,False,False,1,7,0.0,0.0
gap_max,random,5,max,49,1ReCu2I6-1,1.5924014324136584,random,7.446287004387182,59,False,False,1,7,0.0,0.0
gap_max,random,5,max,50,1CdCl2-2,4.984492468622904,random,7.446287004387182,60,False,False,1,7,0.0,0.0
gap_max,random,5,max,51,4PPdTe-1,1.4192645089671814,random,7.446287004387182,61,False,False,1,7,0.0,0.0
gap_max,random,5,max,52,2INTi-1,0.07760751302684266,random,7.446287004387182,62,False,False,1,7,0.0,0.0
gap_max,random,5,max,53,1Cl2V2O3-1,1.8556817159527044,random,7.446287004387182,63,False,False,1,7,0.0,0.0
gap_max,random,5,max,54,2ClHfN-1,3.4459131562530994,random,7.446287004387182,64,False,False,1,7,0.0,0.0
gap_max,random,5,max,55,2ClGaTe-1,2.8932803171910066,random,7.446287004387182,65,False,False,1,7,0.0,0.0
gap_max,random,5,max,56,1PbO2-1,2.3408532240987285,random,7.446287004387182,66,False,False,1,7,0.0,0.0
gap_max,random,5,max,57,1PbBr2-3,2.418454406077463,random,7.446287004387182,67,False,False,1,7,0.0,0.0
gap_max,random,5,max,58,2GaSbO3-1,4.973032755334708,random,7.446287004387182,68,False,False,1,7,0.0,0.0
gap_max,random,5,max,59,2AgBrHgS-1,2.3630801659654845,random,7.446287004387182,69,False,False,1,7,0.0,0.0
gap_max,random,5,max,60,4BrInO-1,2.1147279764424347,random,7.446287004387182,70,False,False,1,7,0.0,0.0
gap_max,random,5,max,61,4AgClSe-1,1.2787344843650068,random,7.446287004387182,71,False,False,1,7,0.0,0.0
gap_max,random,5,max,62,1BrIAl2S2-1,2.1918840603727463,random,7.446287004387182,72,False,False,1,7,0.0,0.0
gap_max,random,5,max,63,4Al2S3-1,4.387184875910897,random,7.446287004387182,73,False,False,1,7,0.0,0.0
gap_max,random,5,max,64,1AlNaAs2S6-1,2.510402898168281,random,7.446287004387182,74,False,False,1,7,0.0,0.0
gap_max,random,5,max,65,1Cu2I2S3Sb4-1,2.2313879965565064,random,7.446287004387182,75,False,False,1,7,0.0,0.0
gap_max,random,5,max,66,2CaSn2Cl6-1,4.425992846897332,random,7.446287004387182,76,False,False,1,7,0.0,0.0
gap_max,random,5,max,67,1As2Pd3Se8-1,1.6011001769643713,random,7.446287004387182,77,False,False,1,7,0.0,0.0
gap_max,random,5,max,68,1BaBrCl-1,6.257067660276618,random,7.446287004387182,78,False,True,1,8,0.0,0.0
gap_max,random,5,max,69,2AgBrHgSe-1,2.2663964402787933,random,7.446287004387182,79,False,False,1,8,0.0,0.0
gap_max,random,5,max,70,2BrCrS-1,2.0228735407402265,random,7.446287004387182,80,False,False,1,8,0.0,0.0
gap_max,random,5,max,71,1ClCrS-1,3.1982147171964797,random,7.446287004387182,81,False,False,1,8,0.0,0.0
gap_max,random,5,max,72,2FNaS-1,3.163482181804998,random,7.446287004387182,82,False,False,1,8,0.0,0.0
gap_max,random,5,max,73,2IrSe-5,0.10100811038883373,random,7.446287004387182,83,False,False,1,8,0.0,0.0
gap_max,random,5,max,74,1SnNa2H6O6-1,5.654737793528017,random,7.446287004387182,84,False,True,1,9,0.0,0.0
gap_max,random,5,max,75,2BaClH-1,4.822970555720868,random,7.446287004387182,85,False,False,1,9,0.0,0.0
gap_max,random,5,max,76,1MnBr2-1,4.28890433587714,random,7.446287004387182,86,False,False,1,9,0.0,0.0
gap_max,random,5,max,77,2PbS-1,1.8062432572321732,random,7.446287004387182,87,False,False,1,9,0.0,0.0
gap_max,random,5,max,78,1ClZr2Br5-1,1.0532497256200233,random,7.446287004387182,88,False,False,1,9,0.0,0.0
gap_max,random,5,max,79,1Cd2Mn3O8-1,3.2084256568344345,random,7.446287004387182,89,False,False,1,9,0.0,0.0
gap_max,random,5,max,80,1FeI2-3,0.019747739471341452,random,7.446287004387182,90,False,False,1,9,0.0,0.0
gap_max,random,5,max,81,2CuHgIS-1,2.0384914077602776,random,7.446287004387182,91,False,False,1,9,0.0,0.0
gap_max,random,5,max,82,2PSbSe3-1,1.4171263566884504,random,7.446287004387182,92,False,False,1,9,0.0,0.0
gap_max,random,5,max,83,2Cl2Cu2S3-1,0.7036963818633803,random,7.446287004387182,93,False,False,1,9,0.0,0.0
gap_max,random,5,max,84,1SeNb3I7-1,1.2347036791245325,random,7.446287004387182,94,False,False,1,9,0.0,0.0
gap_max,random,5,max,85,2LiRbS-1,2.0876430761776774,random,7.446287004387182,95,False,False,1,9,0.0,0.0
gap_max,random,5,max,86,2FInSe-2,3.0364629594489765,random,7.446287004387182,96,False,False,1,9,0.0,0.0
gap_max,random,5,max,87,1CuSbP2Se6-1,1.9122821994821986,random,7.446287004387182,97,False,False,1,9,0.0,0.0
gap_max,random,5,max,88,2TeW-5,0.0967394151522809,random,7.446287004387182,98,False,False,1,9,0.0,0.0
gap_max,random,5,max,89,1VMn2Br4O4-1,2.0286358858978923,random,7.446287004387182,99,False,False,1,9,0.0,0.0
gap_max,random,5,max,90,2HISr-1,4.8884189702856204,random,7.446287004387182,100,False,False,1,9,0.0,0.0
gap_max,random,5,max,91,4AsSSn-1,2.4546037849452014,random,7.446287004387182,101,False,False,1,9,0.0,0.0
gap_max,random,5,max,92,2ClCrSe-2,0.9135656226666875,random,7.446287004387182,102,False,False,1,9,0.0,0.0
gap_max,random,5,max,93,2Sb2S3-1,2.6351589383866165,random,7.446287004387182,103,False,False,1,9,0.0,0.0
gap_max,random,5,max,94,1AgSbAs2Te6-1,0.4859047813284567,random,7.446287004387182,104,False,False,1,9,0.0,0.0
gap_max,random,5,max,95,2GeNb2Se4-1,0.3310841037791987,random,7.446287004387182,105,False,False,1,9,0.0,0.0
gap_max,random,5,max,96,2AuITe2-1,1.3508191508441465,random,7.446287004387182,106,False,False,1,9,0.0,0.0
gap_max,random,5,max,97,1PdPt3O8-1,2.4476988868034035,random,7.446287004387182,107,False,False,1,9,0.0,0.0
gap_max,random,5,max,98,1PtTe2-1,0.5994879239060904,random,7.446287004387182,108,False,False,1,9,0.0,0.0
gap_max,random,5,max,99,2FGePS3-1,3.3763675877013934,random,7.446287004387182,109,False,False,1,9,0.0,0.0
gap_max,random,5,max,100,1PdS2-2,1.6808733331839538,random,7.446287004387182,110,False,False,1,9,0.0,0.0
