task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,4,min,43,1HgO-1,1.7708175540447695,random,0.08971377712978454,53,False,False,0,6,0.0,0.0
emass_min,random,4,min,44,1STa3Br7-1,1.8200016588905465,random,0.08971377712978454,54,False,False,0,6,0.0,0.0
emass_min,random,4,min,45,4ClGaS-1,0.7025840710817849,random,0.08971377712978454,55,False,False,0,6,0.0,0.0
emass_min,random,4,min,46,2Sb2O3-1,17.798430043664894,random,0.08971377712978454,56,False,False,0,6,0.0,0.0
emass_min,random,4,min,47,1Ag2I2S3Sb4-1,3.5455108494034167,random,0.08971377712978454,57,False,False,0,6,0.0,0.0
emass_min,random,4,min,48,1TiF2-1,2.9047620074119864,random,0.08971377712978454,58,False,False,0,6,0.0,0.0
emass_min,random,4,min,49,2FHfN-2,0.6080480409757636,random,0.08971377712978454,59,False,False,0,6,0.0,0.0
emass_min,random,4,min,50,1BiBrSe-1,1.7633951153583391,random,0.08971377712978454,60,False,False,0,6,0.0,0.0
emass_min,random,4,min,51,1AsClTe-2,1.1040614337522605,random,0.08971377712978454,61,False,False,0,6,0.0,0.0
emass_min,random,4,min,52,2CuISe2-1,0.8762091291240085,random,0.08971377712978454,62,False,False,0,6,0.0,0.0
emass_min,random,4,min,53,1ZnH2O2-1,0.5341727121579343,random,0.08971377712978454,63,False,False,0,6,0.0,0.0
emass_min,random,4,min,54,4LiPS2-1,0.4134470727759683,random,0.08971377712978454,64,False,False,0,6,0.0,0.0
emass_min,random,4,min,55,1OsRuCl6-1,3.2985455814842695,random,0.08971377712978454,65,False,False,0,6,0.0,0.0
emass_min,random,4,min,56,1BrClI2O2V2-1,0.8607321617866597,random,0.08971377712978454,66,False,False,0,6,0.0,0.0
emass_min,random,4,min,57,2ClISr-1,0.3584834892931529,random,0.08971377712978454,67,False,False,0,6,0.0,0.0
emass_min,random,4,min,58,2PtN2O6-1,3.0650829244720854,random,0.08971377712978454,68,False,False,0,6,0.0,0.0
emass_min,random,4,min,59,1GeNa2H6S6-1,1.1750060289681734,random,0.08971377712978454,69,False,False,0,6,0.0,0.0
emass_min,random,4,min,60,1MoOsCl6-1,114.7920029669263,random,0.08971377712978454,70,False,False,0,6,0.0,0.0
emass_min,random,4,min,61,1MoAu2S4-1,4.227454318316485,random,0.08971377712978454,71,False,False,0,6,0.0,0.0
emass_min,random,4,min,62,1ZnF2-1,0.5584716025541577,random,0.08971377712978454,72,False,False,0,6,0.0,0.0
emass_min,random,4,min,63,2AsIrTe3-1,0.17057172642713933,random,0.08971377712978454,73,False,True,0,7,0.0,0.0
emass_min,random,4,min,64,2MoCl2O2-1,0.9096426596333343,random,0.08971377712978454,74,False,False,0,7,0.0,0.0
emass_min,random,4,min,65,2AuI-3,0.38042750891564897,random,0.08971377712978454,75,False,False,0,7,0.0,0.0
emass_min,random,4,min,66,2AlPS3-1,0.40043237258824244,random,0.08971377712978454,76,False,False,0,7,0.0,0.0
emass_min,random,4,min,67,2V2O5-1,2.404955935271788,random,0.08971377712978454,77,False,False,0,7,0.0,0.0
emass_min,random,4,min,68,2ClHfN-2,0.35563072514548144,random,0.08971377712978454,78,False,False,0,7,0.0,0.0
emass_min,random,4,min,69,2AsMgS3-1,0.4493997391940375,random,0.08971377712978454,79,False,False,0,7,0.0,0.0
emass_min,random,4,min,70,4AsBaFS2-1,0.7120843418686422,random,0.08971377712978454,80,False,False,0,7,0.0,0.0
emass_min,random,4,min,71,4Ga2Te3-1,0.2073357184823543,random,0.08971377712978454,81,False,True,0,8,0.0,0.0
emass_min,random,4,min,72,1TeTa3Cl7-1,2.6273305604885375,random,0.08971377712978454,82,False,False,0,8,0.0,0.0
emass_min,random,4,min,73,2ClNZr-2,0.34923926707788183,random,0.08971377712978454,83,False,False,0,8,0.0,0.0
emass_min,random,4,min,74,1ZrHf3Te8-1,0.4432153783933821,random,0.08971377712978454,84,False,False,0,8,0.0,0.0
emass_min,random,4,min,75,2AsRhTe3-1,0.1386941074981368,random,0.08971377712978454,85,False,True,0,9,0.0,0.0
emass_min,random,4,min,76,2AlSSi-1,0.6563108857446678,random,0.08971377712978454,86,False,False,0,9,0.0,0.0
emass_min,random,4,min,77,1ZnBr2-1,1.2549758405703848,random,0.08971377712978454,87,False,False,0,9,0.0,0.0
emass_min,random,4,min,78,2AgClHgS-1,0.34883199920313473,random,0.08971377712978454,88,False,False,0,9,0.0,0.0
emass_min,random,4,min,79,4AsGeSe-1,1.156902767617656,random,0.08971377712978454,89,False,False,0,9,0.0,0.0
emass_min,random,4,min,80,2FRhSe-1,0.6535675616359501,random,0.08971377712978454,90,False,False,0,9,0.0,0.0
emass_min,random,4,min,81,2NiI2Sb2O3-1,3.0993240162543834,random,0.08971377712978454,91,False,False,0,9,0.0,0.0
emass_min,random,4,min,82,2ZrSe5-1,0.04558024171151971,random,0.04558024171151971,92,True,True,1,10,0.0,0.0
emass_min,random,4,min,83,2AlGeSe-1,0.16349032098767322,random,0.04558024171151971,93,False,True,1,11,0.0,0.0
emass_min,random,4,min,84,2ZrCl2-1,1.1359282517973954,random,0.04558024171151971,94,False,False,1,11,0.0,0.0
emass_min,random,4,min,85,1WAu2O4-2,3.1038033671366523,random,0.04558024171151971,95,False,False,1,11,0.0,0.0
emass_min,random,4,min,86,2TiZrTe4-1,0.6183462092422994,random,0.04558024171151971,96,False,False,1,11,0.0,0.0
emass_min,random,4,min,87,2IIrSe-2,0.5609007184408511,random,0.04558024171151971,97,False,False,1,11,0.0,0.0
emass_min,random,4,min,88,1HfZnF6-1,5.784559532184859,random,0.04558024171151971,98,False,False,1,11,0.0,0.0
emass_min,random,4,min,89,2AuClS2-1,2.570946853005966,random,0.04558024171151971,99,False,False,1,11,0.0,0.0
emass_min,random,4,min,90,2AgFSe2-1,1.9187513732818107,random,0.04558024171151971,100,False,False,1,11,0.0,0.0
emass_min,random,4,min,91,4FPSrS2-1,0.7267814978762924,random,0.04558024171151971,101,False,False,1,11,0.0,0.0
emass_min,random,4,min,92,2MoBr2O2-1,0.8532953194585043,random,0.04558024171151971,102,False,False,1,11,0.0,0.0
emass_min,random,4,min,93,1MoSSe-1,0.48524503475883396,random,0.04558024171151971,103,False,False,1,11,0.0,0.0
emass_min,random,4,min,94,1SCu2O4-1,0.9026072869857471,random,0.04558024171151971,104,False,False,1,11,0.0,0.0
emass_min,random,4,min,95,1AgGaP2Se6-1,0.8686207059054771,random,0.04558024171151971,105,False,False,1,11,0.0,0.0
emass_min,random,4,min,96,2FRhTe-1,0.5404727962078129,random,0.04558024171151971,106,False,False,1,11,0.0,0.0
emass_min,random,4,min,97,1BrSSb-2,0.4045214052392867,random,0.04558024171151971,107,False,False,1,11,0.0,0.0
emass_min,random,4,min,98,4AsSiTe-1,0.4663285330642894,random,0.04558024171151971,108,False,False,1,11,0.0,0.0
emass_min,random,4,min,99,1SrCl2-3,0.5965602737982932,random,0.04558024171151971,109,False,False,1,11,0.0,0.0
emass_min,random,4,min,100,2ClRb-2,0.6603069599492014,random,0.04558024171151971,110,False,False,1,11,0.0,0.0
