task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,6,min,15,1SeAs2Te2-1,0.10295061956608208,random,0.10295061956608208,25,False,True,0,2,0.0,0.0
emass_min,random,6,min,16,2AlS-3,0.4413253440501031,random,0.10295061956608208,26,False,False,0,2,0.0,0.0
emass_min,random,6,min,17,2BrNZr-2,0.3226532152614799,random,0.10295061956608208,27,False,False,0,2,0.0,0.0
emass_min,random,6,min,18,1PbF2-2,0.07486336794862548,random,0.07486336794862548,28,False,True,0,3,0.0,0.0
emass_min,random,6,min,19,2AlPSeS2-1,0.7412524993940263,random,0.07486336794862548,29,False,False,0,3,0.0,0.0
emass_min,random,6,min,20,2InSe-1,0.19647055799551558,random,0.07486336794862548,30,False,True,0,4,0.0,0.0
emass_min,random,6,min,21,2AlClSe-4,0.6767798301049213,random,0.07486336794862548,31,False,False,0,4,0.0,0.0
emass_min,random,6,min,22,4Al2S3-1,0.5477873409939336,random,0.07486336794862548,32,False,False,0,4,0.0,0.0
emass_min,random,6,min,23,1ZrO2-2,1.6690187520172515,random,0.07486336794862548,33,False,False,0,4,0.0,0.0
emass_min,random,6,min,24,2InSiTe3-1,0.386261126496884,random,0.07486336794862548,34,False,False,0,4,0.0,0.0
emass_min,random,6,min,25,2RbC2F3O3-1,0.746080229989283,random,0.07486336794862548,35,False,False,0,4,0.0,0.0
emass_min,random,6,min,26,4ClGaS-1,0.7025840710817849,random,0.07486336794862548,36,False,False,0,4,0.0,0.0
emass_min,random,6,min,27,1HfCl2-1,0.7801494122346229,random,0.07486336794862548,37,False,False,0,4,0.0,0.0
emass_min,random,6,min,28,2BrCuS2-1,1.6544656935437099,random,0.07486336794862548,38,False,False,0,4,0.0,0.0
emass_min,random,6,min,29,1SrBr2Ca2S2-1,0.6367547267918242,random,0.07486336794862548,39,False,False,0,4,0.0,0.0
emass_min,random,6,min,30,2NRbO3-1,2.513786110423058,random,0.07486336794862548,40,False,False,0,4,0.0,0.0
emass_min,random,6,min,31,4BaFSbSe2-1,0.43366910740909914,random,0.07486336794862548,41,False,False,0,4,0.0,0.0
emass_min,random,6,min,32,1ZrW2O8-1,0.6462054277849442,random,0.07486336794862548,42,False,False,0,4,0.0,0.0
emass_min,random,6,min,33,2AlAsO3-1,5.124787964216664,random,0.07486336794862548,43,False,False,0,4,0.0,0.0
emass_min,random,6,min,34,2PtF3-1,3.8896808409099703,random,0.07486336794862548,44,False,False,0,4,0.0,0.0
emass_min,random,6,min,35,2CKSF3O3-1,0.9184553885221833,random,0.07486336794862548,45,False,False,0,4,0.0,0.0
emass_min,random,6,min,36,2SnTe3-1,0.8383904197503845,random,0.07486336794862548,46,False,False,0,4,0.0,0.0
emass_min,random,6,min,37,2AgBrSe2-1,1.1310407779923135,random,0.07486336794862548,47,False,False,0,4,0.0,0.0
emass_min,random,6,min,38,1Nb3Cl8-1,2.3524268041521275,random,0.07486336794862548,48,False,False,0,4,0.0,0.0
emass_min,random,6,min,39,4BaFPS2-1,1.1729986483394979,random,0.07486336794862548,49,False,False,0,4,0.0,0.0
emass_min,random,6,min,40,2IScSe-1,1.2559981026605433,random,0.07486336794862548,50,False,False,0,4,0.0,0.0
emass_min,random,6,min,41,1ClCoIrBr5-1,6.318497885774012,random,0.07486336794862548,51,False,False,0,4,0.0,0.0
emass_min,random,6,min,42,2AsSb-1,0.299852324372601,random,0.07486336794862548,52,False,False,0,4,0.0,0.0
emass_min,random,6,min,43,2AlGeTe-1,0.07890941051853524,random,0.07486336794862548,53,False,True,0,5,0.0,0.0
emass_min,random,6,min,44,4AsBaClS2-1,1.4961200639941457,random,0.07486336794862548,54,False,False,0,5,0.0,0.0
emass_min,random,6,min,45,2CoAs2Br2O3-1,2.744124360626085,random,0.07486336794862548,55,False,False,0,5,0.0,0.0
emass_min,random,6,min,46,4IrTe2-1,1.5141134914840384,random,0.07486336794862548,56,False,False,0,5,0.0,0.0
emass_min,random,6,min,47,4ReS2-1,0.6888483511313267,random,0.07486336794862548,57,False,False,0,5,0.0,0.0
emass_min,random,6,min,48,2InCl3-1,0.8153895813076365,random,0.07486336794862548,58,False,False,0,5,0.0,0.0
emass_min,random,6,min,49,2SAs2O6-1,0.22886122231285644,random,0.07486336794862548,59,False,False,0,5,0.0,0.0
emass_min,random,6,min,50,2HgPSe3-1,0.18321699736760996,random,0.07486336794862548,60,False,True,0,6,0.0,0.0
emass_min,random,6,min,51,1MgBr2-2,0.449759118057167,random,0.07486336794862548,61,False,False,0,6,0.0,0.0
emass_min,random,6,min,52,2HSNa3O4-1,1.006228374027712,random,0.07486336794862548,62,False,False,0,6,0.0,0.0
emass_min,random,6,min,53,2FOSc-1,1.5795053931030756,random,0.07486336794862548,63,False,False,0,6,0.0,0.0
emass_min,random,6,min,54,1IIrTe-1,1.2631478159609375,random,0.07486336794862548,64,False,False,0,6,0.0,0.0
emass_min,random,6,min,55,2AsIrTe3-1,0.17057172642713933,random,0.07486336794862548,65,False,True,0,7,0.0,0.0
emass_min,random,6,min,56,2AgSe-1,0.8723777323476444,random,0.07486336794862548,66,False,False,0,7,0.0,0.0
emass_min,random,6,min,57,1NiRe2O8-1,4.352792461734877,random,0.07486336794862548,67,False,False,0,7,0.0,0.0
emass_min,random,6,min,58,2MgPS3-1,0.43019506633584703,random,0.07486336794862548,68,False,False,0,7,0.0,0.0
emass_min,random,6,min,59,1GeBr2-1,0.3110642135545809,random,0.07486336794862548,69,False,False,0,7,0.0,0.0
emass_min,random,6,min,60,1ClMoSbO5-1,1.9077616997522202,random,0.07486336794862548,70,False,False,0,7,0.0,0.0
emass_min,random,6,min,61,2InSiSe3-1,0.18876188485612302,random,0.07486336794862548,71,False,True,0,8,0.0,0.0
emass_min,random,6,min,62,1ZrHf2Se6-1,0.8041721154950199,random,0.07486336794862548,72,False,False,0,8,0.0,0.0
emass_min,random,6,min,63,1GaLiP2Se6-1,1.7468141955164005,random,0.07486336794862548,73,False,False,0,8,0.0,0.0
emass_min,random,6,min,64,2PSbTe3-1,0.37592011785380053,random,0.07486336794862548,74,False,False,0,8,0.0,0.0
emass_min,random,6,min,65,2HfZrS4-1,1.1121206305938833,random,0.07486336794862548,75,False,False,0,8,0.0,0.0
emass_min,random,6,min,66,1CoNaAs2Se6-1,0.7914968513658209,random,0.07486336794862548,76,False,False,0,8,0.0,0.0
emass_min,random,6,min,67,2SiNb2Se4-1,0.6091218156514854,random,0.07486336794862548,77,False,False,0,8,0.0,0.0
emass_min,random,6,min,68,1HfZr3Te8-1,0.5353096193702143,random,0.07486336794862548,78,False,False,0,8,0.0,0.0
emass_min,random,6,min,69,2BLiH4O4-1,0.8484017280675064,random,0.07486336794862548,79,False,False,0,8,0.0,0.0
emass_min,random,6,min,70,2ZrSe5-1,0.04558024171151971,random,0.04558024171151971,80,True,True,1,9,0.0,0.0
emass_min,random,6,min,71,2ClFSr-1,0.4874539381402104,random,0.04558024171151971,81,False,False,1,9,0.0,0.0
emass_min,random,6,min,72,2OPt-3,0.7438704119172422,random,0.04558024171151971,82,False,False,1,9,0.0,0.0
emass_min,random,6,min,73,2IPt-1,0.6498111410626353,random,0.04558024171151971,83,False,False,1,9,0.0,0.0
emass_min,random,6,min,74,2CuI2O6-1,2.6713040617591646,random,0.04558024171151971,84,False,False,1,9,0.0,0.0
emass_min,random,6,min,75,2GeTe-1,0.11210308867073626,random,0.04558024171151971,85,False,True,1,10,0.0,0.0
emass_min,random,6,min,76,4AuBrS-1,0.8603484709379013,random,0.04558024171151971,86,False,False,1,10,0.0,0.0
emass_min,random,6,min,77,1MoS2-1,0.42699822770383555,random,0.04558024171151971,87,False,False,1,10,0.0,0.0
emass_min,random,6,min,78,2WCl3-1,3.4756665440810086,random,0.04558024171151971,88,False,False,1,10,0.0,0.0
emass_min,random,6,min,79,2ClCuHgSe-1,0.33356176025504536,random,0.04558024171151971,89,False,False,1,10,0.0,0.0
emass_min,random,6,min,80,2PRhSe3-1,0.2429518756426206,random,0.04558024171151971,90,False,False,1,10,0.0,0.0
emass_min,random,6,min,81,2ReS-2,0.35878410818360645,random,0.04558024171151971,91,False,False,1,10,0.0,0.0
emass_min,random,6,min,82,2HSbTeO5-1,1.5653600130010032,random,0.04558024171151971,92,False,False,1,10,0.0,0.0
emass_min,random,6,min,83,2BrTl-1,0.06568587544254437,random,0.04558024171151971,93,True,True,2,11,0.0,0.0
emass_min,random,6,min,84,1YCl2-1,2.2552270428548926,random,0.04558024171151971,94,False,False,2,11,0.0,0.0
emass_min,random,6,min,85,1Ag2Cl2Se3P4-1,8.269381778131878,random,0.04558024171151971,95,False,False,2,11,0.0,0.0
emass_min,random,6,min,86,1AsITe-1,2.087676457563124,random,0.04558024171151971,96,False,False,2,11,0.0,0.0
emass_min,random,6,min,87,4ReS2-2,0.21256647609175586,random,0.04558024171151971,97,False,True,2,12,0.0,0.0
emass_min,random,6,min,88,2MgTeWO6-1,1.276921919998939,random,0.04558024171151971,98,False,False,2,12,0.0,0.0
emass_min,random,6,min,89,1Ag2Br2Te3P4-1,10.541980917357405,random,0.04558024171151971,99,False,False,2,12,0.0,0.0
emass_min,random,6,min,90,1Br2Cu2S3As4-1,7.474342994488586,random,0.04558024171151971,100,False,False,2,12,0.0,0.0
emass_min,random,6,min,91,2SnTe-1,0.07379131217059756,random,0.04558024171151971,101,False,True,2,13,0.0,0.0
emass_min,random,6,min,92,1OS2Sb2-1,0.21085401287872355,random,0.04558024171151971,102,False,True,2,14,0.0,0.0
emass_min,random,6,min,93,2ITa2Te6-1,1.311740983973192,random,0.04558024171151971,103,False,False,2,14,0.0,0.0
emass_min,random,6,min,94,2As2O3-1,5.767776918662491,random,0.04558024171151971,104,False,False,2,14,0.0,0.0
emass_min,random,6,min,95,2FGePO3-1,1.0314046432371862,random,0.04558024171151971,105,False,False,2,14,0.0,0.0
emass_min,random,6,min,96,2ClIZr-1,0.8786568572315827,random,0.04558024171151971,106,False,False,2,14,0.0,0.0
emass_min,random,6,min,97,2AlTe-2,0.4443202423705583,random,0.04558024171151971,107,False,False,2,14,0.0,0.0
emass_min,random,6,min,98,2TaF2S2-1,4.742758240504704,random,0.04558024171151971,108,False,False,2,14,0.0,0.0
emass_min,random,6,min,99,2PTaSe3-2,0.504778118274377,random,0.04558024171151971,109,False,False,2,14,0.0,0.0
emass_min,random,6,min,100,1MoSTe-1,0.6474203148860102,random,0.04558024171151971,110,False,False,2,14,0.0,0.0
