task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,8,max,30,2AuClHgTe-1,0.1447229090055483,random,16.482754609588252,40,False,False,2,4,0.0,0.0
emass_max,random,8,max,31,1WAg2S4-1,6.384283729556686,random,16.482754609588252,41,False,True,2,5,0.0,0.0
emass_max,random,8,max,32,2IRhS-2,0.7270474225992678,random,16.482754609588252,42,False,False,2,5,0.0,0.0
emass_max,random,8,max,33,2NbBr2S2-1,1.1084366289728491,random,16.482754609588252,43,False,False,2,5,0.0,0.0
emass_max,random,8,max,34,2RhI3-1,4.616521670277579,random,16.482754609588252,44,False,True,2,6,0.0,0.0
emass_max,random,8,max,35,2HgTeH2O4-1,1.4679708580904933,random,16.482754609588252,45,False,False,2,6,0.0,0.0
emass_max,random,8,max,36,2CCsO3-1,19.85987540999784,random,19.85987540999784,46,True,True,3,7,0.0,0.0
emass_max,random,8,max,37,1BrClS4I6In8-1,0.7733136006341909,random,19.85987540999784,47,False,False,3,7,0.0,0.0
emass_max,random,8,max,38,2FeTe2-1,1.3227262764084216,random,19.85987540999784,48,False,False,3,7,0.0,0.0
emass_max,random,8,max,39,2InPt2Te3-1,0.28939516046310837,random,19.85987540999784,49,False,False,3,7,0.0,0.0
emass_max,random,8,max,40,2TaI2S2-1,0.6510417699326062,random,19.85987540999784,50,False,False,3,7,0.0,0.0
emass_max,random,8,max,41,1GeLi2H6O6-1,0.6611793109909951,random,19.85987540999784,51,False,False,3,7,0.0,0.0
emass_max,random,8,max,42,2AsCuSe2-1,1.334670911713771,random,19.85987540999784,52,False,False,3,7,0.0,0.0
emass_max,random,8,max,43,2AsBr3-1,0.6262199853637306,random,19.85987540999784,53,False,False,3,7,0.0,0.0
emass_max,random,8,max,44,2OsPS3-1,0.705684549213013,random,19.85987540999784,54,False,False,3,7,0.0,0.0
emass_max,random,8,max,45,1CrO2-2,0.8704369757926813,random,19.85987540999784,55,False,False,3,7,0.0,0.0
emass_max,random,8,max,46,1MgNa2Te2H4O8-1,5.18274421458529,random,19.85987540999784,56,False,True,3,8,0.0,0.0
emass_max,random,8,max,47,1GaRhCl2O2-1,0.7357433038494774,random,19.85987540999784,57,False,False,3,8,0.0,0.0
emass_max,random,8,max,48,1HgF2O2Pb2-1,1.5655144945867832,random,19.85987540999784,58,False,False,3,8,0.0,0.0
emass_max,random,8,max,49,1In2S5-1,0.45349723609580506,random,19.85987540999784,59,False,False,3,8,0.0,0.0
emass_max,random,8,max,50,1ISSb-2,0.7597180406569221,random,19.85987540999784,60,False,False,3,8,0.0,0.0
emass_max,random,8,max,51,1HfTi3Se8-1,1.0205690578106883,random,19.85987540999784,61,False,False,3,8,0.0,0.0
emass_max,random,8,max,52,2IMnSbSe2-2,0.7401776233018548,random,19.85987540999784,62,False,False,3,8,0.0,0.0
emass_max,random,8,max,53,2PbTe-1,0.07907043823738875,random,19.85987540999784,63,False,False,3,8,0.0,0.0
emass_max,random,8,max,54,1PbO2-1,0.4630539207618192,random,19.85987540999784,64,False,False,3,8,0.0,0.0
emass_max,random,8,max,55,2CuCl2-1,3.041926164700473,random,19.85987540999784,65,False,False,3,8,0.0,0.0
emass_max,random,8,max,56,2HgPt2Se3-1,0.583377301335649,random,19.85987540999784,66,False,False,3,8,0.0,0.0
emass_max,random,8,max,57,1SrF2-2,0.7374818721342808,random,19.85987540999784,67,False,False,3,8,0.0,0.0
emass_max,random,8,max,58,2Bi-1,0.17704010591440297,random,19.85987540999784,68,False,False,3,8,0.0,0.0
emass_max,random,8,max,59,1ISbSe-2,0.7217175582460981,random,19.85987540999784,69,False,False,3,8,0.0,0.0
emass_max,random,8,max,60,4FSbSrSe2-1,0.587450958638982,random,19.85987540999784,70,False,False,3,8,0.0,0.0
emass_max,random,8,max,61,2ScBr3-3,3.947231740735868,random,19.85987540999784,71,False,True,3,9,0.0,0.0
emass_max,random,8,max,62,2ZrS3-1,0.658663356166159,random,19.85987540999784,72,False,False,3,9,0.0,0.0
emass_max,random,8,max,63,1SSeCu3Br5-1,5.838598770303353,random,19.85987540999784,73,False,True,3,10,0.0,0.0
emass_max,random,8,max,64,2PSnTe3-1,0.18553578847142616,random,19.85987540999784,74,False,False,3,10,0.0,0.0
emass_max,random,8,max,65,2BrSSc-1,1.2392849855806898,random,19.85987540999784,75,False,False,3,10,0.0,0.0
emass_max,random,8,max,66,1SrI2-1,0.7915699730853549,random,19.85987540999784,76,False,False,3,10,0.0,0.0
emass_max,random,8,max,67,4FPSrSe2-1,0.545148021936329,random,19.85987540999784,77,False,False,3,10,0.0,0.0
emass_max,random,8,max,68,2BrNb2Te6-1,1.2308077792803602,random,19.85987540999784,78,False,False,3,10,0.0,0.0
emass_max,random,8,max,69,4AsSSn-1,1.1927111781159576,random,19.85987540999784,79,False,False,3,10,0.0,0.0
emass_max,random,8,max,70,2ILiO2H4-1,0.45325270712787175,random,19.85987540999784,80,False,False,3,10,0.0,0.0
emass_max,random,8,max,71,1SeI2Mn2-1,1.006160783342923,random,19.85987540999784,81,False,False,3,10,0.0,0.0
emass_max,random,8,max,72,2AlBr3-1,1.6260396072816572,random,19.85987540999784,82,False,False,3,10,0.0,0.0
emass_max,random,8,max,73,1P2Pd3S8-1,1.7440842300212487,random,19.85987540999784,83,False,False,3,10,0.0,0.0
emass_max,random,8,max,74,2PdTeO3-1,1.0177548370438776,random,19.85987540999784,84,False,False,3,10,0.0,0.0
emass_max,random,8,max,75,2WHg2O4-1,0.7425567068745985,random,19.85987540999784,85,False,False,3,10,0.0,0.0
emass_max,random,8,max,76,2BiClS-1,0.2668586720957198,random,19.85987540999784,86,False,False,3,10,0.0,0.0
emass_max,random,8,max,77,1AgAlAs2Se6-1,0.4734784448195873,random,19.85987540999784,87,False,False,3,10,0.0,0.0
emass_max,random,8,max,78,2GaIS-3,0.41295018335994227,random,19.85987540999784,88,False,False,3,10,0.0,0.0
emass_max,random,8,max,79,1SnBi2Te4-1,0.17625023540365184,random,19.85987540999784,89,False,False,3,10,0.0,0.0
emass_max,random,8,max,80,2CrGeS3-1,1.4566164854282018,random,19.85987540999784,90,False,False,3,10,0.0,0.0
emass_max,random,8,max,81,1BiClTe-1,1.3908116767285745,random,19.85987540999784,91,False,False,3,10,0.0,0.0
emass_max,random,8,max,82,1SSeGe2-1,0.24762585848710547,random,19.85987540999784,92,False,False,3,10,0.0,0.0
emass_max,random,8,max,83,2ClIn-5,1.0682308044917888,random,19.85987540999784,93,False,False,3,10,0.0,0.0
emass_max,random,8,max,84,2ClIrSe-1,0.27192762350413646,random,19.85987540999784,94,False,False,3,10,0.0,0.0
emass_max,random,8,max,85,2ClCu-1,1.3671398835640263,random,19.85987540999784,95,False,False,3,10,0.0,0.0
emass_max,random,8,max,86,2GaGeTe-1,0.06660807488431718,random,19.85987540999784,96,False,False,3,10,0.0,0.0
emass_max,random,8,max,87,2BrCu-3,0.4076652671241655,random,19.85987540999784,97,False,False,3,10,0.0,0.0
emass_max,random,8,max,88,2BrKCl4-1,6.81088883889961,random,19.85987540999784,98,False,True,3,11,0.0,0.0
emass_max,random,8,max,89,2BiIn-1,0.11273046654839684,random,19.85987540999784,99,False,False,3,11,0.0,0.0
emass_max,random,8,max,90,1OsI2-1,0.5285555379795551,random,19.85987540999784,100,False,False,3,11,0.0,0.0
emass_max,random,8,max,91,2CsICl4-1,0.0012229101856651085,random,19.85987540999784,101,False,False,3,11,0.0,0.0
emass_max,random,8,max,92,2BrNbCl2-1,3.5225712654709893,random,19.85987540999784,102,False,False,3,11,0.0,0.0
emass_max,random,8,max,93,2PdTeS3-1,0.6332556793721607,random,19.85987540999784,103,False,False,3,11,0.0,0.0
emass_max,random,8,max,94,1SnS2-3,0.4423446623469239,random,19.85987540999784,104,False,False,3,11,0.0,0.0
emass_max,random,8,max,95,4AuFO-1,3.022989906990154,random,19.85987540999784,105,False,False,3,11,0.0,0.0
emass_max,random,8,max,96,1CaF2-2,0.7584330543153439,random,19.85987540999784,106,False,False,3,11,0.0,0.0
emass_max,random,8,max,97,1BiCuP2S6-1,1.204106580427681,random,19.85987540999784,107,False,False,3,11,0.0,0.0
emass_max,random,8,max,98,2TeTl-2,0.10676501598480516,random,19.85987540999784,108,False,False,3,11,0.0,0.0
emass_max,random,8,max,99,1MnSb2S4-1,0.18940538154652595,random,19.85987540999784,109,False,False,3,11,0.0,0.0
emass_max,random,8,max,100,2HfSiTe4-1,0.4827604777722877,random,19.85987540999784,110,False,False,3,11,0.0,0.0
