task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,dkl,1,max,52,2BNaH4O4-1,0.7807279423579572,ei,37.890630532891436,62,False,False,7,18,0.141,0.012
emass_max,dkl,1,max,53,2FHfN-1,1.1622314979609358,ei,37.890630532891436,63,False,False,7,18,0.131,0.011
emass_max,dkl,1,max,54,2CuS-2,0.8054153744348669,ei,37.890630532891436,64,False,False,7,18,0.133,0.011
emass_max,dkl,1,max,55,2ClHg-2,0.0933203506334979,ei,37.890630532891436,65,False,False,7,18,0.133,0.011
emass_max,dkl,1,max,56,1ZrTi3S8-1,1.645481343212593,ei,37.890630532891436,66,False,False,7,18,1.271,0.011
emass_max,dkl,1,max,57,2BrHfN-1,0.32517509921098214,ei,37.890630532891436,67,False,False,7,18,0.132,0.011
emass_max,dkl,1,max,58,1HgF2-1,0.6068524784500333,ei,37.890630532891436,68,False,False,7,18,0.135,0.011
emass_max,dkl,1,max,59,2ClKF4-1,4.474808504778922,ei,37.890630532891436,69,False,True,7,19,0.133,0.011
emass_max,dkl,1,max,60,1BaP2F12-1,0.6950832619101494,ei,37.890630532891436,70,False,False,7,19,0.133,0.01
emass_max,dkl,1,max,61,1HfO2-1,1.7128384846710238,ei,37.890630532891436,71,False,False,7,19,1.098,0.011
emass_max,dkl,1,max,62,1SeTa3F7-1,21.078809481805493,ei,37.890630532891436,72,True,True,8,20,0.132,0.011
emass_max,dkl,1,max,63,1ZnF2-1,0.5584716025541577,ei,37.890630532891436,73,False,False,8,20,0.133,0.01
emass_max,dkl,1,max,64,1PtNa2H6O6-1,3.8582177374259907,ei,37.890630532891436,74,False,True,8,21,0.132,0.011
emass_max,dkl,1,max,65,1CO2Zr2-1,0.8943794602799271,ei,37.890630532891436,75,False,False,8,21,0.132,0.011
emass_max,dkl,1,max,66,1MnSb2F12-1,0.8409611100743171,ei,37.890630532891436,76,False,False,8,21,1.111,0.011
emass_max,dkl,1,max,67,2AlF3-2,0.6099862657993401,ei,37.890630532891436,77,False,False,8,21,0.135,0.011
emass_max,dkl,1,max,68,2CoF3-1,5.120970918485692,ei,37.890630532891436,78,False,True,8,22,0.133,0.011
emass_max,dkl,1,max,69,2FPd-1,1.0570442737620025,ei,37.890630532891436,79,False,False,8,22,0.133,0.011
emass_max,dkl,1,max,70,1PbS2-3,0.6089472873728848,ei,37.890630532891436,80,False,False,8,22,0.135,0.01
emass_max,dkl,1,max,71,2WCl3-1,3.4756665440810086,ei,37.890630532891436,81,False,False,8,22,1.132,0.011
emass_max,dkl,1,max,72,1HfS2-1,0.7281985527325594,ei,37.890630532891436,82,False,False,8,22,0.133,0.011
emass_max,dkl,1,max,73,2FIrS-2,0.802022596934718,ei,37.890630532891436,83,False,False,8,22,0.135,0.011
emass_max,dkl,1,max,74,1HfZnF6-1,5.784559532184859,ei,37.890630532891436,84,False,True,8,23,0.139,0.011
emass_max,dkl,1,max,75,2HPTeO5-1,0.3961151518214496,ei,37.890630532891436,85,False,False,8,23,0.135,0.011
emass_max,dkl,1,max,76,1MgB2F8-1,0.6529645724331258,ei,37.890630532891436,86,False,False,8,23,1.123,0.011
emass_max,dkl,1,max,77,1SrP2F12-1,0.6961305612065023,ei,37.890630532891436,87,False,False,8,23,0.136,0.01
emass_max,dkl,1,max,78,2CF-1,0.5090402326790666,ei,37.890630532891436,88,False,False,8,23,0.131,0.011
emass_max,dkl,1,max,79,2FNaO-1,3.248393633182406,ei,37.890630532891436,89,False,False,8,23,0.134,0.011
emass_max,dkl,1,max,80,2RuF4-1,4.460061677346597,ei,37.890630532891436,90,False,True,8,24,0.134,0.011
emass_max,dkl,1,max,81,2NC3-1,0.7381005774473891,ei,37.890630532891436,91,False,False,8,24,1.125,0.011
emass_max,dkl,1,max,82,2BrCuNC3F4-1,4.398572050188722,ei,37.890630532891436,92,False,True,8,25,0.141,0.011
emass_max,dkl,1,max,83,1C2O2Zr3-1,0.5316231565545557,ei,37.890630532891436,93,False,False,8,25,0.135,0.01
emass_max,dkl,1,max,84,2AuF3-1,0.8194249941883947,ei,37.890630532891436,94,False,False,8,25,0.134,0.011
emass_max,dkl,1,max,85,1CHf2O2-1,0.716321310392457,ei,37.890630532891436,95,False,False,8,25,0.134,0.011
emass_max,dkl,1,max,86,2OsF4-1,3.727852732402245,ei,37.890630532891436,96,False,False,8,25,1.121,0.011
emass_max,dkl,1,max,87,2KNORuF5-1,11.991936649512123,ei,37.890630532891436,97,False,True,8,26,0.134,0.011
emass_max,dkl,1,max,88,1SrAs2F12-1,0.9610777083923079,ei,37.890630532891436,98,False,False,8,26,0.138,0.011
emass_max,dkl,1,max,89,2AgF3-3,3.117405709737178,ei,37.890630532891436,99,False,False,8,26,0.135,0.011
emass_max,dkl,1,max,90,2CuF3-1,6.075410853281703,ei,37.890630532891436,100,False,True,8,27,0.134,0.011
emass_max,dkl,1,max,91,2IrF3-1,2.565810644747692,ei,37.890630532891436,101,False,False,8,27,0.84,0.011
emass_max,dkl,1,max,92,1BaSb2F12-1,0.9347752980756794,ei,37.890630532891436,102,False,False,8,27,0.135,0.011
emass_max,dkl,1,max,93,2InF3-2,0.6773764768184202,ei,37.890630532891436,103,False,False,8,27,0.134,0.011
emass_max,dkl,1,max,94,2CsNRuSF5-1,9.971902171217835,ei,37.890630532891436,104,False,True,8,28,0.133,0.011
emass_max,dkl,1,max,95,2FV-1,3.3081557259753427,ei,37.890630532891436,105,False,False,8,28,0.136,0.011
emass_max,dkl,1,max,96,4AgF2-2,0.7554917221688288,ei,37.890630532891436,106,False,False,8,28,1.14,0.011
emass_max,dkl,1,max,97,2CaSn2F6-1,0.873259271076396,ei,37.890630532891436,107,False,False,8,28,0.134,0.011
emass_max,dkl,1,max,98,1SeNb3F7-1,4.792755740086466,ei,37.890630532891436,108,False,True,8,29,0.134,0.011
emass_max,dkl,1,max,99,2GaF3-1,0.677981510386002,ei,37.890630532891436,109,False,False,8,29,0.134,0.011
emass_max,dkl,1,max,100,2IrTaS4-1,1.2109260247768805,ei,37.890630532891436,110,False,False,8,29,0.134,0.011
