task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,7,max,19,2CaGe2F6-1,5.992006948733845,ei,10.617772574966029,29,False,True,8,18,0.149,0.113
gap_max,std_gp,7,max,20,1MgF2-1,9.796043658608728,ei,10.617772574966029,30,True,True,9,19,0.151,0.112
gap_max,std_gp,7,max,21,2ScF3-1,10.024799859577415,ei,10.617772574966029,31,True,True,10,20,0.151,0.111
gap_max,std_gp,7,max,22,2YF3-1,9.894449577438952,ei,10.617772574966029,32,True,True,11,21,0.151,0.113
gap_max,std_gp,7,max,23,1CaF2-2,8.625433598979326,ei,10.617772574966029,33,True,True,12,22,0.17,0.121
gap_max,std_gp,7,max,24,2AlF3-2,10.791584270238179,ei,10.791584270238179,34,True,True,13,23,0.169,0.118
gap_max,std_gp,7,max,25,1ScH2-1,0.5494590302526128,ei,10.791584270238179,35,False,False,13,23,0.151,0.107
gap_max,std_gp,7,max,26,1BaF2-3,7.672363815476019,ei,10.791584270238179,36,True,True,14,24,0.173,0.111
gap_max,std_gp,7,max,27,1HfNiF6-1,6.181179018284299,ei,10.791584270238179,37,False,True,14,25,0.171,0.109
gap_max,std_gp,7,max,28,2LiTaF6-1,8.725162908062773,ei,10.791584270238179,38,True,True,15,26,0.165,0.109
gap_max,std_gp,7,max,29,1HfO2-1,6.592802877815347,ei,10.791584270238179,39,False,True,15,27,0.152,0.111
gap_max,std_gp,7,max,30,2FOSc-1,6.9857666520924075,ei,10.791584270238179,40,False,True,15,28,0.157,0.111
gap_max,std_gp,7,max,31,2WI3-2,2.029696376736514,ei,10.791584270238179,41,False,False,15,28,0.159,0.107
gap_max,std_gp,7,max,32,1OVF2-1,3.3109048274751873,ei,10.791584270238179,42,False,False,15,28,0.174,0.112
gap_max,std_gp,7,max,33,2PbF2-1,5.805723742553335,ei,10.791584270238179,43,False,True,15,29,0.176,0.114
gap_max,std_gp,7,max,34,2TiO2-1,5.342124276048439,ei,10.791584270238179,44,False,True,15,30,0.175,0.111
gap_max,std_gp,7,max,35,2FOY-1,6.726879214939499,ei,10.791584270238179,45,False,True,15,31,0.153,0.107
gap_max,std_gp,7,max,36,1BaP2F12-1,9.582344405541459,ei,10.791584270238179,46,True,True,16,32,0.155,0.111
gap_max,std_gp,7,max,37,1HfK2H6O6-1,5.846413469447789,ei,10.791584270238179,47,False,True,16,33,0.156,0.112
gap_max,std_gp,7,max,38,1HfO2-3,3.725815645985811,ei,10.791584270238179,48,False,False,16,33,0.167,0.112
gap_max,std_gp,7,max,39,4Bi-1,0.3463465840776546,ei,10.791584270238179,49,False,False,16,33,0.16,0.113
gap_max,std_gp,7,max,40,2BaFI-1,4.906596916370807,ei,10.791584270238179,50,False,False,16,33,0.164,0.113
gap_max,std_gp,7,max,41,1MgF2O2-1,5.5580529267601015,ei,10.791584270238179,51,False,True,16,34,0.163,0.114
gap_max,std_gp,7,max,42,1MgB2H8-1,7.486423969633201,ei,10.791584270238179,52,True,True,17,35,0.164,0.114
gap_max,std_gp,7,max,43,1TiH2-1,0.388021802469787,ei,10.791584270238179,53,False,False,17,35,0.17,0.115
gap_max,std_gp,7,max,44,1RuCl2-3,0.9078805846875635,ei,10.791584270238179,54,False,False,17,35,0.164,0.115
gap_max,std_gp,7,max,45,1ScO2-2,3.7687367572730257,ei,10.791584270238179,55,False,False,17,35,0.161,0.115
gap_max,std_gp,7,max,46,2BeNaP-1,1.0607696887730071,ei,10.791584270238179,56,False,False,17,35,0.161,0.114
gap_max,std_gp,7,max,47,2OsF4-1,2.239581463704641,ei,10.791584270238179,57,False,False,17,35,0.163,0.115
gap_max,std_gp,7,max,48,2INPb-1,0.23651458315833063,ei,10.791584270238179,58,False,False,17,35,0.163,0.114
gap_max,std_gp,7,max,49,1BaI2-1,4.873623187282922,ei,10.791584270238179,59,False,False,17,35,0.163,0.115
gap_max,std_gp,7,max,50,1TaO2-3,1.7322674122984036,ei,10.791584270238179,60,False,False,17,35,0.164,0.115
gap_max,std_gp,7,max,51,2BLiH4O4-1,6.616432628917067,ei,10.791584270238179,61,False,True,17,36,0.167,0.115
gap_max,std_gp,7,max,52,2MgSO4-1,1.4900814713454142,ei,10.791584270238179,62,False,False,17,36,0.166,0.117
gap_max,std_gp,7,max,53,2TeW-5,0.0967394151522809,ei,10.791584270238179,63,False,False,17,36,0.189,0.117
gap_max,std_gp,7,max,54,2FPPbO3-1,5.1239244159641215,ei,10.791584270238179,64,False,True,17,37,0.169,0.114
gap_max,std_gp,7,max,55,1CaBr2-1,6.286147049980412,ei,10.791584270238179,65,False,True,17,38,0.171,0.113
gap_max,std_gp,7,max,56,2CF-1,4.908943266382381,ei,10.791584270238179,66,False,False,17,38,0.168,0.114
gap_max,std_gp,7,max,57,1NiCl2O8-1,5.2965962215884055,ei,10.791584270238179,67,False,True,17,39,0.167,0.105
gap_max,std_gp,7,max,58,1NiN2C4O4H8-1,4.25609836377534,ei,10.791584270238179,68,False,False,17,39,0.17,0.105
gap_max,std_gp,7,max,59,2AsCaRb-1,1.5176709747761779,ei,10.791584270238179,69,False,False,17,39,0.169,0.106
gap_max,std_gp,7,max,60,1HfH2O2-1,0.8534519831110916,ei,10.791584270238179,70,False,False,17,39,0.177,0.111
gap_max,std_gp,7,max,61,2CrCuP2S6-1,2.6074193481144583,ei,10.791584270238179,71,False,False,17,39,0.172,0.111
gap_max,std_gp,7,max,62,2CH-1,4.4211110950264505,ei,10.791584270238179,72,False,False,17,39,0.171,0.108
gap_max,std_gp,7,max,63,1PdLi2H6O6-1,4.305871141644152,ei,10.791584270238179,73,False,False,17,39,0.173,0.109
gap_max,std_gp,7,max,64,1SrP2F12-1,9.426418483475762,ei,10.791584270238179,74,True,True,18,40,0.171,0.11
gap_max,std_gp,7,max,65,2RhF3-2,3.690905229442491,ei,10.791584270238179,75,False,False,18,40,0.177,0.113
gap_max,std_gp,7,max,66,1HfZnF6-1,8.572742466226543,ei,10.791584270238179,76,True,True,19,41,0.179,0.112
gap_max,std_gp,7,max,67,1MnBi2Te4-1,0.656017264701129,ei,10.791584270238179,77,False,False,19,41,0.194,0.115
gap_max,std_gp,7,max,68,1FeZrF6-1,4.891525287437634,ei,10.791584270238179,78,False,False,19,41,0.195,0.107
gap_max,std_gp,7,max,69,2FLiO-1,5.494371611374226,ei,10.791584270238179,79,False,True,19,42,0.195,0.11
gap_max,std_gp,7,max,70,2BaHI-1,4.218619347645864,ei,10.791584270238179,80,False,False,19,42,0.199,0.112
gap_max,std_gp,7,max,71,1FeHfH6-1,3.294382919558046,ei,10.791584270238179,81,False,False,19,42,0.197,0.108
gap_max,std_gp,7,max,72,2OSc-1,1.1937239071608414,ei,10.791584270238179,82,False,False,19,42,0.198,0.114
gap_max,std_gp,7,max,73,1CdF2O2-1,3.61525786132775,ei,10.791584270238179,83,False,False,19,42,0.197,0.11
gap_max,std_gp,7,max,74,1CSiF2-1,3.305738481232441,ei,10.791584270238179,84,False,False,19,42,0.2,0.111
gap_max,std_gp,7,max,75,1MnRe2O8-1,4.030444120943724,ei,10.791584270238179,85,False,False,19,42,0.18,0.11
gap_max,std_gp,7,max,76,1MgF2S2-1,3.8404014268574946,ei,10.791584270238179,86,False,False,19,42,0.189,0.109
gap_max,std_gp,7,max,77,2TeZr-5,0.2516516734780291,ei,10.791584270238179,87,False,False,19,42,0.185,0.109
gap_max,std_gp,7,max,78,2HLiO-1,5.6121973418083115,ei,10.791584270238179,88,False,True,19,43,0.189,0.108
gap_max,std_gp,7,max,79,2CuI2O6-1,2.8951951412199617,ei,10.791584270238179,89,False,False,19,43,0.181,0.11
gap_max,std_gp,7,max,80,2FPb-1,0.18384154988005408,ei,10.791584270238179,90,False,False,19,43,0.178,0.107
gap_max,std_gp,7,max,81,1SrF2O2-1,5.412821877678857,ei,10.791584270238179,91,False,True,19,44,0.177,0.11
gap_max,std_gp,7,max,82,1ScS2-2,1.889974462819711,ei,10.791584270238179,92,False,False,19,44,0.179,0.11
gap_max,std_gp,7,max,83,2HLiSe-1,4.3340726351587175,ei,10.791584270238179,93,False,False,19,44,0.18,0.109
gap_max,std_gp,7,max,84,1CrFHO-1,1.5303686688068785,ei,10.791584270238179,94,False,False,19,44,0.194,0.115
gap_max,std_gp,7,max,85,2NC3-1,1.0137469536167552,ei,10.791584270238179,95,False,False,19,44,0.216,0.113
gap_max,std_gp,7,max,86,1TiO2-3,3.4468951600103903,ei,10.791584270238179,96,False,False,19,44,0.218,0.109
gap_max,std_gp,7,max,87,2ReI3-2,0.22125403579509884,ei,10.791584270238179,97,False,False,19,44,0.185,0.109
gap_max,std_gp,7,max,88,2ScSe-3,0.9327595285196537,ei,10.791584270238179,98,False,False,19,44,0.184,0.108
gap_max,std_gp,7,max,89,2AlO2-2,1.6450864500759126,ei,10.791584270238179,99,False,False,19,44,0.19,0.107
gap_max,std_gp,7,max,90,2CsNOsSCl5-1,1.5436984349079368,ei,10.791584270238179,100,False,False,19,44,0.186,0.109
gap_max,std_gp,7,max,91,1BN-1,5.6754492898906905,ei,10.791584270238179,101,False,True,19,45,0.186,0.11
gap_max,std_gp,7,max,92,4FTl-1,4.709213540407857,ei,10.791584270238179,102,False,False,19,45,0.185,0.113
gap_max,std_gp,7,max,93,1BSb-1,0.5513885378099415,ei,10.791584270238179,103,False,False,19,45,0.156,0.114
gap_max,std_gp,7,max,94,4AuF2-1,1.2860629579115832,ei,10.791584270238179,104,False,False,19,45,0.187,0.117
gap_max,std_gp,7,max,95,1Y2Te3-1,1.6252812669981216,ei,10.791584270238179,105,False,False,19,45,0.189,0.115
gap_max,std_gp,7,max,96,1MnP2F12-1,6.441105521864005,ei,10.791584270238179,106,False,True,19,46,0.189,0.116
gap_max,std_gp,7,max,97,2LiTeTl-1,1.5327777991538962,ei,10.791584270238179,107,False,False,19,46,0.19,0.115
gap_max,std_gp,7,max,98,1SnF4-1,6.351150444196858,ei,10.791584270238179,108,False,True,19,47,0.194,0.111
gap_max,std_gp,7,max,99,2ClRb-1,5.924068693620607,ei,10.791584270238179,109,False,True,19,48,0.193,0.113
gap_max,std_gp,7,max,100,1ZrHf3S8-1,2.128170304407356,ei,10.791584270238179,110,False,False,19,48,0.195,0.112
