task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,std_gp,4,max,52,2BiF3-1,5.899335099015164,ei,10.791584270238179,62,False,True,16,35,0.165,0.117
gap_max,std_gp,4,max,53,2ScF3-1,10.024799859577415,ei,10.791584270238179,63,True,True,17,36,0.166,0.116
gap_max,std_gp,4,max,54,1CH2Sc2-1,2.008994817721328,ei,10.791584270238179,64,False,False,17,36,0.167,0.116
gap_max,std_gp,4,max,55,2LiTaF6-1,8.725162908062773,ei,10.791584270238179,65,True,True,18,37,0.165,0.115
gap_max,std_gp,4,max,56,1TiF2-1,2.0961952531252583,ei,10.791584270238179,66,False,False,18,37,0.169,0.114
gap_max,std_gp,4,max,57,2FTl-1,4.992022051355151,ei,10.791584270238179,67,False,False,18,37,0.168,0.118
gap_max,std_gp,4,max,58,1SrP2F12-1,9.426418483475762,ei,10.791584270238179,68,True,True,19,38,0.172,0.115
gap_max,std_gp,4,max,59,1NiCl2N2H4C6-1,2.638021114185774,ei,10.791584270238179,69,False,False,19,38,0.171,0.118
gap_max,std_gp,4,max,60,1BSb-1,0.5513885378099415,ei,10.791584270238179,70,False,False,19,38,0.172,0.115
gap_max,std_gp,4,max,61,2InF3-2,7.139247014902809,ei,10.791584270238179,71,True,True,20,39,0.17,0.114
gap_max,std_gp,4,max,62,1P2Si3O9-1,6.548134838443721,ei,10.791584270238179,72,False,True,20,40,0.172,0.114
gap_max,std_gp,4,max,63,3BrCs-1,5.119078003689812,ei,10.791584270238179,73,False,True,20,41,0.173,0.115
gap_max,std_gp,4,max,64,2AuF3-1,2.0594235669879817,ei,10.791584270238179,74,False,False,20,41,0.172,0.116
gap_max,std_gp,4,max,65,2AlO-1,1.8491787800599426,ei,10.791584270238179,75,False,False,20,41,0.184,0.116
gap_max,std_gp,4,max,66,2WF2O2-1,3.972017419309762,ei,10.791584270238179,76,False,False,20,41,0.173,0.116
gap_max,std_gp,4,max,67,2KTaF6-1,8.68143673805662,ei,10.791584270238179,77,True,True,21,42,0.173,0.115
gap_max,std_gp,4,max,68,1RuF2-1,0.9109765980075024,ei,10.791584270238179,78,False,False,21,42,0.174,0.117
gap_max,std_gp,4,max,69,1AuSnF6-1,2.420209140850937,ei,10.791584270238179,79,False,False,21,42,0.174,0.114
gap_max,std_gp,4,max,70,1PdO2-3,0.14122019648751705,ei,10.791584270238179,80,False,False,21,42,0.178,0.116
gap_max,std_gp,4,max,71,1SnF4-1,6.351150444196858,ei,10.791584270238179,81,False,True,21,43,0.176,0.115
gap_max,std_gp,4,max,72,2CaSn2F6-1,4.94795999948755,ei,10.791584270238179,82,False,False,21,43,0.177,0.115
gap_max,std_gp,4,max,73,2P2O3-4,5.612790919903382,ei,10.791584270238179,83,False,True,21,44,0.177,0.116
gap_max,std_gp,4,max,74,2PVO5-1,4.03175738821707,ei,10.791584270238179,84,False,False,21,44,0.185,0.114
gap_max,std_gp,4,max,75,1Zn11Cl16-1,2.1272667149061144,ei,10.791584270238179,85,False,False,21,44,0.177,0.112
gap_max,std_gp,4,max,76,2OPb-1,3.4630942477284368,ei,10.791584270238179,86,False,False,21,44,0.179,0.111
gap_max,std_gp,4,max,77,1VAl2S4-1,1.4855491517182642,ei,10.791584270238179,87,False,False,21,44,0.18,0.113
gap_max,std_gp,4,max,78,1ZnF2-1,7.04070118337718,ei,10.791584270238179,88,True,True,22,45,0.181,0.111
gap_max,std_gp,4,max,79,2CsNOsSCl5-1,1.5436984349079368,ei,10.791584270238179,89,False,False,22,45,0.181,0.113
gap_max,std_gp,4,max,80,6AsO2-1,1.2409148336215567,ei,10.791584270238179,90,False,False,22,45,0.183,0.11
gap_max,std_gp,4,max,81,1CrFHO-1,1.5303686688068785,ei,10.791584270238179,91,False,False,22,45,0.181,0.113
gap_max,std_gp,4,max,82,1MnBi2Te4-1,0.656017264701129,ei,10.791584270238179,92,False,False,22,45,0.089,0.114
gap_max,std_gp,4,max,83,2CH-1,4.4211110950264505,ei,10.791584270238179,93,False,False,22,45,0.066,0.114
gap_max,std_gp,4,max,84,2RuF4-1,2.286381029441282,ei,10.791584270238179,94,False,False,22,45,0.064,0.115
gap_max,std_gp,4,max,85,2HfTe-4,0.14481964133160097,ei,10.791584270238179,95,False,False,22,45,0.119,0.113
gap_max,std_gp,4,max,86,1FeZrH6-1,3.172798810889913,ei,10.791584270238179,96,False,False,22,45,0.188,0.113
gap_max,std_gp,4,max,87,1NiCl2O8-1,5.2965962215884055,ei,10.791584270238179,97,False,True,22,46,0.067,0.114
gap_max,std_gp,4,max,88,2NC3-1,1.0137469536167552,ei,10.791584270238179,98,False,False,22,46,0.139,0.115
gap_max,std_gp,4,max,89,4ClLi-1,7.344284115112513,ei,10.791584270238179,99,True,True,23,47,0.06,0.113
gap_max,std_gp,4,max,90,1LiTlI4O12-1,3.420611267129404,ei,10.791584270238179,100,False,False,23,47,0.188,0.114
gap_max,std_gp,4,max,91,2NiN2O6-1,3.652803642730159,ei,10.791584270238179,101,False,False,23,47,0.195,0.113
gap_max,std_gp,4,max,92,2HP3O6-1,5.828959430655282,ei,10.791584270238179,102,False,True,23,48,0.19,0.115
gap_max,std_gp,4,max,93,1PbSrS2O8-1,5.262355922733788,ei,10.791584270238179,103,False,True,23,49,0.192,0.118
gap_max,std_gp,4,max,94,2CsNOOsF5-1,2.8906566319068396,ei,10.791584270238179,104,False,False,23,49,0.193,0.116
gap_max,std_gp,4,max,95,2SCs2-1,2.0885938848469348,ei,10.791584270238179,105,False,False,23,49,0.199,0.114
gap_max,std_gp,4,max,96,2ClKF4-1,5.658228882379254,ei,10.791584270238179,106,False,True,23,50,0.2,0.113
gap_max,std_gp,4,max,97,1MgF2O2-1,5.5580529267601015,ei,10.791584270238179,107,False,True,23,51,0.193,0.113
gap_max,std_gp,4,max,98,1CoCl2-1,2.6668396032169,ei,10.791584270238179,108,False,False,23,51,0.194,0.113
gap_max,std_gp,4,max,99,2CsC3N3Se3-1,2.808324294296037,ei,10.791584270238179,109,False,False,23,51,0.198,0.112
gap_max,std_gp,4,max,100,2OSc-1,1.1937239071608414,ei,10.791584270238179,110,False,False,23,51,0.198,0.116
