task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,4,min,51,2BrRhSe-1,0.5128399014335105,ei,0.008294395223167097,61,False,False,4,13,0.187,0.074
emass_min,std_gp,4,min,52,2BiO-1,0.06349128973694558,ei,0.008294395223167097,62,True,True,5,14,0.163,0.071
emass_min,std_gp,4,min,53,1MnBi2S4-1,1.0096862373615016,ei,0.008294395223167097,63,False,False,5,14,0.188,0.073
emass_min,std_gp,4,min,54,4P-1,0.4077731803738403,ei,0.008294395223167097,64,False,False,5,14,0.188,0.074
emass_min,std_gp,4,min,55,2AgTe-3,0.8138670940854638,ei,0.008294395223167097,65,False,False,5,14,0.189,0.075
emass_min,std_gp,4,min,56,2CsC2H3S3-1,2.8591172042673114,ei,0.008294395223167097,66,False,False,5,14,0.19,0.074
emass_min,std_gp,4,min,57,1IIrTe-1,1.2631478159609375,ei,0.008294395223167097,67,False,False,5,14,0.19,0.074
emass_min,std_gp,4,min,58,1CoCl2-1,0.6852277596561106,ei,0.008294395223167097,68,False,False,5,14,0.19,0.075
emass_min,std_gp,4,min,59,1PtSe2-1,0.3272417286808719,ei,0.008294395223167097,69,False,False,5,14,0.192,0.075
emass_min,std_gp,4,min,60,1BSb-1,0.07119210055095351,ei,0.008294395223167097,70,False,True,5,15,0.194,0.076
emass_min,std_gp,4,min,61,2BiCl-2,0.43801943313980995,ei,0.008294395223167097,71,False,False,5,15,0.194,0.075
emass_min,std_gp,4,min,62,4OBi2S2-1,0.03387321570286934,ei,0.008294395223167097,72,True,True,6,16,0.194,0.075
emass_min,std_gp,4,min,63,2OPt-3,0.7438704119172422,ei,0.008294395223167097,73,False,False,6,16,0.192,0.076
emass_min,std_gp,4,min,64,2Bi2O3-2,0.03104013834073778,ei,0.008294395223167097,74,True,True,7,17,0.195,0.074
emass_min,std_gp,4,min,65,2GaSiTe-1,0.30419371354978897,ei,0.008294395223167097,75,False,False,7,17,0.17,0.072
emass_min,std_gp,4,min,66,2SiTlTe3-1,0.11452716674674993,ei,0.008294395223167097,76,False,True,7,18,0.172,0.072
emass_min,std_gp,4,min,67,2PbS-4,1.2519445500549837,ei,0.008294395223167097,77,False,False,7,18,0.171,0.072
emass_min,std_gp,4,min,68,2BaBi2O4-1,0.542312876932824,ei,0.008294395223167097,78,False,False,7,18,0.173,0.071
emass_min,std_gp,4,min,69,4OPb-1,0.6409422681465065,ei,0.008294395223167097,79,False,False,7,18,0.172,0.072
emass_min,std_gp,4,min,70,2BrScSe-1,1.2613802328963124,ei,0.008294395223167097,80,False,False,7,18,0.174,0.07
emass_min,std_gp,4,min,71,2BiPTe3-1,0.3863461504088601,ei,0.008294395223167097,81,False,False,7,18,0.172,0.072
emass_min,std_gp,4,min,72,1OBi2S2-1,0.1562549000117314,ei,0.008294395223167097,82,False,True,7,19,0.181,0.071
emass_min,std_gp,4,min,73,2ScTe-4,0.8484921940995945,ei,0.008294395223167097,83,False,False,7,19,0.181,0.072
emass_min,std_gp,4,min,74,1AgBiP2Se6-1,0.7388639734727215,ei,0.008294395223167097,84,False,False,7,19,0.18,0.074
emass_min,std_gp,4,min,75,1HgTe-1,0.060266975390510576,ei,0.008294395223167097,85,True,True,8,20,0.2,0.078
emass_min,std_gp,4,min,76,2FPt-1,1.6732345863179885,ei,0.008294395223167097,86,False,False,8,20,0.2,0.077
emass_min,std_gp,4,min,77,1MgIn2Te4-1,0.16014417497784905,ei,0.008294395223167097,87,False,True,8,21,0.202,0.078
emass_min,std_gp,4,min,78,1HfTe2-3,1.2998249802350308,ei,0.008294395223167097,88,False,False,8,21,0.203,0.075
emass_min,std_gp,4,min,79,1AsB-1,0.15696570649843533,ei,0.008294395223167097,89,False,True,8,22,0.188,0.075
emass_min,std_gp,4,min,80,2CoCl3-1,11.272318260120588,ei,0.008294395223167097,90,False,False,8,22,0.193,0.073
emass_min,std_gp,4,min,81,1MnBr2-2,3.0311700172499507,ei,0.008294395223167097,91,False,False,8,22,0.178,0.068
emass_min,std_gp,4,min,82,2RuSe2-2,0.047848954514544594,ei,0.008294395223167097,92,True,True,9,23,0.182,0.073
emass_min,std_gp,4,min,83,4RhBi2-1,0.2285188908244917,ei,0.008294395223167097,93,False,False,9,23,0.181,0.075
emass_min,std_gp,4,min,84,2PbTe-1,0.07907043823738875,ei,0.008294395223167097,94,False,True,9,24,0.185,0.077
emass_min,std_gp,4,min,85,2PbTe-2,0.7846025532666387,ei,0.008294395223167097,95,False,False,9,24,0.184,0.075
emass_min,std_gp,4,min,86,2IrPTe3-1,0.18540567389010176,ei,0.008294395223167097,96,False,True,9,25,0.186,0.073
emass_min,std_gp,4,min,87,2HKTe-1,0.48973088484549127,ei,0.008294395223167097,97,False,False,9,25,0.184,0.076
emass_min,std_gp,4,min,88,2SSi-1,0.7527340949343176,ei,0.008294395223167097,98,False,False,9,25,0.184,0.075
emass_min,std_gp,4,min,89,2HgPTe3-1,0.1657781458105018,ei,0.008294395223167097,99,False,True,9,26,0.183,0.076
emass_min,std_gp,4,min,90,4Bi-1,0.10715365875768088,ei,0.008294395223167097,100,False,True,9,27,0.213,0.076
emass_min,std_gp,4,min,91,1HgO-1,1.7708175540447695,ei,0.008294395223167097,101,False,False,9,27,0.214,0.076
emass_min,std_gp,4,min,92,2PSb-1,0.28062939368790507,ei,0.008294395223167097,102,False,False,9,27,0.215,0.076
emass_min,std_gp,4,min,93,1SnBi2Te4-1,0.17625023540365184,ei,0.008294395223167097,103,False,True,9,28,0.213,0.078
emass_min,std_gp,4,min,94,1InSb-1,1.7686988368711103,ei,0.008294395223167097,104,False,False,9,28,0.215,0.077
emass_min,std_gp,4,min,95,2BiSe-2,2.152045077524575,ei,0.008294395223167097,105,False,False,9,28,0.214,0.076
emass_min,std_gp,4,min,96,2HgTe-1,0.13881857719884325,ei,0.008294395223167097,106,False,True,9,29,0.218,0.076
emass_min,std_gp,4,min,97,1AgBiP2Te6-1,0.21628605868502576,ei,0.008294395223167097,107,False,True,9,30,0.218,0.076
emass_min,std_gp,4,min,98,1Bi2Te3-1,0.07980895889645405,ei,0.008294395223167097,108,False,True,9,31,0.218,0.076
emass_min,std_gp,4,min,99,2HgTe-2,0.013928205175116237,ei,0.008294395223167097,109,True,True,10,32,0.219,0.075
emass_min,std_gp,4,min,100,1Tl2Te5-1,0.14921171132185818,ei,0.008294395223167097,110,False,True,10,33,0.221,0.077
