task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,7,max,20,4AuBrHS-1,1.8971555711313584,random,6.8914666338812784,30,False,False,0,1,0.0,0.0
gap_max,random,7,max,21,2As2O3-1,5.449591891902212,random,6.8914666338812784,31,False,True,0,2,0.0,0.0
gap_max,random,7,max,22,2In2S3-3,2.6864324983038843,random,6.8914666338812784,32,False,False,0,2,0.0,0.0
gap_max,random,7,max,23,2AsBeTl-2,0.5938195919637044,random,6.8914666338812784,33,False,False,0,2,0.0,0.0
gap_max,random,7,max,24,2ClLiO2-1,5.196933542303896,random,6.8914666338812784,34,False,True,0,3,0.0,0.0
gap_max,random,7,max,25,2HfSnTe4-1,0.9733352336715251,random,6.8914666338812784,35,False,False,0,3,0.0,0.0
gap_max,random,7,max,26,1STeGe2-1,1.2159057469559504,random,6.8914666338812784,36,False,False,0,3,0.0,0.0
gap_max,random,7,max,27,3ClLi-1,7.0242813841222755,random,7.0242813841222755,37,True,True,1,4,0.0,0.0
gap_max,random,7,max,28,2ZrI2-1,0.8891570087357981,random,7.0242813841222755,38,False,False,1,4,0.0,0.0
gap_max,random,7,max,29,1BiClS-2,2.2714109419767974,random,7.0242813841222755,39,False,False,1,4,0.0,0.0
gap_max,random,7,max,30,1BrClRh-1,1.7180821694897253,random,7.0242813841222755,40,False,False,1,4,0.0,0.0
gap_max,random,7,max,31,2RhCl2-1,2.0269059327443664,random,7.0242813841222755,41,False,False,1,4,0.0,0.0
gap_max,random,7,max,32,2CdTe-2,1.4777929960814062,random,7.0242813841222755,42,False,False,1,4,0.0,0.0
gap_max,random,7,max,33,2RuTe2-1,1.0714100934225907,random,7.0242813841222755,43,False,False,1,4,0.0,0.0
gap_max,random,7,max,34,1PbTe-1,1.5002534549900912,random,7.0242813841222755,44,False,False,1,4,0.0,0.0
gap_max,random,7,max,35,2BrIPd-1,1.5411219050668281,random,7.0242813841222755,45,False,False,1,4,0.0,0.0
gap_max,random,7,max,36,4BrIn-1,3.6239498568963793,random,7.0242813841222755,46,False,False,1,4,0.0,0.0
gap_max,random,7,max,37,2PdN2O6-1,3.277496948417018,random,7.0242813841222755,47,False,False,1,4,0.0,0.0
gap_max,random,7,max,38,1VBr2-1,3.6647880392871413,random,7.0242813841222755,48,False,False,1,4,0.0,0.0
gap_max,random,7,max,39,2NbCl2S2-1,2.5258856436387633,random,7.0242813841222755,49,False,False,1,4,0.0,0.0
gap_max,random,7,max,40,2In2S3-2,2.512224541852243,random,7.0242813841222755,50,False,False,1,4,0.0,0.0
gap_max,random,7,max,41,2Al2S3-2,3.530769443448478,random,7.0242813841222755,51,False,False,1,4,0.0,0.0
gap_max,random,7,max,42,2RuBr3-1,0.05363827695049039,random,7.0242813841222755,52,False,False,1,4,0.0,0.0
gap_max,random,7,max,43,1CoCl2-2,3.7988512374437846,random,7.0242813841222755,53,False,False,1,4,0.0,0.0
gap_max,random,7,max,44,2BrCrSe-1,1.0088547029127268,random,7.0242813841222755,54,False,False,1,4,0.0,0.0
gap_max,random,7,max,45,1MgF2O2-1,5.5580529267601015,random,7.0242813841222755,55,False,True,1,5,0.0,0.0
gap_max,random,7,max,46,2AuI-2,1.6277261599102892,random,7.0242813841222755,56,False,False,1,5,0.0,0.0
gap_max,random,7,max,47,2CaI2S2H4-1,5.165829837533288,random,7.0242813841222755,57,False,True,1,6,0.0,0.0
gap_max,random,7,max,48,2CdClCuTe-1,2.4581685182090456,random,7.0242813841222755,58,False,False,1,6,0.0,0.0
gap_max,random,7,max,49,2AsSb-1,1.2891500941511727,random,7.0242813841222755,59,False,False,1,6,0.0,0.0
gap_max,random,7,max,50,2AgCdClTe-1,2.153294528393944,random,7.0242813841222755,60,False,False,1,6,0.0,0.0
gap_max,random,7,max,51,1AgGeF6-1,2.5530257005823582,random,7.0242813841222755,61,False,False,1,6,0.0,0.0
gap_max,random,7,max,52,1PbCl2-1,3.4064969779805763,random,7.0242813841222755,62,False,False,1,6,0.0,0.0
gap_max,random,7,max,53,2ClCu-4,3.6567472735256104,random,7.0242813841222755,63,False,False,1,6,0.0,0.0
gap_max,random,7,max,54,2ITa2Te6-1,1.023930002402552,random,7.0242813841222755,64,False,False,1,6,0.0,0.0
gap_max,random,7,max,55,2CuF-2,0.47672381934064756,random,7.0242813841222755,65,False,False,1,6,0.0,0.0
gap_max,random,7,max,56,2ClNZr-1,3.0814082084546826,random,7.0242813841222755,66,False,False,1,6,0.0,0.0
gap_max,random,7,max,57,2BrRe3Se4-1,1.8564865736208702,random,7.0242813841222755,67,False,False,1,6,0.0,0.0
gap_max,random,7,max,58,1BrSeY-1,4.12197624479649,random,7.0242813841222755,68,False,False,1,6,0.0,0.0
gap_max,random,7,max,59,4AsBaClSe2-1,2.4037567018566026,random,7.0242813841222755,69,False,False,1,6,0.0,0.0
gap_max,random,7,max,60,2P2S3-1,3.271936278262573,random,7.0242813841222755,70,False,False,1,6,0.0,0.0
gap_max,random,7,max,61,1MoAu2S4-1,1.6209088313336246,random,7.0242813841222755,71,False,False,1,6,0.0,0.0
gap_max,random,7,max,62,2BrCrO-1,2.7522056982231544,random,7.0242813841222755,72,False,False,1,6,0.0,0.0
gap_max,random,7,max,63,1BrClTi-1,1.2967061125103756,random,7.0242813841222755,73,False,False,1,6,0.0,0.0
gap_max,random,7,max,64,2AsIrSe3-1,0.22163766327022905,random,7.0242813841222755,74,False,False,1,6,0.0,0.0
gap_max,random,7,max,65,1Zn11Cl16-1,2.1272667149061144,random,7.0242813841222755,75,False,False,1,6,0.0,0.0
gap_max,random,7,max,66,1HgI2-4,1.3696303013725286,random,7.0242813841222755,76,False,False,1,6,0.0,0.0
gap_max,random,7,max,67,1INbSeZrBr2S2-1,2.1424016569111957,random,7.0242813841222755,77,False,False,1,6,0.0,0.0
gap_max,random,7,max,68,1PbSrS2O8-1,5.262355922733788,random,7.0242813841222755,78,False,True,1,7,0.0,0.0
gap_max,random,7,max,69,2SiTlTe3-1,0.3528421647945317,random,7.0242813841222755,79,False,False,1,7,0.0,0.0
gap_max,random,7,max,70,2NbBr2Te2-1,1.220679298776463,random,7.0242813841222755,80,False,False,1,7,0.0,0.0
gap_max,random,7,max,71,4In2S3-1,2.6904523671334313,random,7.0242813841222755,81,False,False,1,7,0.0,0.0
gap_max,random,7,max,72,1BiFSe-1,1.9813775400323808,random,7.0242813841222755,82,False,False,1,7,0.0,0.0
gap_max,random,7,max,73,2InSe-2,1.9625192970034502,random,7.0242813841222755,83,False,False,1,7,0.0,0.0
gap_max,random,7,max,74,2ITl-3,2.7615155660006354,random,7.0242813841222755,84,False,False,1,7,0.0,0.0
gap_max,random,7,max,75,1BrClHf-1,1.3609333545677158,random,7.0242813841222755,85,False,False,1,7,0.0,0.0
gap_max,random,7,max,76,1SnF4-1,6.351150444196858,random,7.0242813841222755,86,False,True,1,8,0.0,0.0
gap_max,random,7,max,77,1FeAl2Se4-1,2.338463534705112,random,7.0242813841222755,87,False,False,1,8,0.0,0.0
gap_max,random,7,max,78,2ClCoO-1,1.0272526402517306,random,7.0242813841222755,88,False,False,1,8,0.0,0.0
gap_max,random,7,max,79,1FeZrI6-1,2.5979480126894097,random,7.0242813841222755,89,False,False,1,8,0.0,0.0
gap_max,random,7,max,80,1BaH2O2-1,5.260634798908016,random,7.0242813841222755,90,False,True,1,9,0.0,0.0
gap_max,random,7,max,81,2ZnTe2-1,1.6369494648251686,random,7.0242813841222755,91,False,False,1,9,0.0,0.0
gap_max,random,7,max,82,2FPt-1,2.1650046211579683,random,7.0242813841222755,92,False,False,1,9,0.0,0.0
gap_max,random,7,max,83,2BrInSe-1,2.703966959870497,random,7.0242813841222755,93,False,False,1,9,0.0,0.0
gap_max,random,7,max,84,1TiS2-3,2.7365045838354716,random,7.0242813841222755,94,False,False,1,9,0.0,0.0
gap_max,random,7,max,85,2TlNi2Te3-1,0.2355691168751597,random,7.0242813841222755,95,False,False,1,9,0.0,0.0
gap_max,random,7,max,86,2FLiS-2,2.9232638242360673,random,7.0242813841222755,96,False,False,1,9,0.0,0.0
gap_max,random,7,max,87,1TiSe2-3,2.2198094518760367,random,7.0242813841222755,97,False,False,1,9,0.0,0.0
gap_max,random,7,max,88,2HgI-1,1.9182972566585224,random,7.0242813841222755,98,False,False,1,9,0.0,0.0
gap_max,random,7,max,89,2InSeSi-1,2.1488946292569793,random,7.0242813841222755,99,False,False,1,9,0.0,0.0
gap_max,random,7,max,90,4AsKO2-1,5.495615451221962,random,7.0242813841222755,100,False,True,1,10,0.0,0.0
gap_max,random,7,max,91,1Ga2Mg2S5-1,2.245940271085945,random,7.0242813841222755,101,False,False,1,10,0.0,0.0
gap_max,random,7,max,92,1SrF2O2-1,5.412821877678857,random,7.0242813841222755,102,False,True,1,11,0.0,0.0
gap_max,random,7,max,93,2MgMoTeO6-1,4.611210101647563,random,7.0242813841222755,103,False,False,1,11,0.0,0.0
gap_max,random,7,max,94,2ClIn-4,2.037390286915108,random,7.0242813841222755,104,False,False,1,11,0.0,0.0
gap_max,random,7,max,95,2P2Se3-1,2.8964299354825065,random,7.0242813841222755,105,False,False,1,11,0.0,0.0
gap_max,random,7,max,96,1ISSnAs2Ge2Se2Cl5-1,1.1976032351321564,random,7.0242813841222755,106,False,False,1,11,0.0,0.0
gap_max,random,7,max,97,2AlClSe-3,4.454942989726834,random,7.0242813841222755,107,False,False,1,11,0.0,0.0
gap_max,random,7,max,98,1ISY-1,3.984738890303497,random,7.0242813841222755,108,False,False,1,11,0.0,0.0
gap_max,random,7,max,99,1CdInTlS4-1,1.1272968709948814,random,7.0242813841222755,109,False,False,1,11,0.0,0.0
gap_max,random,7,max,100,4CuITe-1,1.09730956433126,random,7.0242813841222755,110,False,False,1,11,0.0,0.0
