task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,2,max,24,2AsKMg-1,1.139568316990059,random,7.694953668993825,34,False,False,1,4,0.0,0.0
gap_max,random,2,max,25,4BrTeY-1,1.1442595857169688,random,7.694953668993825,35,False,False,1,4,0.0,0.0
gap_max,random,2,max,26,2SeSn-1,1.3454340184755553,random,7.694953668993825,36,False,False,1,4,0.0,0.0
gap_max,random,2,max,27,1PdSe2-2,0.26618658711515264,random,7.694953668993825,37,False,False,1,4,0.0,0.0
gap_max,random,2,max,28,2IIn-3,2.3465737617708307,random,7.694953668993825,38,False,False,1,4,0.0,0.0
gap_max,random,2,max,29,1CaI2-3,5.071124919361152,random,7.694953668993825,39,False,True,1,5,0.0,0.0
gap_max,random,2,max,30,2GeInSe3-1,1.8792541001415217,random,7.694953668993825,40,False,False,1,5,0.0,0.0
gap_max,random,2,max,31,2AgCaCl3-1,4.9775935964180835,random,7.694953668993825,41,False,False,1,5,0.0,0.0
gap_max,random,2,max,32,1Br2Hf2S3-1,2.338162606556412,random,7.694953668993825,42,False,False,1,5,0.0,0.0
gap_max,random,2,max,33,1NiCl2-2,0.024457638283392313,random,7.694953668993825,43,False,False,1,5,0.0,0.0
gap_max,random,2,max,34,2AsPbTl-1,0.33489214605484735,random,7.694953668993825,44,False,False,1,5,0.0,0.0
gap_max,random,2,max,35,1HfO2-1,6.592802877815347,random,7.694953668993825,45,False,True,1,6,0.0,0.0
gap_max,random,2,max,36,2MoS2-1,0.06948461062999045,random,7.694953668993825,46,False,False,1,6,0.0,0.0
gap_max,random,2,max,37,4FLi-1,8.826324065442112,random,8.826324065442112,47,True,True,2,7,0.0,0.0
gap_max,random,2,max,38,1InN-1,1.5650492301701968,random,8.826324065442112,48,False,False,2,7,0.0,0.0
gap_max,random,2,max,39,1MoOTe-1,0.8674286714238908,random,8.826324065442112,49,False,False,2,7,0.0,0.0
gap_max,random,2,max,40,1AsIn-1,1.233830861239777,random,8.826324065442112,50,False,False,2,7,0.0,0.0
gap_max,random,2,max,41,2HgTeH2O4-1,3.8685044304915905,random,8.826324065442112,51,False,False,2,7,0.0,0.0
gap_max,random,2,max,42,1HgO-1,0.025195746505690675,random,8.826324065442112,52,False,False,2,7,0.0,0.0
gap_max,random,2,max,43,1HgI2-4,1.3696303013725286,random,8.826324065442112,53,False,False,2,7,0.0,0.0
gap_max,random,2,max,44,1WAg2Se4-1,2.0390460819835132,random,8.826324065442112,54,False,False,2,7,0.0,0.0
gap_max,random,2,max,45,1Nb3Cl8-1,0.9119761913060551,random,8.826324065442112,55,False,False,2,7,0.0,0.0
gap_max,random,2,max,46,2ClScSe-2,3.3954343868103827,random,8.826324065442112,56,False,False,2,7,0.0,0.0
gap_max,random,2,max,47,2CGePH3O3-1,5.744090029347575,random,8.826324065442112,57,False,True,2,8,0.0,0.0
gap_max,random,2,max,48,2BiIn-1,0.13783344806868847,random,8.826324065442112,58,False,False,2,8,0.0,0.0
gap_max,random,2,max,49,2AsHTeO5-1,4.856745198373938,random,8.826324065442112,59,False,False,2,8,0.0,0.0
gap_max,random,2,max,50,4SSbSi-1,2.9219604113912303,random,8.826324065442112,60,False,False,2,8,0.0,0.0
gap_max,random,2,max,51,1HfZrPd2I4S4-1,1.9251443010922653,random,8.826324065442112,61,False,False,2,8,0.0,0.0
gap_max,random,2,max,52,2V2O5-3,3.877046180855299,random,8.826324065442112,62,False,False,2,8,0.0,0.0
gap_max,random,2,max,53,2AlClTe-1,3.658641385059183,random,8.826324065442112,63,False,False,2,8,0.0,0.0
gap_max,random,2,max,54,1AsBrTe-2,1.6619041756764845,random,8.826324065442112,64,False,False,2,8,0.0,0.0
gap_max,random,2,max,55,1WAg2Te4-1,1.3181665243973435,random,8.826324065442112,65,False,False,2,8,0.0,0.0
gap_max,random,2,max,56,1PtO2-1,3.149976562263642,random,8.826324065442112,66,False,False,2,8,0.0,0.0
gap_max,random,2,max,57,1TeTa3I7-1,1.2234316694925294,random,8.826324065442112,67,False,False,2,8,0.0,0.0
gap_max,random,2,max,58,2AsIS-1,2.296951621268494,random,8.826324065442112,68,False,False,2,8,0.0,0.0
gap_max,random,2,max,59,1WMo3Se8-1,1.7850799016279364,random,8.826324065442112,69,False,False,2,8,0.0,0.0
gap_max,random,2,max,60,1MgK2Te2H4O8-1,5.309856472301833,random,8.826324065442112,70,False,True,2,9,0.0,0.0
gap_max,random,2,max,61,1MgIn2Te4-1,0.8617195738422734,random,8.826324065442112,71,False,False,2,9,0.0,0.0
gap_max,random,2,max,62,2NiI3-1,0.010586255915265408,random,8.826324065442112,72,False,False,2,9,0.0,0.0
gap_max,random,2,max,63,8AgBr-1,3.167055673630217,random,8.826324065442112,73,False,False,2,9,0.0,0.0
gap_max,random,2,max,64,2IrPSe3-1,0.07275280260183958,random,8.826324065442112,74,False,False,2,9,0.0,0.0
gap_max,random,2,max,65,4ClTl-1,3.5959734136629655,random,8.826324065442112,75,False,False,2,9,0.0,0.0
gap_max,random,2,max,66,2AgMnCl3-1,3.949925983421606,random,8.826324065442112,76,False,False,2,9,0.0,0.0
gap_max,random,2,max,67,2InS-2,2.354057785165126,random,8.826324065442112,77,False,False,2,9,0.0,0.0
gap_max,random,2,max,68,2BrIn-1,3.0377872023394925,random,8.826324065442112,78,False,False,2,9,0.0,0.0
gap_max,random,2,max,69,2CF-1,4.908943266382381,random,8.826324065442112,79,False,False,2,9,0.0,0.0
gap_max,random,2,max,70,1Te3Hf4Se5-1,0.14822779676060016,random,8.826324065442112,80,False,False,2,9,0.0,0.0
gap_max,random,2,max,71,2ClFMn-2,4.702451995547654,random,8.826324065442112,81,False,False,2,9,0.0,0.0
gap_max,random,2,max,72,2SbF3-1,6.459002884347144,random,8.826324065442112,82,False,True,2,10,0.0,0.0
gap_max,random,2,max,73,2SiNb2Te4-1,0.7215778115067428,random,8.826324065442112,83,False,False,2,10,0.0,0.0
gap_max,random,2,max,74,2CdClSbO2-1,3.9511116688182084,random,8.826324065442112,84,False,False,2,10,0.0,0.0
gap_max,random,2,max,75,2BrClZn-1,5.121340614363477,random,8.826324065442112,85,False,True,2,11,0.0,0.0
gap_max,random,2,max,76,2As2O3-4,5.104789170770303,random,8.826324065442112,86,False,True,2,12,0.0,0.0
gap_max,random,2,max,77,1HfSeCl3Mn3S4-1,1.8282151205662844,random,8.826324065442112,87,False,False,2,12,0.0,0.0
gap_max,random,2,max,78,2PbTe-3,0.3851114075572808,random,8.826324065442112,88,False,False,2,12,0.0,0.0
gap_max,random,2,max,79,1NiN2C4O4H8-1,4.25609836377534,random,8.826324065442112,89,False,False,2,12,0.0,0.0
gap_max,random,2,max,80,2CaBi2O4-1,3.9229353860069196,random,8.826324065442112,90,False,False,2,12,0.0,0.0
gap_max,random,2,max,81,2FPd-1,2.1903528909508743,random,8.826324065442112,91,False,False,2,12,0.0,0.0
gap_max,random,2,max,82,2InI3-1,2.3956467296920856,random,8.826324065442112,92,False,False,2,12,0.0,0.0
gap_max,random,2,max,83,2TiZrS4-1,2.0130953774479607,random,8.826324065442112,93,False,False,2,12,0.0,0.0
gap_max,random,2,max,84,2BrCaCl-1,6.503436073794257,random,8.826324065442112,94,False,True,2,13,0.0,0.0
gap_max,random,2,max,85,2AlHSO4-1,6.800169884150914,random,8.826324065442112,95,False,True,2,14,0.0,0.0
gap_max,random,2,max,86,2HfI2-1,1.0144879583791289,random,8.826324065442112,96,False,False,2,14,0.0,0.0
gap_max,random,2,max,87,2KNbCl6-1,4.054554993715902,random,8.826324065442112,97,False,False,2,14,0.0,0.0
gap_max,random,2,max,88,2AuCdI3-1,2.278409349642539,random,8.826324065442112,98,False,False,2,14,0.0,0.0
gap_max,random,2,max,89,1AlNaI4O12-1,4.26911750794037,random,8.826324065442112,99,False,False,2,14,0.0,0.0
gap_max,random,2,max,90,2ClHg-1,2.323137954829624,random,8.826324065442112,100,False,False,2,14,0.0,0.0
gap_max,random,2,max,91,2CoFI-1,3.356094323096853,random,8.826324065442112,101,False,False,2,14,0.0,0.0
gap_max,random,2,max,92,4AgClSe-1,1.2787344843650068,random,8.826324065442112,102,False,False,2,14,0.0,0.0
gap_max,random,2,max,93,2SrBr2S2H4-1,5.813064558159799,random,8.826324065442112,103,False,True,2,15,0.0,0.0
gap_max,random,2,max,94,6ClLi-1,6.908114182200017,random,8.826324065442112,104,False,True,2,16,0.0,0.0
gap_max,random,2,max,95,1AgGeTaCl2S4-1,2.2710940805171367,random,8.826324065442112,105,False,False,2,16,0.0,0.0
gap_max,random,2,max,96,1PbS-1,2.593275297275394,random,8.826324065442112,106,False,False,2,16,0.0,0.0
gap_max,random,2,max,97,2FV-1,0.03369310034517975,random,8.826324065442112,107,False,False,2,16,0.0,0.0
gap_max,random,2,max,98,2HfSe3-1,0.8848006129139385,random,8.826324065442112,108,False,False,2,16,0.0,0.0
gap_max,random,2,max,99,2NaNbCl6-1,3.9357450109187977,random,8.826324065442112,109,False,False,2,16,0.0,0.0
gap_max,random,2,max,100,1Br2Cu2S3Sb4-1,2.67615565935008,random,8.826324065442112,110,False,False,2,16,0.0,0.0
