task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,4,min,23,2OsTe2-2,0.19172267997147374,ei,0.010032830186146535,33,False,True,1,14,0.15,0.118
gap_min,std_gp,4,min,24,2TeW-5,0.0967394151522809,ei,0.010032830186146535,34,False,True,1,15,0.149,0.119
gap_min,std_gp,4,min,25,2INPb-1,0.23651458315833063,ei,0.010032830186146535,35,False,True,1,16,0.172,0.12
gap_min,std_gp,4,min,26,1BSb-1,0.5513885378099415,ei,0.010032830186146535,36,False,True,1,17,0.172,0.12
gap_min,std_gp,4,min,27,1OsI2-1,2.2085398748752416,ei,0.010032830186146535,37,False,False,1,17,0.173,0.119
gap_min,std_gp,4,min,28,1P2Hg3-1,0.7823084800257407,ei,0.010032830186146535,38,False,False,1,17,0.174,0.119
gap_min,std_gp,4,min,29,1MnBi2Te4-1,0.656017264701129,ei,0.010032830186146535,39,False,True,1,18,0.175,0.115
gap_min,std_gp,4,min,30,1MgB2H8-1,7.486423969633201,ei,0.010032830186146535,40,False,False,1,18,0.175,0.109
gap_min,std_gp,4,min,31,2STe2O7-1,4.608542776605175,ei,0.010032830186146535,41,False,False,1,18,0.152,0.113
gap_min,std_gp,4,min,32,1BaI2-1,4.873623187282922,ei,0.010032830186146535,42,False,False,1,18,0.174,0.117
gap_min,std_gp,4,min,33,2CaF2O2H4-1,7.9662019138200115,ei,0.010032830186146535,43,False,False,1,18,0.175,0.116
gap_min,std_gp,4,min,34,2Sn-1,0.08248983228936257,ei,0.010032830186146535,44,False,True,1,19,0.177,0.108
gap_min,std_gp,4,min,35,1In2Mg2Te5-1,0.9955644768491358,ei,0.010032830186146535,45,False,False,1,19,0.154,0.106
gap_min,std_gp,4,min,36,4AsBeTl-1,0.7350627995165806,ei,0.010032830186146535,46,False,False,1,19,0.155,0.109
gap_min,std_gp,4,min,37,2HfTe-4,0.14481964133160097,ei,0.010032830186146535,47,False,True,1,20,0.156,0.109
gap_min,std_gp,4,min,38,2TeTi-5,0.15021065097948194,ei,0.010032830186146535,48,False,True,1,21,0.157,0.109
gap_min,std_gp,4,min,39,2TeV-4,0.773788980486078,ei,0.010032830186146535,49,False,False,1,21,0.16,0.111
gap_min,std_gp,4,min,40,2TeZr-5,0.2516516734780291,ei,0.010032830186146535,50,False,True,1,22,0.161,0.111
gap_min,std_gp,4,min,41,2ScTe-4,0.7178194661151867,ei,0.010032830186146535,51,False,False,1,22,0.162,0.111
gap_min,std_gp,4,min,42,2PtSe-5,0.04360020132526743,ei,0.010032830186146535,52,True,True,2,23,0.163,0.112
gap_min,std_gp,4,min,43,2ORe-1,0.21568495730287565,ei,0.010032830186146535,53,False,True,2,24,0.163,0.111
gap_min,std_gp,4,min,44,2ReS-2,0.31937587787650706,ei,0.010032830186146535,54,False,True,2,25,0.165,0.111
gap_min,std_gp,4,min,45,1C2F2S2Zr3-1,0.025496467798554523,ei,0.010032830186146535,55,True,True,3,26,0.161,0.114
gap_min,std_gp,4,min,46,2NNaC2O3-1,1.4480750182320028,ei,0.010032830186146535,56,False,False,3,26,0.185,0.111
gap_min,std_gp,4,min,47,2OW-1,0.13172517772504205,ei,0.010032830186146535,57,False,True,3,27,0.161,0.117
gap_min,std_gp,4,min,48,2IrSe-5,0.10100811038883373,ei,0.010032830186146535,58,False,True,3,28,0.167,0.119
gap_min,std_gp,4,min,49,1MgF2S2-1,3.8404014268574946,ei,0.010032830186146535,59,False,False,3,28,0.167,0.119
gap_min,std_gp,4,min,50,2Ta2Ni3Te5-1,0.5095779893332122,ei,0.010032830186146535,60,False,True,3,29,0.186,0.113
gap_min,std_gp,4,min,51,1Al2Mn2Se5-1,1.499186538373738,ei,0.010032830186146535,61,False,False,3,29,0.167,0.111
gap_min,std_gp,4,min,52,2OPt-3,1.4602682211561153,ei,0.010032830186146535,62,False,False,3,29,0.178,0.108
gap_min,std_gp,4,min,53,4Mg2I3-1,0.5803462324747393,ei,0.010032830186146535,63,False,True,3,30,0.165,0.112
gap_min,std_gp,4,min,54,1InSb-1,0.9447311585024376,ei,0.010032830186146535,64,False,False,3,30,0.189,0.11
gap_min,std_gp,4,min,55,1C2O2Hf3-1,0.9166960880314154,ei,0.010032830186146535,65,False,False,3,30,0.172,0.13
gap_min,std_gp,4,min,56,2CsC2H3S3-1,3.34523519111655,ei,0.010032830186146535,66,False,False,3,30,0.177,0.12
gap_min,std_gp,4,min,57,2HfSe-3,0.11851666238776892,ei,0.010032830186146535,67,False,True,3,31,0.173,0.111
gap_min,std_gp,4,min,58,2FRe3Te4-1,1.0046604401674153,ei,0.010032830186146535,68,False,False,3,31,0.174,0.119
gap_min,std_gp,4,min,59,2IRe3Te4-1,0.8938718800707557,ei,0.010032830186146535,69,False,False,3,31,0.204,0.124
gap_min,std_gp,4,min,60,2LiVAu2O6-1,2.301758911266141,ei,0.010032830186146535,70,False,False,3,31,0.185,0.114
gap_min,std_gp,4,min,61,4HgTe-1,0.8990030425799269,ei,0.010032830186146535,71,False,False,3,31,0.172,0.114
gap_min,std_gp,4,min,62,2BiS-3,0.3130143944006303,ei,0.010032830186146535,72,False,True,3,32,0.172,0.12
gap_min,std_gp,4,min,63,2PtNb2Te7-1,0.013027336775784715,ei,0.010032830186146535,73,True,True,4,33,0.178,0.104
gap_min,std_gp,4,min,64,2CrNbTe5-1,0.028550500384955324,ei,0.010032830186146535,74,True,True,5,34,0.178,0.108
gap_min,std_gp,4,min,65,2LiTaI6-1,1.9616256886117869,ei,0.010032830186146535,75,False,False,5,34,0.177,0.121
gap_min,std_gp,4,min,66,1Zn11Cl16-1,2.1272667149061144,ei,0.010032830186146535,76,False,False,5,34,0.195,0.124
gap_min,std_gp,4,min,67,1MoV3Te8-1,0.08634912068280597,ei,0.010032830186146535,77,False,True,5,35,0.196,0.104
gap_min,std_gp,4,min,68,1TiHf3Te8-1,0.6879465094159356,ei,0.010032830186146535,78,False,True,5,36,0.197,0.114
gap_min,std_gp,4,min,69,1MnSeWTe3-1,0.45826427791670626,ei,0.010032830186146535,79,False,True,5,37,0.177,0.1
gap_min,std_gp,4,min,70,1CrW3Te8-1,0.9367921249634837,ei,0.010032830186146535,80,False,False,5,37,0.181,0.113
gap_min,std_gp,4,min,71,2HfMnBr4-1,1.0914254816899658,ei,0.010032830186146535,81,False,False,5,37,0.176,0.112
gap_min,std_gp,4,min,72,2Cr2S3-2,2.151863660516253,ei,0.010032830186146535,82,False,False,5,37,0.178,0.113
gap_min,std_gp,4,min,73,1AuVAs2Te6-1,0.6823122548823002,ei,0.010032830186146535,83,False,True,5,38,0.177,0.114
gap_min,std_gp,4,min,74,1HfH2O2-1,0.8534519831110916,ei,0.010032830186146535,84,False,False,5,38,0.182,0.117
gap_min,std_gp,4,min,75,1OsH2O2-1,1.9495854489546374,ei,0.010032830186146535,85,False,False,5,38,0.184,0.108
gap_min,std_gp,4,min,76,2CsC3N3Se3-1,2.808324294296037,ei,0.010032830186146535,86,False,False,5,38,0.185,0.106
gap_min,std_gp,4,min,77,2IrSe-3,0.8218220966864944,ei,0.010032830186146535,87,False,False,5,38,0.179,0.103
gap_min,std_gp,4,min,78,2CrSnTe3-1,0.7158647938359106,ei,0.010032830186146535,88,False,False,5,38,0.178,0.108
gap_min,std_gp,4,min,79,1TaO2-3,1.7322674122984036,ei,0.010032830186146535,89,False,False,5,38,0.178,0.108
gap_min,std_gp,4,min,80,2ISTl-1,0.6910363245361582,ei,0.010032830186146535,90,False,True,5,39,0.209,0.107
gap_min,std_gp,4,min,81,2CoBi2I2O3-1,2.8106763156018957,ei,0.010032830186146535,91,False,False,5,39,0.179,0.111
gap_min,std_gp,4,min,82,2IZr-3,0.019936039883756473,ei,0.010032830186146535,92,True,True,6,40,0.208,0.116
gap_min,std_gp,4,min,83,2LiMnI3-1,4.2103405037779496,ei,0.010032830186146535,93,False,False,6,40,0.207,0.109
gap_min,std_gp,4,min,84,2BrZr-4,0.0445888995147109,ei,0.010032830186146535,94,True,True,7,41,0.181,0.111
gap_min,std_gp,4,min,85,2BiSe-3,0.15672510295208775,ei,0.010032830186146535,95,False,True,7,42,0.181,0.111
gap_min,std_gp,4,min,86,2TeZr-4,0.6518804585753579,ei,0.010032830186146535,96,False,True,7,43,0.182,0.111
gap_min,std_gp,4,min,87,2ClZr-4,0.03647860632743383,ei,0.010032830186146535,97,True,True,8,44,0.195,0.111
gap_min,std_gp,4,min,88,2PbTe-4,0.2870910409180858,ei,0.010032830186146535,98,False,True,8,45,0.195,0.112
gap_min,std_gp,4,min,89,2HfS-1,0.13528477202439065,ei,0.010032830186146535,99,False,True,8,46,0.187,0.114
gap_min,std_gp,4,min,90,2IV-2,0.1222415188213346,ei,0.010032830186146535,100,False,True,8,47,0.196,0.11
gap_min,std_gp,4,min,91,2BiSe-2,0.4547866256276538,ei,0.010032830186146535,101,False,True,8,48,0.186,0.114
gap_min,std_gp,4,min,92,2PPbTl-1,0.7000279014017343,ei,0.010032830186146535,102,False,True,8,49,0.188,0.114
gap_min,std_gp,4,min,93,2MgSO4-1,1.4900814713454142,ei,0.010032830186146535,103,False,False,8,49,0.189,0.109
gap_min,std_gp,4,min,94,2TeTi-4,0.4396623716535012,ei,0.010032830186146535,104,False,True,8,50,0.191,0.108
gap_min,std_gp,4,min,95,1Ta3I8-1,0.6940606844149297,ei,0.010032830186146535,105,False,True,8,51,0.194,0.106
gap_min,std_gp,4,min,96,2OsPTe3-1,0.5745380823706561,ei,0.010032830186146535,106,False,True,8,52,0.195,0.105
gap_min,std_gp,4,min,97,1RuCl2-3,0.9078805846875635,ei,0.010032830186146535,107,False,False,8,52,0.194,0.105
gap_min,std_gp,4,min,98,2AuMnI4-1,0.7866658619515623,ei,0.010032830186146535,108,False,False,8,52,0.193,0.105
gap_min,std_gp,4,min,99,2CsNOsSCl5-1,1.5436984349079368,ei,0.010032830186146535,109,False,False,8,52,0.211,0.107
gap_min,std_gp,4,min,100,2IRe3S4-1,1.9145585031924088,ei,0.010032830186146535,110,False,False,8,52,0.196,0.111
