task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,4,min,64,2CsF-1,0.8433571338010621,ei,0.008294395223167097,74,False,False,4,16,0.139,0.011
emass_min,dkl,4,min,65,1SSeGe2-1,0.24762585848710547,ei,0.008294395223167097,75,False,False,4,16,0.134,0.011
emass_min,dkl,4,min,66,2CdTe-1,0.1119114215900996,ei,0.008294395223167097,76,False,True,4,17,1.131,0.011
emass_min,dkl,4,min,67,2SnTa2Te4-1,0.0506994163925114,ei,0.008294395223167097,77,True,True,5,18,0.139,0.01
emass_min,dkl,4,min,68,2AgCdClTe-1,0.2675334398833669,ei,0.008294395223167097,78,False,False,5,18,0.139,0.011
emass_min,dkl,4,min,69,1HgBr2Pb2S2-1,0.8880366408316579,ei,0.008294395223167097,79,False,False,5,18,0.136,0.011
emass_min,dkl,4,min,70,2AlGeTe-1,0.07890941051853524,ei,0.008294395223167097,80,False,True,5,19,0.138,0.011
emass_min,dkl,4,min,71,2CdS2-2,4.926404731816975,ei,0.008294395223167097,81,False,False,5,19,1.141,0.011
emass_min,dkl,4,min,72,1SnI2-1,0.2866341237161439,ei,0.008294395223167097,82,False,False,5,19,0.138,0.012
emass_min,dkl,4,min,73,2AsI3-1,0.6779779077689564,ei,0.008294395223167097,83,False,False,5,19,0.137,0.012
emass_min,dkl,4,min,74,4AsGeS-1,1.212682027356743,ei,0.008294395223167097,84,False,False,5,19,0.14,0.011
emass_min,dkl,4,min,75,1Cu2I2Se3As4-1,7.079297204627488,ei,0.008294395223167097,85,False,False,5,19,0.133,0.01
emass_min,dkl,4,min,76,4P2S3-1,2.3840217679031914,ei,0.008294395223167097,86,False,False,5,19,1.13,0.012
emass_min,dkl,4,min,77,2PbTe-4,0.2908744766490797,ei,0.008294395223167097,87,False,False,5,19,0.134,0.011
emass_min,dkl,4,min,78,2CdSe-1,0.1596001250798039,ei,0.008294395223167097,88,False,True,5,20,0.134,0.011
emass_min,dkl,4,min,79,1MnI2-2,3.2710153463410534,ei,0.008294395223167097,89,False,False,5,20,0.135,0.011
emass_min,dkl,4,min,80,1Ag2I2Se3As4-1,7.950005808944198,ei,0.008294395223167097,90,False,False,5,20,0.135,0.011
emass_min,dkl,4,min,81,1MgI2-2,0.5927586187291051,ei,0.008294395223167097,91,False,False,5,20,1.158,0.011
emass_min,dkl,4,min,82,2ZnAs2S4-1,0.45632790184690514,ei,0.008294395223167097,92,False,False,5,20,0.133,0.01
emass_min,dkl,4,min,83,1AsIS-1,1.7612221458363193,ei,0.008294395223167097,93,False,False,5,20,0.139,0.011
emass_min,dkl,4,min,84,2PbS-4,1.2519445500549837,ei,0.008294395223167097,94,False,False,5,20,0.161,0.011
emass_min,dkl,4,min,85,1AgInP2S6-1,0.463295619566137,ei,0.008294395223167097,95,False,False,5,20,0.152,0.011
emass_min,dkl,4,min,86,1MnZrI6-1,0.7534072522358911,ei,0.008294395223167097,96,False,False,5,20,1.282,0.012
emass_min,dkl,4,min,87,2AsIS-1,0.540193021117252,ei,0.008294395223167097,97,False,False,5,20,0.139,0.02
emass_min,dkl,4,min,88,2TlI3-5,2.450353044570163,ei,0.008294395223167097,98,False,False,5,20,0.146,0.013
emass_min,dkl,4,min,89,1BaI2-1,0.971214728921991,ei,0.008294395223167097,99,False,False,5,20,0.155,0.012
emass_min,dkl,4,min,90,2SeTl-3,0.17859544665893184,ei,0.008294395223167097,100,False,True,5,21,0.169,0.012
emass_min,dkl,4,min,91,2BiIn-1,0.11273046654839684,ei,0.008294395223167097,101,False,True,5,22,1.236,0.011
emass_min,dkl,4,min,92,2As-1,0.24603094871569034,ei,0.008294395223167097,102,False,False,5,22,0.137,0.011
emass_min,dkl,4,min,93,2PbTe-1,0.07907043823738875,ei,0.008294395223167097,103,False,True,5,23,0.137,0.011
emass_min,dkl,4,min,94,1AuTlI6-1,2.3729113986905093,ei,0.008294395223167097,104,False,False,5,23,0.136,0.011
emass_min,dkl,4,min,95,2YI3-1,1.7536674886471766,ei,0.008294395223167097,105,False,False,5,23,0.136,0.011
emass_min,dkl,4,min,96,2AlSiS3-1,0.25717466560589897,ei,0.008294395223167097,106,False,False,5,23,1.139,0.011
emass_min,dkl,4,min,97,4As-1,0.5005615802409027,ei,0.008294395223167097,107,False,False,5,23,0.142,0.011
emass_min,dkl,4,min,98,1Ga2S5-1,0.2787820315931122,ei,0.008294395223167097,108,False,False,5,23,0.137,0.011
emass_min,dkl,4,min,99,1PbTe-1,0.23872991285537296,ei,0.008294395223167097,109,False,False,5,23,0.135,0.01
emass_min,dkl,4,min,100,2GaS-1,0.2326804757736834,ei,0.008294395223167097,110,False,False,5,23,0.143,0.011
