task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,9,min,85,2VWO5-1,2.6417591431381835,random,0.032694791181913097,95,False,False,3,8,0.0,0.0
gap_min,random,9,min,86,2In2Te3-1,1.2926389656267419,random,0.032694791181913097,96,False,False,3,8,0.0,0.0
gap_min,random,9,min,87,1CaBr2-1,6.286147049980412,random,0.032694791181913097,97,False,False,3,8,0.0,0.0
gap_min,random,9,min,88,1CaI2-3,5.071124919361152,random,0.032694791181913097,98,False,False,3,8,0.0,0.0
gap_min,random,9,min,89,1InNbBr6-1,1.4734968798725645,random,0.032694791181913097,99,False,False,3,8,0.0,0.0
gap_min,random,9,min,90,2CKOOsF5-1,1.8306725375086703,random,0.032694791181913097,100,False,False,3,8,0.0,0.0
gap_min,random,9,min,91,4LiSbO2-2,4.4696488437103215,random,0.032694791181913097,101,False,False,3,8,0.0,0.0
gap_min,random,9,min,92,2BrCuHgS-1,2.1005085742390315,random,0.032694791181913097,102,False,False,3,8,0.0,0.0
gap_min,random,9,min,93,2AgMnBr3-1,3.536322195343905,random,0.032694791181913097,103,False,False,3,8,0.0,0.0
gap_min,random,9,min,94,2PbTe-2,0.8645070315508245,random,0.032694791181913097,104,False,False,3,8,0.0,0.0
gap_min,random,9,min,95,2Ge-1,0.024906775170386197,random,0.024906775170386197,105,True,True,4,9,0.0,0.0
gap_min,random,9,min,96,1OsRuCl6-1,1.1958090583969558,random,0.024906775170386197,106,False,False,4,9,0.0,0.0
gap_min,random,9,min,97,2RuO2-1,0.6932405137718671,random,0.024906775170386197,107,False,True,4,10,0.0,0.0
gap_min,random,9,min,98,1TeTa3Br7-1,1.3967795614391882,random,0.024906775170386197,108,False,False,4,10,0.0,0.0
gap_min,random,9,min,99,2AgGeI3-1,2.906817850602584,random,0.024906775170386197,109,False,False,4,10,0.0,0.0
gap_min,random,9,min,100,1BaAs2F12-1,7.2857903526061225,random,0.024906775170386197,110,False,False,4,10,0.0,0.0
