task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,std_gp,0,min,32,2ISTl-1,0.24137118934647675,ei,0.01819351165718662,42,False,False,1,10,0.155,0.076
emass_min,std_gp,0,min,33,2AlSSi-1,0.6563108857446678,ei,0.01819351165718662,43,False,False,1,10,0.158,0.076
emass_min,std_gp,0,min,34,1MoO2-1,0.41889813567489875,ei,0.01819351165718662,44,False,False,1,10,0.157,0.071
emass_min,std_gp,0,min,35,1FeGa2Se4-1,0.838026104997492,ei,0.01819351165718662,45,False,False,1,10,0.158,0.072
emass_min,std_gp,0,min,36,1PbO2-1,0.4630539207618192,ei,0.01819351165718662,46,False,False,1,10,0.16,0.072
emass_min,std_gp,0,min,37,1Sb2Te3-1,0.13960295822079477,ei,0.01819351165718662,47,False,True,1,11,0.161,0.072
emass_min,std_gp,0,min,38,2TeTl-3,0.0793140067928442,ei,0.01819351165718662,48,False,True,1,12,0.159,0.071
emass_min,std_gp,0,min,39,1P2Si3O9-1,7.998377718400028,ei,0.01819351165718662,49,False,False,1,12,0.164,0.071
emass_min,std_gp,0,min,40,1MoTe2-1,0.4720107813973335,ei,0.01819351165718662,50,False,False,1,12,0.164,0.073
emass_min,std_gp,0,min,41,1SnSb2Te4-1,0.14562927701772313,ei,0.01819351165718662,51,False,True,1,13,0.172,0.072
emass_min,std_gp,0,min,42,2HgPt2Te3-1,0.16455617625445645,ei,0.01819351165718662,52,False,True,1,14,0.17,0.073
emass_min,std_gp,0,min,43,1HfTe2-2,0.5268386182239931,ei,0.01819351165718662,53,False,False,1,14,0.167,0.069
emass_min,std_gp,0,min,44,1PtO2-1,2.1824617342591783,ei,0.01819351165718662,54,False,False,1,14,0.166,0.072
emass_min,std_gp,0,min,45,2BrNSn-1,0.28840110496861215,ei,0.01819351165718662,55,False,False,1,14,0.167,0.072
emass_min,std_gp,0,min,46,2CoFO2-1,5.920819499274837,ei,0.01819351165718662,56,False,False,1,14,0.166,0.073
emass_min,std_gp,0,min,47,2ClGeN-1,0.40076672876267927,ei,0.01819351165718662,57,False,False,1,14,0.164,0.072
emass_min,std_gp,0,min,48,1PbSe2-1,0.28628211798065045,ei,0.01819351165718662,58,False,False,1,14,0.163,0.072
emass_min,std_gp,0,min,49,1CoCl2O8-1,6.201353639928962,ei,0.01819351165718662,59,False,False,1,14,0.166,0.072
emass_min,std_gp,0,min,50,1PtCl2-1,1.3689863153060988,ei,0.01819351165718662,60,False,False,1,14,0.166,0.071
emass_min,std_gp,0,min,51,1HgS-1,0.038760289826090574,ei,0.01819351165718662,61,True,True,2,15,0.167,0.07
emass_min,std_gp,0,min,52,1WO2-1,0.34763045524047065,ei,0.01819351165718662,62,False,False,2,15,0.172,0.071
emass_min,std_gp,0,min,53,2AlClS-2,0.4682597029702562,ei,0.01819351165718662,63,False,False,2,15,0.175,0.072
emass_min,std_gp,0,min,54,2STl-3,0.2435474736702358,ei,0.01819351165718662,64,False,False,2,15,0.168,0.07
emass_min,std_gp,0,min,55,2PRhTe3-1,0.9971765359727339,ei,0.01819351165718662,65,False,False,2,15,0.171,0.071
emass_min,std_gp,0,min,56,2BiSe-1,0.1971812797745375,ei,0.01819351165718662,66,False,True,2,16,0.172,0.071
emass_min,std_gp,0,min,57,2LiNbI6-1,1.4851473792500105,ei,0.01819351165718662,67,False,False,2,16,0.172,0.073
emass_min,std_gp,0,min,58,2WCl2O2-1,0.5177409129511441,ei,0.01819351165718662,68,False,False,2,16,0.176,0.071
emass_min,std_gp,0,min,59,4AuFO-1,3.022989906990154,ei,0.01819351165718662,69,False,False,2,16,0.17,0.07
emass_min,std_gp,0,min,60,2ISSc-1,1.588637431970369,ei,0.01819351165718662,70,False,False,2,16,0.175,0.069
emass_min,std_gp,0,min,61,2WF2O2-1,0.48992048688305523,ei,0.01819351165718662,71,False,False,2,16,0.177,0.072
emass_min,std_gp,0,min,62,2FInO-1,0.3662301569388538,ei,0.01819351165718662,72,False,False,2,16,0.172,0.071
emass_min,std_gp,0,min,63,1MnZrBr6-1,1.2450991251537427,ei,0.01819351165718662,73,False,False,2,16,0.176,0.07
emass_min,std_gp,0,min,64,2BiTe-1,0.49379839195407305,ei,0.01819351165718662,74,False,False,2,16,0.175,0.071
emass_min,std_gp,0,min,65,2FOTl-1,0.3750985773951273,ei,0.01819351165718662,75,False,False,2,16,0.176,0.071
emass_min,std_gp,0,min,66,2RbSHg2Cl3O3-1,1.5170895179012192,ei,0.01819351165718662,76,False,False,2,16,0.178,0.071
emass_min,std_gp,0,min,67,2AlIS-2,0.3634875284684147,ei,0.01819351165718662,77,False,False,2,16,0.18,0.07
emass_min,std_gp,0,min,68,2ClNPt-1,0.4426382027665313,ei,0.01819351165718662,78,False,False,2,16,0.18,0.075
emass_min,std_gp,0,min,69,2AsMgS3-1,0.4493997391940375,ei,0.01819351165718662,79,False,False,2,16,0.176,0.071
emass_min,std_gp,0,min,70,2AlFO-1,0.5259697368257665,ei,0.01819351165718662,80,False,False,2,16,0.178,0.071
emass_min,std_gp,0,min,71,1OSW-1,1.1411885193748241,ei,0.01819351165718662,81,False,False,2,16,0.177,0.07
emass_min,std_gp,0,min,72,2BiCdFO2-1,2.30926180503739,ei,0.01819351165718662,82,False,False,2,16,0.178,0.07
emass_min,std_gp,0,min,73,2AlClTe-1,0.6600084601235124,ei,0.01819351165718662,83,False,False,2,16,0.179,0.07
emass_min,std_gp,0,min,74,1NiF2-1,4.944119968722129,ei,0.01819351165718662,84,False,False,2,16,0.183,0.071
emass_min,std_gp,0,min,75,2HgPSe3-1,0.18321699736760996,ei,0.01819351165718662,85,False,True,2,17,0.181,0.07
emass_min,std_gp,0,min,76,2MoI3-1,1.8674846151282563,ei,0.01819351165718662,86,False,False,2,17,0.181,0.07
emass_min,std_gp,0,min,77,1PbO2-3,0.3347596782617832,ei,0.01819351165718662,87,False,False,2,17,0.18,0.071
emass_min,std_gp,0,min,78,1ZrMo2O8-1,0.6717200812493582,ei,0.01819351165718662,88,False,False,2,17,0.189,0.073
emass_min,std_gp,0,min,79,2SbScO3-1,1.0569654725997681,ei,0.01819351165718662,89,False,False,2,17,0.189,0.072
emass_min,std_gp,0,min,80,1SnK2H6O6-1,0.6562640514294353,ei,0.01819351165718662,90,False,False,2,17,0.191,0.07
emass_min,std_gp,0,min,81,1CH2O2Y2-1,0.5372453760197949,ei,0.01819351165718662,91,False,False,2,17,0.187,0.073
emass_min,std_gp,0,min,82,2SSc-4,0.3907712968195258,ei,0.01819351165718662,92,False,False,2,17,0.188,0.071
emass_min,std_gp,0,min,83,2PScS3-1,1.1196524216510682,ei,0.01819351165718662,93,False,False,2,17,0.191,0.073
emass_min,std_gp,0,min,84,1ZrO2-3,1.4832801092840016,ei,0.01819351165718662,94,False,False,2,17,0.192,0.075
emass_min,std_gp,0,min,85,1InNaAs2S6-1,1.1634937178903368,ei,0.01819351165718662,95,False,False,2,17,0.196,0.074
emass_min,std_gp,0,min,86,1PbSrS2O8-1,1.08104817985544,ei,0.01819351165718662,96,False,False,2,17,0.193,0.071
emass_min,std_gp,0,min,87,2Sc2S3-1,1.9009934141282745,ei,0.01819351165718662,97,False,False,2,17,0.193,0.07
emass_min,std_gp,0,min,88,1MoAg2O4-1,0.9167612143598839,ei,0.01819351165718662,98,False,False,2,17,0.197,0.069
emass_min,std_gp,0,min,89,4TaO2-1,1.628776175092288,ei,0.01819351165718662,99,False,False,2,17,0.193,0.069
emass_min,std_gp,0,min,90,1Tl2Se5-1,0.29415479905098063,ei,0.01819351165718662,100,False,False,2,17,0.198,0.068
emass_min,std_gp,0,min,91,1HSbSe2O6-1,1.722470182548779,ei,0.01819351165718662,101,False,False,2,17,0.193,0.067
emass_min,std_gp,0,min,92,2PPtSe3-1,0.2702902247088765,ei,0.01819351165718662,102,False,False,2,17,0.193,0.068
emass_min,std_gp,0,min,93,2AsTe-1,0.21243295534881573,ei,0.01819351165718662,103,False,True,2,18,0.202,0.069
emass_min,std_gp,0,min,94,2GeS2-1,0.354834987591536,ei,0.01819351165718662,104,False,False,2,18,0.199,0.07
emass_min,std_gp,0,min,95,2FHfN-1,1.1622314979609358,ei,0.01819351165718662,105,False,False,2,18,0.203,0.071
emass_min,std_gp,0,min,96,1PtSeTe-1,1.0672380907422803,ei,0.01819351165718662,106,False,False,2,18,0.197,0.069
emass_min,std_gp,0,min,97,1CrISe-1,2.477072983266852,ei,0.01819351165718662,107,False,False,2,18,0.198,0.069
emass_min,std_gp,0,min,98,2InTe-3,0.4615818184928659,ei,0.01819351165718662,108,False,False,2,18,0.207,0.068
emass_min,std_gp,0,min,99,1HfLi2H6S6-1,9.669445843284278,ei,0.01819351165718662,109,False,False,2,18,0.199,0.067
emass_min,std_gp,0,min,100,1C2O2Zr3-1,0.5316231565545557,ei,0.01819351165718662,110,False,False,2,18,0.212,0.069
