task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,9,max,27,2GaCl3-1,2.610552589340531,ei,66.49915190765884,37,False,False,3,16,0.175,0.078
emass_max,std_gp,9,max,28,1Br2Cu2S3P4-1,8.60204761161785,ei,66.49915190765884,38,False,True,3,17,0.175,0.077
emass_max,std_gp,9,max,29,1Ag2I2S3As4-1,4.645876565175858,ei,66.49915190765884,39,False,True,3,18,0.155,0.085
emass_max,std_gp,9,max,30,2ScCl3-1,4.8071985407342614,ei,66.49915190765884,40,False,True,3,19,0.155,0.09
emass_max,std_gp,9,max,31,1NiTiBr3Cl3-1,1.663092184431996,ei,66.49915190765884,41,False,False,3,19,0.178,0.09
emass_max,std_gp,9,max,32,1SNb3Br7-1,2.2284084438570773,ei,66.49915190765884,42,False,False,3,19,0.151,0.088
emass_max,std_gp,9,max,33,1InNaAs2S6-1,1.1634937178903368,ei,66.49915190765884,43,False,False,3,19,0.153,0.088
emass_max,std_gp,9,max,34,1AgScP2S6-1,6.704089976880161,ei,66.49915190765884,44,False,True,3,20,0.156,0.087
emass_max,std_gp,9,max,35,2CrPS3-1,0.8327322565799123,ei,66.49915190765884,45,False,False,3,20,0.155,0.089
emass_max,std_gp,9,max,36,2PRhSe3-1,0.2429518756426206,ei,66.49915190765884,46,False,False,3,20,0.156,0.091
emass_max,std_gp,9,max,37,1AgSbAs2Se6-1,1.1027606288473173,ei,66.49915190765884,47,False,False,3,20,0.162,0.089
emass_max,std_gp,9,max,38,1AgCrP2Te6-1,0.37620970841331186,ei,66.49915190765884,48,False,False,3,20,0.162,0.089
emass_max,std_gp,9,max,39,1InLiAs2S6-1,0.9875556723818307,ei,66.49915190765884,49,False,False,3,20,0.158,0.089
emass_max,std_gp,9,max,40,1BiCuAs2Se6-1,0.20387968540965645,ei,66.49915190765884,50,False,False,3,20,0.162,0.09
emass_max,std_gp,9,max,41,1AgCrAs2Te6-1,0.559685961713743,ei,66.49915190765884,51,False,False,3,20,0.167,0.091
emass_max,std_gp,9,max,42,1AgBiAs2Te6-1,0.01726957103635181,ei,66.49915190765884,52,False,False,3,20,0.167,0.089
emass_max,std_gp,9,max,43,2HSbAs2O6-1,1.0980330000183414,ei,66.49915190765884,53,False,False,3,20,0.164,0.084
emass_max,std_gp,9,max,44,1AuCrAs2Se6-1,0.7882586910220404,ei,66.49915190765884,54,False,False,3,20,0.163,0.076
emass_max,std_gp,9,max,45,1Ag2Cl2Se3As4-1,5.687011037307251,ei,66.49915190765884,55,False,True,3,21,0.159,0.076
emass_max,std_gp,9,max,46,2AlBr3-1,1.6260396072816572,ei,66.49915190765884,56,False,False,3,21,0.16,0.076
emass_max,std_gp,9,max,47,2LiVAu2O6-1,10.507670687604556,ei,66.49915190765884,57,False,True,3,22,0.162,0.076
emass_max,std_gp,9,max,48,4CaSeO3-1,6.385842716147224,ei,66.49915190765884,58,False,True,3,23,0.162,0.075
emass_max,std_gp,9,max,49,1ONb3Cl7-1,2.6668922196854945,ei,66.49915190765884,59,False,False,3,23,0.172,0.076
emass_max,std_gp,9,max,50,1VMn2Br4O4-1,3.974381035731056,ei,66.49915190765884,60,False,True,3,24,0.163,0.075
emass_max,std_gp,9,max,51,4AuSeO3-1,2.05442979245661,ei,66.49915190765884,61,False,False,3,24,0.161,0.074
emass_max,std_gp,9,max,52,2HP3S6-1,2.8298158450546236,ei,66.49915190765884,62,False,False,3,24,0.169,0.076
emass_max,std_gp,9,max,53,1BrClI2O2V2-1,0.8607321617866597,ei,66.49915190765884,63,False,False,3,24,0.163,0.068
emass_max,std_gp,9,max,54,1ONb3Br7-1,2.619517345314341,ei,66.49915190765884,64,False,False,3,24,0.163,0.073
emass_max,std_gp,9,max,55,4CaTeO3-1,2.1912602406338912,ei,66.49915190765884,65,False,False,3,24,0.187,0.078
emass_max,std_gp,9,max,56,1BiHTe2O6-1,0.21290327833547493,ei,66.49915190765884,66,False,False,3,24,0.188,0.079
emass_max,std_gp,9,max,57,1BiFS2O6-1,0.09502445468238983,ei,66.49915190765884,67,False,False,3,24,0.187,0.079
emass_max,std_gp,9,max,58,1NbOScSeBr4-1,4.9509139093334396,ei,66.49915190765884,68,False,True,3,25,0.189,0.08
emass_max,std_gp,9,max,59,1N2O2Hf3-1,0.6859622774203562,ei,66.49915190765884,69,False,False,3,25,0.189,0.079
emass_max,std_gp,9,max,60,1Cl2Ge2O3-1,0.7591212453355104,ei,66.49915190765884,70,False,False,3,25,0.19,0.075
emass_max,std_gp,9,max,61,1Br2Zr2S3-1,1.804328081910868,ei,66.49915190765884,71,False,False,3,25,0.194,0.078
emass_max,std_gp,9,max,62,1Br2Se2Pb3-1,0.39069143356327907,ei,66.49915190765884,72,False,False,3,25,0.193,0.079
emass_max,std_gp,9,max,63,2Cl2Cu2S3-1,1.840426338803019,ei,66.49915190765884,73,False,False,3,25,0.193,0.08
emass_max,std_gp,9,max,64,4AsLiS2-1,0.4036838970444345,ei,66.49915190765884,74,False,False,3,25,0.195,0.08
emass_max,std_gp,9,max,65,1PdTiS2-1,1.9747725750708558,ei,66.49915190765884,75,False,False,3,25,0.196,0.072
emass_max,std_gp,9,max,66,1AuCuBr2-1,1.9669136178712106,ei,66.49915190765884,76,False,False,3,25,0.17,0.075
emass_max,std_gp,9,max,67,4AsKS2-1,1.609254845587225,ei,66.49915190765884,77,False,False,3,25,0.18,0.074
emass_max,std_gp,9,max,68,2ClTaO2-1,0.3460435026109736,ei,66.49915190765884,78,False,False,3,25,0.172,0.075
emass_max,std_gp,9,max,69,2AsCuS2-1,1.4674799605328666,ei,66.49915190765884,79,False,False,3,25,0.172,0.074
emass_max,std_gp,9,max,70,1OVBr2-1,0.9395446348360471,ei,66.49915190765884,80,False,False,3,25,0.177,0.073
emass_max,std_gp,9,max,71,2CoHS2-1,1.804814259543114,ei,66.49915190765884,81,False,False,3,25,0.173,0.075
emass_max,std_gp,9,max,72,1CSiF2-1,0.3503953083269007,ei,66.49915190765884,82,False,False,3,25,0.038,0.074
emass_max,std_gp,9,max,73,1AgCuI2-1,0.49287779736172105,ei,66.49915190765884,83,False,False,3,25,0.041,0.073
emass_max,std_gp,9,max,74,2CoFO2-1,5.920819499274837,ei,66.49915190765884,84,False,True,3,26,0.038,0.074
emass_max,std_gp,9,max,75,2CoF3-1,5.120970918485692,ei,66.49915190765884,85,False,True,3,27,0.038,0.074
emass_max,std_gp,9,max,76,2YF3-1,0.6926692500081589,ei,66.49915190765884,86,False,False,3,27,0.038,0.075
emass_max,std_gp,9,max,77,1CrHS2-1,2.4710603035160847,ei,66.49915190765884,87,False,False,3,27,0.039,0.071
emass_max,std_gp,9,max,78,3RuSCl2-1,2.931015925855769,ei,66.49915190765884,88,False,False,3,27,0.039,0.073
emass_max,std_gp,9,max,79,1CSiH2-1,1.1026674568135042,ei,66.49915190765884,89,False,False,3,27,0.039,0.073
emass_max,std_gp,9,max,80,1STeIn2-1,1.3359727684095821,ei,66.49915190765884,90,False,False,3,27,0.042,0.074
emass_max,std_gp,9,max,81,2AgITe2-1,1.9544390855187235,ei,66.49915190765884,91,False,False,3,27,0.039,0.071
emass_max,std_gp,9,max,82,2CoHO2-1,1.2494575054413748,ei,66.49915190765884,92,False,False,3,27,0.04,0.071
emass_max,std_gp,9,max,83,4AsLiO2-1,0.9848901465211771,ei,66.49915190765884,93,False,False,3,27,0.073,0.072
emass_max,std_gp,9,max,84,2CuSbTe2-1,0.5940119746457323,ei,66.49915190765884,94,False,False,3,27,0.108,0.076
emass_max,std_gp,9,max,85,4CuFHO-2,4.395418477152091,ei,66.49915190765884,95,False,True,3,28,0.163,0.078
emass_max,std_gp,9,max,86,2ClNaO2H4-1,0.6303939465674396,ei,66.49915190765884,96,False,False,3,28,0.166,0.077
emass_max,std_gp,9,max,87,2LiNbF6-1,20.397569233704182,ei,66.49915190765884,97,True,True,4,29,0.162,0.077
emass_max,std_gp,9,max,88,2NaNbF6-1,14.618076118331764,ei,66.49915190765884,98,True,True,5,30,0.089,0.078
emass_max,std_gp,9,max,89,2INaS2H4-1,0.5060562429427438,ei,66.49915190765884,99,False,False,5,30,0.051,0.075
emass_max,std_gp,9,max,90,2KNbF6-1,6.578098704665572,ei,66.49915190765884,100,False,True,5,31,0.137,0.073
emass_max,std_gp,9,max,91,1Br2Cu2Se3As4-1,13.978929127813426,ei,66.49915190765884,101,True,True,6,32,0.083,0.072
emass_max,std_gp,9,max,92,4AgClHO-1,8.511282336983518,ei,66.49915190765884,102,False,True,6,33,0.197,0.071
emass_max,std_gp,9,max,93,4AuClHS-1,3.779597634369607,ei,66.49915190765884,103,False,True,6,34,0.044,0.071
emass_max,std_gp,9,max,94,1BrITl2-1,0.3016249891430074,ei,66.49915190765884,104,False,False,6,34,0.043,0.07
emass_max,std_gp,9,max,95,1ZrH2P2O6-1,0.8150194727864929,ei,66.49915190765884,105,False,False,6,34,0.042,0.077
emass_max,std_gp,9,max,96,1SeCl2Mn2-1,1.1225825128551783,ei,66.49915190765884,106,False,False,6,34,0.049,0.08
emass_max,std_gp,9,max,97,2TaI2S2-1,0.6510417699326062,ei,66.49915190765884,107,False,False,6,34,0.049,0.068
emass_max,std_gp,9,max,98,1SI2Pb2-1,0.13330513460679555,ei,66.49915190765884,108,False,False,6,34,0.041,0.068
emass_max,std_gp,9,max,99,2NbI2Te2-1,0.7825277659858783,ei,66.49915190765884,109,False,False,6,34,0.042,0.07
emass_max,std_gp,9,max,100,2CoAs2Br2O3-1,2.744124360626085,ei,66.49915190765884,110,False,False,6,34,0.042,0.069
