task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,dkl,3,min,22,1PtSSe-1,2.0165227332104303,ei,0.04546774601840209,32,False,False,1,6,0.129,0.015
gap_min,dkl,3,min,23,2GaI3-2,0.5816720629908025,ei,0.04546774601840209,33,False,True,1,7,0.121,0.015
gap_min,dkl,3,min,24,2AgNaTe-1,1.4186093535448205,ei,0.04546774601840209,34,False,False,1,7,0.122,0.015
gap_min,dkl,3,min,25,2FOSc-1,6.9857666520924075,ei,0.04546774601840209,35,False,False,1,7,0.122,0.015
gap_min,dkl,3,min,26,2RuO2-1,0.6932405137718671,ei,0.04546774601840209,36,False,True,1,8,1.027,0.015
gap_min,dkl,3,min,27,2PdSO3-2,2.2942815769841225,ei,0.04546774601840209,37,False,False,1,8,0.124,0.015
gap_min,dkl,3,min,28,1AlLiI4O12-1,4.111865963243848,ei,0.04546774601840209,38,False,False,1,8,0.124,0.016
gap_min,dkl,3,min,29,2ZnAs2O4-1,4.98745179942172,ei,0.04546774601840209,39,False,False,1,8,0.124,0.015
gap_min,dkl,3,min,30,2PbSe-5,0.09646281076101193,ei,0.04546774601840209,40,False,True,1,9,0.124,0.015
gap_min,dkl,3,min,31,2OPb-3,1.0897125024549803,ei,0.04546774601840209,41,False,False,1,9,1.021,0.015
gap_min,dkl,3,min,32,1SnI2-3,1.631407622860987,ei,0.04546774601840209,42,False,False,1,9,0.124,0.015
gap_min,dkl,3,min,33,1GeO2-2,4.862937273723688,ei,0.04546774601840209,43,False,False,1,9,0.124,0.015
gap_min,dkl,3,min,34,2NNaC2O3-1,1.4480750182320028,ei,0.04546774601840209,44,False,False,1,9,0.125,0.015
gap_min,dkl,3,min,35,2RuSe2-2,0.15885378348790358,ei,0.04546774601840209,45,False,True,1,10,0.127,0.015
gap_min,dkl,3,min,36,2CuSe-4,1.1163487227355335,ei,0.04546774601840209,46,False,False,1,10,1.021,0.015
gap_min,dkl,3,min,37,2GeTe2-2,0.13441636006952606,ei,0.04546774601840209,47,False,True,1,11,0.123,0.015
gap_min,dkl,3,min,38,1HSbSe2O6-1,4.43058901937219,ei,0.04546774601840209,48,False,False,1,11,0.127,0.015
gap_min,dkl,3,min,39,2GaO-1,2.471979283336589,ei,0.04546774601840209,49,False,False,1,11,0.125,0.015
gap_min,dkl,3,min,40,2HNaTe-1,3.4919662774622786,ei,0.04546774601840209,50,False,False,1,11,0.124,0.014
gap_min,dkl,3,min,41,1NiO2-1,3.311206469863219,ei,0.04546774601840209,51,False,False,1,11,1.029,0.015
gap_min,dkl,3,min,42,2ZrSe3-1,1.0308163591185968,ei,0.04546774601840209,52,False,False,1,11,0.131,0.015
gap_min,dkl,3,min,43,2IOSc-1,3.5395626088765266,ei,0.04546774601840209,53,False,False,1,11,0.126,0.015
gap_min,dkl,3,min,44,1PbSe2-1,1.8474635635266052,ei,0.04546774601840209,54,False,False,1,11,0.123,0.014
gap_min,dkl,3,min,45,1Cr2Se3-1,0.9174995858721642,ei,0.04546774601840209,55,False,False,1,11,0.126,0.014
gap_min,dkl,3,min,46,2AsRhSe3-1,0.0890187827297153,ei,0.04546774601840209,56,False,True,1,12,1.025,0.014
gap_min,dkl,3,min,47,2BiSbO3-1,3.9201864689657446,ei,0.04546774601840209,57,False,False,1,12,0.126,0.016
gap_min,dkl,3,min,48,2RuTe2-2,0.22030476335691063,ei,0.04546774601840209,58,False,True,1,13,0.126,0.014
gap_min,dkl,3,min,49,1WAg2Te4-1,1.3181665243973435,ei,0.04546774601840209,59,False,False,1,13,0.127,0.014
gap_min,dkl,3,min,50,4BeTe-1,2.5051705512622977,ei,0.04546774601840209,60,False,False,1,13,0.124,0.014
gap_min,dkl,3,min,51,1SeTeZr-2,0.783154166423321,ei,0.04546774601840209,61,False,False,1,13,1.03,0.016
gap_min,dkl,3,min,52,1B2Hg3O6-1,5.205751058570286,ei,0.04546774601840209,62,False,False,1,13,0.126,0.015
gap_min,dkl,3,min,53,1AgGaP2Se6-1,1.6935745501713457,ei,0.04546774601840209,63,False,False,1,13,0.125,0.015
gap_min,dkl,3,min,54,1AuSbP2Se6-1,1.4926853880496713,ei,0.04546774601840209,64,False,False,1,13,0.125,0.014
gap_min,dkl,3,min,55,1CdBr2O2Sn2-1,3.3175716063476473,ei,0.04546774601840209,65,False,False,1,13,0.121,0.014
gap_min,dkl,3,min,56,1CrTe2-2,0.8687082803736172,ei,0.04546774601840209,66,False,False,1,13,1.105,0.015
gap_min,dkl,3,min,57,1TaO2-3,1.7322674122984036,ei,0.04546774601840209,67,False,False,1,13,0.134,0.014
gap_min,dkl,3,min,58,3ITl-1,2.380888439173786,ei,0.04546774601840209,68,False,False,1,13,0.133,0.015
gap_min,dkl,3,min,59,2GaI-1,2.3994288546234537,ei,0.04546774601840209,69,False,False,1,13,0.133,0.015
gap_min,dkl,3,min,60,2CuPdBr3-1,1.2860777136788042,ei,0.04546774601840209,70,False,False,1,13,0.137,0.014
gap_min,dkl,3,min,61,2BrCuO2-1,1.211869543922731,ei,0.04546774601840209,71,False,False,1,13,1.033,0.015
gap_min,dkl,3,min,62,2GaITe-1,2.157254774456625,ei,0.04546774601840209,72,False,False,1,13,0.134,0.014
gap_min,dkl,3,min,63,1ZrTe2-3,1.6460440185102425,ei,0.04546774601840209,73,False,False,1,13,0.134,0.014
gap_min,dkl,3,min,64,2BrCdCuSe-1,2.4613167631960566,ei,0.04546774601840209,74,False,False,1,13,0.135,0.014
gap_min,dkl,3,min,65,2As2Te3-1,1.6161998961856112,ei,0.04546774601840209,75,False,False,1,13,0.139,0.015
gap_min,dkl,3,min,66,2RuSe2-1,1.5952369559102693,ei,0.04546774601840209,76,False,False,1,13,1.129,0.015
gap_min,dkl,3,min,67,1MoTe2-1,1.369604108877922,ei,0.04546774601840209,77,False,False,1,13,0.133,0.014
gap_min,dkl,3,min,68,2IZn-1,2.8824641367128265,ei,0.04546774601840209,78,False,False,1,13,0.132,0.015
gap_min,dkl,3,min,69,2AgCuI4-1,0.3031750074494468,ei,0.04546774601840209,79,False,True,1,14,0.133,0.014
gap_min,dkl,3,min,70,2PbTe-3,0.3851114075572808,ei,0.04546774601840209,80,False,True,1,15,0.133,0.014
gap_min,dkl,3,min,71,2WI3-2,2.029696376736514,ei,0.04546774601840209,81,False,False,1,15,1.107,0.015
gap_min,dkl,3,min,72,1InLiI4O12-1,4.1355978269718445,ei,0.04546774601840209,82,False,False,1,15,0.135,0.015
gap_min,dkl,3,min,73,2HRbSeO3-1,3.1629635975875994,ei,0.04546774601840209,83,False,False,1,15,0.134,0.014
gap_min,dkl,3,min,74,2InPd2Se3-1,1.2901525310079367,ei,0.04546774601840209,84,False,False,1,15,0.134,0.015
gap_min,dkl,3,min,75,1AgAlP2Se6-1,2.3391806005332203,ei,0.04546774601840209,85,False,False,1,15,0.142,0.015
gap_min,dkl,3,min,76,1HgF2O2Pb2-1,4.239450475202126,ei,0.04546774601840209,86,False,False,1,15,1.125,0.015
gap_min,dkl,3,min,77,2YBr2Se2-1,2.039525164142348,ei,0.04546774601840209,87,False,False,1,15,0.133,0.014
gap_min,dkl,3,min,78,1OVI2-1,1.8490498638702042,ei,0.04546774601840209,88,False,False,1,15,0.133,0.014
gap_min,dkl,3,min,79,2TaBr2Te2-1,1.0826414697736575,ei,0.04546774601840209,89,False,False,1,15,0.133,0.014
gap_min,dkl,3,min,80,2MoI3-1,2.5090008937551853,ei,0.04546774601840209,90,False,False,1,15,0.132,0.014
gap_min,dkl,3,min,81,2InTe-2,1.7078203535615026,ei,0.04546774601840209,91,False,False,1,15,1.117,0.015
gap_min,dkl,3,min,82,1BiCuAs2Se6-1,1.3737279991030267,ei,0.04546774601840209,92,False,False,1,15,0.132,0.014
gap_min,dkl,3,min,83,2CHRbO3-1,6.135748248100355,ei,0.04546774601840209,93,False,False,1,15,0.133,0.014
gap_min,dkl,3,min,84,1TiPd3Se8-1,0.5131958504492651,ei,0.04546774601840209,94,False,True,1,16,0.132,0.014
gap_min,dkl,3,min,85,2SnZrSe4-1,1.6364694218070674,ei,0.04546774601840209,95,False,False,1,16,0.132,0.014
gap_min,dkl,3,min,86,1TeTa3I7-1,1.2234316694925294,ei,0.04546774601840209,96,False,False,1,16,1.253,0.015
gap_min,dkl,3,min,87,2CdPSe3-1,2.1498145200972845,ei,0.04546774601840209,97,False,False,1,16,0.135,0.014
gap_min,dkl,3,min,88,4CuITe-1,1.09730956433126,ei,0.04546774601840209,98,False,False,1,16,0.133,0.015
gap_min,dkl,3,min,89,1ISbSe-2,1.59160343166634,ei,0.04546774601840209,99,False,False,1,16,0.138,0.015
gap_min,dkl,3,min,90,1SSeCu3Br5-1,0.8534467259702216,ei,0.04546774601840209,100,False,False,1,16,0.136,0.015
gap_min,dkl,3,min,91,1SCu2O4-1,3.841673206498962,ei,0.04546774601840209,101,False,False,1,16,0.576,0.015
gap_min,dkl,3,min,92,2ClNb2Te6-1,1.1815434790767034,ei,0.04546774601840209,102,False,False,1,16,0.135,0.015
gap_min,dkl,3,min,93,4IrTe2-1,0.8975221472140754,ei,0.04546774601840209,103,False,False,1,16,0.134,0.015
gap_min,dkl,3,min,94,2PSnSe3-1,1.3289790537991564,ei,0.04546774601840209,104,False,False,1,16,0.134,0.015
gap_min,dkl,3,min,95,2ScSe-3,0.9327595285196537,ei,0.04546774601840209,105,False,False,1,16,0.134,0.015
gap_min,dkl,3,min,96,2BiBrCdO2-1,3.666577488036407,ei,0.04546774601840209,106,False,False,1,16,0.578,0.015
gap_min,dkl,3,min,97,2ITa2Se6-1,1.0141649438919043,ei,0.04546774601840209,107,False,False,1,16,0.14,0.016
gap_min,dkl,3,min,98,2InTeTl-1,1.3662861927688703,ei,0.04546774601840209,108,False,False,1,16,0.136,0.015
gap_min,dkl,3,min,99,2AlInSe3-1,2.424051085207037,ei,0.04546774601840209,109,False,False,1,16,0.138,0.015
gap_min,dkl,3,min,100,1BiFSe-1,1.9813775400323808,ei,0.04546774601840209,110,False,False,1,16,0.136,0.015
