task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,dkl,4,max,22,2SrS3H4-1,4.800295050467954,ei,7.294068617459455,32,False,False,2,9,0.123,0.015
gap_max,dkl,4,max,23,1GeCl2-2,3.8752455989734234,ei,7.294068617459455,33,False,False,2,9,0.122,0.015
gap_max,dkl,4,max,24,2IrPS3-1,0.06396706583426015,ei,7.294068617459455,34,False,False,2,9,0.127,0.015
gap_max,dkl,4,max,25,2ClKO2H4-1,6.470916738803768,ei,7.294068617459455,35,False,True,2,10,0.122,0.015
gap_max,dkl,4,max,26,2INaO2H4-1,4.595953332495753,ei,7.294068617459455,36,False,False,2,10,1.024,0.016
gap_max,dkl,4,max,27,1MgB2H8-1,7.486423969633201,ei,7.486423969633201,37,True,True,3,11,0.122,0.015
gap_max,dkl,4,max,28,1FeHfH6-1,3.294382919558046,ei,7.486423969633201,38,False,False,3,11,0.123,0.015
gap_max,dkl,4,max,29,2SrF2O2H4-1,7.694953668993825,ei,7.694953668993825,39,True,True,4,12,0.124,0.015
gap_max,dkl,4,max,30,1ScH2-1,0.5494590302526128,ei,7.694953668993825,40,False,False,4,12,0.123,0.015
gap_max,dkl,4,max,31,1CoCl2O8-1,4.619296874329345,ei,7.694953668993825,41,False,False,4,12,1.015,0.015
gap_max,dkl,4,max,32,1CaI2-1,4.81247148308007,ei,7.694953668993825,42,False,False,4,12,0.124,0.015
gap_max,dkl,4,max,33,2CF-1,4.908943266382381,ei,7.694953668993825,43,False,False,4,12,0.126,0.015
gap_max,dkl,4,max,34,2HSNa3O4-1,5.084425041934689,ei,7.694953668993825,44,False,True,4,13,0.124,0.015
gap_max,dkl,4,max,35,1GeO2-1,5.355296396300146,ei,7.694953668993825,45,False,True,4,14,0.125,0.015
gap_max,dkl,4,max,36,1MnP2F12-1,6.441105521864005,ei,7.694953668993825,46,False,True,4,15,1.024,0.016
gap_max,dkl,4,max,37,1PbO2-1,2.3408532240987285,ei,7.694953668993825,47,False,False,4,15,0.126,0.015
gap_max,dkl,4,max,38,1GeMnCl6-1,2.1289464812168264,ei,7.694953668993825,48,False,False,4,15,0.124,0.015
gap_max,dkl,4,max,39,1ZrH2P2O6-1,6.395484663595209,ei,7.694953668993825,49,False,True,4,16,0.123,0.015
gap_max,dkl,4,max,40,1ZrMo2O8-1,5.053658305514012,ei,7.694953668993825,50,False,True,4,17,0.123,0.015
gap_max,dkl,4,max,41,1MgF2-1,9.796043658608728,ei,9.796043658608728,51,True,True,5,18,1.018,0.015
gap_max,dkl,4,max,42,2CH-1,4.4211110950264505,ei,9.796043658608728,52,False,False,5,18,0.125,0.014
gap_max,dkl,4,max,43,1C2O2Ti3-1,0.47760765367443836,ei,9.796043658608728,53,False,False,5,18,0.125,0.015
gap_max,dkl,4,max,44,1MgB2F8-1,10.617772574966029,ei,10.617772574966029,54,True,True,6,19,0.122,0.015
gap_max,dkl,4,max,45,2BNaH4O4-1,6.454110000858065,ei,10.617772574966029,55,False,True,6,20,0.122,0.014
gap_max,dkl,4,max,46,1BN-1,5.6754492898906905,ei,10.617772574966029,56,False,True,6,21,1.023,0.015
gap_max,dkl,4,max,47,2CaF2O2H4-1,7.9662019138200115,ei,10.617772574966029,57,True,True,7,22,0.123,0.014
gap_max,dkl,4,max,48,4VO2-1,1.5521383552032275,ei,10.617772574966029,58,False,False,7,22,0.124,0.014
gap_max,dkl,4,max,49,6FLi-1,8.825406810873499,ei,10.617772574966029,59,True,True,8,23,0.122,0.014
gap_max,dkl,4,max,50,2MoF3-1,1.0138978662452711,ei,10.617772574966029,60,False,False,8,23,0.123,0.014
gap_max,dkl,4,max,51,1CrO2-2,1.1440773459972675,ei,10.617772574966029,61,False,False,8,23,1.115,0.014
gap_max,dkl,4,max,52,2NC3-1,1.0137469536167552,ei,10.617772574966029,62,False,False,8,23,0.135,0.014
gap_max,dkl,4,max,53,4NbO2-1,1.4540529453289188,ei,10.617772574966029,63,False,False,8,23,0.121,0.015
gap_max,dkl,4,max,54,2RuO2-1,0.6932405137718671,ei,10.617772574966029,64,False,False,8,23,0.122,0.014
gap_max,dkl,4,max,55,4FLi-1,8.826324065442112,ei,10.617772574966029,65,True,True,9,24,0.12,0.014
gap_max,dkl,4,max,56,1MoAu2O4-2,4.110435664334385,ei,10.617772574966029,66,False,False,9,24,1.101,0.015
gap_max,dkl,4,max,57,1CaI2-3,5.071124919361152,ei,10.617772574966029,67,False,True,9,25,0.132,0.014
gap_max,dkl,4,max,58,2Sb2O3-5,4.62436132985141,ei,10.617772574966029,68,False,False,9,25,0.14,0.014
gap_max,dkl,4,max,59,2CoF3-1,4.57963732730472,ei,10.617772574966029,69,False,False,9,25,0.134,0.015
gap_max,dkl,4,max,60,1MoAg2O4-1,3.572212962825251,ei,10.617772574966029,70,False,False,9,25,0.134,0.015
gap_max,dkl,4,max,61,2BLiH4O4-1,6.616432628917067,ei,10.617772574966029,71,False,True,9,26,1.112,0.015
gap_max,dkl,4,max,62,1FeZrH6-1,3.172798810889913,ei,10.617772574966029,72,False,False,9,26,0.15,0.016
gap_max,dkl,4,max,63,1NiZrF6-1,6.163583641822975,ei,10.617772574966029,73,False,True,9,27,0.155,0.015
gap_max,dkl,4,max,64,1NiN2C4O4H8-1,4.25609836377534,ei,10.617772574966029,74,False,False,9,27,0.151,0.015
gap_max,dkl,4,max,65,1BaP2F12-1,9.582344405541459,ei,10.617772574966029,75,True,True,10,28,0.14,0.015
gap_max,dkl,4,max,66,1BaAs2F12-1,7.2857903526061225,ei,10.617772574966029,76,True,True,11,29,1.288,0.015
gap_max,dkl,4,max,67,1MnO2-1,4.136989447015512,ei,10.617772574966029,77,False,False,11,29,0.138,0.014
gap_max,dkl,4,max,68,1FeZrF6-1,4.891525287437634,ei,10.617772574966029,78,False,False,11,29,0.138,0.014
gap_max,dkl,4,max,69,2AlFO-1,7.451110094646179,ei,10.617772574966029,79,True,True,12,30,0.134,0.015
gap_max,dkl,4,max,70,2HInTeO4-1,5.208508249022005,ei,10.617772574966029,80,False,True,12,31,0.134,0.014
gap_max,dkl,4,max,71,1Si2Mg3H4O9-1,4.9481164115710445,ei,10.617772574966029,81,False,False,12,31,1.115,0.015
gap_max,dkl,4,max,72,1SrP2F12-1,9.426418483475762,ei,10.617772574966029,82,True,True,13,32,0.132,0.014
gap_max,dkl,4,max,73,2FeS2-1,1.3309970499420556,ei,10.617772574966029,83,False,False,13,32,0.132,0.027
gap_max,dkl,4,max,74,1BaBr2-3,5.690678905330966,ei,10.617772574966029,84,False,True,13,33,0.134,0.015
gap_max,dkl,4,max,75,1C2O2Hf3-1,0.9166960880314154,ei,10.617772574966029,85,False,False,13,33,0.135,0.015
gap_max,dkl,4,max,76,2BiTe-1,0.5389205462688553,ei,10.617772574966029,86,False,False,13,33,1.117,0.016
gap_max,dkl,4,max,77,1FeZn2C6N6-1,5.456087252897141,ei,10.617772574966029,87,False,True,13,34,0.143,0.014
gap_max,dkl,4,max,78,1SrI2-2,4.3551893518130935,ei,10.617772574966029,88,False,False,13,34,0.134,0.014
gap_max,dkl,4,max,79,1MoOS-1,1.831052888428725,ei,10.617772574966029,89,False,False,13,34,0.136,0.015
gap_max,dkl,4,max,80,1ZrI2-1,1.0382805144909861,ei,10.617772574966029,90,False,False,13,34,0.136,0.014
gap_max,dkl,4,max,81,1SrI2-3,4.868026015258238,ei,10.617772574966029,91,False,False,13,34,1.114,0.015
gap_max,dkl,4,max,82,2GaHTeO4-1,5.307984474521612,ei,10.617772574966029,92,False,True,13,35,0.135,0.015
gap_max,dkl,4,max,83,1SnBr2-3,1.8921494768252014,ei,10.617772574966029,93,False,False,13,35,0.137,0.015
gap_max,dkl,4,max,84,2NaSrI3-1,4.712225290689499,ei,10.617772574966029,94,False,False,13,35,0.134,0.015
gap_max,dkl,4,max,85,1Mg7I12-1,2.377030238536382,ei,10.617772574966029,95,False,False,13,35,0.136,0.015
gap_max,dkl,4,max,86,1InNaAs2S6-1,2.836027869118116,ei,10.617772574966029,96,False,False,13,35,1.109,0.015
gap_max,dkl,4,max,87,2AlF3-2,10.791584270238179,ei,10.791584270238179,97,True,True,14,36,0.138,0.015
gap_max,dkl,4,max,88,2SeZr-4,0.3552162387836053,ei,10.791584270238179,98,False,False,14,36,0.139,0.015
gap_max,dkl,4,max,89,2BrRb-1,5.19419694449829,ei,10.791584270238179,99,False,True,14,37,0.134,0.015
gap_max,dkl,4,max,90,1AuInSI2-1,1.6476457485321978,ei,10.791584270238179,100,False,False,14,37,0.133,0.015
gap_max,dkl,4,max,91,2AlClO-1,7.217401276258211,ei,10.791584270238179,101,True,True,15,38,1.132,0.015
gap_max,dkl,4,max,92,1ZnF2-1,7.04070118337718,ei,10.791584270238179,102,True,True,16,39,0.135,0.015
gap_max,dkl,4,max,93,2Bi2O3-2,4.095494017699753,ei,10.791584270238179,103,False,False,16,39,0.135,0.015
gap_max,dkl,4,max,94,2ZrCl2-1,1.1605541943618207,ei,10.791584270238179,104,False,False,16,39,0.133,0.015
gap_max,dkl,4,max,95,2HSLi3O4-1,5.693607965069441,ei,10.791584270238179,105,False,True,16,40,0.136,0.015
gap_max,dkl,4,max,96,2SeZr-1,0.11339345829610636,ei,10.791584270238179,106,False,False,16,40,1.135,0.015
gap_max,dkl,4,max,97,1HgF2-1,3.4305103462807276,ei,10.791584270238179,107,False,False,16,40,0.138,0.015
gap_max,dkl,4,max,98,2IZr-3,0.019936039883756473,ei,10.791584270238179,108,False,False,16,40,0.134,0.015
gap_max,dkl,4,max,99,1ClIZr-1,1.316612326368585,ei,10.791584270238179,109,False,False,16,40,0.132,0.014
gap_max,dkl,4,max,100,2Sn-1,0.08248983228936257,ei,10.791584270238179,110,False,False,16,40,0.133,0.015
