task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,random,6,min,56,2GeTe-2,1.4829196832878175,random,0.010586255915265408,66,False,False,1,8,0.0,0.0
gap_min,random,6,min,57,2As2S3-3,2.888914151474043,random,0.010586255915265408,67,False,False,1,8,0.0,0.0
gap_min,random,6,min,58,2BiBr3-2,2.1377675526489437,random,0.010586255915265408,68,False,False,1,8,0.0,0.0
gap_min,random,6,min,59,1HfNa2H6S6-1,4.097325825781562,random,0.010586255915265408,69,False,False,1,8,0.0,0.0
gap_min,random,6,min,60,2BrIn-3,1.7741686578205798,random,0.010586255915265408,70,False,False,1,8,0.0,0.0
gap_min,random,6,min,61,2BiHS2-1,1.5807115991400507,random,0.010586255915265408,71,False,False,1,8,0.0,0.0
gap_min,random,6,min,62,2FGePS3-1,3.3763675877013934,random,0.010586255915265408,72,False,False,1,8,0.0,0.0
gap_min,random,6,min,63,2ClInSe-2,3.190250445607316,random,0.010586255915265408,73,False,False,1,8,0.0,0.0
gap_min,random,6,min,64,2HgNaBr3-1,3.3582717321606026,random,0.010586255915265408,74,False,False,1,8,0.0,0.0
gap_min,random,6,min,65,1Br2Cu2Se3As4-1,2.4832392795775324,random,0.010586255915265408,75,False,False,1,8,0.0,0.0
gap_min,random,6,min,66,2AgKSe-1,1.2996564077530097,random,0.010586255915265408,76,False,False,1,8,0.0,0.0
gap_min,random,6,min,67,4AgClSe-1,1.2787344843650068,random,0.010586255915265408,77,False,False,1,8,0.0,0.0
gap_min,random,6,min,68,4CuKTe-1,2.5852446995885288,random,0.010586255915265408,78,False,False,1,8,0.0,0.0
gap_min,random,6,min,69,1In2Se3-3,2.0403342006634277,random,0.010586255915265408,79,False,False,1,8,0.0,0.0
gap_min,random,6,min,70,1BaBr2-1,6.030512225994435,random,0.010586255915265408,80,False,False,1,8,0.0,0.0
gap_min,random,6,min,71,1PbH2O2-1,2.714327706095294,random,0.010586255915265408,81,False,False,1,8,0.0,0.0
gap_min,random,6,min,72,2BrCs-1,5.154598181609579,random,0.010586255915265408,82,False,False,1,8,0.0,0.0
gap_min,random,6,min,73,2ClNb2S6-1,0.8648632192269328,random,0.010586255915265408,83,False,False,1,8,0.0,0.0
gap_min,random,6,min,74,2SeZr-4,0.3552162387836053,random,0.010586255915265408,84,False,True,1,9,0.0,0.0
gap_min,random,6,min,75,1SnF2-2,2.613997449031677,random,0.010586255915265408,85,False,False,1,9,0.0,0.0
gap_min,random,6,min,76,1SnO2-2,3.749348466895488,random,0.010586255915265408,86,False,False,1,9,0.0,0.0
gap_min,random,6,min,77,1AuInCl2S2-1,2.584399174383482,random,0.010586255915265408,87,False,False,1,9,0.0,0.0
gap_min,random,6,min,78,2CoI3-1,1.8764992416183124,random,0.010586255915265408,88,False,False,1,9,0.0,0.0
gap_min,random,6,min,79,2AlSiTe3-1,1.6725993338562848,random,0.010586255915265408,89,False,False,1,9,0.0,0.0
gap_min,random,6,min,80,2AlBrSe-2,2.322479339977643,random,0.010586255915265408,90,False,False,1,9,0.0,0.0
gap_min,random,6,min,81,2NOsRbSF5-1,2.519670399033123,random,0.010586255915265408,91,False,False,1,9,0.0,0.0
gap_min,random,6,min,82,1CdCl2-3,4.344091830424737,random,0.010586255915265408,92,False,False,1,9,0.0,0.0
gap_min,random,6,min,83,2AuRbS-1,1.777940610342215,random,0.010586255915265408,93,False,False,1,9,0.0,0.0
gap_min,random,6,min,84,2PbS-1,1.8062432572321732,random,0.010586255915265408,94,False,False,1,9,0.0,0.0
gap_min,random,6,min,85,2AuMnI4-1,0.7866658619515623,random,0.010586255915265408,95,False,False,1,9,0.0,0.0
gap_min,random,6,min,86,1MnS2-1,1.1341761700303234,random,0.010586255915265408,96,False,False,1,9,0.0,0.0
gap_min,random,6,min,87,1Ag2Br2Te3P4-1,2.1529223610220134,random,0.010586255915265408,97,False,False,1,9,0.0,0.0
gap_min,random,6,min,88,2IrNbTe4-1,0.03254041204111924,random,0.010586255915265408,98,True,True,2,10,0.0,0.0
gap_min,random,6,min,89,2GaHSeO4-1,5.796265807518722,random,0.010586255915265408,99,False,False,2,10,0.0,0.0
gap_min,random,6,min,90,2IZn-1,2.8824641367128265,random,0.010586255915265408,100,False,False,2,10,0.0,0.0
gap_min,random,6,min,91,2HPSb2O6-1,5.463422220959688,random,0.010586255915265408,101,False,False,2,10,0.0,0.0
gap_min,random,6,min,92,1ZrS2-2,2.0227028863463703,random,0.010586255915265408,102,False,False,2,10,0.0,0.0
gap_min,random,6,min,93,2BKH4O4-1,6.126452412229799,random,0.010586255915265408,103,False,False,2,10,0.0,0.0
gap_min,random,6,min,94,1GeBr2-2,3.3326328071259814,random,0.010586255915265408,104,False,False,2,10,0.0,0.0
gap_min,random,6,min,95,1AgInP2S6-1,2.3653077633070336,random,0.010586255915265408,105,False,False,2,10,0.0,0.0
gap_min,random,6,min,96,2YBr3-1,5.477992205514946,random,0.010586255915265408,106,False,False,2,10,0.0,0.0
gap_min,random,6,min,97,2BrGaS-2,2.265188248059751,random,0.010586255915265408,107,False,False,2,10,0.0,0.0
gap_min,random,6,min,98,3ClTl-1,3.231687582477005,random,0.010586255915265408,108,False,False,2,10,0.0,0.0
gap_min,random,6,min,99,2PtN2O6-1,3.863710559282271,random,0.010586255915265408,109,False,False,2,10,0.0,0.0
gap_min,random,6,min,100,1GeMnCl6-1,2.1289464812168264,random,0.010586255915265408,110,False,False,2,10,0.0,0.0
