task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,8,max,26,2BLiH4O4-1,0.8484017280675064,ei,12.392523326764012,36,False,False,1,2,0.174,0.078
emass_max,std_gp,8,max,27,1Sc2Te5O13-1,1.0396904955284223,ei,12.392523326764012,37,False,False,1,2,0.174,0.079
emass_max,std_gp,8,max,28,4KSeS2-1,2.0582846082285564,ei,12.392523326764012,38,False,False,1,2,0.173,0.078
emass_max,std_gp,8,max,29,1IOCl2N3Ti5-1,0.1229153954292852,ei,12.392523326764012,39,False,False,1,2,0.174,0.075
emass_max,std_gp,8,max,30,1BiHTe2O6-1,0.21290327833547493,ei,12.392523326764012,40,False,False,1,2,0.165,0.075
emass_max,std_gp,8,max,31,1MnBi2Se4-1,0.2226845284901144,ei,12.392523326764012,41,False,False,1,2,0.167,0.075
emass_max,std_gp,8,max,32,2TlI3-6,1.0743445281792399,ei,12.392523326764012,42,False,False,1,2,0.165,0.076
emass_max,std_gp,8,max,33,2ClTl-2,6.259909374533907,ei,12.392523326764012,43,False,True,1,3,0.163,0.074
emass_max,std_gp,8,max,34,4NbO2-1,1.0443169669835262,ei,12.392523326764012,44,False,False,1,3,0.156,0.075
emass_max,std_gp,8,max,35,1MoAg2O4-1,0.9167612143598839,ei,12.392523326764012,45,False,False,1,3,0.158,0.075
emass_max,std_gp,8,max,36,2FSn-1,0.1475804563455918,ei,12.392523326764012,46,False,False,1,3,0.155,0.078
emass_max,std_gp,8,max,37,1SnK2H6S6-1,1.2714458351934228,ei,12.392523326764012,47,False,False,1,3,0.178,0.081
emass_max,std_gp,8,max,38,2BrTl-1,0.06568587544254437,ei,12.392523326764012,48,False,False,1,3,0.179,0.08
emass_max,std_gp,8,max,39,4AuClFS-1,0.42374543840270684,ei,12.392523326764012,49,False,False,1,3,0.18,0.08
emass_max,std_gp,8,max,40,2InTe2-2,0.5711103799116366,ei,12.392523326764012,50,False,False,1,3,0.181,0.08
emass_max,std_gp,8,max,41,2FGePO3-1,1.0314046432371862,ei,12.392523326764012,51,False,False,1,3,0.18,0.08
emass_max,std_gp,8,max,42,2SeTi-1,0.04455766695672687,ei,12.392523326764012,52,False,False,1,3,0.184,0.08
emass_max,std_gp,8,max,43,2IrPSe3-1,0.3625484697889001,ei,12.392523326764012,53,False,False,1,3,0.185,0.08
emass_max,std_gp,8,max,44,1HSbSe2O6-1,1.722470182548779,ei,12.392523326764012,54,False,False,1,3,0.187,0.08
emass_max,std_gp,8,max,45,2YBr3-1,2.5989818514854317,ei,12.392523326764012,55,False,False,1,3,0.183,0.079
emass_max,std_gp,8,max,46,1FeHfI6-1,2.493324255760577,ei,12.392523326764012,56,False,False,1,3,0.181,0.077
emass_max,std_gp,8,max,47,1GeNa2H6S6-1,1.1750060289681734,ei,12.392523326764012,57,False,False,1,3,0.16,0.075
emass_max,std_gp,8,max,48,4CaSeO3-1,6.385842716147224,ei,12.392523326764012,58,False,True,1,4,0.16,0.076
emass_max,std_gp,8,max,49,2HNa3S5-1,2.7046273409383668,ei,12.392523326764012,59,False,False,1,4,0.162,0.076
emass_max,std_gp,8,max,50,2CaCl2O2H4-1,0.4846870514564037,ei,12.392523326764012,60,False,False,1,4,0.162,0.075
emass_max,std_gp,8,max,51,2CNNaS-1,0.9523134348002821,ei,12.392523326764012,61,False,False,1,4,0.171,0.075
emass_max,std_gp,8,max,52,1VCl2-1,1.321483544453118,ei,12.392523326764012,62,False,False,1,4,0.164,0.075
emass_max,std_gp,8,max,53,2CKSF3O3-1,0.9184553885221833,ei,12.392523326764012,63,False,False,1,4,0.163,0.075
emass_max,std_gp,8,max,54,2AlF3-2,0.6099862657993401,ei,12.392523326764012,64,False,False,1,4,0.164,0.077
emass_max,std_gp,8,max,55,1SeTeW-1,0.47262666328041947,ei,12.392523326764012,65,False,False,1,4,0.075,0.073
emass_max,std_gp,8,max,56,2FScSe-1,3.6893906925440367,ei,12.392523326764012,66,False,False,1,4,0.053,0.073
emass_max,std_gp,8,max,57,1WAg2O4-1,0.8761758726204965,ei,12.392523326764012,67,False,False,1,4,0.048,0.074
emass_max,std_gp,8,max,58,1ScS2-2,4.171626659657784,ei,12.392523326764012,68,False,True,1,5,0.071,0.077
emass_max,std_gp,8,max,59,1SrF2O2-1,6.441630503147704,ei,12.392523326764012,69,False,True,1,6,0.08,0.071
emass_max,std_gp,8,max,60,2BKH4O4-1,0.7991688568003987,ei,12.392523326764012,70,False,False,1,6,0.122,0.071
emass_max,std_gp,8,max,61,1GaNaP2S6-1,3.149712378882651,ei,12.392523326764012,71,False,False,1,6,0.163,0.074
emass_max,std_gp,8,max,62,1In2Se5-1,0.49425830182080227,ei,12.392523326764012,72,False,False,1,6,0.085,0.078
emass_max,std_gp,8,max,63,2Sc2S3-1,1.9009934141282745,ei,12.392523326764012,73,False,False,1,6,0.067,0.076
emass_max,std_gp,8,max,64,1SeAg2O4-1,0.6298703849655624,ei,12.392523326764012,74,False,False,1,6,0.064,0.074
emass_max,std_gp,8,max,65,1MgK2Se2H4O8-1,1.473796568036257,ei,12.392523326764012,75,False,False,1,6,0.168,0.077
emass_max,std_gp,8,max,66,1YBr2-1,1.8501709653498357,ei,12.392523326764012,76,False,False,1,6,0.195,0.079
emass_max,std_gp,8,max,67,1BeP2F4S4-1,1.4331767878834045,ei,12.392523326764012,77,False,False,1,6,0.195,0.078
emass_max,std_gp,8,max,68,2ITl-1,2.3263602462154185,ei,12.392523326764012,78,False,False,1,6,0.14,0.078
emass_max,std_gp,8,max,69,2PbS2-1,0.280084004913475,ei,12.392523326764012,79,False,False,1,6,0.07,0.078
emass_max,std_gp,8,max,70,2FNaS-1,2.6420189015285547,ei,12.392523326764012,80,False,False,1,6,0.057,0.073
emass_max,std_gp,8,max,71,2KNbF6-1,6.578098704665572,ei,12.392523326764012,81,False,True,1,7,0.172,0.075
emass_max,std_gp,8,max,72,4SrTeO3-1,2.085425827040612,ei,12.392523326764012,82,False,False,1,7,0.173,0.074
emass_max,std_gp,8,max,73,1CF2Y2-1,0.545345831847612,ei,12.392523326764012,83,False,False,1,7,0.174,0.075
emass_max,std_gp,8,max,74,2KNO3-1,2.8367385354053933,ei,12.392523326764012,84,False,False,1,7,0.175,0.076
emass_max,std_gp,8,max,75,4ClOZn-1,1.2320709057228052,ei,12.392523326764012,85,False,False,1,7,0.175,0.074
emass_max,std_gp,8,max,76,2CF-1,0.5090402326790666,ei,12.392523326764012,86,False,False,1,7,0.178,0.072
emass_max,std_gp,8,max,77,4BaBiFS2-1,0.33188093710523775,ei,12.392523326764012,87,False,False,1,7,0.204,0.075
emass_max,std_gp,8,max,78,2HSeLi3O4-1,2.211479115522837,ei,12.392523326764012,88,False,False,1,7,0.146,0.071
emass_max,std_gp,8,max,79,1SrCl2-3,0.5965602737982932,ei,12.392523326764012,89,False,False,1,7,0.055,0.07
emass_max,std_gp,8,max,80,1MgF2-1,0.6092532412659892,ei,12.392523326764012,90,False,False,1,7,0.077,0.071
emass_max,std_gp,8,max,81,1CF2Sc2-1,0.6543215220366453,ei,12.392523326764012,91,False,False,1,7,0.071,0.072
emass_max,std_gp,8,max,82,2BaBi2S4-1,0.0015902978708798783,ei,12.392523326764012,92,False,False,1,7,0.059,0.072
emass_max,std_gp,8,max,83,2FLiO-1,6.636797378250094,ei,12.392523326764012,93,False,True,1,8,0.182,0.073
emass_max,std_gp,8,max,84,2HLi3S5-1,1.2683508697759125,ei,12.392523326764012,94,False,False,1,8,0.181,0.073
emass_max,std_gp,8,max,85,2SrSb2O4-1,1.3971628355474222,ei,12.392523326764012,95,False,False,1,8,0.191,0.069
emass_max,std_gp,8,max,86,1CCl2Y2-1,0.4707169601352161,ei,12.392523326764012,96,False,False,1,8,0.21,0.074
emass_max,std_gp,8,max,87,2NRbRuSF5-1,10.680618803016962,ei,12.392523326764012,97,False,True,1,9,0.21,0.076
emass_max,std_gp,8,max,88,2NOOsRbF5-1,12.981848831498903,ei,12.981848831498903,98,True,True,2,10,0.212,0.076
emass_max,std_gp,8,max,89,2NORbRuF5-1,9.91212199868825,ei,12.981848831498903,99,False,True,2,11,0.209,0.078
emass_max,std_gp,8,max,90,2NOsRbSF5-1,13.417922711907675,ei,13.417922711907675,100,True,True,3,12,0.211,0.078
emass_max,std_gp,8,max,91,2KNOOsF5-1,9.895861632168682,ei,13.417922711907675,101,False,True,3,13,0.212,0.079
emass_max,std_gp,8,max,92,2CsNOsSF5-1,17.23454114019285,ei,17.23454114019285,102,True,True,4,14,0.215,0.077
emass_max,std_gp,8,max,93,2CsNRuSF5-1,9.971902171217835,ei,17.23454114019285,103,False,True,4,15,0.189,0.064
emass_max,std_gp,8,max,94,2CsNOOsF5-1,16.482754609588252,ei,17.23454114019285,104,True,True,5,16,0.19,0.065
emass_max,std_gp,8,max,95,2CsNORuF5-1,29.47143269542371,ei,29.47143269542371,105,True,True,6,17,0.19,0.068
emass_max,std_gp,8,max,96,1BrClCa2S2-1,2.9610893396007616,ei,29.47143269542371,106,False,False,6,17,0.192,0.069
emass_max,std_gp,8,max,97,1CrHS2-1,2.4710603035160847,ei,29.47143269542371,107,False,False,6,17,0.192,0.071
emass_max,std_gp,8,max,98,2HNaS-1,0.5471754952044089,ei,29.47143269542371,108,False,False,6,17,0.229,0.077
emass_max,std_gp,8,max,99,2CrFO-1,1.517288693182816,ei,29.47143269542371,109,False,False,6,17,0.201,0.064
emass_max,std_gp,8,max,100,1OVI2-1,0.6521486222784199,ei,29.47143269542371,110,False,False,6,17,0.199,0.067
