task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,0,min,18,1HgSe-1,0.031761520149988384,ei,0.031761520149988384,28,True,True,2,4,0.124,0.011
emass_min,dkl,0,min,19,1PbBr2-3,0.8266599711230471,ei,0.031761520149988384,29,False,False,2,4,0.125,0.01
emass_min,dkl,0,min,20,2WSe2-1,0.4855997840415288,ei,0.031761520149988384,30,False,False,2,4,0.129,0.011
emass_min,dkl,0,min,21,2GaTe-1,0.010288320041459357,ei,0.010288320041459357,31,True,True,3,5,1.028,0.011
emass_min,dkl,0,min,22,2GaSe-3,0.43974690519852444,ei,0.010288320041459357,32,False,False,3,5,0.136,0.013
emass_min,dkl,0,min,23,1SnTe2-2,4.271573140484236,ei,0.010288320041459357,33,False,False,3,5,0.147,0.012
emass_min,dkl,0,min,24,2GaSe-7,0.40328045697029286,ei,0.010288320041459357,34,False,False,3,5,0.135,0.012
emass_min,dkl,0,min,25,2HKSe-1,0.5387020609434535,ei,0.010288320041459357,35,False,False,3,5,0.137,0.01
emass_min,dkl,0,min,26,2BiSe-1,0.1971812797745375,ei,0.010288320041459357,36,False,True,3,6,1.137,0.012
emass_min,dkl,0,min,27,2HKTe-1,0.48973088484549127,ei,0.010288320041459357,37,False,False,3,6,0.125,0.011
emass_min,dkl,0,min,28,1SnTe-1,0.3885908115917711,ei,0.010288320041459357,38,False,False,3,6,0.132,0.011
emass_min,dkl,0,min,29,1MnO2-1,0.8962519387838718,ei,0.010288320041459357,39,False,False,3,6,0.134,0.011
emass_min,dkl,0,min,30,2MoWO4-1,0.4085920127461123,ei,0.010288320041459357,40,False,False,3,6,0.136,0.011
emass_min,dkl,0,min,31,2FSn-1,0.1475804563455918,ei,0.010288320041459357,41,False,True,3,7,1.159,0.012
emass_min,dkl,0,min,32,1SnBi2S4-1,0.32577276969128455,ei,0.010288320041459357,42,False,False,3,7,0.126,0.012
emass_min,dkl,0,min,33,2TlPd2Te3-1,0.42487683020130307,ei,0.010288320041459357,43,False,False,3,7,0.122,0.011
emass_min,dkl,0,min,34,2GaITe-1,0.3920916481258746,ei,0.010288320041459357,44,False,False,3,7,0.122,0.011
emass_min,dkl,0,min,35,1CdI2-2,0.5424842689290402,ei,0.010288320041459357,45,False,False,3,7,0.123,0.011
emass_min,dkl,0,min,36,4HgI2-1,3.7076444457724698,ei,0.010288320041459357,46,False,False,3,7,1.034,0.011
emass_min,dkl,0,min,37,2AgHgISe-1,0.2187541877388201,ei,0.010288320041459357,47,False,True,3,8,0.125,0.011
emass_min,dkl,0,min,38,1PbTe2-3,0.770966703411866,ei,0.010288320041459357,48,False,False,3,8,0.132,0.012
emass_min,dkl,0,min,39,2BrTl-3,1.1290993044458766,ei,0.010288320041459357,49,False,False,3,8,0.128,0.011
emass_min,dkl,0,min,40,2SnTa2Te4-1,0.0506994163925114,ei,0.010288320041459357,50,True,True,4,9,0.123,0.01
emass_min,dkl,0,min,41,1BaH2Se2-1,0.4642666630236548,ei,0.010288320041459357,51,False,False,4,9,1.028,0.011
emass_min,dkl,0,min,42,2As2O3-2,1.8333194518477092,ei,0.010288320041459357,52,False,False,4,9,0.125,0.011
emass_min,dkl,0,min,43,2CaBi2O4-1,0.6151931901963147,ei,0.010288320041459357,53,False,False,4,9,0.126,0.011
emass_min,dkl,0,min,44,2TlPd2Se3-1,0.3379849670260302,ei,0.010288320041459357,54,False,False,4,9,0.123,0.01
emass_min,dkl,0,min,45,1TiTe2-3,1.2822709484857002,ei,0.010288320041459357,55,False,False,4,9,0.123,0.01
emass_min,dkl,0,min,46,2AgTe-3,0.8138670940854638,ei,0.010288320041459357,56,False,False,4,9,1.046,0.01
emass_min,dkl,0,min,47,2BiSbSe3-1,0.8487552336007047,ei,0.010288320041459357,57,False,False,4,9,0.122,0.01
emass_min,dkl,0,min,48,1BiBrS-2,3.6677828117698152,ei,0.010288320041459357,58,False,False,4,9,0.123,0.01
emass_min,dkl,0,min,49,1ISSb-1,2.4518694314070126,ei,0.010288320041459357,59,False,False,4,9,0.122,0.01
emass_min,dkl,0,min,50,4ClSbSrSe2-1,0.43583422552506895,ei,0.010288320041459357,60,False,False,4,9,0.122,0.01
emass_min,dkl,0,min,51,4BrGaTe-1,1.242990383870206,ei,0.010288320041459357,61,False,False,4,9,1.032,0.011
emass_min,dkl,0,min,52,1CaBr2-3,0.6661651967269137,ei,0.010288320041459357,62,False,False,4,9,0.125,0.01
emass_min,dkl,0,min,53,2GeS-2,0.5812190376566372,ei,0.010288320041459357,63,False,False,4,9,0.123,0.01
emass_min,dkl,0,min,54,2CsC3N3Se3-1,2.5618269501733053,ei,0.010288320041459357,64,False,False,4,9,0.123,0.01
emass_min,dkl,0,min,55,2BiO-1,0.06349128973694558,ei,0.010288320041459357,65,True,True,5,10,0.122,0.01
emass_min,dkl,0,min,56,1Cu2I2Se3P4-1,4.847985387757791,ei,0.010288320041459357,66,False,False,5,10,0.945,0.011
emass_min,dkl,0,min,57,2SbBr3-1,0.7488356430142679,ei,0.010288320041459357,67,False,False,5,10,0.146,0.011
emass_min,dkl,0,min,58,4AuIS-1,0.6574747461558225,ei,0.010288320041459357,68,False,False,5,10,0.15,0.011
emass_min,dkl,0,min,59,2BrInS-1,0.36919852911136736,ei,0.010288320041459357,69,False,False,5,10,0.15,0.011
emass_min,dkl,0,min,60,1BaH2O2-1,0.7122094823540649,ei,0.010288320041459357,70,False,False,5,10,0.154,0.011
emass_min,dkl,0,min,61,2SeSn-2,0.23908781405005322,ei,0.010288320041459357,71,False,False,5,10,0.857,0.012
emass_min,dkl,0,min,62,2SSb-1,0.4597793284165311,ei,0.010288320041459357,72,False,False,5,10,0.138,0.011
emass_min,dkl,0,min,63,1ZrTi3Te8-1,0.6091951071676673,ei,0.010288320041459357,73,False,False,5,10,0.137,0.011
emass_min,dkl,0,min,64,1ClBr3S4Sc4-1,1.433812961730252,ei,0.010288320041459357,74,False,False,5,10,0.138,0.011
emass_min,dkl,0,min,65,4AsPdSe-1,3.2695928073233516,ei,0.010288320041459357,75,False,False,5,10,0.141,0.011
emass_min,dkl,0,min,66,2CKO3-1,7.549915584890245,ei,0.010288320041459357,76,False,False,5,10,0.628,0.011
emass_min,dkl,0,min,67,1AlCdInS4-1,0.23084155519346944,ei,0.010288320041459357,77,False,False,5,10,0.135,0.011
emass_min,dkl,0,min,68,2WAs2O6-1,0.618701591156684,ei,0.010288320041459357,78,False,False,5,10,0.133,0.011
emass_min,dkl,0,min,69,1MgAl2Se4-1,0.18648931666745727,ei,0.010288320041459357,79,False,True,5,11,0.134,0.011
emass_min,dkl,0,min,70,2RhCl3-1,7.595379199134843,ei,0.010288320041459357,80,False,False,5,11,0.141,0.011
emass_min,dkl,0,min,71,1ClCrTe-1,1.8759741808238737,ei,0.010288320041459357,81,False,False,5,11,0.593,0.011
emass_min,dkl,0,min,72,4AsGeS-1,1.212682027356743,ei,0.010288320041459357,82,False,False,5,11,0.138,0.011
emass_min,dkl,0,min,73,2HfPSe3-2,0.7284167428740939,ei,0.010288320041459357,83,False,False,5,11,0.131,0.011
emass_min,dkl,0,min,74,4AuClFS-1,0.42374543840270684,ei,0.010288320041459357,84,False,False,5,11,0.132,0.011
emass_min,dkl,0,min,75,2ClInSe-3,0.3215768084073362,ei,0.010288320041459357,85,False,False,5,11,0.137,0.011
emass_min,dkl,0,min,76,1Al2Mn2Se5-1,0.2006554501147291,ei,0.010288320041459357,86,False,True,5,12,0.889,0.011
emass_min,dkl,0,min,77,2HSeLi3S4-1,1.2666003478273813,ei,0.010288320041459357,87,False,False,5,12,0.132,0.011
emass_min,dkl,0,min,78,2ClHg-1,0.4893251260120186,ei,0.010288320041459357,88,False,False,5,12,0.132,0.011
emass_min,dkl,0,min,79,1PtBr2-1,0.9202429762352096,ei,0.010288320041459357,89,False,False,5,12,0.132,0.011
emass_min,dkl,0,min,80,2RhSbSe3-1,0.31393899103912487,ei,0.010288320041459357,90,False,False,5,12,0.133,0.011
emass_min,dkl,0,min,81,2GeInSe3-1,0.16010153581975545,ei,0.010288320041459357,91,False,True,5,13,1.178,0.011
emass_min,dkl,0,min,82,1SeSn-1,0.5251837193280178,ei,0.010288320041459357,92,False,False,5,13,0.133,0.011
emass_min,dkl,0,min,83,1ZrHf2Se6-1,0.8041721154950199,ei,0.010288320041459357,93,False,False,5,13,0.132,0.011
emass_min,dkl,0,min,84,2PRuTe3-1,0.37445262511395877,ei,0.010288320041459357,94,False,False,5,13,0.135,0.011
emass_min,dkl,0,min,85,1PdBr2-1,0.8245803850075978,ei,0.010288320041459357,95,False,False,5,13,0.132,0.011
emass_min,dkl,0,min,86,2AgClHgS-1,0.34883199920313473,ei,0.010288320041459357,96,False,False,5,13,0.558,0.011
emass_min,dkl,0,min,87,2CNNaS-1,0.9523134348002821,ei,0.010288320041459357,97,False,False,5,13,0.133,0.011
emass_min,dkl,0,min,88,4NaSbS2-2,0.39469451107316295,ei,0.010288320041459357,98,False,False,5,13,0.133,0.011
emass_min,dkl,0,min,89,2TlCl2-1,18.183509609765093,ei,0.010288320041459357,99,False,False,5,13,0.132,0.011
emass_min,dkl,0,min,90,1Cl2Cu2S3As4-1,6.271139148773302,ei,0.010288320041459357,100,False,False,5,13,0.132,0.011
emass_min,dkl,0,min,91,1CdI2O2Sn2-1,0.3146411010497453,ei,0.010288320041459357,101,False,False,5,13,1.15,0.011
emass_min,dkl,0,min,92,2NiCl2Sb2O3-1,3.3078869161249944,ei,0.010288320041459357,102,False,False,5,13,0.134,0.011
emass_min,dkl,0,min,93,2SrI2O4-1,0.7847229988818261,ei,0.010288320041459357,103,False,False,5,13,0.134,0.011
emass_min,dkl,0,min,94,2AgF3-3,3.117405709737178,ei,0.010288320041459357,104,False,False,5,13,0.134,0.011
emass_min,dkl,0,min,95,1SeCl2Mn2-1,1.1225825128551783,ei,0.010288320041459357,105,False,False,5,13,0.135,0.011
emass_min,dkl,0,min,96,1MgH2S2-1,0.5513597261903781,ei,0.010288320041459357,106,False,False,5,13,0.57,0.012
emass_min,dkl,0,min,97,1TiHf3Se8-1,1.8082199244376989,ei,0.010288320041459357,107,False,False,5,13,0.137,0.011
emass_min,dkl,0,min,98,1AuClPdSe-1,1.7088946246439698,ei,0.010288320041459357,108,False,False,5,13,0.133,0.011
emass_min,dkl,0,min,99,1MgGa2Se4-1,0.1569458091323831,ei,0.010288320041459357,109,False,True,5,14,0.138,0.011
emass_min,dkl,0,min,100,4SiAs2-1,0.36657745942368036,ei,0.010288320041459357,110,False,False,5,14,0.149,0.012
