task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,7,max,23,2CdS-1,0.19885108207218266,random,9.669445843284278,33,False,False,0,3,0.0,0.0
emass_max,random,7,max,24,1ClIOV-1,0.8303187997116364,random,9.669445843284278,34,False,False,0,3,0.0,0.0
emass_max,random,7,max,25,2AsIrS3-1,0.6763916872893507,random,9.669445843284278,35,False,False,0,3,0.0,0.0
emass_max,random,7,max,26,2NbOI2-1,0.8823870599383988,random,9.669445843284278,36,False,False,0,3,0.0,0.0
emass_max,random,7,max,27,1P2Pt3S8-1,0.7417644867610071,random,9.669445843284278,37,False,False,0,3,0.0,0.0
emass_max,random,7,max,28,4TiSe2-1,0.4121460973214701,random,9.669445843284278,38,False,False,0,3,0.0,0.0
emass_max,random,7,max,29,2BrCaF-1,0.6281177820261508,random,9.669445843284278,39,False,False,0,3,0.0,0.0
emass_max,random,7,max,30,2AlTe-3,0.2872609722579786,random,9.669445843284278,40,False,False,0,3,0.0,0.0
emass_max,random,7,max,31,4PdBr2-1,2.9179226402550342,random,9.669445843284278,41,False,False,0,3,0.0,0.0
emass_max,random,7,max,32,2RbSHg2Br3O3-1,1.0094910889646713,random,9.669445843284278,42,False,False,0,3,0.0,0.0
emass_max,random,7,max,33,4AgF2-2,0.7554917221688288,random,9.669445843284278,43,False,False,0,3,0.0,0.0
emass_max,random,7,max,34,2CsNRuSF5-1,9.971902171217835,random,9.971902171217835,44,False,True,0,4,0.0,0.0
emass_max,random,7,max,35,2HKTe-1,0.48973088484549127,random,9.971902171217835,45,False,False,0,4,0.0,0.0
emass_max,random,7,max,36,1WMo3S8-1,0.39932349027336805,random,9.971902171217835,46,False,False,0,4,0.0,0.0
emass_max,random,7,max,37,2HfMnBr4-1,6.510715573179082,random,9.971902171217835,47,False,True,0,5,0.0,0.0
emass_max,random,7,max,38,1CaCl2-3,0.6052745406956682,random,9.971902171217835,48,False,False,0,5,0.0,0.0
emass_max,random,7,max,39,1AgCuSP2Se5-1,0.3782390744770135,random,9.971902171217835,49,False,False,0,5,0.0,0.0
emass_max,random,7,max,40,2NORbRuF5-1,9.91212199868825,random,9.971902171217835,50,False,True,0,6,0.0,0.0
emass_max,random,7,max,41,2Te3O7-1,1.7233892783952,random,9.971902171217835,51,False,False,0,6,0.0,0.0
emass_max,random,7,max,42,2HgPTe3-1,0.1657781458105018,random,9.971902171217835,52,False,False,0,6,0.0,0.0
emass_max,random,7,max,43,2AsTe-1,0.21243295534881573,random,9.971902171217835,53,False,False,0,6,0.0,0.0
emass_max,random,7,max,44,1SnO2-1,0.3658440138813825,random,9.971902171217835,54,False,False,0,6,0.0,0.0
emass_max,random,7,max,45,2CuINC3H4-1,5.0934036587294464,random,9.971902171217835,55,False,True,0,7,0.0,0.0
emass_max,random,7,max,46,2BrCuHgTe-1,0.5047455409458282,random,9.971902171217835,56,False,False,0,7,0.0,0.0
emass_max,random,7,max,47,1MoW3O8-1,0.37170693430487733,random,9.971902171217835,57,False,False,0,7,0.0,0.0
emass_max,random,7,max,48,1GePbSSe-1,0.1892822960952307,random,9.971902171217835,58,False,False,0,7,0.0,0.0
emass_max,random,7,max,49,2FRe3S4-1,2.9691023797549216,random,9.971902171217835,59,False,False,0,7,0.0,0.0
emass_max,random,7,max,50,2CCsO3-2,7.672858660819336,random,9.971902171217835,60,False,True,0,8,0.0,0.0
emass_max,random,7,max,51,2WI3-1,0.972310815426134,random,9.971902171217835,61,False,False,0,8,0.0,0.0
emass_max,random,7,max,52,2SrP2O6-1,0.622040656568568,random,9.971902171217835,62,False,False,0,8,0.0,0.0
emass_max,random,7,max,53,2ReS-2,0.35878410818360645,random,9.971902171217835,63,False,False,0,8,0.0,0.0
emass_max,random,7,max,54,2ClScSe-1,1.4050304236926578,random,9.971902171217835,64,False,False,0,8,0.0,0.0
emass_max,random,7,max,55,2LiNbF6-1,20.397569233704182,random,20.397569233704182,65,True,True,1,9,0.0,0.0
emass_max,random,7,max,56,1BaSb2F12-1,0.9347752980756794,random,20.397569233704182,66,False,False,1,9,0.0,0.0
emass_max,random,7,max,57,1Cu2I2S3As4-1,13.334216850009083,random,20.397569233704182,67,True,True,2,10,0.0,0.0
emass_max,random,7,max,58,4AsFSrTe2-1,0.2983388501244294,random,20.397569233704182,68,False,False,2,10,0.0,0.0
emass_max,random,7,max,59,1SeTeZr-2,0.7377576318127171,random,20.397569233704182,69,False,False,2,10,0.0,0.0
emass_max,random,7,max,60,1ClSbTe-1,0.17905622907058974,random,20.397569233704182,70,False,False,2,10,0.0,0.0
emass_max,random,7,max,61,1CuYCl4-1,2.522544361034658,random,20.397569233704182,71,False,False,2,10,0.0,0.0
emass_max,random,7,max,62,1BrSeY-1,2.1804388216881088,random,20.397569233704182,72,False,False,2,10,0.0,0.0
emass_max,random,7,max,63,1CuLi2O2-1,1.188477381547068,random,20.397569233704182,73,False,False,2,10,0.0,0.0
emass_max,random,7,max,64,1MgLi2S2H4O8-1,1.899173081473851,random,20.397569233704182,74,False,False,2,10,0.0,0.0
emass_max,random,7,max,65,2BrGaSe-3,0.6967372168534048,random,20.397569233704182,75,False,False,2,10,0.0,0.0
emass_max,random,7,max,66,2NiI2O6-1,1.246237045972729,random,20.397569233704182,76,False,False,2,10,0.0,0.0
emass_max,random,7,max,67,2CrBr3-1,7.033727373791295,random,20.397569233704182,77,False,True,2,11,0.0,0.0
emass_max,random,7,max,68,2SnTa2Te4-1,0.0506994163925114,random,20.397569233704182,78,False,False,2,11,0.0,0.0
emass_max,random,7,max,69,1Ag2Br2Se3As4-1,5.0234782658759,random,20.397569233704182,79,False,True,2,12,0.0,0.0
emass_max,random,7,max,70,2AlISe-2,0.37637796309704297,random,20.397569233704182,80,False,False,2,12,0.0,0.0
emass_max,random,7,max,71,1InAu3Br4O4-1,1.93785368031863,random,20.397569233704182,81,False,False,2,12,0.0,0.0
emass_max,random,7,max,72,2NbI2S2-1,0.9790805733776439,random,20.397569233704182,82,False,False,2,12,0.0,0.0
emass_max,random,7,max,73,2RhCl2-1,1.5535677134087227,random,20.397569233704182,83,False,False,2,12,0.0,0.0
emass_max,random,7,max,74,1AgGaCl2Br4-1,1.8275597106489534,random,20.397569233704182,84,False,False,2,12,0.0,0.0
emass_max,random,7,max,75,2ClRb-2,0.6603069599492014,random,20.397569233704182,85,False,False,2,12,0.0,0.0
emass_max,random,7,max,76,1TiTe2-3,1.2822709484857002,random,20.397569233704182,86,False,False,2,12,0.0,0.0
emass_max,random,7,max,77,1MoCu2S4-1,3.933704754588652,random,20.397569233704182,87,False,True,2,13,0.0,0.0
emass_max,random,7,max,78,1WSe2-1,0.3526484956268399,random,20.397569233704182,88,False,False,2,13,0.0,0.0
emass_max,random,7,max,79,2ZrSe3-1,0.7504178227837486,random,20.397569233704182,89,False,False,2,13,0.0,0.0
emass_max,random,7,max,80,2TeZr-5,0.08181511246889143,random,20.397569233704182,90,False,False,2,13,0.0,0.0
emass_max,random,7,max,81,2AgFS2-1,2.460064549238267,random,20.397569233704182,91,False,False,2,13,0.0,0.0
emass_max,random,7,max,82,1CaH2S2-1,0.6764215966162954,random,20.397569233704182,92,False,False,2,13,0.0,0.0
emass_max,random,7,max,83,1ZrHf3S8-1,0.49602006236351237,random,20.397569233704182,93,False,False,2,13,0.0,0.0
emass_max,random,7,max,84,1CdCl2O2Sn2-1,0.8541105172868593,random,20.397569233704182,94,False,False,2,13,0.0,0.0
emass_max,random,7,max,85,2BrInS-2,0.4499376208300052,random,20.397569233704182,95,False,False,2,13,0.0,0.0
emass_max,random,7,max,86,2HgNa2I4-1,0.6088363627684954,random,20.397569233704182,96,False,False,2,13,0.0,0.0
emass_max,random,7,max,87,2BiCdIO2-1,0.48373965035240424,random,20.397569233704182,97,False,False,2,13,0.0,0.0
emass_max,random,7,max,88,2SeIr2S3-1,1.4275204061960325,random,20.397569233704182,98,False,False,2,13,0.0,0.0
emass_max,random,7,max,89,2AlF3-2,0.6099862657993401,random,20.397569233704182,99,False,False,2,13,0.0,0.0
emass_max,random,7,max,90,2NiBr2Sb2O3-1,2.830476492066541,random,20.397569233704182,100,False,False,2,13,0.0,0.0
emass_max,random,7,max,91,1SSeAl2Br2-1,0.4337064474369989,random,20.397569233704182,101,False,False,2,13,0.0,0.0
emass_max,random,7,max,92,2TaBr2S2-1,1.1161394361748311,random,20.397569233704182,102,False,False,2,13,0.0,0.0
emass_max,random,7,max,93,2FeS2-1,3.2018731922685593,random,20.397569233704182,103,False,False,2,13,0.0,0.0
emass_max,random,7,max,94,1HfSSe-1,1.0765464853188036,random,20.397569233704182,104,False,False,2,13,0.0,0.0
emass_max,random,7,max,95,2CHNaO3-1,0.9149857378827844,random,20.397569233704182,105,False,False,2,13,0.0,0.0
emass_max,random,7,max,96,2NbF2Se2-1,7.985236723176445,random,20.397569233704182,106,False,True,2,14,0.0,0.0
emass_max,random,7,max,97,2ClCuHgS-1,0.37811368062807793,random,20.397569233704182,107,False,False,2,14,0.0,0.0
emass_max,random,7,max,98,1ISbSe-2,0.7217175582460981,random,20.397569233704182,108,False,False,2,14,0.0,0.0
emass_max,random,7,max,99,2NiI2Sb2O3-1,3.0993240162543834,random,20.397569233704182,109,False,False,2,14,0.0,0.0
emass_max,random,7,max,100,1Br2Cu2Se3As4-1,13.978929127813426,random,20.397569233704182,110,True,True,3,15,0.0,0.0
